id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
47950,Στρώμα κατοικιδίου - 70x55cm - 550044,Στρώμα κατοικιδίου - 70x55cm - 550044,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/cefb7461bea2b96ce36ad5005b99a9f5.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 70x55cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47953,Στρώμα κατοικιδίου - 65x50cm - 550043,Στρώμα κατοικιδίου - 65x50cm - 550043,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/65cd5cedf32dd956ad8197ab9e62bc2e.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 65x50cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47956,Στρώμα κατοικιδίου - 45x60cm - 550042,Στρώμα κατοικιδίου - 45x60cm - 550042,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/59319d5535cae0f37f2edfd3bc0989ce.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 45x60cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47959,Στρώμα κατοικιδίου - 62x48cm - 550031,Στρώμα κατοικιδίου - 62x48cm - 550031,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/052c81a5c4f351312e7623fc6e391fc4.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 62x48cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47962,Στρώμα κατοικιδίου - 52x36cm - 550030,Στρώμα κατοικιδίου - 52x36cm - 550030,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7b4e0ee938c0f019508c91610a782dc1.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 52x36cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47965,Στρώμα κατοικιδίου - 72x55cm - 550026,Στρώμα κατοικιδίου - 72x55cm - 550026,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/78918c33ef92638da82aa89e41145a51.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 72x55cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47974,Στρώμα σκύλου - 65x50cm - 550023,Στρώμα σκύλου - 65x50cm - 550023,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/35dba72a5104a84fd960bc7ed339f7d4.jpg,OEM,No Color,1.0,"Στρώμα κατοικιδίου με απαλή επένδυση και μαλακό συνθετικό γέμισμα για ευχάριστη, ζεστή αίσθηση. Πλένεται εύκολα στο χέρι. Διαστάσεις: 65x50cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47986,Κρεβάτι κατοικιδίου - 50x20cm - 550016,Κρεβάτι κατοικιδίου - 50x20cm - 550016,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/8b8fced715385cea8a79cbd0adbaf21a.jpg,OEM,No Color,3.0,"Κρεβάτι κατοικιδίου με επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: 50x20cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47989,Κρεβάτι κατοικιδίου - 43x40x14cm - 550012,Κρεβάτι κατοικιδίου - 43x40x14cm - 550012,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/a6c5561949c8285efe7cbdc6712ae6c8.jpg,OEM,No Color,3.0,"Κρεβάτι κατοικιδίου με επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: 43x40x14cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47992,Κρεβάτι κατοικιδίου - 50x45x25cm - 550014,Κρεβάτι κατοικιδίου - 50x45x25cm - 550014,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6c861cedcab563026bae09b0910a6b3c.jpg,OEM,No Color,3.0,"Κρεβάτι κατοικιδίου με επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: 50x45x25cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
47995,Κρεβάτι κατοικιδίου - 61x56x17cm - 550011,Κρεβάτι κατοικιδίου - 61x56x17cm - 550011,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/bd45ca85a79ce12af0223a1627e5f690.jpg,OEM,No Color,4.0,"Κρεβάτι κατοικιδίου με επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: 61x56x17cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
48013,Σετ κρεβάτια κατοικιδίου 3 μεγεθών -,Σετ κρεβάτια κατοικιδίου 3 μεγεθών - 3pcs - 2079 - 550006,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/45a2e5d219c092ceea138d151cb5d4e4.jpg,OEM,No Color,4.0,"Σετ 3 κρεβάτια κατοικιδίου 3 διαφορετικών μεγεθών για τις διαφορετικές ηλικιακές ανάγκες του κατοικιδίου σας ή για την περίπτωση που έχετε πάνω από 1 κατοικίδιο. Διαθέτουν επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: Μεγάλο: 60x54x14cm, Μεσαίο: 48x40x13cm, Μικρό: 37x31x12cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
48016,Σετ κρεβάτια κατοικιδίου 3 μεγεθών -,Σετ κρεβάτια κατοικιδίου 3 μεγεθών - 3pcs - 2001 - 550003,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/573f416201bce92286529c6a0bfdf423.jpg,OEM,No Color,4.0,"Σετ 3 κρεβάτια κατοικιδίου 3 διαφορετικών μεγεθών για τις διαφορετικές ηλικιακές ανάγκες του κατοικιδίου σας ή για την περίπτωση που έχετε πάνω από 1 κατοικίδιο. Διαθέτουν επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: Μεγάλο: 65x52x18cm, Μεσαίο: 55x39x16cm, Μικρό: 40x30x13cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
48025,Σετ κρεβάτια κατοικιδίου 3 μεγεθών -,Σετ κρεβάτια κατοικιδίου 3 μεγεθών - 3pcs - 550018,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b1a552d42031b083647767b2b92c14db.jpg,OEM,No Color,4.0,"Σετ 3 κρεβάτια κατοικιδίου 3 διαφορετικών μεγεθών για τις διαφορετικές ηλικιακές ανάγκες του κατοικιδίου σας ή για την περίπτωση που έχετε πάνω από 1 κατοικίδιο. Διαθέτουν επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: Μεγάλο: 56x50x15cm, Μεσαίο: 46x43x14cm, Μικρό: 38x32x13cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
48028,Σετ κρεβάτια κατοικιδίου 3 μεγεθών -,Σετ κρεβάτια κατοικιδίου 3 μεγεθών - 3pcs - 550017,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3a6e929235bc01a475c9e91bb9a64c48.jpg,OEM,No Color,4.0,"Σετ 3 κρεβάτια κατοικιδίου 3 διαφορετικών μεγεθών για τις διαφορετικές ηλικιακές ανάγκες του κατοικιδίου σας ή για την περίπτωση που έχετε πάνω από 1 κατοικίδιο. Διαθέτουν επένδυση από απαλό ανθεκτικό ύφασμα και γέμιση απο μαλακό συνθετικό υλικό, υποαλλεργικά και απόλυτα φιλικά στο δέρμα, με ιδιαίτερα ευχάριστη αίσθηση για το κατοικίδιό σας. Διαστάσεις: Μεγάλο: 58x49x20cm, Μεσαίο: 50x43x18cm, Μικρό: 41x38x16cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
50949,Συσκευή απώθησης & εκπαίδευσης σκύλ,Συσκευή απώθησης & εκπαίδευσης σκύλων με υπερήχους - 0027 - 356105,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/dde8641bcf9bae21ea248840d2c0e02c.jpg,OEM,No Color,0.8,"Τροφοδοσία: Μπαταρία 1*9v (δεν περιλαμβάνεται)
Έξοδος: 9V DC
Χρωμα μαυρο
Ρεύμα λειτουργίας: ≤100ma
Αποτελεσματική εμβέλεια: έως 20 πόδια (6M)
Συχνότητα υπερήχων: 25KHZ
Συνδυασμός λέιζερ και ηχητικού παλμικού ήχου
Ανθρώπινο στιγμιαίο αποτρεπτικό
Απωθεί τα παράσιτα του κήπου με το πάτημα μιας σκανδάλης
Ισχύει έως και 80 μέτρα
ΠΡΟΕΙΔΟΠΟΙΗΣΗ: ΜΗΝ στρέφετε το φως λέιζερ απευθείας στα μάτια, θα προκαλέσει σοβαρή βλάβη στα μάτια!",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
50952,Συσκευή απώθησης & εκπαίδευσης σκύλ,Συσκευή απώθησης & εκπαίδευσης σκύλων με υπερήχους - ZF853E - 300183,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3a116eb70b57c81a4cd492e5b90b84da.jpg,OEM,No Color,0.8,"<p>Απόλυτα ασφαλής και αποτελεσματική συσκευή εκπαίδευσης σκύλων με υπέρηχο 25 KHZ, που υπερβαίνει το εύρος της ανθρώπινης ακοής, αλλά μπορεί εύκολα να τραβήξει την προσοχή του σκύλου με ασφαλή τρόπο. <br />Κατάλληλο για εκπαίδευση, αποτροπή ανεπιθύμητης συμπεριφοράς, γαβγίσματος ή αποτροπή κατανάλωσης μη ασφαλών τροφών.<br />Αποτελεσματικό σε σκύλους ηλικίας από 6 μηνών έως 8 ετών, ανεξαρτήτου ράτσας και μεγέθους. <br />Διαθέτει: Φακό με 2 led Laser για εκφοβισμό των ζώων <br />Λειτουργεί με υπερήχους έως 130dB. <br />Λειτουργεί με μπαταρία 9V (περιλαμβάνεται) <br />Εμβέλια έως και 20m Διαστάσεις: 13 x 5,7 x 2.5 cm. <br />Η συσκευή ενδέχεται να μην είναι τόσο αποτελεσματική υπό συνθήκες όπως: <br />-Σε θορυβώδες περιβάλλον, όπως στο κέντρο της πόλης ή σε πολυσύχναστο δρόμο. <br />-Σε εκπαιδευμένους σκύλους, εξοικειωμένους με αυτά τα είδη συσκευών. <br />-Όταν η τάση της μπαταρίας είναι χαμηλή.</p><div class=""notranslate"" style=""all: initial;""> </div>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
60811,Κουρευτική μηχανή κατοικιδίων - KM-CW1,Κουρευτική μηχανή κατοικιδίων - KM-CW10 - Kemei,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/300101.png,Kemei,No Color,0.8,"Επαναφορτιζόμενη κουρευτική μηχανή κατοικιδίων Kemei με έξτρα κοφτερές λεπίδες από ανοξείδωτο ατσάλι που κόβουν εύκολα και την πιο σκληρή τρίχα χωρίς να τραβάει και χωρίς να προκαλεί ερεθισμούς. Ιδανική για την περιποίηση του κατοικιδίου σας στο σπίτι ή και για χρήση από επαγγελματίες. Χαρακτηριστικά: Λειτουργία Ρεύματος & Μπαταρίας
Ισχύς: 8W
Χρόνος φόρτισης: 2 ώρες
Χρόνος χρήσης: περίπου 120 λεπτά μετά από μία πλήρη φόρτιση
Ισχυρό επαγγελματικό μοτέρ μεγάλης διάρκειας V5000
Πατενταρισμένη κινούμενη λεπίδα με κουρμπαριστή γωνία
Λεπίδες από ανοξείδωτο ατσάλι
Μήκος λεπίδας 45mm
Ενσωματωμένη επαναφορτιζόμενη μπαταρία κοβαλτίου λιθίου (LiCoO2) φιλική προς το περιβάλλον
6 οδηγοί-χτένια κοπής 1.5/3/4.5/6/10/13mm, Διαστάσεις: 18x5cm
Οδηγίες χρήσης στα Αγγλικά",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
113710,Συσκευή απώθησης & εκπαίδευσης σκύλ,Συσκευή απώθησης & εκπαίδευσης σκύλων με υπερήχους - ZF2006 - 432900,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/432900.png,OEM,No Color,0.7,"<p>Απόλυτα ασφαλής και αποτελεσματική συσκευή εκπαίδευσης σκύλων με υπέρηχο 25 KHZ, που υπερβαίνει το εύρος της ανθρώπινης ακοής, αλλά μπορεί εύκολα να τραβήξει την προσοχή του σκύλου με ασφαλή τρόπο. <br />Κατάλληλο για εκπαίδευση, αποτροπή ανεπιθύμητης συμπεριφοράς, γαβγίσματος ή αποτροπή κατανάλωσης μη ασφαλών τροφών.<br />Αποτελεσματικό σε σκύλους ηλικίας από 6 μηνών έως 8 ετών, ανεξαρτήτου ράτσας και μεγέθους. <br />Εμβέλεια: 7m, <br />Eπαναφορτιζόμενη μπαταρία 800mah, <br />Χρόνος φόρτισης: 4-5 ώρες, <br />Αυτονομία μπαταρίας για έως και 25 μέρες χρήσης, <br />Φακός LED που αναβοσβήνει σε συνδυασμό με τους υπερήχους για να απομακρύνει με ασφάλεια αδέσποτα και άγρια σκυλιά, <br />Ενεργοποίηση με πάτημα κουμπιού με εφέ δόνησης, <br />Εργονομική σχεδίαση για άνετη χρήση στη παλάμη σας.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Είδη φροντίδας & καλλωπισμού κατοικίδιων
