id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37789,Ισιωτική μαλλιών - KM-7063 - Kemei,Ισιωτική μαλλιών - KM-7063 - Kemei,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/370630.jpg,Kemei,No Color,0.8,"<p>Ισιωτική μαλλιών Kemei ΚΜ-5627 με κεραμικές πλάκες με τεχνολογία τουρμαλίνης που προστατεύει τα μαλλιά απ την θερμότητα και τη φθορά, για ένα λείο και λαμπερό αποτέλεσμα! H ταχύτατη θέρμανσή της σας βοηθά να ολοκληρώσετε το χτένισμα σας σε ελάχιστο χρόνο.</p><p><strong>Τεχνικά χαρακτηριστικά :</strong></p><p>Ταχεία θέρμανση σε 30sec <br />Εύρος θερμοκρασίας: έως 220C<br />Κεραμικές πλάκες <br />Διακόπτης Eνεργοποίησης με φωτεινή ένδειξη λειτουργίας <br />Ισχύς 45 W <br />Διαστάσεις: 24*4*3.8cm</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
39043,Ισιωτική μαλλιών - KM-9828 - Kemei,Ισιωτική μαλλιών - KM-9828 - Kemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/398283.jpg,Kemei,No Color,0.5,"<div class=""sku-description""><p class=""simple-description js-description-html"">Πρέσα μαλλιών της Kemei με κεραμικές πλάκες και τεχνολογία τουρμαλίνης που προστατεύει τα μαλλιά απ τη θερμότητα και τη φθορά, για ένα λείο και λαμπερό αποτέλεσμα. Οι φαρδιές της πλάκες και η ταχύτατη θέρμανσή της σας βοηθούν να ολοκληρώσετε το χτένισμα σας σε ελάχιστο χρόνο.</p><div class=""rich-components""><section class=""one-column""><p><strong>Χαρακτηριστικά :<br /></strong></p><div class=""body-text""><ul><li>Οθόνη ένδειξης θερμοκρασίας</li><li>Εύρος θερμοκρασίας: έως 230 C</li><li>Χρόνος θέρμανσης: 30""</li><li>Τάση: 100-240v 50. / 60hz</li><li>Διαστάσεις πλάκας: 11 x 4 cm</li><li>Διαστάσεις συσκευής: 33 x 4.5 x 4.2 cm</li><li>Μήκος καλωδίου: 1.5 m</li><li>Βάρος: 450 gr</li></ul></div></section></div></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
39045,Ισιωτική μαλλιών - KM-690ZF - Kemei,Ισιωτική μαλλιών - KM-690ZF - Kemei,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_306905-1.jpg,Kemei,No Color,0.8,<p>Ισιωτική μαλλιών 2 σε 1 με εργονομικό κυλινδρικό σχήμα με το οποίο μπορείτε να δημιουργήσετε και μεγάλες μπούκλες πανεύκολα. Με τεχνολογία τουρμαλίνης και κεραμική επίστρωση για προστασία της τρίχας από την φθορά της θερμότητας.</p><p><strong>Χαρακτηριστικά:</strong><br />Ισχύς: 36W<br />Πτυσσόμενη για εύκολη φορητότητα<br />Κεραμικές Πλάκες<br />Διάμετρος κυλίνδρου: 25mm<br />Μήκος συσκευής: 31cm<br />Max θερμοκρασία: 230 °C<br />2 επίπεδα θερμοκρασίας<br />Διακόπτης Eνεργοποίησης με λυχνία λειτουργίας<br />Κλείδωμα ασφαλείας<br />Περιστρεφόμενο καλώδιο</p>,ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
39046,Ηλεκτρική βούρτσα μαλλιών - KM-8015 - Keme,Ηλεκτρική βούρτσα μαλλιών - KM-8015 - Kemei,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/380158.jpg,Kemei,No Color,0.5,"<p>Ηλεκτρική βούρτσα μαλλιών της εταιρείας Kemei που στεγνώνει και φορμάρει τα μαλλιά σε ελάχιστο χρόνο, προστατεύοντας τα παράλληλα από τη φθορά της θερμότητας, αφήνοντας ένα λείο λαμπερό αποτέλεσμα.<br />Επίσης, ο εργονομικός σχεδιασμός της με περιστρεφόμενο καλώδιο τροφοδοσίας προσφέρει μεγαλύτερη ευχέρεια κινήσεων κατά το χτένισμα.<br />Στη συσκευασία περιλαμβάνονται 3 εξαρτήματα χτένας για διαφορετικά στυλ χτενίσματος.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 800W</li><li>Μέγιστη θερμοκρασία 170°C</li><li>3 κεφαλές χτένας για διαφορετικά στυλ χτενίσματος</li><li>Διαστάσεις: 4,1*22 εκ</li><li>Οδηγίες χρήσης στα Αγγλικά </li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
54220,Ισιωτική μαλλιών - 3in1 - KM-1291-B - Kemei,Ισιωτική μαλλιών - 3in1 - KM-1291-B - Kemei,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4d3af464ac2856f3b71116180d2bbd42.jpg,Kemei,No Color,1.0,"H ισιωτική μαλλιών 3 σε 1 Kemei – KM-1291B είναι ένα επαγγελματικό πολυεργαλείο μαλλιών  που θα σας προσφέρει καλοχτενισμένα μαλλιά κάθε μέρα χωρίς κόπο και σε ελάχιστο χρόνο. Χάρη στις κεραμικές πλάκες που διαθέτει, φορμάρει και προστατεύει τα μαλλιά σας από την φθορά και το φριζάρισμα. Τεχνολογία 3 σε 1, που σας δίνει την επιλογή να ισιώσετε τα μαλλιά σας χρησιμοποιώντας τις λείες κεραμικές πλάκες, να τα κάνετε μπούκλες χρησιμοποιώντας το ειδικό «μανταλάκι» ή να κάνετε τα μαλλιά σας κυματιστά χρησιμοποιώντας τις ειδικές πλάκες «τοστιέρα».

Χαρακτηριστικά :
Συσκευή μαλλιών με 3 επιλογές: Ισιωτική, Μασιά, Τοστιέρα.
Κεραμικές Πλάκες.
Θερμοκρασία έως 230 °C.
Διακόπτης ενεργοποίησης με λυχνία λειτουργίας.
Κλείδωμα ασφαλείας.
Περιστρεφόμενο καλώδιο.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
54229,Ισιωτική μαλλιών - KM-9622 - Kemei,Ισιωτική μαλλιών - KM-9622 - Kemei,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c41e251ffa6e44775e75fcaa5fd68f20.jpg,Kemei,No Color,1.0,"Ισιώστε τα μαλλιά σας εύκολα και γρήγορα χωρίς φθορές! Οι κεραμικές πλάκες έχουν ειδική επίστρωση νέας τεχνολογίας με κρυστάλλους τουρμαλίνης που προστατεύουν τα μαλλιά σας από τη θερμότητα και το φριζάρισμα και τα αφήνουν λεία και λαμπερά!

Χαρακτηριστικά:

Άμεση θέρμανση σε 30 δευτερόλεπτα.
Ρυθμιζόμενη θερμοκρασία από 120 Deg. C έως 230 Deg. C (κάθε 5 βαθμούς C)
Οθόνη LCD με ενδειξη θερμοκρασίας.
Διάστασεις πλάκας θέρμανσης 90 x 42 mm
Περιστρεφόμενο καλώδιο 360 μοιρών
Ισχύς 45W
Βάρος προϊόντος 361g
Μέγεθος προϊόντος 31 x 5 εκ
Περιεχόμενο συσκευασίας:
1 Ισιωτική μαλλιών
1 Εγχειρίδιο χρήσης στα Αγγλικά",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
60664,Ηλεκτρική βούρτσα μαλλιών - KM-1327 - Keme,Ηλεκτρική βούρτσα μαλλιών - KM-1327 - Kemei,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/313279.png,Kemei,No Color,0.8,"Ηλεκτρική βούρτσα μαλλιών Kemei, ιδανική για εύκολο ίσιωμα και χτένισμα, για λείο αποτέλεσμα με ορατά λιγότερη φθορά της τρίχας. Διαθέτει 3 επίπεδα ρύθμισης θερμοκρασίας έως και 260°C και άμεση θέρμανση σε 30 δευτερόλεπτα. 
Ισχύς 450w
Διαστάσεις : 6.5 * 33 cm
Τάση 220-240v
Περιστρεφόμενο καλώδιο 360 μοιρών, μήκους 1.75m.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
60670,Ισιωτική μαλλιών - KM-2519 - Kemei,Ισιωτική μαλλιών - KM-2519 - Kemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/325197.png,Kemei,No Color,0.8,"Iσιωτική μαλλιών Kemei με κεραμικές πλάκες και τεχνολογία τουρμαλίνης, που προστατεύει τα μαλλιά σας από την φθορά της θερμότητας και το φριζάρισμα, προσφέροντας λείο λαμπερό αποτέλεσμα. 
    Ισχύς 35W,
    Ταχεία θέρμανση σε 30'' με θερμαντικό στοιχείο PTC, 
    Έλεγχος θερμοκρασίας 150-230°C
    LCD οθόνη με ενδείξεις, Διαστάσεις: 30x4cm, Καλώδιο 1.7m, 
    Οδηγίες χρήσης στα Αγγλικά.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
60673,Ισιωτική μαλλιών - KM-9916 - Kemei,Ισιωτική μαλλιών - KM-9916 - Kemei,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/399167.png,Kemei,No Color,0.8,"Iσιωτική μαλλιών Kemei με κεραμικές πλάκες και τεχνολογία τουρμαλίνης, που προστατεύει τα μαλλιά σας από την φθορά της θερμότητας και το φριζάρισμα, προσφέροντας λείο λαμπερό αποτέλεσμα. 
    Ισχύς 45W,
    Ταχεία θέρμανση σε 30'' με θερμαντικό στοιχείο PTC, 
    Έλεγχος θερμοκρασίας 160-230°C
    LCD οθόνη με ενδείξεις, Διαστάσεις: 29x4.2cm, Καλώδιο 1.7m, 
    Οδηγίες χρήσης στα Αγγλικά.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
60676,Ισιωτική μαλλιών - KM-1231 - Kemei,Ισιωτική μαλλιών - KM-1231 - Kemei,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/312319.png,Kemei,No Color,0.8,"Iσιωτική μαλλιών Kemei με κεραμικές πλάκες και τεχνολογία τουρμαλίνης, που προστατεύει τα μαλλιά σας από την φθορά της θερμότητας και το φριζάρισμα, προσφέροντας λείο λαμπερό αποτέλεσμα. 
    Ισχύς 45W,
    Ταχεία θέρμανση σε 30'' με θερμαντικό στοιχείο PTC, 
    Έλεγχος θερμοκρασίας 150-230°C
    Ενδεικτική λυχνία, Διαστάσεις: 29.3x4.2cm, Καλώδιο περιστρεφόμενο 2m, 
    Οδηγίες χρήσης στα Αγγλικά.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
60685,Ισιωτική μαλλιών - KM-2238 - Kemei,Ισιωτική μαλλιών - KM-2238 - Kemei,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/322387.png,Kemei,No Color,0.8,"Iσιωτική μαλλιών Kemei με κεραμικές πλάκες και τεχνολογία τουρμαλίνης, που προστατεύει τα μαλλιά σας από την φθορά της θερμότητας και το φριζάρισμα, προσφέροντας λείο λαμπερό αποτέλεσμα. 
    Ισχύς 45W,
    Ταχεία θέρμανση σε 30'' με θερμαντικό στοιχείο PTC, 
    Έλεγχος θερμοκρασίας 140-220°C
    LCD οθόνη με ενδείξεις, Διαστάσεις: 29.5x3cm, Καλώδιο περιστρεφόμενο 1.7m, 
    Οδηγίες χρήσης στα Αγγλικά.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
60688,Ισιωτική μαλλιών - KM-9831 - Kemei,Ισιωτική μαλλιών - KM-9831 - Kemei,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/398313.png,Kemei,No Color,0.8,"<p>Iσιωτική μαλλιών Kemei με κεραμικές πλάκες και τεχνολογία τουρμαλίνης, που προστατεύει τα μαλλιά σας από την φθορά της θερμότητας και το φριζάρισμα, προσφέροντας λείο λαμπερό αποτέλεσμα.</p><p>Ισχύς 60W, Ταχεία θέρμανση σε 30'' με θερμαντικό στοιχείο PTC, Θερμοκρασία έως 220°C, Διαστάσεις: 30x3.5cm, Καλώδιο περιστρεφόμενο 1.7m, Οδηγίες χρήσης στα Αγγλικά.</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
113977,Ισιωτική & μπουκλιέρα μαλλιών - KM-1716 ,Ισιωτική & μπουκλιέρα μαλλιών - KM-1716 - Kemei,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/317161.png,Kemei,No Color,1.0,"Με την συσκευή ισιώματος μαλλιών 2 σε 1 της Kemei θα δημιουργήσετε εύκολα οποιοδήποτε look μπορείτε να φανταστείτε καθώς συνδυάζει 2 διαφορετικές λειτουργίες σε ένα εργαλείο:Ισιωτική & Σωλήνας για μπούκλες.
Φτιάξτε με μια συσκευή, σε ελάχιστο χρόνο, άψογα ίσια, σγουρά ή κυματιστά μαλλιά, χωρίς φθορές και σπασίματα χάρη στην τεχνολογία τουρμαλίνης.

Χαρακτηριστικά:

Κεραμικές πλάκες τουρμαλίνης, 
Μοντέρνος εργονομικός σχεδιασμός, 
Πλαστικό περίβλημα ανθεκτικό στη θερμότητα, 
Εύρος θερμοκρασίας: 150-190°C, Λυχνία LED, 
Άμεση θέρμανση σε 1', 
Προστασία υπερθέρμανσης, 
Καλώδιο τροφοδοσίας περιστρεφόμενο 360 μοίρες.
110V-220V-50/60 HZ",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
118240,Ψαλίδι για μπούκλες - KM-1881 - Kemei,Ψαλίδι για μπούκλες - KM-1881 - Kemei,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/318816.png,Kemei,No Color,0.9,"<p>Ψαλίδι για μπούκλες με εργονομικό σχεδιασμό που αγκαλιάζει περιμετρικά το μαλλί και δημιουργεί τέλειες μπούκλες σε ελάχιστο χρόνο. <br />Με τεχνολογία τουρμαλίνης και κεραμική επίστρωση για προστασία της τρίχας από την φθορά της θερμότητας.</p><p>Χαρακτηριστικά: <br />Κεραμικές Πλάκες, <br />Άμεση θέρμανση σε 30''<br />Μήκος συσκευής: 30cm, <br />Max θερμοκρασία: 200 °C, <br />Διακόπτης Eνεργοποίησης με λυχνία λειτουργίας, <br />Προστασία υπερθέρμανσης, <br />Περιστρεφόμενο καλώδιο.<br />Μήκος καλωδίου: 2m</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ισιωτικές μαλλιών και ηλεκτρικές βούρτσες
