id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
96729,Επαναφορτιζόμενο σύστημα φωτισμού ,Επαναφορτιζόμενο σύστημα φωτισμού LED με ηλιακό πάνελ - LED- EP392 - 169057,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169057-1.jpg,OEM,No Color,2.0,"<p>Πλήρες σετ φωτισμού με κεντρική μονάδα-φακό μπροστινού και πλευρικού φωτισμού, 3 λαμπτήρες και εξωτερικό ηλιακό πάνελ φόρτισης.</p><p>Χαρακτηριστικά:</p><p>Μπαταρία μολύβδου 6V 4Ah, επαναφορτιζόμενη</p><p>-AC 220-240V, 50/60Hz, φόρτιση 13 ώρες</p><p>-Ηλιακό πάνελ 3w, φόρτιση με τον ήλιο και διάρκεια φωτισμού 10 ώρες περίπου</p><p>-Περιλαμβάνει 3 λάμπες x 5W με καλώδιο και διακόπτη on/off</p><p>-Eνσωματωμένο φακό LED με διακόπτη on/off/</p><p>-Η κεντρική μονάδα μπορεί να λειτουργήσει και ως Powerbank για τη φόρτιση των συσκευών σας (περιλαμβάνει πολυκαλώδιο)</p><p>-Usb out</p><p>-Usb/Tf in</p><p>-Διαστάσεις 140mm x 190mm x 105mm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96730,Επαναφορτιζόμενο σύστημα φωτισμού ,Επαναφορτιζόμενο σύστημα φωτισμού LED με ηλιακό πάνελ - EP519 - 169040,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169040-PhotoRoom.png,OEM,No Color,2.0,"<p>Πλήρες σετ φωτισμού με κεντρική μονάδα-φακό & ραδιόφωνο με ενσωματωμένο ηλιακό πάνελ στο πίσω μέρος για έξτρα αυτονομία μπαταρίας. Περιλαμβάνεται 1 λαμπτήρας LED που συνδέεται με καλώδιο στην κεντρική μονάδα.</p><p>Χαρακτηριστικά:</p><p>Μπαταρία μολύβδου 6V 4Ah, επαναφορτιζόμενη</p><p>-AC 220-240V, 50/60Hz, φόρτιση 10 ώρες</p><p>-Ηλιακό πάνελ 6V</p><p>-Eνσωματωμένος φακό LED με διακόπτη on/off & ραδιόφωνο FM με πτυσσόμενη κεραία.</p><p>-Η κεντρική μονάδα μπορεί να λειτουργήσει και ως Powerbank για τη φόρτιση των συσκευών σας.</p><p>-Θύρες: USB, TF Card</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96731,Επαναφορτιζόμενο σύστημα φωτισμού ,Επαναφορτιζόμενο σύστημα φωτισμού LED με ηλιακό πάνελ - EP0138 - 169033,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169033-2.jpg,OEM,No Color,2.0,"<div class=""do-entry-list""><dl class=""do-entry-item""></dl><p>Πλήρες πολυλειτουργικό σετ φωτισμού με κεντρική μονάδα-φακό & ραδιόφωνο, με εξωτερικό ηλιακό πάνελ και 3 λαμπτήρες LED.</p><p><span class=""attr-name J-attr-name"" title=""Work Time (h)"">Αυτονομία μπαταρίας: έως </span>10 ώρες<br /><span class=""attr-name J-attr-name"" title=""Product Size"">Διαστάσεις κεντρικής μονάδας: </span>183*64*135MM<br /><span class=""attr-name J-attr-name"" title=""Manual Switch"">Ενσωματωμένη μπαταρία: </span>3.7V 3AH Li-ion Battery<br /><span class=""attr-name J-attr-name"" title=""USB output"">USB output:</span>5V<br /><span class=""attr-name J-attr-name"" title=""Solar panel"">Ηλιακό πάνελ: </span>6V3.2W</p><dl class=""do-entry-item""><dt class=""do-entry-item""><span class=""attr-name J-attr-name"" title=""Function"">Λειτουργίες: <br />Φακός, <br />Ηχείο </span>Bluetooth,<br />Θύρες USB, TF Card <br />Λειτουργεί ως Powerbank - Περιλαμβάνεται πολυκαλώδιο<br />FM Ραδιόφωνο με πτυσσόμενη κεραία<br />Διακόπτης ON/OFF</dt></dl><dl class=""do-entry-item""></dl></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96733,Επαναφορτιζόμενο σύστημα φωτισμού ,Επαναφορτιζόμενο σύστημα φωτισμού LED με ηλιακό πάνελ - EP395 - 169019,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169019-1.jpg,OEM,No Color,2.0,"<p>Πλήρες πολυλειτουργικό σετ φωτισμού με κεντρική μονάδα-φακό & ραδιόφωνο, με εξωτερικό ηλιακό πάνελ και 3 λαμπτήρες LED.</p><p><span class=""attr-name J-attr-name"" title=""Work Time (h)"">Αυτονομία μπαταρίας: έως </span>10 ώρες<br /><span class=""attr-name J-attr-name"" title=""Product Size"">Διαστάσεις κεντρικής μονάδας: </span>200*84*191.5 mm<br /><span class=""attr-name J-attr-name"" title=""Manual Switch"">Ενσωματωμένη μπαταρία: </span>3.7V 3AH Li-ion Battery<br /><span class=""attr-name J-attr-name"" title=""Solar panel"">Ηλιακό πάνελ: </span>9V/3W</p><dl class=""do-entry-item""><dt class=""do-entry-item""><span class=""attr-name J-attr-name"" title=""Function"">Λειτουργίες: <br />Φακός & Φωτισμός<br />Ηχείο </span>Bluetooth,<br />Θύρες USB, TF Card <br />Λειτουργεί ως Powerbank - Περιλαμβάνεται πολυκαλώδιο<br />FM Ραδιόφωνο<br />Διακόπτης ON/OFF.</dt></dl>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96734,Επαναφορτιζόμενο σύστημα φωτισμού ,Επαναφορτιζόμενο σύστημα φωτισμού LED με ηλιακό πάνελ - JY6807 - 169217,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169217.png,OEM,No Color,2.0,"<p>Πλήρες πολυλειτουργικό σετ φωτισμού με κεντρική μονάδα-φακό με ενσωματωμένο ηλιακό πάνελ και 1 λαμπτήρα LED.</p><p>Αυτονομία μπαταρίας: έως 5 ώρες<br /><span class=""attr-name J-attr-name"" title=""Product Size"">Διαστάσεις κεντρικής μονάδας: </span>170*170*40 mm<br />Διάμετρος καπέλου λάμπας: 125mm<br /><span class=""attr-name J-attr-name"" title=""Manual Switch"">Ενσωματωμένη μπαταρία: </span>3.7V 3AH 2600mAh Li-ion Battery<br /><span class=""attr-name J-attr-name"" title=""Solar panel"">Ηλιακό πάνελ: </span>5.5V/2W<br /><span class=""key-title"">Lumens (lm) </span>500<br />Θύρες: USB/DC*2/V8/ 220V </p><dl class=""do-entry-item""><dt class=""do-entry-item""><span class=""attr-name J-attr-name"" title=""Function"">Λειτουργίες: <br />Φακός μπροστινός και πλευρικός</span><br />Θύρα USB - Λειτουργεί ως Powerbank <br />Διακόπτης ON/OFF.</dt></dl>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96744,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 6678L - 200736,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200736.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96745,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 880Β - 200729,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200729.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96746,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - 258A - 200712,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200705.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96747,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - LL-703 - 200705,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200705.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96749,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - D14 - 200675,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200675.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενος φακός εργασίας με ενσωματωμένο ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ισχυρό φωτισμό με ρυθμίσεις και εργονομική βάση στήριξης, ιδανικός για χρήση σε εξωτερικές δραστηριότητες, χόμπυ και εργασία.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96750,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - D13 - 200668,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200668.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενος φακός εργασίας με ενσωματωμένο ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ισχυρό φωτισμό με ρυθμίσεις και εργονομική βάση στήριξης, ιδανικός για χρήση σε εξωτερικές δραστηριότητες, χόμπυ και εργασία.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96751,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - D12 - 200651,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200651.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενος φακός εργασίας με ενσωματωμένο ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ισχυρό φωτισμό με ρυθμίσεις και εργονομική βάση στήριξης, ιδανικός για χρήση σε εξωτερικές δραστηριότητες, χόμπυ και εργασία.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96752,Επαναφορτιζόμενος φακός LED με ηλιακ,Επαναφορτιζόμενος φακός LED με ηλιακό πάνελ - D11 - 200644,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200644.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενος φακός εργασίας με ενσωματωμένο ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ισχυρό φωτισμό με ρυθμίσεις και εργονομική βάση στήριξης, ιδανικός για χρήση σε εξωτερικές δραστηριότητες, χόμπυ και εργασία.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96753,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 8815B - 200637,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200637.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96754,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 6855Τ - 200620,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200620.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96755,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - 25990 - 200606,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200606.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96756,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - 5920 - 200590,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200583.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96757,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - 5930-2 - 200583,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200583.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96758,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - 8860 - 200576,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200576.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96759,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης - 8830-1 - 200569,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200569.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96761,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 939Τ-2 - 200545,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200538.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
96762,Επαναφορτιζόμενος φακός LED έκτακτη�,Επαναφορτιζόμενος φακός LED έκτακτης ανάγκης με ηλιακό πάνελ - 7673B - 200538,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/200538.jpg,OEM,No Color,1.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φορητά σετ φωτισμού & έκτακτης ανάγκης
