id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37095,"Μυτοτσίμπιδο κυρτό - 8"""" - Finder - 196404","Μυτοτσίμπιδο κυρτό - 8"""" - Finder - 196404",in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_190463.jpg,Finder,No Color,0.4,"<p>Πένσα - Μυτοτσίμπιδο κυρτό, Finder</p><p>Μήκος: 8""""/20cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
37128,"Πένσα υδραυλικού - 9.5"""" - Finder - 190466","Πένσα υδραυλικού - 9.5"""" - Finder - 190466",in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/190466_1511-1.jpg,Finder,No Color,0.4,"<div class=""prod-descr""><p>Μέγεθος: 245mm/9.5”<br />Hardness: 55-58HRC</p><p>Κατασκευασμένη από ανοξείδωτο ατσάλι, με εργονομική λαβή.</p></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
37286,Σετ πένσες ασφαλειών - 4pcs - Finder - 190088,Σετ πένσες ασφαλειών - 4pcs - Finder - 190088,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/190088.jpg,Finder,No Color,0.9,Σετ πένσες ασφαλειών - 4pcs - Finder - 190088,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
38060,Πριτσιναδόρος - 10''/255mm - Finder - 195430,Πριτσιναδόρος - 10''/255mm - Finder - 195430,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/fcab115262adc54e758346c2d9422d9e.jpg,Finder,No Color,1.0,"<p>Πριτσιναδόρος μεγέθους 10''/255mm, Finder, με εργονομική λαβή</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
39280,"Πένσα - Πλαγιοκόφτης - 150mm/6"" -  Finder - 1904","Πένσα - Πλαγιοκόφτης - 150mm/6"" -  Finder - 190459",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/190459.jpg,Finder,No Color,0.5,"<p>Πένσα/Κόφτάκι μετάλλου, μεγέθους 150mm/6"" της Finder, με εργονομική αντιολισθητική λαβή.<br /><br /></p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
39482,"Πένσα - 150mm/6""  - Finder – 190456","Πένσα - 150mm/6""  - Finder – 190456",in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/190456.jpg,Finder,No Color,0.5,"<p>Μέγεθος: 150mm/6»<br />Hardness: 55-58HRC</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι, διαθέτει εργονομική λαβή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
39483,"Πένσα - 200mm/8""  - Finder – 190458","Πένσα - 200mm/8""  - Finder – 190458",in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/09/1308_190458.jpg,Finder,No Color,0.5,"<p>Μέγεθος: 200mm/8″»<br />Hardness: 55-58HRC</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι, διαθέτει εργονομική λαβή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
39569,Πένσα μόνωσης – συγκράτησης – 800A –,Πένσα μόνωσης – συγκράτησης – 800A – Finder – 194878,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/6955251a1361c1fc39a28d80ffaf6379.jpg,Finder,No Color,3.5,"<p>Πένσα συγκράτησης 800Α με εργονομική λαβή, ιδιαίτερα εύχρηστο και πρακτικό μέγεθος. </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
55753,"Γκαζοτανάλια - 250mm/10"" - Finder - 190331","Γκαζοτανάλια - 250mm/10"" - Finder - 190331",in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/09/1308_190332.jpg,Finder,No Color,1.0,"<p>Τσιμπίδα γκρι φωσφατωμένη, <br />Κεφαλή στιλβωμένη, <br />Λαβές επικαλυμμένες με αντιολισθητικό συνθετικό υλικό.<br />Ρύθμιση με το πάτημα ενός κουμπιού, απευθείας στο επεξεργαζόμενο κομμάτι.<br />Ρύθμιση ακριβείας για ιδανική προσαρμογή στα διαφορετικά μεγέθη των επεξεργαζόμενων κομματιών και εργονομική θέση λαβής.<br />Κλειδώνει μόνη της πάνω σε σωλήνες ή παξιμάδια: το αντικείμενο δεν γλιστρά ενώ απαιτείται μικρότερη προσπάθεια του χειριστή.</p><p>Μέγεθος: 250mm/10''<br />Teeth Hardness: 50-55HRC<br />Body Hardness: 43-48HRC<br />Φτιαγμένο από Cr-V ατσάλι.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
97792,Πένσα - 200mm/8“ - Finder - 190154,Πένσα - 200mm/8“ - Finder - 190154,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/190153.jpg,Finder,No Color,1.0,"<p>Εργονομική λαβή <br />Υλικό: Ατσάλι<br />Μέγεθος: 200mm/8""<br />Hardness 42-46HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
97795,Πένσα - 150mm/6“ - Finder - 190153,Πένσα - 150mm/6“ - Finder - 190153,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/190153.jpg,Finder,No Color,1.0,"<p>Εργονομική λαβή <br />Υλικό: Ατσάλι<br />Μέγεθος: 150mm/6""<br />Hardness 42-46HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Πενσοειδή
