id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
113677,Επαναφορτιζόμενο ραδιόφωνο & φωτισ�,Επαναφορτιζόμενο ραδιόφωνο & φωτιστικό με ηλιακό πάνελ - XB-972C - 830111 - Silver,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/830111.png,OEM,No Color,2.0,"Επαναφορτιζόμενο ραδιόφωνο & φωτιστικό 2 σε 1 με ηλιακό πάνελ, σε ιδιαίτερο Retro σχεδιασμό. Μπορεί να τοποθετηθεί επιτραπέζια σε κάθε χώρο και να λειτουργήσει παράλληλα ως συσκευή ραδιοφώνου και φωτιστικό LED, ενώ διαθέτει και ενσωματωμένο αναλογικό ρολόι.  Το ηλιακό πάνελ στο επάνω μέρος, προσφέρει έξτρα αυτονομία μπαταρίας και βοηθά στην χαμηλή κατανάλωση της μπαταρίας. Χαρακτηριστικά: Ραδιόφωνο AM/FM/SW, Πτυσσόμενη κεραία, 
Καλώδιο φόρτισης USB, Bluetooth, 
Υποδοχές: TF/USB, MP3 PLAYER, Φωτισμός LED, Ενσωματωμένη επαναφορτιζόμενη μπαταρία λιθίου 18650, Τάση φόρτισης:DC 5V, Αυτονομία μπαταρίας: έως 4 ώρες.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
114517,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - Η-688MIC - 617132 - Red,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/617132_r.png,OEM,Κόκκινο,0.7,"<p>Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου και πρακτικό μέγεθος, σετ με mini μικρόφωνο. Διαθέτει ενσωματωμένο ηλιακό πάνελ στο επάνω μέρος, για έξτα αυτονομία μπαταρίας και πλαϊνό φακό LED.</p><p>Χαρακτηριστικά: <br />Υλικά Κατασκευής: ABS & Μέταλλο, <br />Επαναφορτιζόμενο μέσω USB ή με ηλιακή φόρτιση, <br />LED φακός, <br />Λειτουργία ραδιοφώνου FM, <br />Ασύρματη Σύνδεση: Bluetooth: 5.0, <br />Περιλαμβάνεται εξωτερικό ενσύρματο μικρόφωνο mini, <br />Ενσύρματη Σύνδεση: AUX / 3.5mm, Micro-SD, USB, <br />Διαστάσεις περίπου: 19.3 x 7.6 x 7 cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
118033,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - RD316BT - 003160 - Black,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/003160-2.jpg,OEM,Black,0.8,"Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος.
Διαθέτει ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.

Xαρακτηριστικά:
Bluetooth,
Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz,
Ισχύς: 2W,
Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery, 
Θύρες: TF Card, USB, Micro USB, 
Ηλιακό πάνελ φόρτισης,
Πτυσσόμενη κεραία.
Διαστάσεις: 14 x 7.5 x 4cm",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
118036,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - NS225S - 142258 - Black,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/142258_b-2.jpg,OEM,No Color,0.8,"Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος.
Διαθέτει φακό LED και ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.

Xαρακτηριστικά:
Bluetooth, Αναλογικό tuning, 
Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz,
Ισχύς: 2W,
Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery, 
Θύρες: TF Card, USB, Micro USB, 
Ηλιακό πάνελ φόρτισης, Πλαϊνός φακός LED, 
Πτυσσόμενη κεραία, Χειρολαβή μεταφοράς.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
118039,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - NS2036S - 020365 - Black,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/020365_b.jpg,OEM,No Color,0.8,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος. <br />Διαθέτει φακό LED και ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά: <br />Bluetooth, <br />Αναλογικό tuning, <br />Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz, <br />Ισχύς: 2W, <br />Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery 1200mah, <br />Θύρες: TF Card, USB, Micro USB, <br />Ηλιακό πάνελ φόρτισης, <br />Πλαϊνός φακός LED, <br />Πτυσσόμενη κεραία, <br />Χειρολαβή μεταφοράς. <br />Διαστάσεις: 18.5 x 10.5 x 8cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
118042,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - KTF1423 - 014237 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/014237_b.jpg,OEM,No Color,0.8,"Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος.
Διαθέτει φακό LED και ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.

Xαρακτηριστικά:
Bluetooth, Αναλογικό tuning, 
Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz,
Ισχύς: 3W,
Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery 1200mah, Αυτονομία έως 3 ώρες, 
Θύρες: TF Card, USB, Micro USB, 
Ηλιακό πάνελ φόρτισης, Πλαϊνός φακός LED, 
Πτυσσόμενη κεραία, Χειρολαβή μεταφοράς. Διαστάσεις: 18.5 x 10.5 x 8cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
148636,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - TG2306 - 723055 - Black,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/723055.jpg,OEM,No Color,0.8,"Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος.
Διαθέτει φακό LED και ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.

Xαρακτηριστικά:
Αναλογικό tuning,
Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz,
Ισχύς: 3W,
Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery,
Θύρες: TF Card, USB, Micro USB,
Ηλιακό πάνελ φόρτισης,
Πλαϊνός φακός LED,
Πτυσσόμενη κεραία,
Λουράκι μεταφοράς.
Διαστάσεις: 13.5 x 7.5 x 3.2cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
148639,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - XB2301BT-SL - 823013 - Black,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/823013-PhotoRoom.png,OEM,No Color,0.8,"Επαναφορτιζόμενο ραδιόφωνο και ηχείο Bluetooth με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος.
Διαθέτει ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.

Xαρακτηριστικά: Bluetooth, 
Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz,
Ισχύς: 3W,
Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery,
Θύρες: TF Card, USB,
Ηλιακό πάνελ φόρτισης,
Πτυσσόμενη κεραία,
Λουράκι μεταφοράς.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
148648,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - M531-BTS - 125313 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/125313.png,OEM,Black,0.8,"Επαναφορτιζόμενο ραδιόφωνο και ηχείο Bluetooth με υψηλής ποιότητας ήχο σε πρακτικό μέγεθος.
Διαθέτει φακό LED και ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.

Xαρακτηριστικά: Bluetooth V5.0, 
Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz,
Ισχύς: 5W, Ηχείο: 2,25"""", 
Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery,
Θύρες: TF Card/USB/micro USB, Φακός LED, 
Ηλιακό πάνελ φόρτισης,
Πτυσσόμενη κεραία,
Βάση στήριξης smartphone. Διαστάσεις: 14.5x10x7cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
148654,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - TG2302S - 723017 - Black,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/723017-b.png,OEM,Black,0.8,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό mini μέγεθος. Διαθέτει ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά:</p><p>Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz, <br />Αυτόματη αναζήτηση,<br />Αποθήκευση σταθμών, <br />Ισχύς: 3W, <br />Αντίσταση: 4Ω,<br />S/H Ratio: 85db,<br />Συχνότητα: 120Hz-20KHz,<br />Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery, <br />Αυτονομία έως 4 ώρες, <br />Θύρες: TF Card, USB, <br />Ηλιακό πάνελ φόρτισης, <br />Πτυσσόμενη κεραία, <br />Λουράκι μεταφοράς.<br />Διαστάσεις: 10 x 7 x 3cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
152987,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - TG2302S - 723017 - Green,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/723017-gr.png,OEM,Green,0.8,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό mini μέγεθος. Διαθέτει ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά:</p><p>Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz, <br />Αυτόματη αναζήτηση,<br />Αποθήκευση σταθμών, <br />Ισχύς: 3W, <br />Αντίσταση: 4Ω,<br />S/H Ratio: 85db,<br />Συχνότητα: 120Hz-20KHz,<br />Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery, <br />Αυτονομία έως 4 ώρες, <br />Θύρες: TF Card, USB, <br />Ηλιακό πάνελ φόρτισης, <br />Πτυσσόμενη κεραία, <br />Λουράκι μεταφοράς.<br />Διαστάσεις: 10 x 7 x 3cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
152988,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - TG2302S - 723017 - Red,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/723017-r.png,OEM,Red,0.8,"<p>Επαναφορτιζόμενο ραδιόφωνο με υψηλής ποιότητας ήχο σε πρακτικό mini μέγεθος. Διαθέτει ηλιακό πάνελ φόρτισης στο πίσω μέρος για έξτρα αυτονομία μπαταρίας.</p><p>Xαρακτηριστικά:</p><p>Συχνότητες ραδιοφώνου: FM: 87.5 – 108 (64-108) MHz, <br />Αυτόματη αναζήτηση,<br />Αποθήκευση σταθμών, <br />Ισχύς: 3W, <br />Αντίσταση: 4Ω,<br />S/H Ratio: 85db,<br />Συχνότητα: 120Hz-20KHz,<br />Φόρτιση: ενσωματωμένη μπαταρία 18650 Lithium battery, <br />Αυτονομία έως 4 ώρες, <br />Θύρες: TF Card, USB, <br />Ηλιακό πάνελ φόρτισης, <br />Πτυσσόμενη κεραία, <br />Λουράκι μεταφοράς.<br />Διαστάσεις: 10 x 7 x 3cm</p><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα ηλιακής φόρτισης
