id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
94867,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 1,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 15g - 31637,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e1713b22fb219543ea2b142d55de2479.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94870,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 7,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 7g - 31636,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/dc8685df13d98a8bff2a18a1056cfd75.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94873,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 2,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 20g - 31635,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5e6e4f4f3a599984c5d2a492a1c664ad.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94876,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 1,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 15g - 31634,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/963172dcfdff92f3b07048aaf92e31f1.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94879,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 7,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 7g - 31633,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/655bb8b8830ad38977c340e8f78db6dd.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94885,Τεχνητό δόλωμα - Πλάνος - 12g - 31631,Τεχνητό δόλωμα - Πλάνος - 12g - 31631,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e86f3c0516f52f914f88b2bfb91f02fc.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94900,Τεχνητό δόλωμα - Πλάνος με πεταλούδ�,Τεχνητό δόλωμα - Πλάνος με πεταλούδα - 22g -  31626,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/830d33cfbce9110e3b51f20a73255de1.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94918,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 2,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 20g - 31620,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/71fa9c803830afb6433d2333f36129e6.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94921,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 1,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 10g - 31619,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b018727e289bca5e23916269d293ec57.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
94924,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 5,Τεχνητό δόλωμα - Πεταλούδα/Πλάνος - 5g - 31618,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d2acc1807d6caf554ab330b33758b444.jpg,OEM,No Color,0.4,"Πλάνος αλιείας σχεδιασμένος για μακρινές ρίψεις και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια.
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action.
Υψηλής ποιότητας χρώματα με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως.

*Περιλαμβάνεται 1 τεμάχιο.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
117933,Τεχνητό δόλωμα - Πλάνος - 100g - 30535,Τεχνητό δόλωμα - Πλάνος - 100g - 30535,in stock,new,3.24 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/12/30537.jpg,OEM,No Color,0.3,"Πλάνοι αλιείας σχεδιασμένοι για μακρινές ρίψεις (πάνω από ένα μίλι) και ελάχιστη αντίσταση στο νερό, για εύκολες επανακτήσεις και προοδευτικό σπιντάρισμα, χωρίς ιδιαίτερη προσπάθεια. 
Απίστευτο γεωμετρικό προφίλ που επιτρέπει μοναδικό sliding and rolling action, αρματωμένοι με κρικάκια ανοξείδωτα. 
Εξαιρετική επεξεργασία βαφής με έντονες ανακλάσεις ακόμα και σε βάθη με λίγο φως. 
 
Περιλαμβάνεται 1 τεμάχιο. 
Βάρος: 100g.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Πλάνοι & κοντοφύλακες
