id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36771,Ηλεκτρικό κρουστικό δράπανο - 800W - Fin,Ηλεκτρικό κρουστικό δράπανο - 800W - Finder - 197228,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_197228.jpg,Finder,No Color,8.0,"<p>Ηλεκτρικό κρουστικό δράπανο Finder, 800W με εργονομική σχεδίαση και βοηθητική λαβή.</p><p>Χαρακτηριστικά:</p><ul><li>Λειτουργίες: Κρούση, Περιστροφή, Περιστροφή με Κρούση</li><li>Ισχύς: 800 W</li><li>Ταχύτητα περιστροφής: 0 - 1400 rpm</li><li>Ενέργεια Κρούσης: 2,8 Joule</li><li>Μέγιστος αριθμός κρούσεων: 5700 bpm</li><li>Μέγιστη διάμετρος ανοίγματος τρύπας: 26mm</li><li>Τάση: 220-240V / 50-60Hz</li><li>Βάρος (Καθαρό): 2100 gr</li><li>Διαστάσεις συσκευασίας: 40 x 30 cm</li><li> </li></ul><p>Περιλαμβάνονται:</p><ul><li>3  x τρυπάνια : 6/8/10*150mm</li><li>1 x σημείο σμίλη 14*250mm</li><li>1 x επίπεδη σμίλη 14*250mm</li><li>1 x σωλήνας γράσου</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
36834,Δισκοπρίονο χειρός – 1400W – 185 – Finder ,Δισκοπρίονο χειρός – 1400W – 185 – Finder - 197227,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0308_197227.jpg,Finder,No Color,8.0,"Φορητό δισκοπρίονο F<strong>INDER</strong> εξαιρετικής απόδοσης με εύκολη χρήση  και άνετη αντιολισθητική λαβή για  γρήγορες και ακριβής κοπές.

<span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση: 230-240V</span>
<span title="""">Συχνότητα: 50 / 60Hz</span>
<span title="""">Ισχύς εισόδου: <strong>1400W</strong></span>
<span title="""">Μέγιστη ταχύτητα: 5500 / λεπτό</span>
<span title="""">Λεπίδα πριονιού: 185mm</span>
<span title="""">Μέγιστο βάθος κοπής: 62mm</span></span>

<span title="""">Εξάγωνο κλειδί</span>
<span class=""alt-edited"" title="""">Οδηγός Edge</span>

Η<strong> FINDER TOOLS </strong> είναι ένας ταχέως αναπτυσσόμενος προμηθευτής εργαλείων με
μεγάλη τεχνολογική  εμπειρία στην κατασκευή  εργαλείων. Παράγει <strong>Α’ ποιοτητας</strong> εργαλεία που σε συνδυασμό την  χαμηλη τιμη  και την υψηλή ποιότητα κατασκευής βρίσκεται στις πρώτες  θέσεις  προτίμησης τόσο για τους λάτρεις του <strong>DIY</strong> οσο και για τους τεχνίτες   που αναζητούν την<strong><em> επαγγελματική  ποιότητα  στην πιο οικονομική  επιλογή!</em></strong>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37125,Μηχάνημα ηλεκτροκόλλησης - Inverter - IGBT,Μηχάνημα ηλεκτροκόλλησης - Inverter - IGBT - MMA - 250Α - Finder - 197222,in stock,new,243 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197222_1511.jpg,Finder,No Color,25.0,"<div id=""tabs-description"" class=""tab-pane show active"" role=""tabpanel""><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Τάση εισόδου (V): 220V</span><br /><span class="""" title="""">Συχνότητα (HZ): 50 / 60HZ</span><br /><span class="""" title="""">Ονομαστική χωρητικότητα εισόδου (KVA): 8.6</span><br /><span class="""" title="""">Κύκλος λειτουργίας: 160A-35%</span><br /><span class="""" title="""">Ρεύμα εισόδου: 39</span><br /><span class="""" title="""">Ρεύμα εξόδου: 30-160</span><br /><span class="""" title="""">Τάση χωρίς φορτίο (V): 80V</span><br /><span class="""" title="""">Ηλεκτρόδιο (mm): 2,5-5,0 mm</span><br /><span class="""" title="""">Κατηγορία μόνωσης: H</span><br /><span class="""" title="""">Βαθμός προστασίας: IP21S</span><br /><span class="""" title="""">Βάρος: 4,8 κιλά</span></span></p><p>Διαστάσεις συσκευασίας: 44 x 25 cm</p><p> </p></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37131,Ηλεκτρικό τρυπάνι - 500W - Finder - 197217,Ηλεκτρικό τρυπάνι - 500W - Finder - 197217,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1634477293945544.jpg,Finder,No Color,15.0,"<p>Ηλεκτρικό δράπανο Finder κατάλληλο για οικειακή και επαγγελματική χρήση. Συμπαγής κατασκευή, με εργονομική βοηθητική λαβή.</p><ul><li><span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση: 220-240V</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span title="""">Συχνότητα: 50 / 60HZ</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span title="""">Ταχύτητα χωρίς φορτίο: 0-3200r / min</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span title="""">Ισχύς: 500W</span></span></li><li><span class=""tlid-translation translation"" lang=""el""><span title="""">Τσοκ τρυπανιού: 13mm</span></span></li><li><span class="""" title="""">Μετρητής βάθους<br /></span></li><li><span class="""" title="""">Τσακ Κλειδί</span></li><li>Διαστάσεις συσκευασίας: 29 x 25 cm</li><li> </li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37147,Πιστόλι θερμοκόλλησης - 20W - Finder - 194871,Πιστόλι θερμοκόλλησης - 20W - Finder - 194871,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194871_1511.jpg,Finder,No Color,1.5,"<p>Πιστόλι θερμοκόλλησης ιδανικό για συγκολλήσεις, σφράγιση και επισκευές που χρειάζονται άμεσο και γρήγορο κόλλημα.</p><ul><li>Χρειάζεται 2 λεπτά για θερμοκρασία έως 200°C.</li><li>Ελαφρύ ποιοτικό και εύχρηστο με εργονομική λαβή που προσφέρει άνετο πιάσιμο για ξεκούραστη εργασία.</li><li>Διαθέτει ειδικά σχεδιασμένο στόμιο από αλουμίνιο για ελεγχόμενη ροή της κόλας και αποφυγή διαρροών.</li><li>Διάμετρος ράβδου σιλικόνης 11mm.</li></ul><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Τάση: 100-240V</li><li>Συχνότητα: 50-60Hz</li><li>Βάρος: 200gr</li><li>Ισχύς: 20W</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37148,Πιστόλι θερμοκόλλησης - 60W - Finder - 194872,Πιστόλι θερμοκόλλησης - 60W - Finder - 194872,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194871_1511.jpg,Finder,No Color,1.5,"<div id=""productdaas-accordion-description"" class=""content collapse  show"" role=""tabpanel""><div class=""product-description""><div class=""rte-content""><p>Πιστόλι θερμοκόλλησης ιδανικό για συγκολλήσεις, σφράγιση και επισκευές που χρειάζονται άμεσο και γρήγορο κόλλημα.</p><ul><li>Χρειάζεται 2 λεπτά για θερμοκρασία έως 200°C.</li><li>Ελαφρύ ποιοτικό και εύχρηστο με εργονομική λαβή που προσφέρει άνετο πιάσιμο για ξεκούραστη εργασία.</li><li>Διαθέτει ειδικά σχεδιασμένο στόμιο από αλουμίνιο για ελεγχόμενη ροή της κόλλας και αποφυγή διαρροών.</li><li>Διάμετρος ράβδου σιλικόνης 11mm.</li></ul><strong>Χαρακτηριστικά:</strong><ul><li>Τάση: 100-240V</li><li>Συχνότητα: 50 / 60Hz</li><li>Βάρος: 259gr</li><li>Ισχύς: 60W</li></ul></div></div></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37156,Ηλεκτρική σέγα - 400W - Finder - 197259,Ηλεκτρική σέγα - 400W - Finder - 197259,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197259_1511.jpg,Finder,No Color,8.0,"<table class=""table"" border=""0"" summary=""Προδιαγραφές""><tbody><tr><td><strong>Ισχύς</strong></td><td>400W</td></tr><tr><td><strong>Τάση</strong></td><td>230V/50Hz</td></tr><tr><td><strong>Ταχύτητα χωρίς φορτίο</strong></td><td>0-3.000 rpm</td></tr><tr><td><strong>Ικανότητα κοπής [Ξύλο]</strong></td><td>65mm</td></tr><tr><td><strong>Ικανότητα κοπής [Ατσάλι]</strong></td><td>6mm</td></tr></tbody></table><ul><li>Διαστάσεις συσκευασίας: 25 x 20 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37157,Ηλεκτρική σέγα - 800W - Finder - 197260,Ηλεκτρική σέγα - 800W - Finder - 197260,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197260_1511.jpg,Finder,No Color,12.0,"<table class=""table"" border=""0"" summary=""Προδιαγραφές""><tbody><tr><td><strong>Ισχύς</strong></td><td>800W</td></tr><tr><td><strong>Τάση</strong></td><td>230V/50Hz</td></tr><tr><td><strong>Ταχύτητα χωρίς φορτίο</strong></td><td>0-3.000 rpm</td></tr><tr><td><strong>Ικανότητα κοπής [Ξύλο]</strong></td><td>65mm</td></tr><tr><td><strong>Ικανότητα κοπής [Ατσάλι]</strong></td><td>6mm</td></tr></tbody></table><ul><li>Διαστάσεις συσκευασίας: 29 x 23 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37283,Σπαθόσεγα - 900W - Finder - 197356,Σπαθόσεγα - 900W - Finder - 197356,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197356.png,Finder,No Color,8.0,"<p>Σπαθόσεγα Finder, κατάλληλη για εργασίες όπως κοπή φύλλων μετάλλου, ξύλου, πλαστικών σωληνών κτλ.</p><p>Ισχύς: 900W<br />Μέγιστος αριθμός παλινδρομήσεων ανά λεπτό: 2800<br />Μέγιστο βάθος κοπής: 150-200mm<br />Διαστάσεις συσκευασίας 53 x 11cm<br />Βάρος συσκευασίας 3.8kg</p><ul><li>Διαστάσεις συσκευασίας: 48 x 15 cm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
37528,Σκαπτικό πιστολέτο - 1100W - Finder - 197209,Σκαπτικό πιστολέτο - 1100W - Finder - 197209,in stock,new,225 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/197209.png,Finder,No Color,22.0,"<p>Σκαπτικό πιστολέτο - 1100W, Finder</p><p><span class=""tlid-translation translation"" lang=""el""><span title="""">Τάση: 230V / 50HZ</span><br /><span title="""">Ονομαστική ισχύς: 1100W</span><br /><span title="""">Ρεύμα χωρίς φορτίο: 3.0A</span><br /><span title="""">Ποσοστό αντίκτυπου: 3800BPM</span><br /><span title="""">Joule: 15J</span><br /><span title="""">Καθαρό βάρος: 7.0KG</span></span></p><p><span title="""">– 1pc Βοηθητική λαβή</span><br /><span class="""" title="""">– 1pc SDS-HEX 17 * 280mm</span><br /><span class="""" title="""">– 1pc επίπεδη σμίλη SDS-HEX 17 * 280mm</span></p><p>Διαστάσεις συσκευασίας: 38x 33 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39271,Ηλεκτρικό κολλητήρι - 505 - 60W - Finder - 1948,Ηλεκτρικό κολλητήρι - 505 - 60W - Finder - 194811,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194811.jpg,Finder,No Color,0.5,<p>Ηλεκτρικό κολλητήρι 505 της Finder.</p><p>Τροφοδοσία 220V<br />Ισχύς: 60W<br />Με προστασία υπερφόρτωσης</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
39272,Ηλεκτρικό κολλητήρι - 505 - 40W - Finder - 1948,Ηλεκτρικό κολλητήρι - 505 - 40W - Finder - 194810,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194811.jpg,Finder,No Color,0.5,<p>Ηλεκτρικό κολλητήρι 505 της Finder.</p><p>Τροφοδοσία 220V<br />Ισχύς: 40W<br />Με προστασία υπερφόρτωσης</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ηλεκτρικά Εργαλεία Finder©
