id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
106678,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη ,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη - 7'' - 705 - 000351,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000351.jpg,PerVoi,No Color,1.0,"<p>Οθόνη αφής TFT LCD 7'', 800x480p, 16:9<br />MP5<br />Bluetooth<br />Ραδιόφωνο FM<br />Θύρα κάρτας μνήμης SD<br />Θύρα USB<br />Ρυθμίσεις εικόνας και ήχου-Equalizer<br />Υποστηριζόμενες μορφές audio: MP3, MP4, MP5, OGG, RA, WAV, FLAC, APE. <br />Περιλαμβάνεται Τηλεχειριστήριο<br />Δυνατότητα σύνδεσης με χειριστήριο τιμονιού και κάμερα. </p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
106681,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη ,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη - 7'' - 704- 000350,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000350.jpg,PerVoi,No Color,1.0,"<p>Οθόνη αφής TFT LCD 7'', 800x480p, 16:9<br />MP5<br />Bluetooth<br />Ραδιόφωνο FM<br />Θύρα κάρτας μνήμης SD<br />Θύρα USB<br />Ρυθμίσεις εικόνας και ήχου-Equalizer<br />Υποστηριζόμενες μορφές audio: MP3, MP4, MP5, OGG, RA, WAV, FLAC, APE. <br />Περιλαμβάνεται Τηλεχειριστήριο<br />Δυνατότητα σύνδεσης με χειριστήριο τιμονιού και κάμερα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
106684,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη ,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη - 7'' - 703 - 000349,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000349.jpg,PerVoi,No Color,1.0,"<p>Οθόνη αφής TFT LCD 7'', 800x480p, 16:9<br />MP5<br />Bluetooth<br />Ραδιόφωνο FM<br />Θύρα κάρτας μνήμης SD<br />Θύρα USB<br />Ρυθμίσεις εικόνας και ήχου-Equalizer<br />Υποστηριζόμενες μορφές audio: MP3, MP4, MP5, OGG, RA, WAV, FLAC, APE. <br />Περιλαμβάνεται Τηλεχειριστήριο<br />Δυνατότητα σύνδεσης με χειριστήριο τιμονιού και κάμερα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
106687,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη ,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη - 7'' - 706 - 000348,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000348.jpg,PerVoi,No Color,1.0,"<p>Οθόνη αφής TFT LCD 7'', 800x480p, 16:9<br />MP5<br />Bluetooth<br />Ραδιόφωνο FM<br />Θύρα κάρτας μνήμης SD<br />Θύρα USB<br />Ρυθμίσεις εικόνας και ήχου-Equalizer<br />Υποστηριζόμενες μορφές audio: MP3, MP4, MP5, OGG, RA, WAV, FLAC, APE. <br />Περιλαμβάνεται Τηλεχειριστήριο<br />Δυνατότητα σύνδεσης με χειριστήριο τιμονιού και κάμερα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
106690,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη ,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη - 7'' - FO-701 - 000347,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000347.jpg,PerVoi,No Color,1.0,"<p>Οθόνη αφής TFT LCD 7'', 800x480p, 16:9<br />MP5<br />Bluetooth<br />Ραδιόφωνο FM<br />Θύρα κάρτας μνήμης SD<br />Θύρα USB<br />Ρυθμίσεις εικόνας και ήχου-Equalizer<br />Υποστηριζόμενες μορφές audio: MP3, MP4, MP5, OGG, RA, WAV, FLAC, APE. <br />Περιλαμβάνεται Τηλεχειριστήριο<br />Δυνατότητα σύνδεσης με χειριστήριο τιμονιού και κάμερα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
107113,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 50,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 505 - 004413,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c309420cbd5b5702ae0a481e2ea8a65c.jpg,PerVoi,No Color,1.0,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
107116,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 50,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 503 - 004406,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4e1d41b1d8ad286be53c92a47bb435bc.jpg,PerVoi,No Color,1.0,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
107119,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 60,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 6064 - 004390,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/86df6104689c3653cd248d97e055fb76.jpg,PerVoi,No Color,1.0,"<p>Tοποθετείται με εφαρμογή 1 DIN και εφαρμόζει στα περισσότερα ταμπλό. <br />Υποστηρίζει USB και Bluetooth συνδέσεις, για να ακούτε μουσική από στικάκι ή το κινητό σας, αλλά και να πραγματοποιείτε κλήσεις. ​<br />Συμβατό με την πλειοψηφία των αυτοκινήτων – Universal.</p><p><strong>Χαρακτηριστικά</strong></p><p>• Τοποθέτηση κάρτας SD mmc και USB stick στην πρόσοψη<br />• Οθόνη LED πολλαπλών ενδείξεων<br />• Ροδέλα αυξομείωσης της έντασης<br />• Κουμπιά ON/OFF, Play, Stop, Pause.<br />• Ψηφιακό ρολόι<br />• Υποστήριξη Bluetooth για να μπορείτε να μιλάτε και από το κινητό σας με ανοιχτή ακρόαση στα ηχεία του αυτοκινήτου<br />• Ενσωματωμένο μικρόφωνο και κουμπιά on/off για τις κλήσεις του κινητού<br />• Έξοδος ήχου σε RCA για την σύνδεση με εξωτερικούς ενισχυτές ήχου.<br />Ραδιόφωνο: Εύρος Συχνότητας: 87.5MHz~108MHz<br />MP3 Player<br />• Διαστάσεις: 14 x 19 x 6 εκατοστά</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
109017,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 60,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - 6083 - 001566,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/001566.jpg,OEM,No Color,1.0,"<p>Το ηχοσύστημα CDX-6083ΒΤ τοποθετείται με εφαρμογή 1 DIN (18×5 cm) και εφαρμόζει στα περισσότερα ταμπλό. Υποστηρίζει USB και Bluetooth συνδέσεις, για να ακούτε μουσική από στικάκι ή το κινητό σας, αλλά και να πραγματοποιείτε κλήσεις. ​Συμβατό με την πλειοψηφία των αυτοκινήτων – Universal.</p><p><strong>Χαρακτηριστικά</strong></p><p>• Τοποθέτηση κάρτας SD. mmc και USB stick στην πρόσοψη<br />• Οθόνη LED πολλαπλών ενδείξεων<br />• Τηλεχειριστήριο<br />• Ροδέλα αυξομείωσης της έντασης<br />• Κουμπιά ON/OFF, Play, Stop, Pause, Equalizer, νούμερα από το 1 έως το 10 για την επιλογή αρχείων ή φακέλων.<br />• Ψηφιακό ρολόι<br />• Υποστήριξη bluetooth για να μπορείτε να μιλάτε και από το κινητό σας με ανοιχτή ακρόαση στα ηχεία του αυτοκινήτου<br />• Ενσωματωμένο μικρόφωνο και κουμπιά on/off για τις κλήσεις του κινητού<br />• Έξοδος ήχου σε RCA για την σύνδεση με εξωτερικούς ενισχυτές ήχου.</p><p><strong>Τεχνικά Χαρακτηριστικά</strong></p><p>• Τάση: 12V ή 24V<br />• Αντίσταση Ηχείου: 4~8Ω<br />• Ισχύς εξόδου: 4x25W<br />• Μέγιστη χωρητικότητα USB/SD κάρτας: 16GB<br />• Διαστάσεις: 18,8 x 5.7 x 13.5 εκατοστά (μέτρηση με την πρόσοψη)</p><p><strong>Ραδιόφωνο<br /></strong><br />• Εύρος Συχνότητας: 87.5MHz~108MHz<br />• Επιλογή: ≥45dB(400kHz)<br />• Όριο ευαισθησίας ήχου: 25dB<br />• SNR: 40dB</p><p><strong>MP3 Player<br /></strong><br />• Διαχωρισμός καναλιών: ≥25dB<br />• Parallel Channel Stereo Playback: ≤3dB<br />• Παραμόρφωση: ≤5%<br />• Χαρακτηριστικά Συχνότητας Τάσης: (100Hz~10kHz)±6dB<br />• SNR: ≤50dB</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
109408,Ηχοσύστημα αυτοκινήτου 1DIN - 1+16GB - 9019A,Ηχοσύστημα αυτοκινήτου 1DIN - 1+16GB - 9019A - Android - 000359,in stock,new,126 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000359.jpg,PerVoi,No Color,1.0,"<p><strong>Τεχνικά χαρακτηριστικά: </strong></p><ul><li>DIN: 1</li><li>Οθόνη: 9″ Αφής</li><li>Ανάλυση: 1024 x 600</li><li>Επεξεργαστής: Quad Core 1.3GHZ</li><li>Ram: 1GB</li><li>Rom: 16GB</li><li>Λογισμικό: Android 8.1</li><li>Ισχύς εξόδου: 4 x 50W</li><li>Ενσωματωμένο GPS: Ναι</li><li>Πολυγλωσσικό: Ναι</li><li>Multimedia: Radio, Mp3, WMA, Mp4 κλπ</li><li>USB Θύρες: 2x</li><li>Υποστήριξη ασύρματης επικοινωνίας: 3G/4G/WiFi/Bluetooth</li><li>Υποστήριξη λειτουργιών: TPMS, OBD, SWC, υποστήριξη κάμερας οπισθοπορείας, DAB, Phonelink, Track view</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
117072,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - CT,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - CTC-3010 - 003683,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/003683.jpg,PerVoi,No Color,1.0,"<p>MP3 player αυτοκινήτου 3010 με bluetooth, USB/SD/AUX, ραδιόφωνο και χειριστήριο.<br />Υποστηρίζει USB και Bluetooth συνδέσεις, για να ακούτε μουσική από στικάκι ή το κινητό σας, αλλά και να πραγματοποιείτε κλήσεις. <br />Επιπλέον μέσω της υποδοχής AUX σας προσφέρει τη δυνατότητα να συνδέσετε φορητές συσκευές αναπαραγωγής μουσικής όπως mp3 player, απευθείας στο μπροστά μέρος για μια εύκολη και άνετη μουσική εμπειρία.</p><p>Χαρακτηριστικά:</p><ul><li><p>Bluetooth</p></li><li><p>Ραδιόφωνο</p></li><li><p>Είσοδοι USB / SD CARD / Aux</p></li><li><p>4X60W</p></li><li><p>Ασύρματο χειριστήριο</p></li><li><p>1DIN</p></li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
117077,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - CT,Ηχοσύστημα αυτοκινήτου 1DIN - Bluetooth - CTC-6227 - 002259,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/002259-Αντιγραφή.jpg,PerVoi,No Color,1.0,"<p>Χαρακτηριστικά:<br />Bluetooth<br />Backlight<br />Θύρες USB, SD Card<br />MP3 Player<br />Fm ραδιόφωνο<br />Preset EQ (POP/ROCK/CLASS)<br />Μνήμη 18 σταθμών (18FM)<br />Repeat/Random/Intro Play<br />Ισχύς 60 Watts x 4<br />Ψηφιακό ρολόι<br />Περιλαμβάνεται Τηλεχειριστήριο</p><p>Διαστάσεις συσκευασίας: 21 x 16 x 7.5cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
144288,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη ,Ηχοσύστημα αυτοκινήτου 1DIN με οθόνη 4'' - 4066 - MP5 - 003638,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/003638.jpg,OEM,No Color,1.0,"Ακούστε μουσική και δείτε βίντεο από το USB στικάκι σας, την microSD κάρτα μνήμης ή κατευθείαν από το κινητό μέσω Bluetooth. Κατηγοριοποιήστε τα τραγουδια σας σε φακέλους και ακούστε όποιον θέλετε. Διαμορφώστε τον ήχο μέσα από τις διαθέσιμες επιλογές όπως εσείς θέλετε. 

Συνδέστε το κινητό σας με Bluetooth και ακούστε τις τηλεφωνικές σας κλήσεις κατευθείαν από τα ηχεία του αυτοκινήτου. Συνδέστε μια κάμερα οπισθοπορείας για να έχετε πλήρη εικόνα του οχήματός σας ενώ παρκάρετε. 

Universal διάσταση κατάλληλη για όλα τα αυτοκίνητα. 
Xαρακτηριστικά:
    1-DIN, 12V, 
    Οθόνη 4.1"" ιντσών,
    Υψηλή ανάλυση 640 x 320,
    Bluetooth,
    2 (δύο) USB υποδοχές,
    Υποδοχή για κάρτα μνήμης,
    AUX υποδοχή,
    Ραδιόφωνο FM,
    Ενσωματωμένο μικρόφωνο,
    Αναπαραγωγή MP3 και Video,
    Ανοιχτή ακρόαση μέσω Bluetooth,
    Επιλογές για την ρύθμιση του ήχου
    MP3, MP5, MPEG4, JPEG, PDF, FLV, MOV, DIVX κτλ. 
    Αναπαραγωγή μουσικής από το κινητό (μέσω Bluetooth),
    Επιλογή χρώματος LED των κουμπιών, 
    Υποστηρίζει δέκτη TV (δεν περιλαμβάνεται), 
    Υποστηρίζει χειριστήρια τιμονιού μέσω αντάπτορα (δεν περιλαμβάνεται), 
    Υποδοχή RCA για ενισχυτή ή subwoofer, 
    Υποστηρίζει κάμερα οπισθοπορείας, 
    Universal 1-DIN διάσταση κατάλληλη για όλα τα αυτοκίνητα, 
    Διαστάσεις εγκατάστασης (Π/Υ): 17,8 x 5 εκατοστά, 
    Τηλεχειριστήριο για ασύρματο έλεγχο, 
    Γλώσσες: Αγγλικά, Ισπανικά, Ρωσικά κα, 
    Μέγιστη ισχύς: 4 x 50 Watt. Τάση: DC 12V. Διαστάσεις: 188x120x58mm. 
Διαστάσεις συσκευασίας: 21 x 18 cm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχοσυστήματα 1DIN
