id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38063,Κατσαβίδι PH2 - 6*125mm - Finder - 193017,Κατσαβίδι PH2 - 6*125mm - Finder - 193017,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κατσαβίδι-6χ125mm-finder-193017.jpg,Finder,No Color,0.2,"<p>Κατσαβίδι PH2 μεγέθους 6*125mm, Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
38410,Κατσαβίδι σταυρωτό - 5x100mm - Finder - 193007,Κατσαβίδι σταυρωτό - 5x100mm - Finder - 193007,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/193007.jpg,Finder,No Color,0.2,"<p>Κατσαβίδι με σταυρό κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR</p><ul><li>Μέγεθος: 5x100mm</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
38411,Σετ κατσαβίδια - 4pcs - Finder - 193089,Σετ κατσαβίδια - 4pcs - Finder - 193089,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/193089.jpg,Finder,No Color,0.4,"<p>Kατσαβίδια, σετ 4 τεμαχίων Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55699,Σετ κατσαβίδια - 4pcs - Finder – 193084,Σετ κατσαβίδια - 4pcs - Finder – 193084,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/543b67c9a2865290aae92f5fc70c49ac.jpg,Finder,No Color,1.0,"Σετ 4 κατσαβιδιών με εργονομική λαβή.
– 3*60, 3*75
+ PH0*60, PH0*75",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55700,Κατσαβίδι ίσιο - 5x100mm - Finder - 193006,Κατσαβίδι ίσιο - 5x100mm - Finder - 193006,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/193020.jpg,Finder,No Color,0.4,"Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR.

Μέγεθος: 5*100mm",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55703,Κατσαβίδι ίσιο - 6x200mm - Finder - 193020,Κατσαβίδι ίσιο - 6x200mm - Finder - 193020,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/193020.jpg,Finder,No Color,0.4,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. Μέγεθος: 6x200mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55964,Σετ λίμες - 5pcs - 8''/200mm - Finder - 196092,Σετ λίμες - 5pcs - 8''/200mm - Finder - 196092,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/993b15c193ef7eee41c93fb0253140cb.jpg,Finder,No Color,0.8,"<p>Σετ λίμες 5 τεμάχια, μεγέθους 8''/200mm, από T10 ατσάλι και λαβή τύπου PP - Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55967,Σετ λίμες - 3pcs - 8''/200mm - Finder - 196091,Σετ λίμες - 3pcs - 8''/200mm - Finder - 196091,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/00282a2a8364b1847510e9076b5de6a1.jpg,Finder,No Color,0.8,"<p>Σετ λίμες 3 τεμάχια, μεγέθους 8''/200mm, από T10 ατσάλι και λαβή τύπου PP - Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55970,Σετ λίμες - 3pcs - 8''/200mm - Finder - 195924,Σετ λίμες - 3pcs - 8''/200mm - Finder - 195924,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7273e622815dae315396775bb72fd32c.jpg,Finder,No Color,0.8,"<p>Σετ λίμες 3 τεμάχια, μεγέθους 8''/200mm, από T10 ατσάλι και λαβή τύπου PP - Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
55973,Σετ λίμες - 3pcs - 8''/200mm - Finder - 195925,Σετ λίμες - 3pcs - 8''/200mm - Finder - 195925,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/abdb664368730fb31c233cae29e78620.jpg,Finder,No Color,0.8,"<p>Σετ λίμες 3 τεμάχια, μεγέθους 8''/200mm, από T10 ατσάλι και λαβή τύπου PP - Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
56007,Σετ κατσαβίδια σε θήκη - 4pcs - 5*100mm/6*150m,Σετ κατσαβίδια σε θήκη - 4pcs - 5*100mm/6*150mm - Finder - 193030,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6db40cd2a457986da347501de165c51c.jpg,Finder,No Color,1.0,"Σετ 4 κατσαβίδια Finder σε θήκη. Μεγέθη: +5*100mm, +6*150mm, -5*100mm, -6*150mm.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97255,Δοκιμαστικό κατσαβίδι - 0212 - 4*190mm - Find,Δοκιμαστικό κατσαβίδι - 0212 - 4*190mm - Finder - 194846,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/55e9182ef0ffe260884c38b0e4bb3070.jpg,Finder,No Color,0.7,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97639,Σετ κατσαβίδια ηλεκτρολόγου - 3pcs - Fin,Σετ κατσαβίδια ηλεκτρολόγου - 3pcs - Finder - 193083,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193083.jpg,Finder,No Color,1.0,"<p>Σετ 3 τεμαχίων κατσαβίδια ηλεκτρολόγου Finder. <br />Υλικό: Cr-V<br />Hardness: 50-52HRC<br />Μέγεθος κατσαβιδιού με ίσια κεφαλή ( – ) 4×100<br />Μέγεθος κατσαβιδιού με σταυρωτή κεφαλή ( + ) PH2x100<br />Περιλαμβάνονται:<br />1 x SL4*100mm, <br />1 x PH2*100mm, <br />1 x Electrometric Detector</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97648,Κατσαβίδι ίσιο - 8*200mm - Finder - 193411,Κατσαβίδι ίσιο - 8*200mm - Finder - 193411,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193387.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 8*200mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97654,Κατσαβίδι ίσιο - 6*150mm - Finder - 193405,Κατσαβίδι ίσιο - 6*150mm - Finder - 193405,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193387.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 6*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97660,Κατσαβίδι ίσιο - 6*100mm - Finder - 193401,Κατσαβίδι ίσιο - 6*100mm - Finder - 193401,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193387.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 6*100mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97666,Κατσαβίδι ίσιο - 5*150mm - Finder - 193397,Κατσαβίδι ίσιο - 5*150mm - Finder - 193397,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193387.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 5*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97672,Κατσαβίδι ίσιο - 5*100mm - Finder - 193393,Κατσαβίδι ίσιο - 5*100mm - Finder - 193393,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193387.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 5*100mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97678,Κατσαβίδι ίσιο - 3*75mm - Finder - 193387,Κατσαβίδι ίσιο - 3*75mm - Finder - 193387,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193387.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 3*75mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97681,Κατσαβίδι σταυρωτό - 8*150mm - Finder - 193027,Κατσαβίδι σταυρωτό - 8*150mm - Finder - 193027,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193013.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 8*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97684,Κατσαβίδι ίσιο - 8*150mm - Finder - 193026,Κατσαβίδι ίσιο - 8*150mm - Finder - 193026,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/193020.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 8*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97693,Κατσαβίδι ίσιο - 6*38mm - Finder - 193012,Κατσαβίδι ίσιο - 6*38mm - Finder - 193012,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/193020.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 6*38mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
97699,Κατσαβίδι ίσιο - 5*150mm - Finder - 193010,Κατσαβίδι ίσιο - 5*150mm - Finder - 193010,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/193020.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 5*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111182,Κατσαβίδι σταυρωτό - 5*150mm - Finder - 193011,Κατσαβίδι σταυρωτό - 5*150mm - Finder - 193011,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193013.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 5*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111183,Κατσαβίδι σταυρωτό - 6*38mm - Finder - 193013,Κατσαβίδι σταυρωτό - 6*38mm - Finder - 193013,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/193013.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 6*38mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111184,Κατσαβίδι σταυρωτό - 3*75mm - Finder - 193388,Κατσαβίδι σταυρωτό - 3*75mm - Finder - 193388,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e28ee79f9d77808902438699fcc2dcee.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 3*75mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111185,Κατσαβίδι σταυρωτό - 5*100mm - Finder - 193394,Κατσαβίδι σταυρωτό - 5*100mm - Finder - 193394,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b2ccf252ae12f17dd29a043dd9ddb3b0.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 5*100mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111186,Κατσαβίδι σταυρωτό - 5*150mm - Finder - 193398,Κατσαβίδι σταυρωτό - 5*150mm - Finder - 193398,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8ccbe84dce2e276ef9b59233cfeb9e73.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 5*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111187,Κατσαβίδι σταυρωτό - 6*100mm - Finder - 193402,Κατσαβίδι σταυρωτό - 6*100mm - Finder - 193402,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f855750b9818df542018619acd7cc061.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 6*100mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111188,Κατσαβίδι σταυρωτό - 6*150mm - Finder - 193406,Κατσαβίδι σταυρωτό - 6*150mm - Finder - 193406,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6d146bad8833ece771deaecb9048af7c.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 6*150mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
111189,Κατσαβίδι σταυρωτό - 8*200mm - Finder - 193412,Κατσαβίδι σταυρωτό - 8*200mm - Finder - 193412,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/bfe08b7283df6383a5f769c183231a14.jpg,Finder,No Color,0.7,"<p>Κατσαβίδι με σταυρωτή κεφαλή (+), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR. <br />Μέγεθος: 8*200mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
153740,Κατσαβίδι ίσιο – 8*200mm – Finder – 193028,Κατσαβίδι ίσιο – 8*200mm – Finder – 193028,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/193020.jpg,Finder,No Color,0.4,"Κατσαβίδι με ίσια κεφαλή (-), φτιαγμένο από Cr-V ατσάλι και λαβή τύπου PP+TPR.
Μέγεθος: 8*200mm.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κατσαβίδια & λίμες
