id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37725,Προβολέας LED-COB - 50W - 224216,Προβολέας LED-COB - 50W - 224216,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/224216.png,OEM,No Color,1.9,"<p>Προβολέας LED με έναν πόλο cob, με ισχύ 50W. Εκπέμπει ψυχρό λευκό φως, το οποίο αποδίδεται στην κλίμακα Kelvin με τιμές από 5000Κ έως 6800Κ. Διαθέτει βαθμό προστασίας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br /><br />Τάση: 220-240V AC<br />Γωνία Φωτισμού: 120°<br />Διάρκεια ζωής LED: έως και 50.000 ώρες<br />Lumen: 6500</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37733,Προβολέας LED-COB - 100W - IP66 - 224223,Προβολέας LED-COB - 100W - IP66 - 224223,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/224223.png,OEM,No Color,4.5,"<p>Προβολέας LED με 2 COB πόλους, με ισχύ 100W. Εκπέμπει ψυχρό λευκό φως, το οποίο αποδίδεται στην κλίμακα Kelvin με τιμές από 5000Κ έως 6800Κ. Διαθέτει βαθμό προστασίας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br /><br />Τάση: 220-240V AC<br />Γωνία Φωτισμού: 120°<br />Διάρκεια ζωής LED: έως και 50.000 ώρες<br />Lumen: 9000</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37735,Προβολέας LED - 150W - IP66 - 224124,Προβολέας LED - 150W - IP66 - 224124,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/224124.jpg,OEM,No Color,3.0,"<p>Προβολέας LED σε λευκό χρώμα, με ισχύ 150W. Εκπέμπει ψυχρό λευκό φως, το οποίο αποδίδεται στην κλίμακα Kelvin με τιμές από 5000Κ έως 6800Κ. Διαθέτει βαθμό προστασίας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br /><br />Τάση: 220-240V AC<br />Γωνία Φωτισμού: 120°<br />Διάρκεια ζωής LED: έως και 50.000 ώρες<br />Lumen: 10500</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37738,Προβολέας LED - COB - 150W - 224230,Προβολέας LED - COB - 150W - 224230,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/224230.png,OEM,No Color,5.1,"<p>Προβολέας LED με 2 COB πόλους, με ισχύ 150W. Εκπέμπει ψυχρό λευκό φως, το οποίο αποδίδεται στην κλίμακα Kelvin με τιμές από 5000Κ έως 6800Κ. Διαθέτει βαθμό προστασίας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br /><br />Τάση: 220-240V AC<br />Γωνία Φωτισμού: 120°<br />Διάρκεια ζωής LED: έως και 50.000 ώρες<br />Lumen: 10000</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
37741,Προβολέας LED – 200W – 235687,Προβολέας LED – 200W – 235687,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_235687-1.jpg,OEM,No Color,5.2,"<p>Προβολέας LED σε λευκό χρώμα, με ισχύ 200W. Εκπέμπει ψυχρό λευκό φως, το οποίο αποδίδεται στην κλίμακα Kelvin με τιμές από 5000Κ έως 6800Κ. Διαθέτει βαθμό προστασίας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br /><br />Τάση: 220-240V AC<br />Γωνία Φωτισμού: 120°<br />Διάρκεια ζωής LED: έως και 50.000 ώρες<br />Lumen: 12000</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
38506,Προβολέας LED - 5054 - 400W - 6500K - 002328,Προβολέας LED - 5054 - 400W - 6500K - 002328,in stock,new,180 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002328.jpg,OEM,No Color,5.8,"<p>LED αδιάβροχος προβολέας 400W 220V 52<span class=""text_exposed_show"">0 </span>SMD <span class=""text_exposed_show"">25000</span>LM 6500K IP66 OEM</p><p>ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ:<br />Ισχύς: 400W<br />Τάση: 220V<span class=""text_exposed_show""><br />Αριθμός LED: 520 SMD<br />Φωτεινότητα: 25000LM<br />Θερμοκρασία χρώματος: Ψυχρό λευκό - 6500K<br />Χρώμα σώματος: Μαύρο<br />Στεγανότητα: IP66<br />Διάρκεια ζωής: 50.000 ώρες<br />Γωνία απόδοσης: 120°<br />Καθαρό βάρος: 2.148kg<br />Πιστοποίηση: CE, RoHS<br />​Αποθηκεύει περισσότερη ενέργεια σε σχέση με την παραδοσιακή λάμπα<br />Δεν εκπέμπει ακτινοβολία UV & IR<br />Yψηλής αντοχής αλουμίνιο και γυαλί<br /></span>Διαστάσεις: 43 x 48 x 14 cm</p><p><span class=""text_exposed_show""> </span></p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
38665,Προβολέας LED με αισθητήρα κίνησης - 5,Προβολέας LED με αισθητήρα κίνησης - 50W - 6500K - 034539,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1702_034539.jpg,OEM,No Color,2.0,<ul><li>Ισχύς: 50W</li><li>Φωτεινή Ροή: 3400 Lumen</li><li>Ανίχνευση έως 10 μέτρα</li><li>Ρυθμιζόμενος Χρόνος: 5sec-6min</li><li>Γωνία θέασης: 120 °</li><li>Λειτουργία ρεύματος</li></ul>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
38667,Προβολέας LED - 50W - 165444,Προβολέας LED - 50W - 165444,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/προβολέας-led-50w-ip67-6000k.jpg,OEM,No Color,3.5,<p>Προβολέας LED - 50W - IP67 - 6000K - 4700 lumen</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
105066,Προβολέας LED - COB - 200W - IP66 - 224247,Προβολέας LED - COB - 200W - IP66 - 224247,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/27a2b976d814c1e44740dd21074c96b4.jpg,OEM,No Color,3.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
105072,Προβολέας LED - 50W - IP66 - 224100,Προβολέας LED - 50W - IP66 - 224100,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c7dc2ff07ada9e586732d6fdde1623d6.jpg,OEM,No Color,3.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
105215,Αδιάβροχος προβολέας LED - 200W - 356191,Αδιάβροχος προβολέας LED - 200W - 356191,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/356191-PhotoRoom1.png,OEM,No Color,1.0,"<p>Προβολέας LED σε λευκό χρώμα, με ισχύ 200W. <br />Εκπέμπει ισχυρό φωτισμό, ψυχρό λευκό 6500Κ και διαθέτει βαθμό στεγανότητας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br />Μπορεί να τοποθετηθεί είτε σε επίπεδη επιφάνεια χάρη στην πτυσσόμενη βάση που διαθέτει, είτε επιτοίχια. </p><p>Ισχύς: 200W<br />Τάση: 220-240V AC<br />Χρώμα φωτισμού: Ψυχρό λευκό<br />Θερμοκρασία φωτισμού: 6500Κ<br />Γωνία φωτισμού: 120º<br />Διάρκεια ζωής: ≥50000 ώρες<br />Επίπεδο αδιαβροχοποίησης: IP66</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
105224,Αδιάβροχος προβολέας LED - 30W - 356160,Αδιάβροχος προβολέας LED - 30W - 356160,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/356191-PhotoRoom1.png,OEM,No Color,1.0,"<p>Προβολέας LED σε λευκό χρώμα, με ισχύ 30W. <br />Εκπέμπει ισχυρό φωτισμό, ψυχρό λευκό 6500Κ και διαθέτει βαθμό στεγανότητας IP66, που δηλώνει ότι έχει πλήρη προστασία από τη σκόνη, ενώ δεν εισέρχεται νερό.<br />Μπορεί να τοποθετηθεί είτε σε επίπεδη επιφάνεια χάρη στην πτυσσόμενη βάση που διαθέτει, είτε επιτοίχια. </p><p>Ισχύς: 30W<br />Τάση: 220-240V AC<br />Χρώμα φωτισμού: Ψυχρό λευκό<br />Θερμοκρασία φωτισμού: 6500Κ<br />Γωνία φωτισμού: 120º<br />Διάρκεια ζωής: ≥50000 ώρες<br />Επίπεδο αδιαβροχοποίησης: IP66</p><p> </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
149292,Προβολέας LED - 300W - 002312,Προβολέας LED - 300W - 002312,in stock,new,117 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0107_002310.jpg,OEM,No Color,5.2,"<p>Προβολέας LED με ισχυρό λευκό φωτισμό.<br />Μπορεί να τοποθετηθεί σε επίπεδη επιφάνεια, στο δάπεδο ή επιτοίχια.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 300W</li><li>Τάση: AC85 – 265V</li><li>Χρώμα φωτισμού: Λευκό</li><li>Θερμοκρασία χρώματος: 6500Κ</li><li>Γωνία φωτισμού: 120º</li><li>Διάρκεια ζωής: ≥50000 ώρες</li><li>Επίπεδο αδιαβροχοποίησης: IP66</li><li>Διαστάσεις: 43 x 48 x 14 cm</li><li>Χρώμα: Μαύρο</li></ul>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Προβολείς LED εξωτερικού χώρου
