id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36357,Μετροταινία - Tape Measure - 7.5m x 25mm - Finder - 19,Μετροταινία - Tape Measure - 7.5m x 25mm - Finder - 191397,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/11/191397.jpg,Finder,No Color,0.5,"<p>Μετροταινία της Finder με εργονομικό σχεδιασμό, πλήκτρο stop και αυτόματο μάζεμα.<br />Διαθέτει αντιολισθητικό περίβλημα και λουράκι μεταφοράς. <br />Διαστάσεις ταινίας: 7.5m (μήκος) x 25mm (πλάτος) x 0.11mm (πάχος).<br />Υλικό κατασκευής ταινίας: Nickel Plating + Steel Buckle.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
36358,Μετροταινία - Tape Measure - 5m - Finder - 191400,Μετροταινία - Tape Measure - 5m - Finder - 191400,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_191401.jpg,Finder,No Color,0.5,<p>Μετροταινία - Tape Measure - 5m - Finder </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
36359,Μετροταινία - Tape Measure - 7.5m x 25mm - Finder - 19,Μετροταινία - Tape Measure - 7.5m x 25mm - Finder - 191401,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/11/191401.jpg,Finder,No Color,0.5,"<p>Μετροταινία της Finder με εργονομικό σχεδιασμό, πλήκτρο stop και αυτόματο μάζεμα.<br />Διαθέτει αντιολισθητικό περίβλημα και λουράκι μεταφοράς. <br />Διαστάσεις ταινίας: 7.5m (μήκος) x 25mm (πλάτος) x 0.11mm (πάχος).<br />Υλικό κατασκευής ταινίας: Nickel Plating + Steel Buckle.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
36360,Μετροταινία - Tape Measure - 3m x 16mm - Finder - 1914,Μετροταινία - Tape Measure - 3m x 16mm - Finder - 191411,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_191411-1.jpg,Finder,No Color,0.5,<p>Μετροταινία - Tape Measure - 3m x 16mm - Finder </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
37140,Αλφάδι μαγνητικό - 60cm - Finder - 191433,Αλφάδι μαγνητικό - 60cm - Finder - 191433,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/11/191433.jpg,Finder,No Color,0.3,"<p>Αλφάδι μαγνητικό Finder, 60cm, με χάρακα στη πλαϊνή πλευρά, υψηλής ποιότητας και ακρίβειας μέτρησης.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
37141,Αλφάδι μαγνητικό - 80cm - Finder - 191457,Αλφάδι μαγνητικό - 80cm - Finder - 191457,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/04/191456.jpg,Finder,No Color,0.3,"<p>Αλφάδι Finder, 80cm, υψηλής ποιότητας και ακρίβειας μέτρησης, με ισχυρό μαγνήτη τοποθέτησης κατά μήκος.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
37284,Αλφάδι μαγνητικό - 40cm - Finder - 191454,Αλφάδι μαγνητικό - 40cm - Finder - 191454,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/04/191456.jpg,Finder,No Color,0.3,"<p>Αλφάδι Finder, 40cm, υψηλής ποιότητας και ακρίβειας μέτρησης, με ισχυρό μαγνήτη τοποθέτησης κατά μήκος.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
37541,Αλφάδι μαγνητικό - 30cm - Finder - 191453,Αλφάδι μαγνητικό - 30cm - Finder - 191453,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/04/191456.jpg,Finder,No Color,0.4,"<p>Αλφάδι Finder, 30cm, υψηλής ποιότητας και ακρίβειας μέτρησης, με ισχυρό μαγνήτη τοποθέτησης κατά μήκος.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
37806,Μετροταινία - 50m - Finder - 191527,Μετροταινία - 50m - Finder - 191527,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/191527.png,Finder,No Color,1.2,<p>Μετροταινία - 50m - Finder με εργονομική λαβή</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
37809,Μετροταινία - 5m - Finder - 191418,Μετροταινία - 5m - Finder - 191418,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_191418.jpg,Finder,No Color,0.4,"<div id=""tab-description"" - =""panel entry-content wc-tab""><p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""0"">5m / 16ft * 25mm</span> </span></p><p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""2"">Μετρικό και βρετανικό σύστημα</span> </span></p><p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""4"">ABS + TPR Shell</span> </span></p><p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""6"">Πάχος χάρακα 0,125 mm, επικαλυμμένο με νάιλον , ανθεκτικό στις γρατσουνιές</span> </span></p><p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"">Ισχυρά μαγνητικό</span> </span></p><p><span - =""VIiyi"" lang=""el""><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""10"">Ακρίβεια: κλάση II</span></span></p></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
38057,Αλφάδι μαγνητικό - 50cm - Finder - 191455,Αλφάδι μαγνητικό - 50cm - Finder - 191455,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/04/191456.jpg,Finder,No Color,0.8,"<p>Αλφάδι Finder, 50cm, υψηλής ποιότητας και ακρίβειας μέτρησης, με ισχυρό μαγνήτη τοποθέτησης κατά μήκος.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
38062,Μετροταινία - 10m*25mm - Finder - 191415,Μετροταινία - 10m*25mm - Finder - 191415,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_191415-1.jpg,Finder,No Color,0.7,"<p>Μετροταινία 10m x 25mm, Finder, με λουράκι μεταφοράς</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
38425,Μετροταινία - 5m - Finder - 191413,Μετροταινία - 5m - Finder - 191413,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_191413-1.jpg,Finder,No Color,0.2,<p>Μετροταινία – Tape Measure – Finder<br />Μέγεθος: 5m x 25mm<br />Με λουράκι μεταφοράς</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
38514,Μετροταινία - 10m - Finder - 191398,Μετροταινία - 10m - Finder - 191398,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_191398-1.jpg,Finder,No Color,0.5,"<p>Μετροταινία - Tape Measure μεγέθους 10m x 25mm, Finder, με ανθεκτική αντικραδασμική κατασκευή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
54009,Φορητός ανιχνευτής μετάλλων - GC01 - 221,Φορητός ανιχνευτής μετάλλων - GC01 - 221240,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/221240.png,OEM,No Color,2.0,"<p>Ο φορητός ανιχνευτής μετάλλων ανιχνεύει όλα τα είδη μεταλλικών αντικειμένων. Ιδανικός για αεροδρόμια, επιχειρήσεις, τράπεζες, σεκιούριτι κτλ.</p><p>Χαρακτηριστικά: <br />Ρυθμιζόμενη ευαισθησία <br />Μικρό μέγεθος και εύκολο στη χρήση <br />Ηχητική ένδειξη ανίχνευσης <br />Δόνηση Ανίχνευσης <br />Θερμοκρασία λειτουργίας: -15°C ~ 45°C <br />Προειδοποίηση χαμηλής στάθμης μπαταρίας <br />Αυτονομία έως 40 ώρες <br />Μπαταρία 9V <br />Διαστάσεις: 32x70x25 mm <br />Βάρος 220gr</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55777,Ψηφιακό παχύμετρο σε θήκη - 150mm - Finder ,Ψηφιακό παχύμετρο σε θήκη - 150mm - Finder - 191436,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/5eba02b09e25c1ef08388a90a3372712.jpg,Finder,No Color,0.8,"Ανοξείδωτο ατσάλι
Μεγάλη οθόνη LCD
Ακρίβεια έως 0,01 mm
Αυτόματο on-off",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55980,Μέτρο αποστάσεων Laser - D100 - 100m - Finder - 19,Μέτρο αποστάσεων Laser - D100 - 100m - Finder - 191482,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/9e2c762397bbb176a706bdfc627cd2e9.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Ακρίβεια: ±1.5MM
Εύρος μέτρησης: 0.03-100m
Minimum Display: 1mm
Measurement Unit: M/FT/IN
Laser Class II
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55983,Μέτρο αποστάσεων Laser - D80 - 80m - Finder - 1914,Μέτρο αποστάσεων Laser - D80 - 80m - Finder - 191481,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e63bbc73cb6699ec52f920bf6ce9d165.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Ακρίβεια: ±1.5MM
Εύρος μέτρησης: 0.03-80m
Minimum Display: 1mm
Measurement Unit: M/FT/IN
Laser Class II
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55986,Μέτρο αποστάσεων Laser - D60 - 60m - Finder - 1914,Μέτρο αποστάσεων Laser - D60 - 60m - Finder - 191480,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/59d380ca4c78e037651f951c79158054.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Ακρίβεια: ±1.5MM
Εύρος μέτρησης: 0.03-60m
Minimum Display: 1mm
Measurement Unit: M/FT/IN
Laser Class II
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55989,Μέτρο αποστάσεων Laser - M60 - 60m - Finder - 1914,Μέτρο αποστάσεων Laser - M60 - 60m - Finder - 191479,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2ef1b65eb87bb0a4b0ea22442088b5ef.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς. 
Διαστάσεις: 104x72x41mm
Βάρος: 240g
Εύρος μέτρησης: 0.03-60M
Ακρίβεια: ±1.5MM
Τύπος Laser: ClassII",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55992,Μέτρο αποστάσεων Laser - M50 - 50m - Finder - 1914,Μέτρο αποστάσεων Laser - M50 - 50m - Finder - 191478,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/18e721b3cc0ba6c1f916c33f395b9aaa.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς. 
Διαστάσεις: 104x72x41mm
Βάρος: 240g
Εύρος μέτρησης: 0.03-50M
Ακρίβεια: ±1.5MM
Τύπος Laser: ClassII",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55995,Μέτρο αποστάσεων Laser - M40 - 40m - Finder - 1914,Μέτρο αποστάσεων Laser - M40 - 40m - Finder - 191477,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/cffa613d8113faa1bd8e14823a62b132.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς. 
Διαστάσεις: 104x72x41mm
Βάρος: 240g
Εύρος μέτρησης: 0.03-40M
Ακρίβεια: ±1.5MM
Τύπος Laser: ClassII",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
55998,Μέτρο αποστάσεων Laser - X40 - 40m - Finder - 1914,Μέτρο αποστάσεων Laser - X40 - 40m - Finder - 191476,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/1de3b0ac14df45f30d4ed2650d1e68ca.jpg,Finder,No Color,0.8,"Φορητός ψηφιακός μετρητής αποστάσεων λέιζερ Finder με υψηλή ακρίβεια και μεγάλο εύρος μέτρησης.
Γρήγορη μέτρηση απόστασης, εμβαδού, όγκου, κ.λπ.
Material: ABS
Τροφοδοσία: 2*1.5V AAA Battery (περιλαμβάνονται)
Περιλαμβάνεται θήκη μεταφοράς. 
Διαστάσεις: 115*40*20mm
Βάρος: 240g
Εύρος μέτρησης: 0.03-40M
Ακρίβεια: ±1.5MM
Τύπος Laser: ClassII",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97439,Αλφάδι Laser - Finder - 197321,Αλφάδι Laser - Finder - 197321,in stock,new,162 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/016cf4c17e6154d9ec9c1cfe908e7cfd.jpg,Finder,No Color,1.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97442,Αλφάδι μαγνητικό - 100cm - Finder - 191516,Αλφάδι μαγνητικό - 100cm - Finder - 191516,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191511.jpg,Finder,No Color,3.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97445,Αλφάδι μαγνητικό - 80cm - Finder - 191515,Αλφάδι μαγνητικό - 80cm - Finder - 191515,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191511.jpg,Finder,No Color,3.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97448,Αλφάδι μαγνητικό - 60cm - Finder - 191514,Αλφάδι μαγνητικό - 60cm - Finder - 191514,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191511.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97454,Αλφάδι μαγνητικό - 40cm - Finder - 191512,Αλφάδι μαγνητικό - 40cm - Finder - 191512,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191511.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97460,Μετροταινία - 7.5m - Finder - 191497,Μετροταινία - 7.5m - Finder - 191497,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191497.jpg,Finder,No Color,0.7,<p>Μέγεθος: 7.5m/25ft * 25mm<br />Πάχος ταινίας: 0.11mm<br />Υλικό ταινίας: Steel<br />Κουμπί Στοπ</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97463,Μετροταινία - 5m - Finder - 191496,Μετροταινία - 5m - Finder - 191496,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4725de286eb155e23eb0018a3c05c89d.jpg,Finder,No Color,0.7,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
97466,Μετροταινία - 3m - Finder - 191495,Μετροταινία - 3m - Finder - 191495,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/50f2052011fc144df7effc3e5f6c775e.jpg,Finder,No Color,0.7,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
115764,Αλφάδι μαγνητικό - 60cm - Finder - 191456,Αλφάδι μαγνητικό - 60cm - Finder - 191456,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/04/191456.jpg,Finder,No Color,1.5,"Αλφάδι Finder, 60cm, υψηλής ποιότητας και ακρίβειας μέτρησης, με ισχυρό μαγνήτη τοποθέτησης κατά μήκος.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Όργανα μέτρησης
