id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
45828,Λούτρινο παιχνίδι σκύλου - Soft toy - 16cm ,Λούτρινο παιχνίδι σκύλου - Soft toy - 16cm - 550815,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/a2e2805422e41af87257c9c2923a48ac.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου κόκκαλο - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Διαστάσεις: 16x10cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45829,Υφασμάτινο παιχνίδι σκύλου - Soft toy - 2,Υφασμάτινο παιχνίδι σκύλου - Soft toy - 24cm - 550807,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/fb8d307bf39fe07ee235766bce17185d.jpg,OEM,No Color,0.5,"Υφασμάτινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Διάμετρος: 24cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45830,Λούτρινο παιχνίδι σκύλου με σχοινί ,Λούτρινο παιχνίδι σκύλου με σχοινί - Soft toy - 28cm - 550763,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2e3587378dc540016bf4749673c8a273.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου με σχοινί- Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει. Διαστάσεις: 28x15cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45831,Λούτρινο παιχνίδι σκύλου μπάλα με σ,Λούτρινο παιχνίδι σκύλου μπάλα με σχοινί - Soft toy - 42cm - 550762,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/03eec4a9db3aa573904fdb0aa0c3c5e6.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy με σχοινί-χειρολαβή, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45832,Λούτρινο παιχνίδι σκύλου - Soft toy - 31x17,Λούτρινο παιχνίδι σκύλου - Soft toy - 31x17cm - 550743,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/137e1af1f7b03cf00e694e480476b6fb.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45833,Λούτρινο παιχνίδι σκύλου - Soft toy - 13x7c,Λούτρινο παιχνίδι σκύλου - Soft toy - 13x7cm - 550711,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/09d77ca129670ba3c1aaadf45f312817.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45834,Λούτρινο παιχνίδι σκύλου - Soft toy - 22x10,Λούτρινο παιχνίδι σκύλου - Soft toy - 22x10cm - 550687,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/95f05a7adade8e99126ef46e1821e747.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45835,Λούτρινο παιχνίδι σκύλου - Soft toy - 16x9c,Λούτρινο παιχνίδι σκύλου - Soft toy - 16x9cm - 550682,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b1d6acd2a0e06482706b71db74139dee.jpg,OEM,No Color,0.5,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45836,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 95cm - 550642,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6f2e815eba058f245737ceab830dd51c.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 95cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45837,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 60cm - 550641,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/aef525bfbb7fd8768a796e46c68ab687.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 60cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45838,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 50cm - 550640,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/68fda5b79d72a4fbc82e21fffc85558b.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 50cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45841,Παιχνίδι σκύλου σχοινί με μπάλα - 38cm,Παιχνίδι σκύλου σχοινί με μπάλα - 38cm - 550635,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/52c7cfa2b5c315098e3e5efa9a18bd0b.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με μπάλα, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45844,Παιχνίδι σκύλου σχοινί με μπάλα - 23cm,Παιχνίδι σκύλου σχοινί με μπάλα - 23cm - 550633,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/f594c45d6b6f2fdad999b778819b69ec.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με μπάλα, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45847,Παιχνίδι σκύλου σχοινί με κόκκαλο μ,Παιχνίδι σκύλου σχοινί με κόκκαλο μασητικό - 36cm - 550634,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/88b66fafee5413e0b43dc08839b61b41.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου κόκκαλο μασητικό από ανθεκτικό, ελαστικό, μη τοξικό TPR, με σχοινί με κόμπους και λαβή, συνολικού μήκους 36cm. Φροντίζει την υγεία τον δοντιών του σκύλου σας διατηρώντας τα καθαρά και μειώνοντας την πέτρα, ενώ παράλληλα διασκεδάζει παίζοντας.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45850,Παιχνίδι σκύλου σχοινί πλεκτό - 20cm - ,Παιχνίδι σκύλου σχοινί πλεκτό - 20cm - 550632,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c5e8cbc1b0d9047b556776c26868fdbe.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί πλεκτό, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 20cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45853,Παιχνίδι κατοικιδίου σχοινί με μπά�,Παιχνίδι κατοικιδίου σχοινί με μπάλα - 48cm - 550638,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/69413c73cc2ab194735b6a2a0752f254.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με μπάλα, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45856,Παιχνίδι κατοικιδίου σχοινί με μπά�,Παιχνίδι κατοικιδίου σχοινί με μπάλα - 38cm - 550630,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c2d2b9b21ab2953e74628b2db37f51f0.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με μπάλα, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45859,Παιχνίδι κατοικιδίου σχοινί με μπά�,Παιχνίδι κατοικιδίου σχοινί με μπάλα - 22cm - 550628,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/84c14ac834b386d5eb9b8192dcda180b.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με μπάλα, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45862,Παιχνίδι σκύλου σχοινί - 26cm - 550626,Παιχνίδι σκύλου σχοινί - 26cm - 550626,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6c3d5deaf57c57010fc14b0efcdb4f74.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί σε σχήμα 8, με 2 λαβές, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 26cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45865,Παιχνίδι σκύλου σχοινί με κόμπο - 30cm,Παιχνίδι σκύλου σχοινί με κόμπο - 30cm - 550624,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/67fc6718e4f2b24c29b15d35ede4819b.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 30cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45868,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 50cm - 550623,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/946959a99e5a4d36007e0b0e9163f180.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους και λαβή, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 50cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45871,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 33cm - 550622,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c2ad96af5c61bd242a0504343ed2706c.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 33cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45874,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 30cm - 550621,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/aa234d0ee59c9f8586efd6869e2fce3d.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 30cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45877,Παιχνίδι σκύλου σχοινί με κόμπους - ,Παιχνίδι σκύλου σχοινί με κόμπους - 23cm - 550620,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/f030511352f95a66dffb074399c6bd0e.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με κόμπους, από ανθεκτικό, μη τοξικό υλικό, ιδανικό για παιχνίδια τραβήγματος/αντίστασης ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Συνολικό μήκος: 23cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45880,Παιχνίδι σκύλου σχοινί με μπάλα - 33cm,Παιχνίδι σκύλου σχοινί με μπάλα - 33cm - 550616,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/9406d22659265cf31af9ea37919336ab.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου σχοινί με μπάλα, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45883,Παιχνίδι σκύλου μπάλα από σχοινί - 7c,Παιχνίδι σκύλου μπάλα από σχοινί - 7cm - 550613,in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4b552a37458b55d487f4732e89f43ffc.jpg,OEM,No Color,0.3,"Παιχνίδι σκύλου μπάλα πλεκτή από μαλακό μη τοξικό σχοινί, ιδανικό για παιχνίδια ανάκτησης, ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Διάμετρος: 7cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45886,Παιχνίδι σκύλου μπάλα από σχοινί - 6.,Παιχνίδι σκύλου μπάλα από σχοινί - 6.5cm - 550612,in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/08e7cc2beab3da48307c5c5f6aeee0b9.jpg,OEM,No Color,0.3,"Παιχνίδι σκύλου μπάλα πλεκτή από μαλακό μη τοξικό σχοινί, ιδανικό για παιχνίδια ανάκτησης, ενώ παράλληλα βοηθά στην υγιεινή στόματος του σκύλου σας καθώς καθαρίζει ήπια και απασχολεί τα δόντια του. Διάμετρος: 6.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
45889,Παιχνίδι σκύλου ζωάκι από σχοινί - 14,Παιχνίδι σκύλου ζωάκι από σχοινί - 14cm - 550610,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/cce3bbde4e6566adbba6eccffe6bd3b1.jpg,OEM,No Color,0.7,"Παιχνίδι σκύλου ζωάκι από σχοινί, κατασκευασμένο από ιδιαίτερα ανθεκτικό πολυεστέρα, μη τοξικό, ιδανικό για πολλαπλά είδη παιχνιδιού και άσκησης. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλί σας θα λατρέψει.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Παιχνίδια κατοικιδίων
