id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
60823,Powerbank - 3in1 - 10.000mah - Awei - 356128,Powerbank - 3in1 - 10.000mah - Awei - 356128,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/356128.webp,Awei,No Color,0.4,"Powerbank Awei, 3 σε 1, χωρητικότητας 10.000mah, με 3 διαφορετικά ενσωματωμένα καλώδια για κάθε σας συσκευή και σε ιδιαίτερα πρακτικό μέγεθος για εύκολη μεταφορά παντου. Χαρακτηριστικά: 2 θύρες USB, Λυχνία ένδειξης μπαταρίας, Προστασία υπερφόρτισης, Fast Charging, Υλικό: ABS+PC,
Output input: 2.1A,
Ισχύς: 5W,
Διαστάσεις: 85 * 64 * 39mm,
Βάρος: 200g.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
60826,Powerbank - 10.000mah - 22.5W - P143K - Awei - 888612,Powerbank - 10.000mah - 22.5W - P143K - Awei - 888612,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/888612.jpg,Awei,No Color,0.4,"<p>Powerbank Awei χωρητικότητας 10.000mah, με λειτουργία γρήγορης φόρτισης στα 22.5W και σε πρακτικό μέγεθος για εύκολη μεταφορά παντου.</p><p>Χαρακτηριστικά: <br />2 θύρες USB, <br />Ψηφιακή οθόνη ένδειξης μπαταρίας, <br />Προστασία υπερφόρτισης, <br />Fast Charging, <br />Υλικό: ABS, <br />Output input: 2.1A.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
60829,Powerbank - 3in1 - 10.000mah - P51K - Awei - 888605,Powerbank - 3in1 - 10.000mah - P51K - Awei - 888605,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/888605.png,Awei,No Color,0.4,"Powerbank Awei χωρητικότητας 10.000mah, με λειτουργία γρήγορης φόρτισης και σε πρακτικό μέγεθος για εύκολη μεταφορά παντου. 
Διαθέτει 1 θύρα USB και ένταση ρεύματος κύριας θύρας 2.4A.
Διαθέτει 2 ενσωματωμένα καλώδια lightning, micro USB και Type C. Input: Micro USB/DC 5V/2A.
Output: DC5V 2.4A.
Χωρητικότητα:3.7V/10000mAh 37wh.
Μπαταρία: Li-polymer battery.
Πλήρης φόρτιση: 4-7 ώρες.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
61124,Powerbank - 10.000mah - B05 - 881520,Powerbank - 10.000mah - B05 - 881520,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/881520.jpg,OEM,No Color,0.8,"<p>Powerbank χωρητικότητας 10.000 mAh, σε πρακτικό μέγεθος για μεταφορά παντού. Το σετ περιλαμβάνει ένα powerbank και ένα καλώδιο micro USB. Χαρακτηριστικά: Χωρητικότητα μπαταρίας: 10.000 mAh Είδος Μπαταρίας: Li-Poly Αριθμός θυρών εξόδου USB: 1 Είδος θύρας εξόδου: USB Τάση εισόδου: 5V DC 2,1 A (micro USB / Type-C) Τάση εξόδου: 5 V DC max. 2,4 A</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
61127,Powerbank mini - 4in1 - 10.000mah - S-341 - 884485 - Black,Powerbank mini - 4in1 - 10.000mah - S-341 - 884485 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/884485.jpg,OEM,Black,0.6,"Το powerbank έχει χωρητικότητα 10000mAh και μπορεί να προσφέρει περίπου 2 πλήρεις φορτίσεις σε ένα κοινό κινητό τηλέφωνο. Διαθέτει 4 ενσωματωμένα καλώδια φόρτισης και πρακτικό μέγεθος για μεταφορά παντού.

Χαρακτηριστικά

2 θύρες USB-A
1 θύρα USB Type C
1 θύρα Micro USB
4 ενσωματωμένα καλώδια φόρτισης: Type-C, Lighting, Micro-USB & USB
Λυχνία ένδειξης επιπέδου μπαταρίας
Προστασία από υπερφόρτιση και υπερθέρμανση
2 λυχνίες/φακοί LED
Τάση εισόδου: 5V
Διαστάσεις: 9 x 7.5 x 2cm",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
119568,Powerbank - 20.000mah - P6K - AWEI - 888537,Powerbank - 20.000mah - P6K - AWEI - 888537,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/888537.jpg,Awei,No Color,0.7,"<p>Powerbank Awei μεγάλης χωρητικότητας 20.000mah, με λειτουργία γρήγορης φόρτισης και σε πρακτικό μέγεθος για εύκολη μεταφορά παντού. Χαρακτηριστικά: 2 θύρες εξόδου USB, 1 θύρα είσοδου Micro USB και 1 θύρα εισόδου Type-C, Λυχνία ένδειξης μπαταρίας, Προστασία υπερφόρτισης, Υλικό κατασκευής: ABS, Βάρος: 405 gr, Εντασης Ρεύματος: 2.1A, Χωρητικότητα: 20000mAh.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
119571,Powerbank - 10.000mah - P5K - AWEI - 888520,Powerbank - 10.000mah - P5K - AWEI - 888520,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/888520.jpg,Awei,No Color,0.7,"Powerbank Awei χωρητικότητας 10.000mah, με λειτουργία γρήγορης φόρτισης και σε πρακτικό μέγεθος για εύκολη μεταφορά παντού. Χαρακτηριστικά:
    Χωρητικότητα: 10000mAh,
    Γρήγορη φόρτιση,
    Υλικό κατασκευής: ABS,
    2 x USB έξοδοι,
    USB A έξοδος: 5V/2.1A,
    USB Β έξοδος: 5V/2.1A,
    Type-C είσοδος: 5V/2.1A,
    Micro USB είσοδος: 5V/2.1A,
    Τύπος μπαταρίας: Li-ion Polymer μπαταρία,
    LED ένδειξη μπαταρίας,
    Θερμοκρασία λειτουργίας: -10 ~ 40°C,
    Θερμοκρασία αποθήκευσης: -20 ~ 45°C,
    Διαστάσεις: 13,5 x 7 x 1 εκ.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
134067,Powerbank - P133K - 10.000mah - 4in1 - AWEI - 888599 - White,Powerbank - P133K - 10.000mah - 4in1 - AWEI - 888599 - White,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/048958_w.png,Awei,White,0.5,"<p>Powerbank της AWEI με χωρητικότητα 10000mAh που μπορεί να προσφέρει 2 πλήρεις φορτίσεις σε ένα κοινό κινητό τηλέφωνο με τεχνολογία Fast Charging στα 2.1A. <br />Διαθέτει 4 ενσωματωμένα καλώδια φόρτισης με διαφορετικό βύσμα και πρακτικό σχεδιασμό.</p><p><strong>Χαρακτηριστικά</strong>:<br />Χωρητικότητα: 10000mAh<br />Γρήγορη Φόρτιση: 2.1A<br />Τύπος μπαταρίας: Li-ion Polymer μπαταρία<br />4 ενσωματωμένα καλώδια φόρτισης: <span data-spm-anchor-id=""a2o4k.pdp_revamp.product_detail.i0.4a0b147bI9tnXa"">Type-C, Lighting, Micro-USB & USB-Α<br />Θύρες: 1 x USB 2.0, 1 x USB Type-C<br />Type-C είσοδος: 5V-2.1A<br />USB είσοδος: 5V-2.1A<br />Micro USB/ Type-C/ lightning/ USB έξοδος: 5V-2.1A</span><br />Λυχνία ένδειξης επιπέδου μπαταρίας<br />Προστασία από υπερφόρτιση και υπερθέρμανση<br />Θερμοκρασία λειτουργίας: 0~40°C<br />Τάση εισόδου: 5V<br /><span data-spm-anchor-id=""a2o4k.pdp_revamp.product_detail.i2.4a0b147bI9tnXa"">Διαστάσεις: 6,8 x 2 x 14,6 εκ.<br />Χρώμα: λευκό</span></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
134069,Powerbank - P133K - 10.000mah - 4in1 - AWEI - 888599 - Black,Powerbank - P133K - 10.000mah - 4in1 - AWEI - 888599 - Black,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/048958.jpg,Awei,Black,0.5,"<p>Powerbank της AWEI με χωρητικότητα 10000mAh που μπορεί να προσφέρει 2 πλήρεις φορτίσεις σε ένα κοινό κινητό τηλέφωνο με τεχνολογία Fast Charging στα 2.1A. <br />Διαθέτει 4 ενσωματωμένα καλώδια φόρτισης με διαφορετικό βύσμα και πρακτικό σχεδιασμό.</p><p><strong>Χαρακτηριστικά</strong>:<br />Χωρητικότητα: 10000mAh<br />Γρήγορη Φόρτιση: 2.1A<br />Τύπος μπαταρίας: Li-ion Polymer μπαταρία<br />4 ενσωματωμένα καλώδια φόρτισης: <span data-spm-anchor-id=""a2o4k.pdp_revamp.product_detail.i0.4a0b147bI9tnXa"">Type-C, Lighting, Micro-USB & USB-Α<br />Θύρες: 1 x USB 2.0, 1 x USB Type-C<br />Type-C είσοδος: 5V-2.1A<br />USB είσοδος: 5V-2.1A<br />Micro USB/ Type-C/ lightning/ USB έξοδος: 5V-2.1A</span><br />Λυχνία ένδειξης επιπέδου μπαταρίας<br />Προστασία από υπερφόρτιση και υπερθέρμανση<br />Θερμοκρασία λειτουργίας: 0~40°C<br />Τάση εισόδου: 5V<br /><span data-spm-anchor-id=""a2o4k.pdp_revamp.product_detail.i2.4a0b147bI9tnXa"">Διαστάσεις: 6,8 x 2 x 14,6 εκ.<br /></span><span data-spm-anchor-id=""a2o4k.pdp_revamp.product_detail.i2.4a0b147bI9tnXa"">Χρώμα: Μαύρο</span></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
144231,Powerbank - P169K - 20.000mah - AWEI - 888568,Powerbank - P169K - 20.000mah - AWEI - 888568,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/888568.png,OEM,No Color,0.7,"Powerbank Awei μεγάλης χωρητικότητας 20.000mah, με λειτουργία γρήγορης φόρτισης στα 22.5W και σε πρακτικό μέγεθος για εύκολη μεταφορά παντού. Διαθέτει ενσωματωμένα 2 καλώδια φόρτισης Type C & Lightning για να μην χρειάζεται να μεταφέρεται ξεχωριστά το καλώδιό σας. Χαρακτηριστικά: 1 θύρα USB & 1 θύρα Type C, Ψηφιακή οθόνη ένδειξης μπαταρίας, Προστασία υπερφόρτισης, Fast Charging 22.5W, Υλικό: ABS. Ισχύς Φόρτισης: 22,5W, Έντασης Ρεύματος Κύριας Θύρας: 1.5 A. Είσοδος Type C: 5V/3A, 9V/2A, 12V/1,5A (18W), 
Έξοδος Type Α: 5V/3A, 5V/4,5A, 4,5V/5A, 9V/2A, 12V/1,5A (22,5W), 
Έξοδος Type C: 5V/3A, 9/2.22A, 12V/1.67A (20W), 
Έξοδος καλωδίου Type C: 5V/3A, 5V/4,5A, 4,5V/5A, 9V/2A, 12V/1,5A (22,5W), 
Έξοδος καλωδίου Lightning: 5V/2,4A. Διαστάσεις: 137*68*16mm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
148227,Βάση ασύρματης φόρτισης - LED - 3in1 - AY41 ,Βάση ασύρματης φόρτισης - LED - 3in1 - AY41 - 885123,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/885123-1.png,OEM,No Color,0.5,"<p>Μία συσκευή που θα σας βοηθήσει να φορτίσετε όλες τις αγαπημένες σας συσκευές γρήγορα και ταυτόχρονα.<br />Διαθέτει σημεία φόρτισης για το κινητό, το smartwatch και τα ακουστικά σας μαζί.<br />Συνδέστε τη συσκευή μέσω του καλωδίου USB σε αντάπτορα πρίζας ή στον υπολογιστή σας και φορτίστε τις συσκευές σας απλά τοποθετώντας τες στα ειδικά σημεία.</p><p>Χαρακτηριστικά:<br /><span class=""HwtZe"" lang=""el""><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Απόσταση μετάδοσης: 2-6mm</span></span>, <br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">LED Night Light</span></span>, <br />Θύρα Type C, <br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Αποδοτικότητα φόρτισης:≥73%</span></span>, <br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Τάση και ρεύμα εισόδου: 9V/3A, </span></span><br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Τάση και ρεύμα εξόδου: 5V/1,5A, 9V1,2A</span></span> <br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ισχύς εξόδου: 5W, 7.5W, 10W, 15W</span></span> <br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ισχύς ασύρματης φόρτισης ακουστικών: 3W</span></span> <br /><span class=""jCAhz ChMk0b""><span class=""ryNqvb"">Ισχύς ασύρματης φόρτισης Smartwatch: 2W<br />Διαστάσεις: 185*119.5*215mm<br />Βάρος: 180g<br /></span></span></span></p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Αξεσουάρ smartphone
