id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
98294,Σετ βρεφικές κουδουνίστρες - S001 - 22191,Σετ βρεφικές κουδουνίστρες - S001 - 221910,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221910.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98295,Σετ βρεφικές κουδουνίστρες και μασ�,Σετ βρεφικές κουδουνίστρες και μασητικά - S003 - 221908,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221908.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98307,Σετ βρεφικά παιχνίδια μπάνιου - 2023-D1,Σετ βρεφικά παιχνίδια μπάνιου - 2023-D16 - 222480,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222480-PhotoRoom1.png,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98689,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 1408 - 223189,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/348c1b3d942eb51a7298820d94b35d9d.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98701,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 2413 - 223178,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f4444158fd570b08b1545f709d04e5e1.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98704,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 2411 - 223183,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b39883745372d3f110ffe099fc8957c5.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98711,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 2412 - 223179,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/788cf3c345e547a534003ad9f2d397c4.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98717,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 2415 - 223176,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7f672777768fb0569cf500e690508b14.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98720,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 2414 - 223177,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0169f58b1a12fafd6d837fcc8eeb9edf.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
98726,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 2503 - 223174,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e5da1c6c927a168cc7abedc7c0cf6b5e.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
99561,Παιχνίδι για σαπουνόφουσκες με φωτ�,Παιχνίδι για σαπουνόφουσκες με φωτισμό - 688-2B - 221320,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/fcfaf7269998b6aa1085880eafe38661.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
99567,Παιχνίδι για σαπουνόφουσκες με φωτ�,Παιχνίδι για σαπουνόφουσκες με φωτισμό - 688-2A - 221318,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/811be3231909fa709e3a3ab17cdff646.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
99920,Δεινόσαυρος διαφανής με κίνηση και ,Δεινόσαυρος διαφανής με κίνηση και φωτισμό - HY-179 - 221586,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ddec2634f53096c3081648d4a270e7c6.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
99923,Τανκς διαφανές με κίνηση και φωτισμ,Τανκς διαφανές με κίνηση και φωτισμό - HY-169 - 221585,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f4cf1681b26ad3948d46664cca41b3a3.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103255,Βρεφικό παιχνίδι ανεμόμυλος Σαλιγκ,Βρεφικό παιχνίδι ανεμόμυλος Σαλιγκάρι - 909-2 - 677224,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/365dd6a11f550e4e236a95ee3e581c62.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103258,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικό - 5pcs - 999-34 - 677225,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f08482ac0a9b659f84c8c39c900b9ec6.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103261,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικό - 9pcs - 999-25 - 677223,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/372d20dded74c12aa26668518ff5b277.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103264,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικό - 7pcs - 999-15 - 677222,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/42f2b6e791c2825e3d24ca3b1adef343.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103267,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικό - 5pcs - 999-36 - 677221,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/83fb892d5200f81635c62755b167ee33.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103276,Σετ βρεφικές κουδουνίστρες - 6pcs - A662 ,Σετ βρεφικές κουδουνίστρες - 6pcs - A662 - 677218,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/309645f556c35c719cb938b7a6cda8c9.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103279,Σετ βρεφικές κουδουνίστρες - 6pcs - A4992,Σετ βρεφικές κουδουνίστρες - 6pcs - A4992 - 677217,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/68d071ffde429ee9c9338fa877904758.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
103282,Σετ βρεφικές κουδουνίστρες - 8pcs - A3993,Σετ βρεφικές κουδουνίστρες - 8pcs - A3993 - 677216,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7538ff5510a36c057af4e5100d24a361.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104325,Βρεφικό γυμναστήριο - BM1119 - 163244,Βρεφικό γυμναστήριο - BM1119 - 163244,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a170b15a491c74e0f84cd1969444cb7c.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104328,Σετ βρεφικά παιχνίδια μασητικά - 4pcs ,Σετ βρεφικά παιχνίδια μασητικά - 4pcs - BM5600-3 - 163243,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/beebacff8b04fd6a42e145e0e8c035fb.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104334,Σετ βρεφικές κουδουνίστρες - 6pcs - BM630,Σετ βρεφικές κουδουνίστρες - 6pcs - BM6300-1 - 163241,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/163241.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 31 x 26 x 5.5cm<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104337,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 6pcs - BM6300-3 - 163240,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/163240.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 31 x 26 x 5.5cm<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104340,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 6pcs - BM6300-2 - 163239,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/163239.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 31 x 26 x 5.5cm<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104346,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 3pcs - BM4300-1 - 163237,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/1b90bc7e91b5f3c38da206e171b0823f.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104349,Σετ βρεφικές κουδουνίστρες & μασητι,Σετ βρεφικές κουδουνίστρες & μασητικά - 3pcs - BM4300-4 - 163236,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2dc62fae678f53416b9270078bfa9032.jpg,OEM,No Color,2.0,<p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 5 μηνών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
104364,Βρεφικό εκπαιδευτικό παιχνίδι Drum μ�,Βρεφικό εκπαιδευτικό παιχνίδι Drum με ήχο - BM1208 - 163231,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/163231.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
152317,Βρεφική μασητική μπάλα - 6035 - 161115,Βρεφική μασητική μπάλα - 6035 - 161115,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161115.jpg,OEM,No Color,1.0,"<p>Βρεφικό παιχνίδι μπάλα με μασητικά άκρα που κινούνται και κάνουν ήχους, από μαλακό υλικό, μη τοξικό και ασφαλές.<br />Ένα εξαιρετικό παιχνίδι με πολλές δυνατότητες που θα εξασκήσει την λεπτή κινητικότητα του παιδιού και θα διατηρεί το ενδιαφέρον του ώρες.</p><p>Διαστάσεις: 10.5 x 10cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 6 μηνών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
152318,Βρεφικό παιχνίδι χταπόδι - 6033 - 161114 - ,Βρεφικό παιχνίδι χταπόδι - 6033 - 161114 - Blue,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161114_bl.jpg,OEM,No Color,1.0,"<p>Βρεφικό παιχνίδι χταπόδι με κινούμενα πόδια και ήχους. <br />Κατασκευασμένο από μαλακό πλαστικό υλικό, μη τοξικό και ασφαλές. Μπορεί να χρησιμοποιηθεί στο μπάνιο καθώς είναι πλήρως αδιάβροχο. Μπορεί να κάνει πολλαπλές κινήσεις όπως περιστροφή κεφαλιού, κίνηση και πίεση ποδιών, χειροκίνητη επέκταση του αστερία και τράβηγμα μύτης κτλ. <br />Ένα εξαιρετικό παιχνίδι με πολλές δυνατότητες που θα εξασκήσει την λεπτή κινητικότητα του παιδιού και θα διατηρεί το ενδιαφέρον του ώρες.</p><p>Διαστάσεις: 12 x 13cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 10 μηνών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
155164,Παιδικό τηλέφωνο - 6616 - 345248,Παιδικό τηλέφωνο - 6616 - 345248,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345248.png,OEM,No Color,2.0,<p>Παιδικό παιχνίδι σταθερό τηλέφωνο σε υπέροχο πολύχρωμο σχεδιασμό με πρόσωπο και ροδάκια που το μετατρέπουν εύκολα σε διασκεδαστικό συρόμενο παιχνίδι. Ένα παιχνίδι που θα ενθουσιάσει το παιδί σας ενώ θα το ενθαρρύνει να αναπτύξει δεξιότητες όπως η λεπτή κινητικότητα και να εισαχθεί σε ένα πρώιμο παιχνίδι ρόλων και μίμησης.</p><p>Διαστάσεις συσκευασίας: 25 x 18cm.</p><p>*τα χρώματα ενδέχεται να παρουσιάσουν μικροδιαφορές από τα εικονιζόμενα.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
155170,Βρεφικό περιστρεφόμενο παιχνίδι με,Βρεφικό περιστρεφόμενο παιχνίδι με ζωάκια - 6665 - 345245,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345245.jpg,OEM,No Color,2.0,"<p>Βρεφικό περιστρεφόμενο παιχνίδι με ζωάκια και ήχους. Διαθέτει περιστρεφόμενη ρόδα με περιστρεφόμενα ζωάκια, πολύχρωμες μπίλιες που κινούνται και πλήκτρα πολλαπλών ήχων. Διαθέτει επίσης βεντούζα για σταθερή τοποθέτηση σε επιφάνεια. <br />Θα κρατήσει το μωρό σας απασχολημένο διασκεδάζοντάς το και μαθαίνοντάς του κινήσεις και ήχους.</p><p>Διαστάσεις: 20x13cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 10 μηνών και άνω.</p><div class=""notranslate"" style=""all: initial;""> </div>",ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
155173,Βρεφικό παιχνίδι αυτοκίνητο μπρελό,Βρεφικό παιχνίδι αυτοκίνητο μπρελόκ με ήχους και μασητικά - 6613 - 345246,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345246.png,OEM,No Color,2.0,<p>Βρεφικό παιχνίδι αυτοκίνητο μπρελόκ με πλήκτρα ήχων και 3 κλειδάκια-teether με μαλακή μη τοξική επικάλυψη ιδανικά για μασητικό παιχνίδι.</p><p>Διαστάσεις συσκευασίας: 20 x 15cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
155341,Παιχνίδι ρόδα Λούνα Παρκ - YLY01 - 345226,Παιχνίδι ρόδα Λούνα Παρκ - YLY01 - 345226,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345226.jpg,OEM,No Color,2.0,"<p>Παιχνίδι ρόδα Λούνα Παρκσε υπέροχο πολύχρωμο σχεδιασμό, με κίνηση και φωτισμό στη βάση του.</p><p>Διαστάσεις συσκευασίας: 28 x 19 x 12.5cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
155365,Παιχνίδι Λούνα Παρκ - YLY03 - 345227,Παιχνίδι Λούνα Παρκ - YLY03 - 345227,in stock,new,22.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345227.jpg,OEM,No Color,2.0,"<p>Παιχνίδι ρόδα Λούνα Παρκ σε υπέροχο πολύχρωμο σχεδιασμό, με κίνηση και εντυπωσιακές λεπτομέρειες.</p><p>Διαστάσεις συσκευασίας: 20.5 x 20.5 x 16.5cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Βρεφικά παιχνίδια
