id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
112489,Επαναφορτιζόμενος ανεμιστήρας-υγρ�,Επαναφορτιζόμενος ανεμιστήρας-υγραντήρας - Mini - 903487 - Orange,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/903487_or-PhotoRoom.png,OEM,No Color,1.0,"<div class=""woocommerce-product-details__short-description""><p>Φορητός επαναφορτιζόμενος ανεμιστήρας και υγραντήρας χώρου, σε μίνι πρακτικό μέγεθος που μπορεί να τοποθετηθεί παντού. <br />Απλά γεμίστε το ενσωματωμένο δοχείο με κρύο νερό και απολαύστε τον δροσερό αέρα. <br />Διαθέτει πολύχρωμο φωτισμό νυκτός LED που εναλλάσσει τα χρώματα και δημιουργεί ατμόσφαιρα στον χώρο σας. Ιδανικός για μετακίνηση σε υπαίθριες δραστηριότητες όπως το κάμπινγκ και η πεζοπορία.</p><p>Ρυθμιζόμενη ταχύτητα αέρα - 3 επιλογές<br />Ρυθμιζόμενες περσίδες για την κλίση του αέρα<br />Φόρτιση με καλώδιο USB (περιλαμβάνεται).<br />Υλικό:Πλαστικό<br />Τάση: 5V 1A<br />Ισχύς: 4,5W<br />Μπαταρία: 3,7V 1500mAh<br />Αυτονομία λειτουργίας: έως 3 ώρες<br />Διαστάσεις: 13,8 × 5,5 × 17,8 cm</p><p>Το πακέτο περιλαμβάνει:</p><p>1x Ανεμιστήρα<br />1x καλώδιο USB<br />1x Εγχειρίδιο χρήσης<br /><br /></p><p> </p></div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
114999,Πτυσσόμενη καρέκλα camping - 1601 - 100052 - Gre,Πτυσσόμενη καρέκλα camping - 1601 - 100052 - Green,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/100052.jpg,OEM,Green,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
115005,Πτυσσόμενη καρέκλα camping - 1337 - 100021 - Red,Πτυσσόμενη καρέκλα camping - 1337 - 100021 - Red,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/100021.jpg,OEM,Κόκκινο,6.0,"<p>Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα, με αεριζόμενο δίχτυ και πλαϊνή τσέπη. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Διαθέτει αντιολισθητικά πατάκια. <br />Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
115008,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - ,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - Red,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/100014.png,OEM,Κόκκινο,6.0,"<p>Πτυσσόμενη καρέκλα camping με πλάτη και μπράτσα με εντυπωσιακό Boho print. <br />Διαθέτει μαξιλάρι με ανθεκτικό ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή συνθετική γέμιση. <br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, το camping, την παραλία κα. <br />Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
115011,Πτυσσόμενη καρέκλα ψαρέματος - 1505 - 1,Πτυσσόμενη καρέκλα ψαρέματος - 1505 - 100007 - Grey,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100007_.png,OEM,No Color,6.0,"<p>Μεταλλική, πτυσσόμενη καρέκλα-σκαμπώ με πλάτη, ιδανική για την παραλία και το ψάρεμα. <br />Διαθέτει αδιάβροχο, ανθεκτικό ύφασμα σε που καθαρίζεται εύκολα. <br />Μικρή, ελαφριά και εύκολη στη μεταφορά.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116303,Πτυσσόμενη καρέκλα camping - 1601 - 100052 - Arm,Πτυσσόμενη καρέκλα camping - 1601 - 100052 - Army Green,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/100052_arg-PhotoRoom.png,OEM,Green,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116306,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Bro,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Brown,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/100045_br.png,OEM,Brown,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116376,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - ,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - Pink/Beige,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100014-5.png,OEM,Μπεζ,6.0,"<p>Πτυσσόμενη καρέκλα camping με πλάτη και μπράτσα με εντυπωσιακό Boho print. <br />Διαθέτει μαξιλάρι με ανθεκτικό ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή συνθετική γέμιση. <br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, το camping, την παραλία κα. <br />Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116377,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - ,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - Purple/Orange,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100014-4.png,OEM,Purple,6.0,"<p>Πτυσσόμενη καρέκλα camping με πλάτη και μπράτσα με εντυπωσιακό Boho print. <br />Διαθέτει μαξιλάρι με ανθεκτικό ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή συνθετική γέμιση. <br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, το camping, την παραλία κα. <br />Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116378,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - ,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - Black/White,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100014-3.png,OEM,White,6.0,"<p>Πτυσσόμενη καρέκλα camping με πλάτη και μπράτσα με εντυπωσιακό Boho print. <br />Διαθέτει μαξιλάρι με ανθεκτικό ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή συνθετική γέμιση. <br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, το camping, την παραλία κα. <br />Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116379,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - ,Πτυσσόμενη καρέκλα camping - 1297-50 - 100014 - Grey/Blue,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100014-2.png,OEM,Blue,6.0,"<p>Πτυσσόμενη καρέκλα camping με πλάτη και μπράτσα με εντυπωσιακό Boho print. <br />Διαθέτει μαξιλάρι με ανθεκτικό ύφασμα που καθαρίζεται εύκολα, ενισχυμένο με μαλακή συνθετική γέμιση. <br />Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Ιδανική για τον κήπο, το camping, την παραλία κα. <br />Διαθέτει αντιολισθητικά πατάκια.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116404,Πτυσσόμενη καρέκλα camping - 1337 - 100021 - Blu,Πτυσσόμενη καρέκλα camping - 1337 - 100021 - Blue,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100021_bl-PhotoRoom.png,OEM,Blue,6.0,"<p>Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα, με αεριζόμενο δίχτυ και πλαϊνή τσέπη. <br />Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση. <br />Διαθέτει αντιολισθητικά πατάκια. <br />Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
116441,Πτυσσόμενη καρέκλα ψαρέματος - 1505 - 1,Πτυσσόμενη καρέκλα ψαρέματος - 1505 - 100007 - Brown,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100007_br.png,OEM,No Color,6.0,"<p>Μεταλλική, πτυσσόμενη καρέκλα-σκαμπώ με πλάτη, ιδανική για την παραλία και το ψάρεμα. <br />Διαθέτει αδιάβροχο, ανθεκτικό ύφασμα σε που καθαρίζεται εύκολα. <br />Μικρή, ελαφριά και εύκολη στη μεταφορά.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
118147,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Blu,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Blue,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100045_b.png,OEM,Blue,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
118148,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Bla,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Black,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100045_b-2.png,OEM,Black,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
118155,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Dar,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Dark Blue,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100045_bl.png,OEM,Dark Blue,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
118156,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Gre,Πτυσσόμενη καρέκλα camping - 1257 - 100045 - Grey,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/100045_gr.png,OEM,Grey,6.0,"Πτυσσόμενη καρέκλα camping, με μπράτσα και ανθεκτικό, αδιάβροχο ύφασμα που καθαρίζεται εύκολα.
Στιβαρή κατασκευή αλουμινίου, που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Διαθέτει αντιολισθητικά πατάκια.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
119347,Πτυσσόμενη καρέκλα παραλίας - 1219-1 - 1,Πτυσσόμενη καρέκλα παραλίας - 1219-1 - 100069 - Blue/Yellow,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/100069-2.png,OEM,Yellow,4.0,"Πτυσσόμενη καρέκλα παραλίας χαμηλή, με πλάτη και μπράτσα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.
Διαθέτει αδιάβροχο ύφασμα που καθαρίζεται εύκολα και αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
119348,Πτυσσόμενη καρέκλα παραλίας - 1219-1 - 1,Πτυσσόμενη καρέκλα παραλίας - 1219-1 - 100069 - Blue/Red,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/100069-1.png,OEM,Red/Blue,4.0,"Πτυσσόμενη καρέκλα παραλίας χαμηλή, με πλάτη και μπράτσα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.
Διαθέτει αδιάβροχο ύφασμα που καθαρίζεται εύκολα και αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
119349,Πτυσσόμενη καρέκλα παραλίας - 1219-1 - 1,Πτυσσόμενη καρέκλα παραλίας - 1219-1 - 100069 - Blue/Green,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/100069.png,OEM,Green,4.0,"Πτυσσόμενη καρέκλα παραλίας χαμηλή, με πλάτη και μπράτσα. Στιβαρή κατασκευή αλουμινίου που διπλώνει με μία κίνηση, για εύκολη μεταφορά και αποθήκευση.
Ιδανική για την παραλία, το camping, το ψάρεμα, τον κήπο κα.
Διαθέτει αδιάβροχο ύφασμα που καθαρίζεται εύκολα και αντιολισθητικά πατάκια.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY
