id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
114030,Κάμερα ασφαλείας IP - Security Camera - 36 - WiFi ,Κάμερα ασφαλείας IP - Security Camera - 36 - WiFi - 322060,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/322060.jpg,OEM,No Color,1.0,"Ασύρματη IP PTZ κάμερα, περιστρεφόμενη με νυχτερινή όραση. 

Υποστηρίζει καρτα micro SD  (δεν συμπεριλαμβάνεται). 
Με αισθητήρα CMOS και ευκρινή φακό ευρείας γωνιας. 

Μπορεί να στείλει και να λάβει ζωντανά ήχο και εικόνα μέσω Wifi οποιαδήποτε στιγμή.

Διαθέτει ανιχνευτή κίνησης και καταγραφή στην SD card ή στο καταγραφικό/υπολογιστή/τηλέφωνο. 
Εύκολη διαχείριση με την εφαρμογή στο τηλέφωνο ή το ταμπλετ. 
Χαρακτηριστικά: 
1. 1080P Night Vision: Τραβάει βίντεο έως 1080P ημέρα και νύχτα, με οριζόντια περιστροφή 355° και κάθετη 90°.
2. Αμφίδρομος Ήχος: Μπορείτε να επικοινωνήσετε, να ακούσετε και να μιλήσετε χάρη στο ενσωματωμένο μικρόφωνο και ηχείο.
3. Motion-Tracking & Alerts: Ευέλικτη λειτουργία ανίχνευσης κίνησης. Μόλις εντοπιστεί κίνηση, θα σταλεί ειδοποίηση στο smartphone σας.
4.Τροφοδοσία με καλώδιο USB (το οποίο μπορείτε να το συνδέσετε σε κάποιο κοινό φορτιστή κινητού ή σε κάποια συσκευή με είσοδο USB)
5. Συμβατή με cloud storage

Χαρακτηριστικά:
Τύπος αισθητήρα: CMOS, 
Pixel: 2MP, 
Γωνία: 355 μοίρες (οριζόντια) 90 μοίρες (κάθετη), 
Μορφή δεδομένων εξόδου: MJPEG, 
Ελάχιστος φωτισμός: 2.0Lux, 
Λειτουργία νυχτερινής όρασης, 
Είσοδος ήχου: υποστήριξη, 
Μέγιστος ρυθμός πλαισίου: 25fps, 
Μορφή φωτογραφίας: BMP / JPG, 
Μορφή βίντεο: MP4, 
Λειτουργία εστίασης: σταθερή εστίαση, 
Ισχύς: 0,8W (MAX), 
Θερμοκρασία λειτουργίας: –10 έως +50 °C, 
Υγρασία λειτουργίας: 10 ~ 80% R, 
Κάρτα μνήμης: έως 128G TF (δεν περιλαμβάνεται). 
Βάρος προϊόντος: 333g. Περιλαμβάνονται καλώδιο τροφοδοσίας και οδηγίες χρήσης στα Αγγλικά.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
114045,Κάμερα ασφαλείας IP Dual - Security Camera - V380 ,Κάμερα ασφαλείας IP Dual - Security Camera - V380 - WiFi - 322022,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/322022.png,OEM,No Color,1.0,"<p>Κάμερα ασφαλείας IP διπλή, με εύκολη εγκατάσταση. Διαθέτει δυνατότητα σύνδεσης WIFI και άμεσου ελέγχου από το smartphone σας. Με ανιχνευτή κίνησης σε έως και 5m για εξοικονόμηση ενέργειας, που ενεργοποιείται και σας ειδοποιεί άμεσα μόλις ανιχνεύσει κίνηση στον χώρο. Προσφέρει υψηλή ευκρίνεια, με νυχτερινή λήψη υπερύθρων έως και 25m, με αισθητήρα φωτός που ενεργοποιεί τη νυχτερινή λήψη αυτόματα όταν σκοτεινιάσει. Με αμφίδρομη επικοινωνία μέσω του ενσωματωμένου μικροφώνου και ηχείου που διαθέτει.</p><p>Χαρακτηριστικά: <br />Alarm Light, <br />Ανάλυση: 3,0+3,0MP - 1080p, <br />Γωνία θέασης: 120°, <br />Φακός 3.6mm, <br />Νυχτερινή λήψη υπερύθρων, <br />Αισθητήρας κίνησης IR-CUT Αυτόματος σε έως 5 μέτρα,<br />Περιστρέφεται Οριζόντια: 355° & Κατακόρυφα: 90°,<br />Ενσωματωμένο μικρόφωνο και ηχείο, υποστηρίζουν αμφίδρομη επικοινωνία σε πραγματικό χρόνο, <br />Αποθήκευση: Κάρτα TF (Μέγιστο 128G) & Αποθήκευση Cloud, <br />Θερμοκρασία λειτουργίας: -10 ℃ ~ + 50 ℃, <br />Υγρασία λειτουργίας: ≤95% RH.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
143260,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-654 4MP - 810611,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/810611.jpg,OEM,No Color,2.0,"<p>Κάμερα ασφαλείας IP εξωτερικού χώρου, με εύκολη επιτοίχια εγκατάσταση. Με ανιχνευτή κίνησης σε έως και 6m για εξοικονόμηση ενέργειας, που ενεργοποιείται και σας ειδοποιεί άμεσα μόλις ανιχνεύσει κίνηση στον χώρο. Προσφέρει υψηλή ευκρίνεια 4MP, με νυχτερινή λήψη υπερύθρων έως και 30m (12 x led), με αισθητήρα φωτός που ενεργοποιεί τη νυχτερινή λήψη αυτόματα όταν σκοτεινιάσει. Με αμφίδρομή επικοινωνία μέσω του ενσωματωμένου μικροφώνου και ηχείου που διαθέτει. Αποθήκευση σε κάρτα μνήμης micro SD έως 64Gb. Συμπίεση βίντεο: H.265/H.264. Γωνία θέασης: 130°. Φακός: 3.6mm. Στεγανότητα IP67. Θερμοκρασία λειτουργίας: -20°C to 60°C.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
143262,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-653 4MP - 810819,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/810819.jpg,OEM,No Color,2.0,"<p>Night Vision κάμερα HD 4Mpixels 2.8mm για έγχρωμη εικόνα στο σκοτάδι</p><p>Χαρακτηριστικά: <br />1/2.7"" F37 + XM330 CMOS Sensor, <br />High Definition 2Mpixels <br />Ανάλυση High Definition 4Mpixels:( AHD/TVI 2.0MP, CVI 2.0MP Output ) 4 Warm White(4000K) για έγχρωμη εικόνα στο σκοτάδι,<br />υπέρυθρη λήψη IR-LED υψηλής ισχύος για απόσταση μέχρι 20μέτρα, για 24-ωρη παρακολούθηση ημέρα / νύχτα . 0Lux(IR LED ON) <br />Φακός fixed 2,8mm, <br />Τροφοδοσία: DC12V ±10%, 500mA, <br />Διαστάσεις:94 x 69 mm, <br />Στεγανότητα IP20, <br />Εύκολη τοποθέτηση για τοίχο ή οροφή, <br />Δεν περιλαμβάνεται τροφοδοτικό, <br />Βάρος: 0.5 kg.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
143264,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-228 4MP - 810918,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/810918.jpg,OEM,No Color,2.0,"<p>Κάμερα ασφαλείας IP - Security Camera 4MP, POE. <br />Με ανιχνευτή κίνησης σε έως και 6m για εξοικονόμηση ενέργειας, που ενεργοποιείται και σας ειδοποιεί άμεσα μόλις ανιχνεύσει κίνηση στον χώρο. <br />Προσφέρει υψηλή ευκρίνεια 720p, με νυχτερινή λήψη υπερύθρων. Με αμφίδρομή επικοινωνία μέσω του ενσωματωμένου μικροφώνου και ηχείου που διαθέτει. <br />Αδιαβροχοποίηση: IP66. <br />Γωνία θέασης: 120°.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
143268,Κάμερα ασφαλείας IP - Bullet - POE - DS-2CD1023 - ,Κάμερα ασφαλείας IP - Bullet - POE - DS-2CD1023 - 1080P - 2.8mm - 659876,in stock,new,108 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/ds-2cd1041-i.jpg,OEM,No Color,1.2,"<div class=""box-collateral-content""><div class=""std""><p> Τεχνικά χαρακτηριστικά DS-2CD1023G0-I:</p><ul><li>Δικτυακή κάμερα Bullet 2MP (1920 X 1080)@25fps/30fps Max</li><li>Τοποθέτηση: Εξωτερικού χώρου</li><li>Αισθητήρας: 1/2.8"" Progressive Scan CMOS</li><li>Σταθερός ευρυγώνιος φακός 2.8 mm (γωνία θέασης 103°)</li><li>Υπέρυθρος φωτισμός (IR) Led εμβέλειας έως 30 m</li><li>Ευαισθησία: Color: 0.01 Lux @(F1.2, AGC ON), 0 Lux with IR</li><li>Τεχνολογίες εικόνας:3D DNR & Digital WDR (wide dynamic range)</li><li>Bαθμός στεγανότητας IP67</li><li>Ηλεκτρομηχανικό φίλτρο υπερύθρων (ICR-True Day/Night) με αυτόματη εναλλαγή(auto/ scheduled)</li><li>Detection: Motion detection</li><li>Συμπίεση video: H.265+/H265/H.264+/H.264/MJPEGj</li><li>Υποστήριξη Dual stream: Ναι</li><li>Πρωτόκολλα: TCP/IP, ICMP, HTTP, HTTPS, FTP, DHCP, DNS, DDNS, RTP, RTSP, RTCP, NTP, UPnP, SMTP, IGMP,</li><li>802.1X, QoS, IPv6, Bonjour</li><li>Συμβατότητα: ONVIF (PROFILE S, PROFILE G),ISAPI</li><li>Aπομακρυσμένη παρακολούθηση: Hik-Connect / iVMS-4500</li><li>Τροφοδοσία: 12v DC ή PoE(802.3af)</li><li>Κατανάλωση: Max. 5 W/7 W (PoE)</li><li>Θερµοκρασία λειτουργίας: -30 °C ~ 60 °C</li><li>Προαιρετική junction box DS-1280ZJ-XS</li><li>Διαστάσεις: 7× 6.5 × 17.3 cm</li><li>Βάρος:1 kg</li></ul></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
148711,Κάμερα ασφαλείας IP - Security Camera - PoE - IP40,Κάμερα ασφαλείας IP - Security Camera - PoE - IP400A 4MP - 912919,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/912919.jpg,OEM,No Color,0.7,"<p>Kάμερα IP PoE, Full Color Night Vision κάμερα HD 4Mpixels, 2.8mm. Χαρακτηριστικά: CMOS Sensor, High Definition 4Mpixels, Ανάλυση High Definition: AHD/TVI 4.0MP, CVI 4.0MP Output, 4 Warm White LED (4000K) για έγχρωμη εικόνα στο σκοτάδι, IR-LED υψηλής ισχύος απόσταση μέχρι 20μέτρα για 24ωρη παρακολούθηση ημέρα/νύχτα, 0Lux(IR LED ON) Φακός fixed 2.8mm, IR-CUT, DWDR,DNR, UTC, DC12V±10%, 500mA, HDMI Format: 1080P, H-265, Διαστάσεις: 106x96mm, Πλαστική Στεγανότητα IP20, Θερμοκρασία λειτουργίας: -10℃ ~ +50℃ RH95% Max, Γωνία θέασης: 120°, Εύκολη τοποθέτηση σε επιφάνεια, τοίχο ή οροφή. *Δεν περιλαμβάνεται τροφοδοτικό PoE.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
148714,Κάμερα ασφαλείας IP - Security Camera - PoE - IP40,Κάμερα ασφαλείας IP - Security Camera - PoE - IP400D 4MP - 912513,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/912513.png,OEM,No Color,0.7,"Kάμερα IP PoE, Full Color Night Vision κάμερα HD 4Mpixels, 2.8mm.
Χαρακτηριστικά: CMOS Sensor, High Definition 4Mpixels, 
    Ανάλυση High Definition: AHD/TVI 4.0MP, CVI 4.0MP Output, 
    4 Warm White LED (4000K) για έγχρωμη εικόνα στο σκοτάδι, IR-LED υψηλής ισχύος απόσταση μέχρι 20μέτρα για 24ωρη παρακολούθηση ημέρα/νύχτα, 0Lux(IR LED ON)
    Φακός fixed 2.8mm, 
    IR-CUT, DWDR,DNR, UTC, 
    DC12V±10%, 500mA, 
HDMI Format: 1080P, H-265, 
    Διαστάσεις: 106x96mm, 
    Πλαστική Στεγανότητα IP20, Θερμοκρασία λειτουργίας: -10℃ ~ +50℃ RH95% Max, 
Γωνία θέασης: 120°, 
    Εύκολη τοποθέτηση σε επιφάνεια, τοίχο ή οροφή. *Δεν περιλαμβάνεται τροφοδοτικό PoE.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
148717,Κάμερα ασφαλείας IP - Security Camera - PoE - Bull,Κάμερα ασφαλείας IP - Security Camera - PoE - Bullet - 401 4MP - 912612,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/912612.jpg,OEM,No Color,0.7,"<p>Kάμερα IP PoE, Full Color Night Vision, HD 4Mpixels. Ανάλυση: 4,0 MP, Αισθητήρας CMOS, Ενεργά pixel (H/V): 1920 x 1080 (25 FPS), Θερμοκρασία λειτουργίας: -20 έως 50 (υγρασία: 95% μέγιστη), Φακός: 3,6mm, Γωνία θέασης 90°, Μορφή συμπίεσης βίντεο: H.264, Εμβέλεια υπερύθρων: 30m, LED θερμού φωτός CCTV 6 ΤΕΜ 3500K για έγχρωμη νυχτερινή λήψη, Διάρκεια ζωής LED 30.000 ώρες, Σύνδεση σε Ahd-1080N-DVR. Υλικό: ABS Πλαστικό, Διαστάσεις: 17.6 x 6.5cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
148720,Κάμερα ασφαλείας IP - Security Camera - PoE - Bull,Κάμερα ασφαλείας IP - Security Camera - PoE - Bullet - IP879 4MP - 912711,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/912711.jpg,OEM,No Color,0.7,"<p>Kάμερα IP PoE, Full Color Night Vision, HD 4Mpixels. Ανάλυση: 4,0 MP, Αισθητήρας CMOS, Ενεργά pixel (H/V): 1920 x 1080 (25 FPS), Θερμοκρασία λειτουργίας: -20 έως 60°C (υγρασία: 95% μέγιστη), Φακός: 3,6mm, Γωνία θέασης 90°, Μορφή συμπίεσης βίντεο: H.264, Εμβέλεια υπερύθρων: 30m, LED θερμού φωτός CCTV 4 ΤΕΜ 3500K για έγχρωμη νυχτερινή λήψη, Διάρκεια ζωής LED 30.000 ώρες, Σύνδεση σε Ahd-1080N-DVR. Υλικό: ABS Πλαστικό, Διαστάσεις: 18 x 6.5cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
148723,Κάμερα ασφαλείας IP - Security Camera - PoE - Bull,Κάμερα ασφαλείας IP - Security Camera - PoE - Bullet - IP829 4MP - 912810,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/912810.png,OEM,No Color,0.7,"<p>Kάμερα IP PoE, Full Color Night Vision, HD 4Mpixels. Ανάλυση: 4,0 MP, Αισθητήρας CMOS, Ενεργά pixel (H/V): 1920 x 1080 (25 FPS), Θερμοκρασία λειτουργίας: -20 έως 60°C (υγρασία: 95% μέγιστη), Φακός: 3,6mm, Γωνία θέασης 90°, Μορφή συμπίεσης βίντεο: H.264, Εμβέλεια υπερύθρων: 30m, LED θερμού φωτός CCTV 6 ΤΕΜ 3500K για έγχρωμη νυχτερινή λήψη, Διάρκεια ζωής LED 30.000 ώρες, Σύνδεση σε Ahd-1080N-DVR. Υλικό: ABS Πλαστικό, Διαστάσεις: 18 x 6.5cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
155076,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-,Κάμερα ασφαλείας IP - Security Camera - POE - IPC-765 4MP - 810710,in stock,new,57.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/810710.jpg,OEM,No Color,2.0,"<p>Κάμερα ασφαλείας IP POE εξωτερικού χώρου, τύπου Bullet, με εύκολη επιτοίχια εγκατάσταση. Με ανιχνευτή κίνησης σε έως και 6m για εξοικονόμηση ενέργειας, που ενεργοποιείται και σας ειδοποιεί άμεσα μόλις ανιχνεύσει κίνηση στον χώρο. Προσφέρει υψηλή ευκρίνεια 4MP, με νυχτερινή λήψη υπερύθρων έως και 30m (4 x led), με αισθητήρα φωτός που ενεργοποιεί τη νυχτερινή λήψη αυτόματα όταν σκοτεινιάσει. Με αμφίδρομη επικοινωνία μέσω του ενσωματωμένου μικροφώνου και ηχείου που διαθέτει. <br />Αποθήκευση σε κάρτα μνήμης micro SD έως 64Gb. <br />Συμπίεση βίντεο: H.265/H.264 Sub-stream: H.265/H.264 H.264 Type Baseline profile/main profile/high profile. <br />Γωνία θέασης: 130°. <br />Φακός: 3.6mm. <br />Σύνδεση σε Ahd-1080N-DVR. <br />Διαστάσεις: 260mm × 140mm x 130mm. <br />Στεγανότητα IP67. <br />Θερμοκρασία λειτουργίας: -20°C to 60°C.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Συστήματα ασφαλείας>IP κάμερες
