id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35394,Κλειδιά Torx - 9pcs - Finder - 193123,Κλειδιά Torx - 9pcs - Finder - 193123,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/11/193123.jpg,Finder,No Color,0.8,<p>9 τεμάχια με κλειδιά τύπου Torx - Standard</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35395,Κλειδιά Allen με σφαιρική κεφαλή - 9pcs - ,Κλειδιά Allen με σφαιρική κεφαλή - 9pcs - Finder - 193128,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/193128.jpg,OEM,No Color,0.8,"<p>Σετ 9 τεμάχια Κλειδιά Allen-Ball Point - Long, Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35406,Κλειδί πολύγωνο κυρτό - 10-11mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 10-11mm - Finder - 192032,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.2,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 10-11mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35466,Κλειδί πολύγωνο κυρτό - 14-15mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 14-15mm - Finder - 192034,in stock,new,1.62 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.2,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 14-15mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35469,Σετ καρυδάκια με καστάνια - Sleeve tools  -,Σετ καρυδάκια με καστάνια - Sleeve tools  - 11pcs - 1/4 - Finder - 192867,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192867.jpg,OEM,No Color,0.2,<p>1 pc 1/4'' racket wrench<br />socket 4-13mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35470,Κλειδί γερμανοπολύγωνο - 21mm - 192931,Κλειδί γερμανοπολύγωνο - 21mm - 192931,in stock,new,3.06 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,OEM,No Color,0.4,<p>Μέγεθος: 21mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35471,Κλειδί γερμανοπολύγωνο - 14mm - 192924,Κλειδί γερμανοπολύγωνο - 14mm - 192924,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,OEM,No Color,0.4,<p>Μέγεθος: 14mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35472,Κλειδί γερμανοπολύγωνο - 12mm - 192922,Κλειδί γερμανοπολύγωνο - 12mm - 192922,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,OEM,No Color,0.4,<p>Μέγεθος: 12mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35473,Κλειδί γερμανοπολύγωνο - 8mm - 192918,Κλειδί γερμανοπολύγωνο - 8mm - 192918,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,OEM,No Color,0.2,<p>Μέγεθος: 8mm<br />Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35476,Κλειδί γερμανικό - 16-17mm - 192907,Κλειδί γερμανικό - 16-17mm - 192907,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192054.png,OEM,No Color,0.4,<p>Γερμανικό κλειδί με ίσια λαβή.</p><p>Μέγεθος: 16*17mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35477,Κλειδί γερμανικό - 14-15mm - 192906,Κλειδί γερμανικό - 14-15mm - 192906,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192054.png,OEM,No Color,0.4,<p>Γερμανικό κλειδί με ίσια λαβή.</p><p>Μέγεθος: 14*15mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35478,Κλειδί γερμανικό - 10-11mm - 192904,Κλειδί γερμανικό - 10-11mm - 192904,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192054.png,OEM,No Color,0.2,<p>Γερμανικό κλειδί με ίσια λαβή.</p><p>Μέγεθος: 10*11mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35479,Κλειδί γερμανικό - 8-9mm  - 192903,Κλειδί γερμανικό - 8-9mm  - 192903,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192054.png,OEM,No Color,0.2,<p>Γερμανικό κλειδί με ίσια λαβή.</p><p>Μέγεθος: 8*9mm</p><p>Φτιαγμένο από ανοξείδωτο ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35480,Κλειδί πολύγωνο κυρτό - 25-28mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 25-28mm - Finder - 192899,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 25-28mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p><p> </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35481,Κλειδί πολύγωνο κυρτό - 21-23mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 21-23mm - Finder - 192896,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 21-23mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p><p> </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35482,Κλειδί πολύγωνο κυρτό - 18-19mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 18-19mm - Finder - 192894,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 18-19mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p><p> </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35483,Κλειδί πολύγωνο κυρτό - 16-17mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 16-17mm - Finder - 192893,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 16-17mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p><p> </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35484,Κλειδί πολύγωνο κυρτό - 12-13mm - Finder - 192,Κλειδί πολύγωνο κυρτό - 12-13mm - Finder - 192891,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.4,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 12-13mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p><p> </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35485,Κλειδί πολύγωνο κυρτό - 8-9mm - Finder - 19288,Κλειδί πολύγωνο κυρτό - 8-9mm - Finder - 192889,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2019/12/192039.png,Finder,No Color,0.2,<p>Κλειδί πολύγωνο κυρτό Finder.<br />Μέγεθος: 8-9mm.<br />Κατασκευασμένο από ανοξείδωτο ατσάλι<br />Hardness: 38-49HRC</p><p> </p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35488,Κλειδί γερμανοπολύγωνο με καστάνια,Κλειδί γερμανοπολύγωνο με καστάνια - 8mm - 192986,in stock,new,3.24 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κλειδί-γερμανοπολύγωνο-8mm-192986.jpg,OEM,No Color,0.2,<p>Γερμανοπολύγωνο κλειδι (ίσια λαβή).</p><p>Μέγεθος: 8mm</p><p>Φτιαγμένο από Cr-V ατσάλι.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35490,Καστάνια - 3/8'' - Finder - 193602,Καστάνια - 3/8'' - Finder - 193602,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/193602.jpg,OEM,No Color,0.2,<p>Καστάνια Finder με εργονομική λαβή</p><p>Size 3/8''<br />Surface 45T</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35520,Γαλλικό κλειδί - 20cm - Finder - 192767,Γαλλικό κλειδί - 20cm - Finder - 192767,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κλειδί-γαλλικό-8mm-finder-192767.jpg,OEM,No Color,0.2,"<p>Γαλλικό κλειδί,φτιαγμένο από ανοξείδωτο ατσάλι.</p><p>Μέγεθος: 200mm/8""""</p><p>Body hardness: 40-50HRC</p><p>Ικανότητα ανοίγματος: 27mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35521,Γαλλικό κλειδί - 15cm - Finder - 192766,Γαλλικό κλειδί - 15cm - Finder - 192766,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κλειδί-γαλλικό-6mm-finder-192766.jpg,OEM,No Color,0.2,"<p>Γαλλικό κλειδί,φτιαγμένο από ανοξείδωτο ατσάλι.</p><p>Μέγεθος: 150mm/6""""</p><p>Body hardness: 40-50HRC</p><p>Ικανότητα ανοίγματος: 21mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35547,Καστάνια - 1/4 - Finder - 193601,Καστάνια - 1/4 - Finder - 193601,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/κλειδί-με-λαβή-14-finder-193601.jpg,OEM,No Color,0.2,"<p>Size 1/4""""<br />Surface 45T</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
35984,"Σετ πολύκλειδα - 3.5""""/-12.5"""" - 2pcs - Finder - 192","Σετ πολύκλειδα - 3.5""""/-12.5"""" - 2pcs - Finder - 192265",in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/04/15842469220421967.jpg,OEM,No Color,0.2,"<p>Σετ 2 πολύκλειδων, φτιαγμένα από ανοξείδωτο ατσάλι.</p><p>Μέγεθος: 3.5""""/9cm - 12.5""""/32cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
36246,"Κλειδί σταυρός - Μπουλονόκλειδο - 16""""","Κλειδί σταυρός - Μπουλονόκλειδο - 16"""" - Finder - 192404",in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192405.png,Finder,No Color,0.6,"<p>Μέγεθος: 17-19-21-23mm/16""""</p><p>Υλικό: <span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Cr-V υποδοχή, Σώμα από 45# ανθρακούχο ατσάλι και λαβή τύπου TPR</span></span><br />Hardness: 40HRC</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
36401,Κλειδιά Torx - 9pcs - 240mm - Finder - 193121,Κλειδιά Torx - 9pcs - 240mm - Finder - 193121,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_193121.jpg,Finder,No Color,0.4,<p>9Χ Torx Key Set</p><p>Κατασκευασμένα από 40Cr ατσάλι με μεγάλη αντοχή.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
36498,Κλειδί γερμανοπολύγωνο - 24mm - Finder - 192,Κλειδί γερμανοπολύγωνο - 24mm - Finder - 192093,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192088_1511-1.jpg,Finder,No Color,0.2,<p>Κλειδί FINDER 24mm με καστανιά</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
36679,"Γαλλικό κλειδί - 30mm - 10"""" - Finder - 192009","Γαλλικό κλειδί - 30mm - 10"""" - Finder - 192009",in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_192009.jpg,Finder,No Color,0.5,"<p>Γαλλικό κλειδί 30mm - 10"""", Finder </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
36835,Σετ κλειδιά πολύγωνα - 8pcs - Finder - 192050,Σετ κλειδιά πολύγωνα - 8pcs - Finder - 192050,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_192050.jpg,Finder,No Color,2.0,"<p>Κλειδί πολύγωνο Finder, σετ 8 τεμαχίων</p><p>Διαστάσεις:</p><ul><li>6x7</li><li>8x9</li><li>10x11</li><li>12x13</li><li>14x15</li><li>16x17</li><li>18x19</li><li>20x22</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
36836,Σετ κλειδιά πολύγωνα κυρτά - 6pcs - Finder,Σετ κλειδιά πολύγωνα κυρτά - 6pcs - Finder - 192049,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_192049.jpg,Finder,No Color,2.0,"<p>Κλειδί πολύγωνο Finder, σετ 6 τεμαχίων</p><p>Διαστάσεις:</p><ul><li>6x7</li><li>8x9</li><li>10x11</li><li>12x13</li><li>14x15</li><li>16x17</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
37113,Σετ καστάνια με καρυδάκια 1/2 - 46pcs - Fin,Σετ καστάνια με καρυδάκια 1/2 - 46pcs - Finder - 192541,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16345672109243651.jpg,Finder,No Color,6.5,"<p>Καστάνια 1/2 με καρυδάκια σε διάφορα νούμερα, σε επαγγελματική θήκη.</p><p>Σετ 46 τεμαχίων.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
37114,Σετ καστάνια με καρυδάκια - 1/2-1/4 - 86pcs,Σετ καστάνια με καρυδάκια - 1/2-1/4 - 86pcs - Finder - 192542,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192542_1511.jpg,Finder,No Color,9.0,"<p>Καστάνια 1/2 & 1/4 με καρυδάκια σε διάφορα νούμερα, σε επαγγελματική θήκη.</p><p>Σετ 86 τεμαχίων.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
37116,Γερμανικά κλειδιά - 10pcs- Finder - 192069,Γερμανικά κλειδιά - 10pcs- Finder - 192069,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1634478614625516.jpg,Finder,No Color,1.0,"<div class=""sku-description""><div class=""rich-components""><section class=""one-column""><div class=""body-text""><p>Γερμανικά κλειδιά Finder, σετ 10 τεμαχίων, σε επαγγελματική θήκη.</p><p>Μεγέθη:</p><ul><li>6x7mm</li><li>8x9mm</li><li>10x11mm</li><li>12x13mm</li><li>14x15mm</li><li>16x17mm</li><li>18x19mm</li><li>19x20mm</li><li>20x22mm</li><li>22x24mm</li><li>24x27mm</li></ul></div></section></div></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
37126,Κλειδί γερμανοπολύγωνο - 19mm - Finder - 192,Κλειδί γερμανοπολύγωνο - 19mm - Finder - 192088,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,Finder,No Color,0.3,"<p>Κλειδί γερμανοπολύγωνο 19mm, Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
37127,Κλειδί γερμανοπολύγωνο - 27mm - Finder - 192,Κλειδί γερμανοπολύγωνο - 27mm - Finder - 192096,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/192096_1511.jpg,Finder,No Color,0.3,"<p>Κλειδί γερμανοπολύγωνο 27mm, Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Κλειδιά & καστάνιες
