id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
59004,Γωνιακός διακόπτης νερού - WJ-B21015 - 0801,Γωνιακός διακόπτης νερού - WJ-B21015 - 080134,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080134-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59007,Γωνιακός διακόπτης νερού - WJ-B21014 - 0801,Γωνιακός διακόπτης νερού - WJ-B21014 - 080133,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080133-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59010,Γωνιακός διακόπτης νερού - WJ-B21099 - 0801,Γωνιακός διακόπτης νερού - WJ-B21099 - 080132,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080132-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59013,Γωνιακός διακόπτης νερού - WJ-B21097 - 0801,Γωνιακός διακόπτης νερού - WJ-B21097 - 080131,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080131-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59016,Γωνιακός διακόπτης νερού - WJ-B21086 - 0801,Γωνιακός διακόπτης νερού - WJ-B21086 - 080129,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080129-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59019,Γωνιακός διακόπτης νερού - WJ-B21039 - 0801,Γωνιακός διακόπτης νερού - WJ-B21039 - 080128,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080128-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59023,Γωνιακός διακόπτης νερού - WJ-B21002 - 0801,Γωνιακός διακόπτης νερού - WJ-B21002 - 080126,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080126-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59026,Γωνιακός διακόπτης νερού - WJ-B21001 - 0801,Γωνιακός διακόπτης νερού - WJ-B21001 - 080125,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080125-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59029,Γωνιακός διακόπτης νερού - WJ-B21007 - 0801,Γωνιακός διακόπτης νερού - WJ-B21007 - 080124,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080124-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59032,Γωνιακός διακόπτης νερού - WJ-B21006 - 0801,Γωνιακός διακόπτης νερού - WJ-B21006 - 080123,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080123-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Γωνιακός διακόπτης νερού, ορειχάλκινος, επιχρωμιωμένος.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59035,"Βάνα σφαιρική θηλυκό/θηλυκό - 1/2"" - 0801","Βάνα σφαιρική θηλυκό/θηλυκό - 1/2"" - 080122",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080122-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Βάνα σφαιρική θηλυκό/θηλυκό, ορειχάλκινη μεγέθους 1/2"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59038,"Βάνα σφαιρική θηλυκό/θηλυκό - 3/8"" - 0801","Βάνα σφαιρική θηλυκό/θηλυκό - 3/8"" - 080121",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080121-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Βάνα σφαιρική θηλυκό/θηλυκό, ορειχάλκινη μεγέθους 3/8"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59041,"Βάνα σφαιρική θηλυκό/θηλυκό - 1/4"" - 0801","Βάνα σφαιρική θηλυκό/θηλυκό - 1/4"" - 080120",in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080120-PhotoRoom-PhotoRoom.png,OEM,No Color,0.4,"Βάνα σφαιρική θηλυκό/θηλυκό, ορειχάλκινη μεγέθους 1/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59044,Βάνα σφαιρική αρσενικό/αρσενικό - 1/2,"Βάνα σφαιρική αρσενικό/αρσενικό - 1/2"" - 080119",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080119-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Βάνα σφαιρική αρσενικό/αρσενικό, ορειχάλκινη μεγέθους 1/2""",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59047,Βάνα σφαιρική αρσενικό/αρσενικό - 3/8,"Βάνα σφαιρική αρσενικό/αρσενικό - 3/8"" - 080118",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080118-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Βάνα σφαιρική αρσενικό/αρσενικό, ορειχάλκινη μεγέθους 3/8"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59050,Βάνα σφαιρική αρσενικό/αρσενικό - 1/4,"Βάνα σφαιρική αρσενικό/αρσενικό - 1/4"" - 080117",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080117-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Βάνα σφαιρική αρσενικό/αρσενικό, ορειχάλκινη μεγέθους 1/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59068,"Υδραυλική τάπα - 1/2"" - Θηλυκή - 080102","Υδραυλική τάπα - 1/2"" - Θηλυκή - 080102",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080102-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Υδραυλική τάπα, ορειχάλκινη, Θηλυκή, μεγέθους 1/2"".</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59074,"Μούφα ορειχάλκινη - 1/2""-3/4"" - 080111","Μούφα ορειχάλκινη - 1/2""-3/4"" - 080111",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080111-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Μούφα ορειχάλκινη, μεγέθους 1/2""*3/4"".</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59077,"Μούφα ορειχάλκινη - 1/2""-3/8"" - 080110","Μούφα ορειχάλκινη - 1/2""-3/8"" - 080110",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080110-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"<p>Μούφα ορειχάλκινη, μεγέθους 1/2""*3/8"".</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59089,"Νίπελ σωλήνων - 1/4""*3/8"" - 080105","Νίπελ σωλήνων - 1/4""*3/8"" - 080105",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080106-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Νίπελ σωλήνων, ορειχάλκινο, μεγέθους 1/4""*3/8"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59095,"Νίπελ σωλήνων - 3/4"" - 080096","Νίπελ σωλήνων - 3/4"" - 080096",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080096-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Νίπελ σωλήνων, ορειχάλκινο, μεγέθους 3/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59098,"Νίπελ σωλήνων - 1/2"" - 080095","Νίπελ σωλήνων - 1/2"" - 080095",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080095-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Νίπελ σωλήνων, ορειχάλκινο, μεγέθους 1/2"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59101,"Υδραυλική τάπα - 1"" - Αρσενική - 080097","Υδραυλική τάπα - 1"" - Αρσενική - 080097",in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080097-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Υδραυλική τάπα αρσενική, ορειχάλκινη μεγέθους 1"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59116,"Μούφα ορειχάλκινη - 1"" - 080090","Μούφα ορειχάλκινη - 1"" - 080090",in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080090-PhotoRoom-PhotoRoom.png,OEM,No Color,2.0,"Μούφα ορειχάλκινη, μεγέθους 1"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59119,"Μούφα ορειχάλκινη - 3/4"" - 080089","Μούφα ορειχάλκινη - 3/4"" - 080089",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080089-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Μούφα ορειχάλκινη, μεγέθους 3/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59122,"Μούφα ορειχάλκινη - 1/2"" - 080088","Μούφα ορειχάλκινη - 1/2"" - 080088",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080088-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Μούφα ορειχάλκινη, μεγέθους 1/2"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59125,"Μούφα ορειχάλκινη - 1"" - 080087","Μούφα ορειχάλκινη - 1"" - 080087",in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080087-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Μούφα ορειχάλκινη, μεγέθους 1"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59128,"Μούφα ορειχάλκινη - 3/4"" - 080086","Μούφα ορειχάλκινη - 3/4"" - 080086",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080086-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Μούφα ορειχάλκινη, μεγέθους 3/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59131,"Μούφα ορειχάλκινη - 1/2"" - 080085","Μούφα ορειχάλκινη - 1/2"" - 080085",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080085-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Μούφα ορειχάλκινη, μεγέθους 1/2"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59134,Ρακόρ σύνδεσης θηλυκό με ρουξούνι - ,"Ρακόρ σύνδεσης θηλυκό με ρουξούνι - 1/2""*8 - 080094",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080094-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης θηλυκό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2""*8.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59137,Ρακόρ σύνδεσης θηλυκό με ρουξούνι - ,"Ρακόρ σύνδεσης θηλυκό με ρουξούνι - 1/2""*10 - 080093",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080093-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης θηλυκό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2""*10.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59140,Ρακόρ σύνδεσης θηλυκό με ρουξούνι - ,Ρακόρ σύνδεσης θηλυκό με ρουξούνι - 1/2*14 - 080092,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080092-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης θηλυκό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2*14.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59143,Ρακόρ σύνδεσης θηλυκό με ρουξούνι - ,Ρακόρ σύνδεσης θηλυκό με ρουξούνι - 1/2*16.5 - 080091,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080091-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης θηλυκό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2*16.5.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59146,Ρακόρ σύνδεσης αρσενικό με ρουξούν�,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι - 1/2""*8 - 080084",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080084-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2""*8.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59149,Ρακόρ σύνδεσης αρσενικό με ρουξούν�,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι - 1/2""*10 - 080083",in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080083-PhotoRoom-PhotoRoom-1.png,OEM,No Color,2.0,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2""*10.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59152,Ρακόρ σύνδεσης αρσενικό με ρουξούν�,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι - 1/2""*16.5 - 080082",in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080082-PhotoRoom-PhotoRoom-1.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2""*16.5.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59155,Ρακόρ σύνδεσης αρσενικό με ρουξούν�,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι - 1/2""*18.5 - 080081",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080081-PhotoRoom-PhotoRoom-1.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι, ορειχάλκινο, μεγέθους 1/2""*18.5.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59158,Ρακόρ σύνδεσης αρσενικό με ρουξούν�,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι - 3/4"" - 080074",in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080074-1.png,OEM,No Color,0.5,"Ρακόρ σύνδεσης αρσενικό με ρουξούνι, ορειχάλκινο, μεγέθους 3/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59161,Γωνία σύνδεσης σωλήνων - Αρσενικό/Θ�,"Γωνία σύνδεσης σωλήνων - Αρσενικό/Θηλυκό - 1"" - 080080",in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080080-PhotoRoom-PhotoRoom-1.png,OEM,No Color,0.5,"Γωνία σύνδεσης σωλήνων - Αρσενικό/Θηλυκό, ορειχάλκινη, μεγέθους 1"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59164,Γωνία σύνδεσης σωλήνων - Αρσενικό/Θ�,"Γωνία σύνδεσης σωλήνων - Αρσενικό/Θηλυκό - 3/4"" - 080079",in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080079-1.png,OEM,No Color,0.5,"Γωνία σύνδεσης σωλήνων - Αρσενικό/Θηλυκό, ορειχάλκινη, μεγέθους 3/4"".",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59167,Γωνία σύνδεσης σωλήνων - Αρσενικό/Θ�,"Γωνία σύνδεσης σωλήνων - Αρσενικό/Θηλυκό - 1/2"" - 080078",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080078-2-1.png,OEM,No Color,0.5,"Γωνία σύνδεσης σωλήνων - Αρσενικό/Θηλυκό, ορειχάλκινη, μεγέθους 1/2""",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
59170,Γωνία σύνδεσης σωλήνων - Θηλυκό/Θηλ�,"Γωνία σύνδεσης σωλήνων - Θηλυκό/Θηλυκό - 1"" - 080077",in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080077-1.png,OEM,No Color,0.5,"<p>Γωνία σύνδεσης σωλήνων - Θηλυκό/Θηλυκό, ορειχάλκινη, μεγέθους 1"".</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη μπάνιου>Υδραυλικά εξαρτήματα
