id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
117664,Επαναφορτιζόμενο φωτιστικό LED - Mini - ,Επαναφορτιζόμενο φωτιστικό LED - Mini - 1123018 - 110779,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/110779.jpeg,OEM,No Color,0.4,"Επαναφορτιζόμενο φωτάκι LED με πλήκτρο On/Off που μπορεί πολύ εύκολα να τοποθετηθεί παντού: στο αυτοκίνητο, το πορτ μπαγκαζ, το ντουλάπι, την αποθήκη, το παιδικό δωμάτιο κτλ. Διαθέτει διπλό αυτοκόλλητο μαγνήτη: τοποθετείτε το ένα τμήμα στο σημείο που θέλετε να τοποθετήσετε το φωτιστικό και το άλλο τμήμα στο πίσω μέρος του προϊόντος. Φορτίζει με καλώδιο USB (περιλαμβάνεται) το οποίο μπορείτε να τοποθετήσετε σε οποιοδήποτε κοινό αντάπτορα πρίζας, σε Powerbank ή στη θύρα του υπολογιστή σας. Χρώματα φωτισμού: ψυχρό λευκό - θερμό λευκο - μπλε. Διαστάσεις: 10*1.2cm. 
Ισχύς: 2W. 
Τάση φόρτισης: 5V. 
Χωρητικότητα μπαταρίας: 320mAh. Αυτονομία έως και 2 ώρες συνεχόμενης χρήσης.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120558,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6079-9WH - 941679,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941679.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 70W, Διαστάσεις: 85cm (διάμετρος) x 10cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120561,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6078-5WH - 941662,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941662.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 40W, Διαστάσεις: 60cm (διάμετρος) x 10cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120564,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6041-5WH - 941655,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941655.jpg,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 40W, Διαστάσεις: 70cm (διάμετρος) x 10cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120567,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6040-3WH - 941648,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941648.jpg,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 40W, Διαστάσεις: 60cm (διάμετρος) x 10cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120570,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6053-5WH - 941631,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941631.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 40W, Διαστάσεις: 70cm (διάμετρος) x 10cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120573,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6116-8WH - 941624,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941624.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 120W, Διαστάσεις: 80 x 10cm",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120579,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6108-8WH - 941600,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941600.jpg,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 240W, Διαστάσεις: 60 x 60 x 12cm, Βάρος: 3.2kg.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120582,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6131-5WH - 941594,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941594.jpg,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 60W, Διαστάσεις: 60 x 10cm, Βάρος: 1.1kg.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120585,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6132-8WH - 941587,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941587.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 60W, Διαστάσεις: 50 x 50 x 10cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120588,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6095-8WH - 941570,in stock,new,108 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941570.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 120W, Διαστάσεις: 96 x 80 x 14cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120591,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6096-6WH - 941563,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941563-PhotoRoom.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 80W, Διαστάσεις: 80 x 40 x 14cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
120606,Φωτιστικό οροφής LED - Πλαφονιέρα με D,Φωτιστικό οροφής LED - Πλαφονιέρα με Dimmer - 6094-8BK - 941518,in stock,new,99 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/941518.png,OEM,No Color,6.0,"Φωτιστικό οροφής LED, σε εντυπωσιακό σχεδιασμό που θα προσδώσει στον χώρο σας πρωτοποριακό, μοντέρνο στυλ. Διαθέτει τηλεχειριστήριο με πολλαπλές ρυθμίσεις, Dimmer για την ρύθμιση έντασης φωτισμού και εύρος θερμοκρασίας φωτισμού 3000-6500Κ για θερμό ή ψυχρό φωτισμό, ανάλογα με τις ανάγκες του χώρου σας. Χαρακτηριστικά: Ισχύς: 120W, Διαστάσεις: 70 x 50 x 13cm.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά οροφής & τοίχου
