id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39905,Αλυσίδες χιονιού - Σετ 2Χ - No.68 - Χιονο,Αλυσίδες χιονιού - Σετ 2Χ - No.68 - Χιονοκουβέρτα - Premium - Tradesor - 888868,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/snow_socks_final.jpg,OEM,No Color,2.5,"<p>Χιονοκουβέρτες κατασκευασμένες από το πιο ανθεκτικό υλικό που κυκλοφορεί παγκοσμίως, αποτελεσματικές για άμεση βοήθεια σε χιονισμένους δρόμους. Σε περίπτωση ελέγχου, χρειάζεστε 1 σετ 2 τεμαχίων που εφαρμόζονται στους τροχούς κίνησης του οχήματος.</p><p>Αθόρυβες στο δρόμο, χωρίς κίνδυνο για ζημιές στα ελαστικά σας. <br />Δεν σκίζεται σε καμία απολύτως περίπτωση εάν τοποθετηθούν σωστά και το όχημα δεν ξεπερνά την ταχύτητα των 40 χλμ/ώρα πάνω στο χιόνι.</p><p>Διαθέτουν όλες τις απαραίτητες πιστοποιήσεις σύμφωνα με τα όσα ορίζει και το νέο Φ.Ε.Κ.</p><p>Προσοχή: Να μην τοποθετούνται προς χρήση σε στεγνό δρόμο, ή χωμάτινο δρόμο ή γενικά σε δρόμο που δεν είναι καλυμμένος από χιόνι ή πάγο.</p><p><strong>Νούμερο 68 - Εφαρμόζει στις εξής διαστάσεις ελαστικών</strong><br /><br /><strong>14''</strong><br />215/70/14<br />215/75/14<br /><br /><strong>15''</strong><br />215/70/15<br />215/75/15<br />225/70/15<br />225/75/15<br />235/70/15<br />255/70/15<br /><br /><strong>16''</strong><br />195/75/16<br />205/75/16<br />205/80/16<br />215/70/16<br />225/55/16<br />225/65/16<br />235/60/16<br />235/70/16<br />245/60/16<br /><br /><strong>17''</strong><br />215/60/17<br />245/55/17<br /><br /></p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
55024,Σετ δίδυμες κόρνες σαλιγκάρι - Snail Hor,Σετ δίδυμες κόρνες σαλιγκάρι - Snail Horn - CTC554 - 24V - 004338,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/004338.jpg,OEM,No Color,1.5,"Δίδυμες κόρνες - Snail Horn - υψηλού και χαμηλού τόνου 24V, με εφεδρικό και βάσεις τοποθέτησης
.-τάση λειτουργίας 24V
-106dB, 78mm.
-δεν απαιτείται παροχή αέρα
-εύκολη τοποθέτηση με τα παρεχόμενα στηρίγματα -αδιάβροχες.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105752,Κόρνα οχημάτων - Snail Horn - 1801504/12 - 180440,Κόρνα οχημάτων - Snail Horn - 1801504/12 - 180440,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6701d3aad1698a4fc5d72414cb6a9ef9.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105755,Κόρνα οχημάτων - Snail Horn - 1801502B - 180439,Κόρνα οχημάτων - Snail Horn - 1801502B - 180439,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/eddf70c043fdb68dc3d7ef78054db665.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105758,Κόρνα οχημάτων - Snail Horn - 1801125C/12 - 180438,Κόρνα οχημάτων - Snail Horn - 1801125C/12 - 180438,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5b945179d5c6c46a8e43ef67c7842ac0.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105761,Κόρνα οχημάτων - Snail Horn - 1801126C/12 - 180437,Κόρνα οχημάτων - Snail Horn - 1801126C/12 - 180437,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/984f4e994f55bab9e76a08c33ef7dfdc.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105764,Κόρνα οχημάτων - Snail Horn - 1801125B/12 - 180436,Κόρνα οχημάτων - Snail Horn - 1801125B/12 - 180436,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6d6eb36be704b13643afe3323a1e49a0.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105785,Πτυσσόμενος οδικός κώνος σήμανσης -,Πτυσσόμενος οδικός κώνος σήμανσης - 1730503/A60H - 170425,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/170424.jpg,OEM,No Color,0.9,"<p>Ο πτυσσόμενος κώνος ασφαλείας μπορεί να χρησιμοποιηθεί σαν οδόφραγμα καθώς είναι κατασκευασμένος ώστε να είναι εύκολα ορατός, να μεταφέρεται εύκολα και να καταλαμβάνει ελάχιστο χώρο.</p><p>Στη κορυφή του διαθέτει μικρό προειδοποιητικό φωτάκι που τον καθιστά ευδιάκριτο κατά την διάρκεια της νύχτας. Ενώ μπορεί να εξοπλιστεί με ειδικό προειδοποιητικό λαμπάκι στην κορυφή του.</p><p>Χρησιμοποιείται όπου απαιτείται ευκολία στη μεταφορά και συνήθως για προσωρινή τοποθέτηση σε διασταυρώσεις δρόμων, σε έργα συντήρησης αυτοκινητόδρομων, σε ξενοδοχεία σε επικίνδυνα σημεία, σε κατοικημένες περιοχές, σε κτιριακά συγκροτήματα, σε εργοτάξια, σε γκαράζ κλπ.</p><p>Είναι αδιάβροχος, έχει αντοχή στη ζέστη και το κρύο, δεν ξεθωριάζει. Το χρώμα του το καθιστά εμφανές κατά την διάρκεια της ημέρας και ορατό την νύχτα χάρη στα ανακλαστικά του. Ιδανικός για το αυτοκίνητο.<br />Ύψος: 50cm</p><p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Ο πτυσσόμενος κώνος ασφαλείας μπορεί να χρησιμοποιηθεί σαν οδόφραγμα καθώς είναι κατασκευασμένος ώστε να είναι εύκολα ορατός, να μεταφέρεται εύκολα και να καταλαμβάνει ελάχιστο χώρο.\n\nΧρησιμοποιείται όπου απαιτείται ευκολία στη μεταφορά και συνήθως για προσωρινή τοποθέτηση σε διασταυρώσεις δρόμων, σε έργα συντήρησης αυτοκινητόδρομων, σε ξενοδοχεία σε επικίνδυνα σημεία, σε κατοικημένες περιοχές, σε κτιριακά συγκροτήματα, σε εργοτάξια, σε γκαράζ κλπ.\n\nΕίναι αδιάβροχος, έχει αντοχή στη ζέστη και το κρύο, δεν ξεθωριάζει. Το χρώμα του το καθιστά εμφανές κατά την διάρκεια της ημέρας και ορατό την νύχτα χάρη στα ανακλαστικά του.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:1051137,&quot;3&quot;:{&quot;1&quot;:0},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:0},&quot;23&quot;:1}""> </span></p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
105816,Ιμάντας ρυμούλκησης αυτοκινήτου - 5T,Ιμάντας ρυμούλκησης αυτοκινήτου - 5T - 1710609/5 - 170408,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/170408.jpg,OEM,No Color,3.0,"<p>Ιμάντας ρυμούλκησης αυτοκινήτου 5T, κατάλληλος για επαγγελματική χρήση. <br />Σε πρακτική τσάντα αποθήκευσης και μεταφοράς. <br />Διαστάσεις: <br />Πλάτος: 5 cm<br />Μήκος: 3.6 m</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106248,Κόρνα οχημάτων - R-F11307-A12 - 180130,Κόρνα οχημάτων - R-F11307-A12 - 180130,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2baa864ae2f56fc48f715dcafe5d5d82.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106251,Κόρνα οχημάτων - R-F11305-24 - 180129,Κόρνα οχημάτων - R-F11305-24 - 180129,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/66a8ad9844ae262be04811a72ecaecad.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106254,Κόρνα οχημάτων - R-F11305-12 - 180128,Κόρνα οχημάτων - R-F11305-12 - 180128,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cf8a113f02cd40f8d5b38d52e18bfb68.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106257,Κόρνα οχημάτων - R-F11304-12 - 180127,Κόρνα οχημάτων - R-F11304-12 - 180127,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/60ff8dc5ba3b923ba390030930ad639b.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106272,Κόρνα οχημάτων - Basin Horn - R-F11202-C12  - 180122,Κόρνα οχημάτων - Basin Horn - R-F11202-C12  - 180122,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f60b985f0a38a4290e7718ad77df2c96.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106275,Κόρνα οχημάτων - Basin Horn - R-F11202-B12 - 180121,Κόρνα οχημάτων - Basin Horn - R-F11202-B12 - 180121,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e52efb51c3dc276069b97f78b315bac0.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
106278,Κόρνα οχημάτων - Basin Horn - R-F11202-A12 - 180120,Κόρνα οχημάτων - Basin Horn - R-F11202-A12 - 180120,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/da2409349400a528207bd5e91c5fe6b1.jpg,OEM,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Οδική ασφάλεια & κόρνες
