id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
45594,Ηλεκτρικός βραστήρας - KK1154 - DSP - 612043,Ηλεκτρικός βραστήρας - KK1154 - DSP - 612043,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/612043_1.png,DSP,No Color,2.0,"<p>Ηλεκτρικός βραστήρας της DSP, υψηλής ισχύος και άμεσης θέρμανσης, με πρακτικό σχεδιασμό. <br />Χαρακτηριστικά: <br />Τάση: AC220-240V~50/60Hz <br />Ισχύς: 1850-2200W <br />Χωρητικότητα: 2.5 L <br />Διαφανής σχεδιασμός από με δοσομετρητή για εύκολο υπολογισμό της ποσότητας. <br />Φίλτρο έγχυσης <br />Αυτόματη και χειροκίνητη απενεργοποίηση<br />Προστασία Boil-dry</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45596,Ηλεκτρικός βραστήρας - KK1119 - DSP - 564131,Ηλεκτρικός βραστήρας - KK1119 - DSP - 564131,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/564131_1.png,DSP,No Color,2.0,"<p>Ηλεκτρικός βραστήρας της DSP, υψηλής ισχύος και άμεσης θέρμανσης, με πρακτικό σχεδιασμό.</p><p>Χαρακτηριστικά: Τάση: AC220-240V~50/60Hz Ισχύς: 1850-2200W Χωρητικότητα: 2.5 L Διαφανής σχεδιασμός από πυρίμαχο γυαλί με δοσομετρητή για εύκολο υπολογισμό της ποσότητας. Αφαιρούμενο και πλενόμενο φίλτρο έγχυσης Φωτισμός LED χρώματος μπλε που φωτίζει το περιεχόμενο καθώς βράζει Προστασία Boil-dry</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45598,Μπλέντερ - Πολυμίξερ - KJ3041 - DSP - Black - 56,Μπλέντερ - Πολυμίξερ - KJ3041 - DSP - Black - 562045,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/562045_1.png,DSP,Black,4.0,"<p>Πολυμίξερ-μπλέντερ με 2 διαφορετικά είδη δοχείων και αξεσουάρ, πολυλειτουργικό και εύχρηστο, που θα ικανοποιήσει κάθε σας ανάγκη.</p><p>Χαρακτηριστικά: Τάση: 220-240V,50/60HZ, Ισχύς: 600-800W 2 ταχύτητες με παλμική λειτουργία Μπολ 1.5L + δοχείο-κανάτα 1.4L Blade Lock system Αφαιρούμενα και πλενόμενα εξαρτήματα, Διαστάσεις συσκευής: 37x18cm</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45600,Αποχυμωτής - Power juicer - KJ3003 - DSP - 569204,Αποχυμωτής - Power juicer - KJ3003 - DSP - 569204,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/569204_1.png,DSP,No Color,5.0,"Ηλεκτρικός αποχυμωτής - Power juicer της DSP, εύχρηστος και εργονομικός, θα γίνει ο αγαπημένος σας καθημερινός οδηγός για μία υγιεινή ζωή, καθώς θα έχετε εύκολα και γρήγορα λαχταριστούς χυμούς φρούτων και λαχανικών. Χαρακτηριστικά: Λεπίδες S-type, 2 ταχύτητες, Χωρητικότητα δοχείου 2L, Ισχύς: 850W, Τάση: 220V-240V~50/60Hz, Αφαιρούμενα και πλενόμενα εξαρτήματα, Προστασία υπερθέρμανσης, Διάμετρος εισόδου 65mm, Αντιολισθητική βάση, Διαστάσεις συσκευής: 28x40cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45602,Ηλεκτρικός στίφτης - KJ1051 - DSP - 560096,Ηλεκτρικός στίφτης - KJ1051 - DSP - 560096,in stock,new,48.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/560096_1-1.png,DSP,No Color,3.0,"<p>Ηλεκτρικός στίφτης της DSP με λαβή για εύκολη πιέση και βρυσάκι εξαγωγής του χυμού απευθείας στο ποτήρι σας. Υψηλής απόδοσης, πρακτικός και εύχρηστος για να έχετε καθημερινά γρήγορα και χωρίς κόπο τον αγαπημένο σας χυμό πορτοκαλιού, λεμονιού κα. Διαθέτει 2 κώνους στυψίματος διαφορετικού μεγέθους για μικρότερα και μεγαλύτερα φρούτα. </p><p>Χαρακτηριστικά: <br />Τάση: 220-240V~50/60Hz <br />Ισχύς: 160W <br />Αφαιρούμενα και πλενόμενα εξαρτήματα<br />Αντιολισθητική βάση<br />Διαστάσεις συσκευής: 18x22cm</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45604,Μπλέντερ - 2in1- KJ2002 - DSP - 564728 - Orange,Μπλέντερ - 2in1- KJ2002 - DSP - 564728 - Orange,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/564728_1.png,DSP,No Color,3.0,"<p>Πολυμίξερ-μπλέντερ υψηλής ισχύος, με 2 διαφορετικά είδη δοχείων και αξεσουάρ, πολυλειτουργικό και εύχρηστο, που θα ικανοποιήσει κάθε σας ανάγκη. <br />Περιλαμβάνει δοχείο-κανάτα και μίνι δοχείο grinder.</p><p>Χαρακτηριστικά: <br />Τάση: 220-240V,50/60HZ, <br />Ισχύς: 350W, <br />Λεπίδες S-type, <br />2 ταχύτητες με παλμική λειτουργία <br />Χωρητικότητα κανάτας 1.5L με δοσομετρητή, <br />Αφαιρούμενα και πλενόμενα εξαρτήματα, <br />4 Βεντούζες βάσης για σταθερή στήριξη,<br />Διαστάσεις συσκευής: 21x38cm.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45605,Σύστημα κάθετου σιδερώματος ατμού -,Σύστημα κάθετου σιδερώματος ατμού - KD6019 - DSP - 566234,in stock,new,68.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/566234.jpg,DSP,No Color,8.0,"<p>Σύστημα κάθετου σιδερώματος ατμού της DSP, με υψηλής ποιότητας κατασκευή και υψηλή απόδοση, κατάλληλο για επαγγελματική χρήση. Σιδερώνει, απολυμαίνει και φρεσκάρει τα ρούχα σας εύκολα και γρήγορα, χάρη στην μεγάλης επιφάνειας βούρτσα που διαθέτει και την έξτρα διεισδυτική τεχνολογία ατμού που εξαφανίζει τις τσακίσεις από τα ρούχα με ένα πέρασμα. Διαθέτει ενσωματωμένη κρεμάστρα ρούχων με πλάτη για εύκολο σιδέρωμα απευθείας επάνω στη συσκευή.</p><p>Χαρακτηριστικά: <br />Ενσωματωμένη κρεμάστρα, <br />Γρήγορη θέρμανση σε 1 λεπτό, <br />Ποσότητα ατμού/Steam Flow: 45g/min <br />Ρυθμιζόμενη ράβδος στήριξης <br />Περιστροφικός διακόπτης ρύθμισης ατμού 2 επιπέδων <br />Βάση με 4 ρόδες 360μοιρών <br />Ισχύς: 1800-2000W <br />Temperature Gear: Ρύθμιση θερμοκρασίας 5 επιπέδων<br />Τεχνολογία Anti Dry Burning <br />Χωρητικότητα δοχείου νερού: 2,1L <br />Διάρκεια ατμού: 90 λεπτά, <br />Σύστημα εύκολου αδειάσματος νερού δοχείου με τάπα στο κάτω μέρος, <br />Τάση (V): 220V, <br />Διαστάσεις συσκευής: 34x160cm, <br />Μήκος σωλήνα: 1m, <br />Πτυσσόμενο για εύκολη αποθήκευση, <br />Περιλαμβάνεται προστατευτικό γάντι, <br />Πιστοποίηση: CE</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45606,Σύστημα κάθετου σιδερώματος ατμού -,Σύστημα κάθετου σιδερώματος ατμού - KD6015 - DSP - 560898 - Red,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/560898_1r.png,DSP,Κόκκινο,8.0,"<p>Σύστημα κάθετου σιδερώματος ατμού της DSP, με υψηλής ποιότητας κατασκευή και υψηλή απόδοση, κατάλληλο για επαγγελματική χρήση. Σιδερώνει, απολυμαίνει και φρεσκάρει τα ρούχα σας εύκολα και γρήγορα, χάρη στην μεγάλης επιφάνειας βούρτσα που διαθέτει και την έξτρα διεισδυτική τεχνολογία ατμού που εξαφανίζει τις τσακίσεις από τα ρούχα με ένα πέρασμα. Διαθέτει ενσωματωμένη κρεμάστρα ρούχων για εύκολο σιδέρωμα απευθείας επάνω στη συσκευή.</p><p>Χαρακτηριστικά: <br />Ενσωματωμένη κρεμάστρα, <br />Γρήγορη θέρμανση σε 1 λεπτό, <br />Ποσότητα ατμού/Steam Flow: 35g/min <br />Ρυθμιζόμενη ράβδος στήριξης <br />Περιστροφικός διακόπτης ρύθμισης ατμού 2 επιπέδων <br />Βάση με 4 ρόδες 360μοιρών <br />Ισχύς: 1800W <br />Temperature Gear: Ρύθμιση θερμοκρασίας 5 επιπέδων<br />Τεχνολογία Anti Dry Burning <br />Χωρητικότητα δοχείου νερού: 1.6L <br />Διάρκεια ατμού: 90 λεπτά, <br />Σύστημα εύκολου αδειάσματος νερού δοχείου με τάπα στο κάτω μέρος, <br />Τάση (V): 220V, <br />Διαστάσεις συσκευής: 34x130cm, <br />Μήκος σωλήνα: 1m, <br />Πτυσσόμενο για εύκολη αποθήκευση, <br />Περιλαμβάνεται προστατευτικό γάντι, <br />Πιστοποίηση: CE</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45607,Φορητή ηλεκτρική κεραμική εστία δι�,Φορητή ηλεκτρική κεραμική εστία διπλή - KD5058 - DSP - 612623,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/612623_1.png,DSP,No Color,4.0,"<p>Φορητή κεραμική εστία μαγειρέματος από την DSP με δύο μάτια ισχύος 1800W και 1000W, για την κάλυψη των διαφορετικών αναγκών σας. Με μία πρακτική συσκευή εργονομικού μεγέθους μπορείτε να εκτελέσετε τηγάνισμα, ψήσιμο, βράσιμο, μπάρμπεκιου κά., εύκολα, οικονομικά και χωρίς απαιτητικό καθάρισμα.</p><p>Χαρακτηριστικά: Tάση: 220-240V~50/60Hz Ισχύς: 1800W+1000W Μαύρο κρυσταλλικό Tempered Glass Ρυθμιζόμενη θερμοκρασία και στα 2 μάτια Αυτόματος θερμοστάτης Λειτουργία κλειδώματος για προστασία των παιδιών. Άμεση θέρμανση σε 2 λεπτά. Πλαϊνές χειρολαβές μεταφοράς, Διαστάσεις: 47x30cm</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
45608,Φορητή ηλεκτρική κεραμική εστία ψη�,Φορητή ηλεκτρική κεραμική εστία ψηφιακή - KD5052 - DSP - 611398,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/611398_1.png,DSP,No Color,3.0,"Φορητή κεραμική εστία μαγειρέματος από την DSP, υψηλής ποιότητας και απόδοσης, ισχύος 2000W. Με μία πρακτική συσκευή εργονομικού μεγέθους μπορείτε να εκτελέσετε τηγάνισμα, ψήσιμο, βράσιμο, μπάρμπεκιου κά., εύκολα, οικονομικά και χωρίς απαιτητικό καθάρισμα. Χαρακτηριστικά: Tάση: 220-240V~50/60Hz
Ισχύς: 2000W
Μαύρο κρυσταλλικό Tempered Glass, Επιφάνεια Touch με επιλογές μαγειρέματος και ψηφιακή οθόνη ενδείξεων, 
Ρυθμιζόμενη θερμοκρασία με Sliding control
Αυτόματος θερμοστάτης
Άμεση θέρμανση σε 2 λεπτά. Πλαϊνές χειρολαβές μεταφοράς, Διαστάσεις: 28x36cm",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Οικιακές ηλεκτρικές συσκευές
