id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
56330,Επιτραπέζιο φωτιστικό - Πορτατίφ - W0,Επιτραπέζιο φωτιστικό - Πορτατίφ - W012 - 113446,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113439-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ με minimal μοντέρνο σχεδιασμό που μπορεί να ταιριάξει σε κάθε χώρο. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: γαλάζιο, ροζ, λευκό.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56333,Επιτραπέζιο φωτιστικό - Πορτατίφ - 19,Επιτραπέζιο φωτιστικό - Πορτατίφ - 1908 - 113439,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113439.jpg,OEM,No Color,3.0,Επιτραπέζιο φωτιστικό-Πορτατίφ με minimal μοντέρνο σχεδιασμό που μπορεί να ταιριάξει σε κάθε χώρο. Ντουί λάμπας Ε27.,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56336,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0362 - 113422,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113422.jpg,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ με minimal μοντέρνο σχεδιασμό σε γήινα χρώματα και με ξύλινη βάση, που μπορεί να ταιριάξει σε κάθε χώρο. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: λευκό, μαύρο.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56342,Επιτραπέζιο φωτιστικό - Πορτατίφ - HM,Επιτραπέζιο φωτιστικό - Πορτατίφ - HM406 - 113408,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113408-PhotoRoom-PhotoRoom-1.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: χρυσό, ασημί.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56345,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZF,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZFJ-3 - 113392,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113392-PhotoRoom-PhotoRoom-1.png,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56348,Επιτραπέζιο φωτιστικό - Πορτατίφ - 23,Επιτραπέζιο φωτιστικό - Πορτατίφ - 232 - 113385,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113385-PhotoRoom-PhotoRoom-1.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: χρυσό, ασημί.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56349,Επιτραπέζιο φωτιστικό - Πορτατίφ - 02,Επιτραπέζιο φωτιστικό - Πορτατίφ - 023 - 113378,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113378-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: χρυσό, ασημί.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56352,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZF,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZFJ-47 - 113361,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113361-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56355,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0372 - 113354,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113347-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.<br />Ύψος: 38cm<br />Διάμετρος καπέλου (μεγάλη): 23cm</p><p><strong>*Διαθέσιμο σε χρώματα: μπεζ, λευκό.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56358,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZF,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZFJ-37 - 113347,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113347.jpg,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. <br />Ντουί λάμπας Ε27.<br />Συνολικό υψος: 47cm<br />Διάμετρος καπέλου (κάτω): 25cm. <br /><br /></p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56361,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZF,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZFJ-23 - 113330,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113330.jpg,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56364,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZF,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZFJ-2 - 113323,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113323-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56367,Επιτραπέζιο φωτιστικό - Πορτατίφ - Z0,Επιτραπέζιο φωτιστικό - Πορτατίφ - Z05 - 113316,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113316-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα:  λευκό, μαύρο.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56370,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0375 - 113309,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113309-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα:  λευκό, χρυσό.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56373,Επιτραπέζιο φωτιστικό - Πορτατίφ - 03,Επιτραπέζιο φωτιστικό - Πορτατίφ - 0319 - 113293,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113293-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: λευκό, μαύρο.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56376,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0,Επιτραπέζιο φωτιστικό - Πορτατίφ - S0377 - 113286,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113279-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.<br /><br /><strong>*Διαθέσιμο σε χρώματα: γκρι, καφέ, λευκό.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56379,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZF,Επιτραπέζιο φωτιστικό - Πορτατίφ - ZFJ-55 - 113279,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113279.jpg,OEM,No Color,3.0,"Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56382,Επιτραπέζιο φωτιστικό - Πορτατίφ - 81,Επιτραπέζιο φωτιστικό - Πορτατίφ - 8191 - 113262,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113255-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. Ντουί λάμπας Ε27.</p><p><strong>*Διαθέσιμο σε χρώματα: Μαύρο/ασημί, Λευκό/χρυσό.</strong><br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
56385,Επιτραπέζιο φωτιστικό - Πορτατίφ - 81,Επιτραπέζιο φωτιστικό - Πορτατίφ - 8199 - 113248,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/113248-PhotoRoom-PhotoRoom.png,OEM,No Color,3.0,"<p>Επιτραπέζιο φωτιστικό-Πορτατίφ σε κλασσικό design με ιδιαίτερες λεπτομέρειες, που μπορεί να προσδώσει σε κάθε χώρο όμορφο vintage στυλ. <br />Ντουί λάμπας Ε27.<br />Ύψος: 60cm<br />Διάμετρος καπέλου (μεγάλη): 23cm</p><p><b data-stringify-type=""bold"">*Διαθέσιμο στα χρώματα: <br />Χρυσό/καφέ καπέλο (εικονιζόμενο), <br />Ασημί/λευκό καπέλο </b>-<br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Είδη φωτισμού & αναλώσιμα>Φωτιστικά γραφείου & πορτατίφ
