id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
106625,Subwoofer αυτοκινήτου με ενισχυτή - CTC-6030,Subwoofer αυτοκινήτου με ενισχυτή - CTC-6030 - F-6 - 70W - 000375,in stock,new,50.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e3a0f29e43be1f3be0d1fa99f26feba5.jpg,PerVoi,No Color,3.0,"<p>Με την κούτα Subwoofer αυτοκινήτου των 12V και 80W, με ενσωματωμένο ενισχυτή, δώστε στη μουσική σας την ένταση που χρειάζεται!</p><p>Μπορεί να χρησιμοποιηθεί και ως φορητό ηχοσύστημα με τροφοδοσία 12V συνδέοντας μέσω καλωδίου 3.5mm Jack το κινητό σας τηλέφωνο ή το mp3.<br /><br />Τεχνικά Χαρακτηριστικά</p><p>Voltage: DC 10-14 (V)<br />Maximum power: 400(W)<br />Impedance: 4 ohm<br />S/N:≥91db<br />Speaker unit size: 6Inch<br />Frequency response range: 20-20KHZ<br />Low Bass: 40HZ-250HZ<br />Rated power(RMS): 70W<br />Διαστάσεις: 34 x 12.5 x 24cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106628,Subwoofer αυτοκινήτου με ενισχυτή - CTC-8030,Subwoofer αυτοκινήτου με ενισχυτή - CTC-8030 - F-8 - 80W - 000374,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c165a1425abd2446687724b5089a9a8f.jpg,PerVoi,No Color,3.0,"<p>Με την κούτα Subwoofer αυτοκινήτου των 12V και 80W, με ενσωματωμένο ενισχυτή, δώστε στη μουσική σας την ένταση που χρειάζεται!</p><p>Μπορεί να χρησιμοποιηθεί και ως φορητό ηχοσύστημα με τροφοδοσία 12V συνδέοντας μέσω καλωδίου 3.5mm Jack το κινητό σας τηλέφωνο ή το mp3.<br /><br />Τεχνικά Χαρακτηριστικά</p><p>Τάση: 12V<br />RMS: 80W<br />Αντίσταση 4Ω<br />Συχνότητα: 50Hz – 20KHZ<br />Ευαισθησία: 91db<br />Ρεύμα εισόδου: 15A~80A<br />Input level: 200~2000Millivolt<br />Noise Figure: 50dB<br />Gain Control: +16dB Min.<br />Διαστάσεις: 33.6 x 11.3 x 24cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106845,Ηχεία αυτοκινήτου - Tweeter - CTC-029 - 000287,Ηχεία αυτοκινήτου - Tweeter - CTC-029 - 000287,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000287-1.jpg,PerVoi,No Color,0.9,<p>RMS power: 20W<br />MAX power: 800W<br />Αντίσταση: 4Ω<br />Ευαισθησία: 105db<br />Απόκριση συχνότητας: 5KHZ-20KHZ<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106848,Ηχεία αυτοκινήτου - Tweeter - CTC-027G - 000286,Ηχεία αυτοκινήτου - Tweeter - CTC-027G - 000286,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000286.jpg,PerVoi,No Color,0.9,<p>Αντίσταση: 4Ω<br />Ευαισθησία: 97db<br />Απόκριση συχνότητας: 5KHZ-20KHZ<br />Διαστάσεις ηχείου: 4.5 x 4.5 x 2cm<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106851,Ηχεία αυτοκινήτου - Tweeter - MY-026G - 000285,Ηχεία αυτοκινήτου - Tweeter - MY-026G - 000285,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000285.jpg,PerVoi,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106857,Ηχείο αυτοκινήτου - 4'' - CTC-407 - 000281,Ηχείο αυτοκινήτου - 4'' - CTC-407 - 000281,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000281.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 4''<br />Max Power: 60W<br />Αντίσταση: 4Ω<br />Διαστάσεις ηχείου: 10 x 10 x 4.5cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106863,Ηχεία αυτοκινήτου - 5'' - 1330 - 000278,Ηχεία αυτοκινήτου - 5'' - 1330 - 000278,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000277.jpg,PerVoi,No Color,2,<p>2 Δρόμων - 2 Way <br />Μέγεθος: 5''<br />RMS Power: 55W<br />Max Power: 320W<br />Woofer: 4'' 100mm<br />Magnet: 10 oz<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 100HZ-18KHZ<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106869,Ηχεία αυτοκινήτου - CTC-6981 - 000276,Ηχεία αυτοκινήτου - CTC-6981 - 000276,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000276.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 6x9''<br />RMS Power: 95W<br />Max Power: 880W<br />Magnet diameter: 100 x 15mm 20 oz<br />Διάμετρος Πηνίου: 1'' (25mm) KCCAW<br />Αντίσταση: 4Ω<br />Ευαισθησία: 91db<br />Απόκριση συχνότητας: 80HZ-10KHZ<br />Διαστάσεις ηχείου: 23.5 x 16.5 x 9cm<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106872,Ηχείο αυτοκινήτου - 6.5'' - 1681 - 000275,Ηχείο αυτοκινήτου - 6.5'' - 1681 - 000275,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000275.jpg,PerVoi,No Color,0.9,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106884,Ηχεία αυτοκινήτου - CTC-5786 - 000271,Ηχεία αυτοκινήτου - CTC-5786 - 000271,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000271.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 5x7''<br />RMS Power: 75W<br />Max Power: 680W<br />Magnet diameter: 80 x 12mm 6oz<br />Voice Coil: 1'' (25mm) KCCAW<br />Αντίσταση: 4Ω<br />Ευαισθησία: 88db<br />Απόκριση συχνότητας: 100HZ-18KHZ<br />Διαστάσεις ηχείου: 23 x 16 x 8cm<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106887,Ηχεία αυτοκινήτου - CTC-4686 - 000270,Ηχεία αυτοκινήτου - CTC-4686 - 000270,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000271.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 4x6''<br />RMS Power: 55W<br />Max Power: 580W<br />Magnet diameter: 70 x 100mm 6oz<br />Voice Coil: 1'' (25mm) KCCAW<br />Αντίσταση: 4Ω<br />Ευαισθησία: 88db<br />Απόκριση συχνότητας: 100HZ-18KHZ<br /><br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106893,Ηχείο αυτοκινήτου - CTC-M6907 - 000268,Ηχείο αυτοκινήτου - CTC-M6907 - 000268,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000268.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 38mm<br />Magnet Diameter: 110 x 15mm 20OZ<br />RMS Power: 350W<br />Max Power: 1000W<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 50HZ-20KHZ<br />Διαστάσεις ηχείου: 24 x 17 x 12.5cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106899,Ηχείο αυτοκινήτου - 8'' - CTC-806 - 000265,Ηχείο αυτοκινήτου - 8'' - CTC-806 - 000265,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000264.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 8''<br />RMS Power: 400W<br />Max Power: 1000W<br />Magnet: 134 x 15mm 40 oz<br />Διάμετρος πηνίου: 1.5'' (38mm)<br />Αντίσταση: 4Ω<br />Ευαισθησία: 95db<br />Απόκριση συχνότητας: 100HZ-8KHZ<br /><br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106902,Ηχείο αυτοκινήτου - 6.5'' - CTC-606 - 000264,Ηχείο αυτοκινήτου - 6.5'' - CTC-606 - 000264,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000264.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 6.5''<br />RMS Power: 300W<br />Max Power: 800W<br />Magnet diameter: 100 x 20mm 22oz<br />Διάμετρος πηνίου: 1.5'' (38mm)<br />Αντίσταση: 4Ω<br />Ευαισθησία: 92db<br />Απόκριση συχνότητας: 120HZ-10KHZ<br />Διαστάσεις ηχείου: 16.5 x 16.5 x 9cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106905,Ηχείο αυτοκινήτου - 10'' - CTC-1005A - 000263,Ηχείο αυτοκινήτου - 10'' - CTC-1005A - 000263,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000261.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 10''<br />RMS Power: 400W<br />Max Power: 800W<br />Magnet diameter: 126 x 15mm 25oz<br />Αντίσταση: 4Ω<br />Ευαισθησία: 95db<br />Απόκριση συχνότητας: 80HZ-5KHZ<br />Διαστάσεις ηχείου: 21 x 21 x 8cm<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106911,Ηχείο αυτοκινήτου - 6.5'' - CTC-605A - 000261,Ηχείο αυτοκινήτου - 6.5'' - CTC-605A - 000261,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000261.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 6.5'' 16cm<br />RMS Power: 180W<br />Max Power: 600W<br />Magnet diameter: 100 x 15mm 16 oz<br />Αντίσταση: 4Ω<br />Ευαισθησία: 89db<br />Απόκριση συχνότητας: 130HZ-8KHZ<br /><br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106917,Ηχεία αυτοκινήτου - 12'' - CTC-D1262 - 000259,Ηχεία αυτοκινήτου - 12'' - CTC-D1262 - 000259,in stock,new,113.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000259.jpg,PerVoi,No Color,2,<p>Μέγεθος: 12'' 32cm<br />RMS Power: 1250W<br />Max Power: 2500W<br />Magnet: 115 oz<br />Διάμετρος πηνίου: 3'' (75mm) <br />Αντίσταση: 4Ω<br />Ευαισθησία: 87db<br />Απόκριση συχνότητας: 30HZ-1.5KHZ<br />Διαστάσεις ηχείου: 320 x 185mm<br />Περιλαμβάνονται 2 τεμάχια.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106938,Ηχείο αυτοκινήτου - CTC-60S - 000250,Ηχείο αυτοκινήτου - CTC-60S - 000250,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000250.jpg,PerVoi,No Color,0.9,"<p>RMS Power: 100W<br />Max Power: 1000W<br />Magnet: 100x60x12mm<br />Διάμετρος πηνίου: 2''<br />Αντίσταση: 6Ω<br />Διαστάσεις ηχείου: 38.8 x 13 x 21.5cm<br />Περιλαμβάνεται 1 τεμάχιο.</p><div class=""notranslate"" style=""all: initial;""> </div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106941,Ηχείο αυτοκινήτου - Tweeter - CTC-58S - 000248,Ηχείο αυτοκινήτου - Tweeter - CTC-58S - 000248,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000248.jpg,PerVoi,No Color,0.9,<p>RMS Power: 20W<br />Max Power: 55W<br />Διάμετρος πηνίου: 1'' 25.4mm<br />Αντίσταση: 8Ω<br />Ευαισθησία: 106db<br />Απόκριση συχνότητας: 1.5Κ-18KHZ<br />Διαστάσεις ηχείου: 18.8 x 9 x 11cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106944,Ηχείο αυτοκινήτου - Tweeter -  CTC 57S - 000247,Ηχείο αυτοκινήτου - Tweeter -  CTC 57S - 000247,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000247.jpg,PerVoi,No Color,0.9,<p>RMS Power: 20W<br />Max Power: 55W<br />Διάμετρος πηνίου: 1'' 25.4mm<br />Αντίσταση: 8Ω<br />Ευαισθησία: 106db<br />Απόκριση συχνότητας: 1.5Κ-18KHZ<br />Διαστάσεις ηχείου: 9 x 9 x 10cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106947,Ηχείο αυτοκινήτου - Tweeter - CTC 56S - 000246,Ηχείο αυτοκινήτου - Tweeter - CTC 56S - 000246,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000246.jpg,PerVoi,No Color,0.9,<p>RMS Power: 20W<br />Max Power: 55W<br />Διάμετρος πηνίου: 1'' 25.4mm<br />Αντίσταση: 8Ω<br />Ευαισθησία: 106db<br />Απόκριση συχνότητας: 1.5Κ-18KHZ<br />Διαστάσεις ηχείου: 10.5 x 10.5 x 8cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106950,Ηχείο αυτοκινήτου - Tweeter - CTC 55S - 000245,Ηχείο αυτοκινήτου - Tweeter - CTC 55S - 000245,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000245.jpg,PerVoi,No Color,0.9,<p>RMS Power: 20W<br />Max Power: 55W<br />Διάμετρος πηνίου: 1'' 25.4mm<br />Αντίσταση: 8Ω<br />Ευαισθησία: 106db<br />Απόκριση συχνότητας: 1.5Κ-18KHZ<br />Διαστάσεις ηχείου: 8.5 x 8.5 x 8cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106953,Ηχείο αυτοκινήτου - Tweeter - CTC 54S - 000244,Ηχείο αυτοκινήτου - Tweeter - CTC 54S - 000244,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000244.jpg,PerVoi,No Color,0.9,<p>RMS Power: 25W<br />Max Power: 60W<br />Διάμετρος πηνίου: 1'' 25.4mm<br />Αντίσταση: 8Ω<br />Ευαισθησία: 107db<br />Απόκριση συχνότητας: 1.5Κ-18KHZ<br />Διαστάσεις ηχείου: 12 x 7 x 8cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106956,Ηχείο αυτοκινήτου - CTC-53AG - 000243,Ηχείο αυτοκινήτου - CTC-53AG - 000243,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000243.jpg,PerVoi,No Color,0.9,<p>RMS Power: 80W<br />Max Power: 1200W<br />Διάμετρος πηνίου: 50.8mm<br />Αντίσταση: 6Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 70HZ-20KHZ<br />Διαστάσεις ηχείου: 15 x 15 x 19.5cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106959,Ηχείο αυτοκινήτου - CTC-50AG - 000242,Ηχείο αυτοκινήτου - CTC-50AG - 000242,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000242.jpg,PerVoi,No Color,0.9,<p>RMS Power: 80W<br />Max Power: 1200W<br />Διάμετρος πηνίου: 50.8mm<br />Αντίσταση: 6Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 70HZ-20KHZ<br />Διαστάσεις ηχείου: 15 x 15 x 19.5cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106965,Ηχείο αυτοκινήτου - CTC-48AG - 000240,Ηχείο αυτοκινήτου - CTC-48AG - 000240,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000240.jpg,PerVoi,No Color,0.9,<p>RMS Power: 80W<br />Max Power: 800W<br />Magnet: 80 x 32 x 15mm<br />Διάμετρος πηνίου: 1'' (25mm) KCCAW<br />Αντίσταση: 6Ω<br />Απόκριση συχνότητας: 100HZ-18KHZ<br />Διαστάσεις ηχείου: 27.7 x 10 x 8cm<br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106971,Ηχείο αυτοκινήτου - Tweeter - CTC-33AG - 000238,Ηχείο αυτοκινήτου - Tweeter - CTC-33AG - 000238,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000238.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 44mm<br />RMS Power: 80W<br />Max Power: 1000W<br />Διάμετρος Πηνείου: 1''<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 70HZ-20KHZ<br />Διαστάσεις ηχείου: 10 x 10 x 7.5cm<br /><br />Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106984,Ηχείο αυτοκινήτου - Tweeter - CTC-21AG - 000234,Ηχείο αυτοκινήτου - Tweeter - CTC-21AG - 000234,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000234.jpg,PerVoi,No Color,0.9,<p>Μέγεθος: 38mm<br />RMS: 80W<br />Max Power: 1000W<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db<br />Απόκριση συχνότητας: 70HZ-20KHZ<br />Διαστάσεις ηχείου: 10 x 10 x 6.5cm</p><p>Περιλαμβάνεται 1 τεμάχιο.<br /><br /></p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
106987,Ηχείο αυτοκινήτου - Tweeter - CTC-20G - 000196,Ηχείο αυτοκινήτου - Tweeter - CTC-20G - 000196,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/05/000196.jpg,PerVoi,No Color,0.5,<p>Μέγεθος: 38mm<br />Rated Power: 80W<br />Max. Power: 800W<br />Απόκριση συχνότητας: 70Hz-20KHz<br />Αντίσταση: 4Ω<br />Ευαισθησία: 93db/w/m</p><p>Διαστάσεις συσκευασίας: 11 x 8cm</p><p>Περιλαμβάνεται 1 τεμάχιο.</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ηχεία αυτοκινήτου
