id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37068,Χριστουγεννιάτικα φωτάκια Ψείρες μ,Χριστουγεννιάτικα φωτάκια Ψείρες με συρμάτινο καλώδιο - 400 Led - 210184,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210184_811.jpg,SGL,No Color,1.5,"<p>Χριστουγεννιάτικα φωτάκια Ψείρες με συρμάτινο καλώδιο</p><ul><li>Αριθμός λαμπτήρων: 400 Led</li><li>Μήκος: περίπου 10m</li><li>Λειτουργία ρεύματος</li></ul><p><strong>Χρώμα: Θερμό λευκό, πράσινο, μωβ, RGB </strong>- Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.<strong><br /></strong></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
37070,Χριστουγεννιάτικα φωτάκια - 100 Led - 210,Χριστουγεννιάτικα φωτάκια - 100 Led - 210900 - White,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210900_811.jpg,OEM,White,0.3,<p>Χριστουγεννιάτικα φωτάκια Led λευκά με διαφανές καλώδιο. </p><ul><li>Αριθμός λαμπτήρων: 100 Led</li><li>Χρώμα: Ψυχρό λευκό</li><li>Μήκος: περίπου 2.5m</li></ul><p>(Δεν διαθέτουν προγράμματα)</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
38875,Λούτρινο τερατάκι Huggy Wuggy - Χριστουγ�,Λούτρινο τερατάκι Huggy Wuggy - Χριστουγεννιάτικο - 40cm - 559700,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559700-1.jpg,OEM,No Color,0.4,"<p>Το δημοφιλές λούτρινο τερατάκι Huggy Wuggy που έχει ξετρελάνει μικρούς και μεγάλους, τώρα και σε νέα χριστουγεννιάτικη έκδοση με χριστουγεννιάτικα σχεδιάκια στη γούνα του. <br />Διαμόρφωσε του χέρια και πόδια όπως εσύ θέλεις, χάρη στα ειδικά Velcro και ανακάλυψε όλα τα τρελά ακροβατικά που μπορεί να κάνει!<br />Μήκος: 40cm</p><p>*Διαθέσιμα χρώματα: <strong>μπλε, ροζ, μαύρο, πράσινο</strong> - Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
38884,Χριστουγεννιάτικη φιγούρα που τραγ,Χριστουγεννιάτικη φιγούρα που τραγουδάει και χορεύει - 559625 - Santa Claus,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559625-2.jpg,OEM,No Color,0.8,"<p>Το παγκοσμίως δημοφιλές παιχνίδι που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένο, σε Χριστουγεννιάτικα σχέδια για να διαλέξεις το αγαπημένο σου για σένα ή για να κάνεις το ωραιότερο χριστουγεννιάτικο δώρο!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
38963,Χριστουγεννιάτικη φιγούρα που τραγ,Χριστουγεννιάτικη φιγούρα που τραγουδάει και χορεύει - 559625 - Elf,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559625-4.jpg,OEM,No Color,0.8,"<p>Το παγκοσμίως δημοφιλές παιχνίδι που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένο, σε Χριστουγεννιάτικα σχέδια για να διαλέξεις το αγαπημένο σου για σένα ή για να κάνεις το ωραιότερο χριστουγεννιάτικο δώρο!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
38964,Χριστουγεννιάτικη φιγούρα που τραγ,Χριστουγεννιάτικη φιγούρα που τραγουδάει και χορεύει - 559625 - Reindeer,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559625.jpg,OEM,No Color,0.8,"<p>Το παγκοσμίως δημοφιλές παιχνίδι που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένο, σε Χριστουγεννιάτικα σχέδια για να διαλέξεις το αγαπημένο σου για σένα ή για να κάνεις το ωραιότερο χριστουγεννιάτικο δώρο!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
38965,Χριστουγεννιάτικη φιγούρα που τραγ,Χριστουγεννιάτικη φιγούρα που τραγουδάει και χορεύει - 559625 - Snowman,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559625-3.jpg,OEM,No Color,0.8,"<p>Το παγκοσμίως δημοφιλές παιχνίδι που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένο, σε Χριστουγεννιάτικα σχέδια για να διαλέξεις το αγαπημένο σου για σένα ή για να κάνεις το ωραιότερο χριστουγεννιάτικο δώρο!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39086,Χριστουγεννιάτικα φωτάκια Ψείρες μ,Χριστουγεννιάτικα φωτάκια Ψείρες με USB - 10m - 229193 - RGB,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210993_811.jpg,OEM,No Color,2.0,<p>Πολύχρωμα χριστουγεννιάτικα φωτάκια Ψείρες με επικαλυμμένο καλώδιο και βύσμα τροφοδοσίας USB 2.0.</p><p>Συνολικό μήκος: 10m</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39087,Χριστουγεννιάτικα φωτάκια Ψείρες μ,Χριστουγεννιάτικα φωτάκια Ψείρες με USB - 5m - 229186 - RGB,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210993_811.jpg,OEM,No Color,2.0,<p>Πολύχρωμα χριστουγεννιάτικα φωτάκια Ψείρες με επικαλυμμένο καλώδιο και βύσμα τροφοδοσίας USB 2.0.</p><p>Συνολικό μήκος: 5m</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39089,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 229162,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/229162.jpg,OEM,No Color,2.0,<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με διάφορες φωτεινές φιγούρες και σχέδια.<br />Χρώμα φωτισμού: πολύχρωμο-RGB<br />Τροφοδοσία ρεύματος.<br />Δυνατότητα επέκτασης.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39090,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα -  Snowmen - 229155,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/229155.jpg,OEM,No Color,2.0,<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με χιονονιφάδες και χιονανθρώπους.<br />Χρώμα φωτισμού: λευκό<br />Τροφοδοσία ρεύματος.<br />Δυνατότητα επέκτασης.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39091,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 229148,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/229148.png,OEM,No Color,2.0,<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με φεγγάρια και αστεράκια.<br />Χρώμα φωτισμού: πολύχρωμο-RGB<br />Τροφοδοσία ρεύματος.<br />Δυνατότητα επέκτασης.<br />Πλάτος κουρτίνας: 2.7m<br />Ύψος: 70cm<br />Μήκος καλωδίου 1.5m.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39092,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 210238 - Warm White,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210238.jpg,OEM,White,2.0,<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με φεγγάρια και αστεράκια.<br />Χρώμα φωτισμού: Θερμό λευκό<br />Τροφοδοσία ρεύματος.<br />Δυνατότητα επέκτασης.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
39093,Χριστουγεννιάτικα φώτα LED μπαταρία�,Χριστουγεννιάτικα φώτα LED μπαταρίας - Ψείρες - 100Led - 210160,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/210160_811.jpg,OEM,No Color,0.3,"<p>Χριστουγεννιάτικα φώτα LED Ψείρες σε πολλά χρώματα. <br />Μπορούν να διακοσμήσουν οποιοδήποτε σημείο επιθυμείτε καθώς είναι φορητά και δεν χρειάζονται τροφοδοσία ρεύματος.<br />Λειτουργούν με 3 μπαταρίες ΑΑ (δεν περιλαμβάνονται).<br />Συνολικό μήκος: 5m<br />Πλήθος LED: 100</p><p>Διαθέσιμα χρώματα: <strong>ψυχρό λευκό</strong>, <strong>μωβ</strong>, <strong>μπλε</strong>, <strong>RGB</strong>.<br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
46381,Λούτρινο παιχνίδι σκύλου Χριστουγε,Λούτρινο παιχνίδι σκύλου Χριστουγεννιάτικο - 35x16cm - 550824,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e04a27bf4f180b505475b6cd4f394cf5.jpg,OEM,No Color,0.7,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
46489,Λούτρινο παιχνίδι σκύλου Χριστουγε,Λούτρινο παιχνίδι σκύλου Χριστουγεννιάτικο - 20x15cm - 550772,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/399f9f894de5e2fbcdaee59b647ceb85.jpg,OEM,No Color,0.7,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
46492,Λούτρινο παιχνίδι σκύλου Χριστουγε,Λούτρινο παιχνίδι σκύλου Χριστουγεννιάτικο - 20x15cm - 550771,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d8b3bb7b8c5adb77a9aaf62f2feef50f.jpg,OEM,No Color,0.7,"Λούτρινο παιχνίδι σκύλου - Soft Toy, κατασκευασμένο από μαλακό αλλά ιδιαίτερα ανθεκτικό, μη τοξικό υλικό. Θα γίνει το αγαπημένο καθημερινό παιχνίδι που το σκυλάκι σας θα λατρέψει.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
