id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36029,Φελλοί αλιείας - 30228,Φελλοί αλιείας - 30228,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15847620842641221-1.jpg,OEM,No Color,0.3,"2 Κλασικοί φελλοί από φελιζόλ, απαραίτητο αξεσουάρ για όλους όσοι δουλεύουν με φελλό ! Οικονομικοί, εύχρηστοι και πολύ αξιόπιστοι.

Αυθεντικό προϊόν Tradesor.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
36030,Φελλοί αλιείας - 20303,Φελλοί αλιείας - 20303,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/158476326188891-1.jpg,OEM,No Color,0.3,"<p>Mεσαία  κεραία σχήματος ανάποδης σταγόνας. Ιδανικό για ψάρεμα bolognese μικρών/μεσαίων αποστάσεων , τόσο σε γλυκό όσο και σε αλμυρό νερό. Η συσκευασία περιλαμβάνει 10 φελλούς βάρους 3.0g.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
36031,Φελλοί αλιείας - 20302,Φελλοί αλιείας - 20302,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15847633319576410-1.jpg,OEM,No Color,0.3,"Mεσαία  κεραία σχήματος ανάποδης σταγόνας. Ιδανικό για ψάρεμα bolognese μικρών/μεσαίων αποστάσεων , τόσο σε γλυκό όσο και σε αλμυρό νερό.

Η συσκευασία περιλαμβάνει 10 φελλούς βάρους 3.5g.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
36045,Σημαδούρα αλιείας - 20287,Σημαδούρα αλιείας - 20287,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/28287-1.jpg,OEM,No Color,0.3,"<p>1 Σημαδούρα αλιείας βάρους 80g, απαραίτητο αξεσουάρ για το ψάρεμά σας. <br />Οικονομική και αξιόπιστη.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
37333,Σημαδούρες αλιείας - 20g - 2pcs - 30666,Σημαδούρες αλιείας - 20g - 2pcs - 30666,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30666.png,OEM,No Color,0.1,"<p>2 Σημαδούρες αλιείας βάρους 20g η μία, απαραίτητο αξεσουάρ για το ψάρεμά σας. <br />Οικονομική και αξιόπιστη.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
37334,Φελλοί αλιείας - 3 pcs - 20g - 30664,Φελλοί αλιείας - 3 pcs - 20g - 30664,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30664.png,OEM,No Color,0.1,<p>Αξεσουάρ αλιείας - 3 pcs - 20g σε θήκη ζελατίνας.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
37335,Φελλοί αλιείας - 4 pcs - 10g - 30665,Φελλοί αλιείας - 4 pcs - 10g - 30665,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30665.png,OEM,No Color,0.1,"<p>Φελλός ψαρέματος από προηγμένο φελιζόλ, ιδανικός για ερασιτεχνικό ψάρεμα.<br />Σετ 4 τεμαχίων.<br /><br /></p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
39466,Σημαδούρα αλιείας - 30g - 2pcs - 30719,Σημαδούρα αλιείας - 30g - 2pcs - 30719,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30719_712.png,OEM,No Color,0.1,"<p>2 Σημαδούρες αλιείας βάρους 30g η μία, απαραίτητο αξεσουάρ για το ψάρεμά σας. <br />Οικονομική και αξιόπιστη.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
39467,Σημαδούρα αλιείας - 80g - 1pcs - 30718,Σημαδούρα αλιείας - 80g - 1pcs - 30718,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30718.jpg,OEM,No Color,0.1,"<p>Σημαδούρα αλιείας βάρους 80g, απαραίτητο αξεσουάρ για το ψάρεμά σας. <br />Οικονομική και αξιόπιστη.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94477,Φελλοί ψαρέματος - 8g - 3pcs - 31393,Φελλοί ψαρέματος - 8g - 3pcs - 31393,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5b4d26f046699dc52885a80eb788be5e.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94480,Φελλοί ψαρέματος - 7g - 3pcs - 31392,Φελλοί ψαρέματος - 7g - 3pcs - 31392,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2300c5ed58fbaa99d5c5bda8df7e5a5d.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94483,Φελλοί ψαρέματος - 6g - 3pcs - 31391,Φελλοί ψαρέματος - 6g - 3pcs - 31391,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/56ee2d1861177fa81450ea8a41e94aad.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94486,Φελλοί ψαρέματος - 5g - 3pcs - 31390,Φελλοί ψαρέματος - 5g - 3pcs - 31390,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/984417d417c3ece5e0182fb92030f046.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94489,Φελλοί ψαρέματος - 4g - 3pcs - 31389,Φελλοί ψαρέματος - 4g - 3pcs - 31389,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/fb8e19be93a81b4ebf4bef6a4f8d75ff.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94492,Φελλοί ψαρέματος - 3g - 3pcs - 31388,Φελλοί ψαρέματος - 3g - 3pcs - 31388,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b7dda2af9da81a6fb4f2c767381fc82b.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
94495,Φελλοί ψαρέματος - 2g - 3pcs - 31387,Φελλοί ψαρέματος - 2g - 3pcs - 31387,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7dfb4288acbc370d99597a3012bf0b6f.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
95357,Πλωτήρας ψαρέματος - Σανίδα - 6# - 31511,Πλωτήρας ψαρέματος - Σανίδα - 6# - 31511,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3953529be57c08f7d13df12941e004d2.jpg,OEM,No Color,0.7,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
95360,Πλωτήρας ψαρέματος - Σανίδα - 5# - 31510,Πλωτήρας ψαρέματος - Σανίδα - 5# - 31510,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/11e1cce04ffc3fae7edfacc61555894e.jpg,OEM,No Color,0.7,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
96628,Φελλοί ψαρέματος - 5# - 2PCS - 31403,Φελλοί ψαρέματος - 5# - 2PCS - 31403,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4b812d5164bcdf0998333b98b4c63e5c.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
96631,Φελλοί ψαρέματος - 4# - 2PCS - 31402,Φελλοί ψαρέματος - 4# - 2PCS - 31402,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a8fcbf334ce713505e05c665be396779.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
96634,Φελλοί ψαρέματος - 3# - 2PCS - 31401,Φελλοί ψαρέματος - 3# - 2PCS - 31401,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/873bfd04490373d5bdaa465e28696fdf.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
96637,Φελλός ψαρέματος - 31398,Φελλός ψαρέματος - 31398,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8dca627ff3511e3bbe28025b333a1a83.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109035,Φελλοί ψαρέματος - 15gr - 2pcs - 31411,Φελλοί ψαρέματος - 15gr - 2pcs - 31411,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5ec31b7c89d6282d4a7cb196d055cf13.jpg,OEM,No Color,0.3,<p>Φελλοί ψαρέματος βάρους 15gr.<br />Σετ 2 τεμαχίων.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109038,Φελλοί ψαρέματος - 10gr - 2pcs - 31410,Φελλοί ψαρέματος - 10gr - 2pcs - 31410,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/402a95043c44ce085d42fa4edceecfd6.jpg,OEM,No Color,0.3,<p>Φελλοί ψαρέματος βάρους 10gr.<br />Σετ 2 τεμαχίων.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109041,Φελλοί ψαρέματος - 2.0gr - 2pcs - 31409,Φελλοί ψαρέματος - 2.0gr - 2pcs - 31409,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e3eb7b42fba608042fc3b3dadf2b20c9.jpg,OEM,No Color,0.3,<p>Φελλοί ψαρέματος βάρους 2.0gr.<br />Σετ 2 τεμαχίων.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109044,Φελλοί ψαρέματος - 1.0gr - 2pcs - 31408,Φελλοί ψαρέματος - 1.0gr - 2pcs - 31408,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/44bfa8e25f2f7b2c981fe3a36ef084c1.jpg,OEM,No Color,0.3,<p>Φελλοί ψαρέματος βάρους 1.0gr.<br />Σετ 2 τεμαχίων.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109050,Φελλός ψαρέματος - 31399,Φελλός ψαρέματος - 31399,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b82614d439d3b20fa025655c50c4339e.jpg,OEM,No Color,0.3,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109053,Πλωτήρας ψαρέματος - 9# - 31407,Πλωτήρας ψαρέματος - 9# - 31407,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3ed780148bfb2f084ac87a8cd9720c9c.jpg,OEM,No Color,0.2,"<p>Πλωτήρας ψαρέματος πλαστικός, μεγέθους 9#. <br />Περιλαμβάνεται 1 τεμάχιο.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109056,Πλωτήρας ψαρέματος - 8# - 31406,Πλωτήρας ψαρέματος - 8# - 31406,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/4d1b96e5d1ae0d99afedd2936eaa1879.jpg,OEM,No Color,0.2,"<p>Πλωτήρας ψαρέματος πλαστικός, μεγέθους 8#. <br />Σετ 2 τεμαχίων.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109059,Πλωτήρας ψαρέματος - 7# - 31405,Πλωτήρας ψαρέματος - 7# - 31405,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c85fea7e87da9af02fa0e4e65444adec.jpg,OEM,No Color,0.2,"<p>Πλωτήρας ψαρέματος πλαστικός, μεγέθους 7#. <br />Σετ 2 τεμαχίων.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
109062,Πλωτήρας ψαρέματος - 6# - 31404,Πλωτήρας ψαρέματος - 6# - 31404,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d42331ea000d44080b388154c0204167.jpg,OEM,No Color,0.2,"<p>Πλωτήρας ψαρέματος πλαστικός, μεγέθους 6#. <br />Σετ 2 τεμαχίων. </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
117870,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31766,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31766,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31766.jpg,OEM,No Color,0.4,"Σετ Φελλοί ψαρέματος ιδανικοί για απίκο και bolognese.
Ξύλινοι, σε σχήμα για μεγαλύτερη ευαισθησία. Σετ 3 τεμάχια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
117871,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31765,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31765,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31765.jpg,OEM,No Color,0.4,"Σετ Φελλοί ψαρέματος ιδανικοί για απίκο και bolognese.
Ξύλινοι, σε σχήμα για μεγαλύτερη ευαισθησία. Σετ 3 τεμάχια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
117872,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31764,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31764,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31764.jpg,OEM,No Color,0.4,"Σετ Φελλοί ψαρέματος ιδανικοί για απίκο και bolognese.
Ξύλινοι, σε σχήμα για μεγαλύτερη ευαισθησία. Σετ 3 τεμάχια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
117873,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31763,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31763,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31763.jpg,OEM,No Color,0.4,"Σετ Φελλοί ψαρέματος ιδανικοί για απίκο και bolognese.
Ξύλινοι, σε σχήμα για μεγαλύτερη ευαισθησία. Σετ 3 τεμάχια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
117874,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31762,Φελλοί ψαρέματος - Ξύλινοι - 3pcs - 31762,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/31762.jpg,OEM,No Color,0.4,"Σετ Φελλοί ψαρέματος ιδανικοί για απίκο και bolognese.
Ξύλινοι, σε σχήμα για μεγαλύτερη ευαισθησία. Σετ 3 τεμάχια.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Φελλοί & πλωτήρες
