id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38939,Επαναφορτιζόμενο ραδιόφωνο - V20SUN - 88,Επαναφορτιζόμενο ραδιόφωνο - V20SUN - 884522 - Grey,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884522_gr.jpg,OEM,No Color,2.0,"<p>Φορητό ραδιόφωνο και ασύρματο ηχείο Bluetooth, με καθαρό στερεοφωνικό ήχο με εφέ μπάσου και εργονομική σχεδίαση, με πτυσσόμενη χειρολαβή για μεταφορά παντού.</p><p><strong>Χαρακτηριστικά:</strong><br />Bluetooth 5.0<br />Ισχύς: 8W<br />Μπαταρία επαναφορτιζόμενη 1200mah<br />Αυτονομία μπαταρίας: έως 5 ώρες<br />Θύρες: USB, TF Card, AUX<br />Ραδιόφωνο FM<br />Πτυσσόμενη κεραία<br />Ειδική βάση στήριξης smartphone<br />Διαστάσεις: 25 x 12 x 9cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
38940,Επαναφορτιζόμενο ραδιόφωνο - V20SUN - 88,Επαναφορτιζόμενο ραδιόφωνο - V20SUN - 884522 - Gold,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884522_g.jpg,OEM,No Color,2.0,"<p>Φορητό ραδιόφωνο και ασύρματο ηχείο Bluetooth, με καθαρό στερεοφωνικό ήχο με εφέ μπάσου και εργονομική σχεδίαση, με πτυσσόμενη χειρολαβή για μεταφορά παντού.</p><p><strong>Χαρακτηριστικά:</strong><br />Bluetooth 5.0<br />Ισχύς: 8W<br />Μπαταρία επαναφορτιζόμενη 1200mah<br />Αυτονομία μπαταρίας: έως 5 ώρες<br />Θύρες: USB, TF Card, AUX<br />Ραδιόφωνο FM<br />Πτυσσόμενη κεραία<br />Ειδική βάση στήριξης smartphone<br />Διαστάσεις: 25 x 12 x 9cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39052,Επαναφορτιζόμενο ραδιόφωνο με ηλια,Επαναφορτιζόμενο ραδιόφωνο με ηλιακό πάνελ - XB864 BT-S - 108648,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/108648.png,OEM,No Color,0.7,"<div class=""large-2 col pb-0 mb-0""><p class=""uppercase mt"">Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε Retro σχεδιασμό και πρακτικό μέγεθος.<br />Διαθέτει ενσωματωμένο ηλιακό πάνελ στο επάνω μέρος, για έξτα αυτονομία μπαταρίας και πλαϊνό φακό LED.</p><p><strong>Χαρακτηριστικά:</strong></p></div><div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><div class=""row""><div class=""col-md-6 tab1""><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Πτυσσόμενη κεραία</li><li>Bluetooth</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Θύρες: USB / AUX / TF Card (Max 16Gb)</li><li>Τροφοδοσία: Επαναφορτιζόμενο με διάρκεια φόρτισης 3 ώρες και διάρκεια συνεχόμενης χρήσης έως και 6 ώρες.</li><li>Ισχύς: 3W / 4 Ohm</li><li>Μέγεθος ηχείου: 57mm</li><li>Διαστάσεις: 18 x 11 x 7,5 cm</li><li>Χειρολαβή μεταφοράς</li></ul></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39054,Επαναφορτιζόμενο ραδιόφωνο - XB872 BT-C ,Επαναφορτιζόμενο ραδιόφωνο - XB872 BT-C - 108723,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/108723.png,OEM,No Color,0.7,"<div class=""large-2 col pb-0 mb-0""><p class=""uppercase mt"">Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε Retro σχεδιασμό και πρακτικό μέγεθος.<br />Διαθέτει ενσωματωμένο αναλογικό ρολόι και πλαϊνό φακό LED.</p><p><strong>Χαρακτηριστικά:</strong></p></div><div class=""large-10 col pb-0 mb-0""><div class=""panel entry-content""><div class=""row""><div class=""col-md-6 tab1""><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Bluetooth</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Θύρες: USB, Κάρτα Μνήμης</li><li>Τροφοδοσία: Επαναφορτιζόμενο με διάρκεια φόρτισης 3 ώρες και διάρκεια συνεχόμενης χρήσης έως και 5 ώρες.</li><li>Χειρολαβή μεταφοράς</li></ul></div></div></div></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39055,Επαναφορτιζόμενο ραδιόφωνο - TGK-123BT -,Επαναφορτιζόμενο ραδιόφωνο - TGK-123BT - 801236 - Black,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/801236_b.png,OEM,Black,0.7,"<p>Φορητό, επαναφορτιζόμενο ραδιόφωνο 123BT με Bluetooth και πρακτικό σχεδιασμό για μεταφορά παντού.</p><p><strong>Χαρακτηριστικά:</strong></p><p>FM ραδιόφωνο με αυτόματη αναζήτηση και απομνημόνευση σταθμών<br />Θύρες: USB, AUX, TF Card<br />Ισχύς: 3W<br />Ενσωματωμένη μπαταρία λιθίου 18650</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39057,Επαναφορτιζόμενο ραδιόφωνο - JOC-H330 - ,Επαναφορτιζόμενο ραδιόφωνο - JOC-H330 - 863309 - Black,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/863309_b.jpg,OEM,Black,0.7,"<p>Ραδιόφωνο FM σε πρακτικό mini μέγεθος για μεταφορά παντού.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Το πακέτο περιλαμβάνει επαναφορτιζόμενη μπαταρία 2600mAh, και καλώδιο USB για φόρτιση</li><li>Υποδοχή για ακουστικά & microSD κάρτα</li><li>Πτυσσόμενη κεραία</li><li>Λουράκι μεταφοράς</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39060,Επαναφορτιζόμενο ραδιόφωνο - M100 - 8610,Επαναφορτιζόμενο ραδιόφωνο - M100 - 861008,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/861008.jpg,OEM,No Color,0.7,"<p><strong>Χαρακτηριστικά:</strong></p><p>Φορητό ραδιόφωνο υψηλής ποιότητας με έξοδο Hi-Fi ήχου<br />Επαναφορτιζόμενη μπαταρία Lithium 3,7V / 1200 mAh<br />Φόρτιση μέσω υπολογιστή μέσω καλωδίου USB<br />Λειτουργία FM ραδιοφώνου 87.5 – 108MHz<br />Πλήκτρα με 10 σταθμούς<br />Πλήκτρα ρύθμισης έντασης, επανάληψης, επόμενου και προηγούμενου σταθμού<br />Υποδοχή για ακουστικά<br />Υποδοχή DC5V<br />LCD οθόνη που εμφανίζει τη συχνότητα<br />Φωτεινή LED ένδειξη φόρτισης <br />Αυτόματη αναζήτηση σταθμών<br />Αυτόματη αποθήκευση καναλιών<br />TF disk & MMC MS<br />Κορδονάκι για μεταφορά<br />Ισχύς ηχείου – 3W (RMS)</p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39668,Επαναφορτιζόμενο ραδιόφωνο – H601 - JO,Επαναφορτιζόμενο ραδιόφωνο – H601 - JOC - 866010 - Red,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/866010.jpg,OEM,Red,0.7,"<p><strong>Χαρακτηριστικά:</strong></p><p>-Λειτουργία DC<br />-FM radio 87.5 - 108 MHz<br />-Αυτόματη αναζήτηση σταθμών<br />-Θύρες: USB,  TF disk,  MMC MS<br />-Υποδοχή για ακουστικά<br />-Δυνατότητα σύνδεση PC player output<br />-Επαναφορτιζόμενη μπαταρία Lithium 3,7V / 800 mAh, τύπου BL-5C<br />-Δυνατότητα φόρτισης μέσω υπολογιστή<br />-Καλώδιο σύνδεσης υπολογιστή<br />-Υψηλής τεχνολογίας, αξιόπιστο, με έξοδο Hi-Fi ήχο.<br />-Μεγάλη οθόνη LCD που εμφανίζει τη συχνότητα<br />-Ένδειξη στάθμη μπαταρίας<br />-Μνήμη για 40 σταθμούς<br />-Ισχύς ηχείου 3W (RMS)<br />-Επίπεδο θορύβου 85 db</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39671,Επαναφορτιζόμενο ραδιόφωνο - XB-571BT - ,Επαναφορτιζόμενο ραδιόφωνο - XB-571BT - Waxiba - 005716 - Black,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/005716.jpg,OEM,Black,0.8,"<p>Πάρτε την αγαπημένη σας μουσική παντού με αυτό το επαναφορτιζόμενο ραδιόφωνο με εξαιρετικό ήχο. Διαθέτει πλαϊνό φακό LED, Bluetooth και MP3 player για να ακούτε την μουσική σας ασύρματα από το smartphone σας ή μέσω USB-Κάρτας μνήμης. Με κεραία υψηλής ευαισθησίας για καθαρό σήμα και πτυσσόμενη χειρολαβή μεταφοράς.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Συχνότητες ραδιοφώνου: AM / FM<br />Είσοδος USB<br />Υποστήριξη κάρτας μνήμης<br />Είσοδος AUX in jack<br />Bluetooth<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία: 3.7V, 1200MA Li battery<br />Φακός LED<br />Διαστάσεις: 22 x 14 x 10 cm<br />AC: 110V-220V/60HZ-50HZ<br />DC: 5V</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39672,Επαναφορτιζόμενο ραδιόφωνο - XB-771URT -,Επαναφορτιζόμενο ραδιόφωνο - XB-771URT - 007710 - Red,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/007710.jpg,OEM,Κόκκινο,0.8,<p>Επαναφορτιζόμενο ραδιόφωνο με πλαϊνό φακό LED και υψηλής ποιότητας ήχο.</p><p><strong>Χαρακτηριστικά:</strong><br />Radio Player <br />MP3 <br />Συχνότητες: AM / FM / SW <br />Θύρα USΒ <br />Υποστήριξη κάρτας μνήμης</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39707,Επαναφορτιζόμενο ραδιόφωνο - XB-571BT - ,Επαναφορτιζόμενο ραδιόφωνο - XB-571BT - Waxiba - 005716 - Brown,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/005716_br.jpg,OEM,No Color,0.8,"<p>Πάρτε την αγαπημένη σας μουσική παντού με αυτό το επαναφορτιζόμενο ραδιόφωνο με εξαιρετικό ήχο. Διαθέτει πλαϊνό φακό LED, Bluetooth και MP3 player για να ακούτε την μουσική σας ασύρματα από το smartphone σας ή μέσω USB-Κάρτας μνήμης. Με κεραία υψηλής ευαισθησίας για καθαρό σήμα και πτυσσόμενη χειρολαβή μεταφοράς.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Συχνότητες ραδιοφώνου: AM / FM<br />Είσοδος USB<br />Υποστήριξη κάρτας μνήμης<br />Είσοδος AUX in jack<br />Bluetooth<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία: 3.7V, 1200MA Li battery<br />Φακός LED<br />Διαστάσεις: 22 x 14 x 10 cm<br />AC: 110V-220V/60HZ-50HZ<br />DC: 5V</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39708,Επαναφορτιζόμενο ραδιόφωνο - XB-571BT - ,Επαναφορτιζόμενο ραδιόφωνο - XB-571BT - Waxiba - 005716 - Red,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/005716_r.jpg,OEM,Κόκκινο,0.8,"<p>Πάρτε την αγαπημένη σας μουσική παντού με αυτό το επαναφορτιζόμενο ραδιόφωνο με εξαιρετικό ήχο. Διαθέτει πλαϊνό φακό LED, Bluetooth και MP3 player για να ακούτε την μουσική σας ασύρματα από το smartphone σας ή μέσω USB-Κάρτας μνήμης. Με κεραία υψηλής ευαισθησίας για καθαρό σήμα και πτυσσόμενη χειρολαβή μεταφοράς.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Συχνότητες ραδιοφώνου: AM / FM<br />Είσοδος USB<br />Υποστήριξη κάρτας μνήμης<br />Είσοδος AUX in jack<br />Bluetooth<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία: 3.7V, 1200MA Li battery<br />Φακός LED<br />Διαστάσεις: 22 x 14 x 10 cm<br />AC: 110V-220V/60HZ-50HZ<br />DC: 5V</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
39938,Φορητό ραδιόφωνο μπαταρίας - KK9 - 400066,Φορητό ραδιόφωνο μπαταρίας - KK9 - 400066 - Black,in stock,new,4.86 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/400066-2.jpg,OEM,Black,0.5,"<div id=""tab-description"" class=""tab-pane tab-content active""><p><strong>Χαρακτηριστικά:</strong></p><p>Διαθέτει πτυσσόμενη κεραία, για σταθερό σήμα και πρακτικό μέγεθος, με λουράκι μεταφοράς.</p><p>Υποστηριζόμενες Συχνότητες: AM, FM, SW</p><p>Υποδοχή για ακουστικά Jack 3.5mm</p><p>Τροφοδοσία: 2 μπαταρίες ΑΑ</p><p>Διαστάσεις: 10 x 7 x 2.5cm</p></div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
113653,Επαναφορτιζόμενο ραδιόφωνο - MD-9393BT -,Επαναφορτιζόμενο ραδιόφωνο - MD-9393BT - 830012,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/830012.jpg,OEM,No Color,0.7,"Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ.

Χαρακτηριστικά:

Τύπος Δέκτη: Αναλογικό
Bluetooth
Υποστηριζόμενες Συχνότητες: AM, FM, SW
Υποδοχές: AUX, TF Card, USB
Τροφοδοσία: Επαναφορτιζόμενο με διάρκεια φόρτισης 3 ώρες και διάρκεια συνεχόμενης χρήσης έως και 5 ώρες.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Επαναφορτιζόμενα Ραδιόφωνα
