id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
48049,Λούτρινο μαξιλάρι αγκαλιάς - 110cm - 7411,Λούτρινο μαξιλάρι αγκαλιάς - 110cm - 741131,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/bc6b2823c8ec803452693af86de68d1b.jpg,OEM,No Color,4.0,"Λούτρινο παιδικό μαξιλάρι αγκαλιάς μήκους 110cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Μπορεί να χρησιμοποιηθεί στον καναπέ σας, το κρεβάτι ή και το αυτοκίνητο. Θα γίνει το αγαπημένο σας αξεσουάρ για ατελείωτες στιγμές χαλάρωσης και ύπνου.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48052,Λούτρινο μαξιλάρι αγκαλιάς - 60cm - 74112,Λούτρινο μαξιλάρι αγκαλιάς - 60cm - 741129,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/85ce7936b51457f5ef29b96ce1bc4598.jpg,OEM,No Color,2.0,"Λούτρινο παιδικό μαξιλάρι αγκαλιάς μήκους 60cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Μπορεί να χρησιμοποιηθεί στον καναπέ σας, το κρεβάτι ή και το αυτοκίνητο. Θα γίνει το αγαπημένο σας αξεσουάρ για ατελείωτες στιγμές χαλάρωσης και ύπνου.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48058,Λούτρινο κουκλάκι Γουρουνάκι - 25cm - 2,Λούτρινο κουκλάκι Γουρουνάκι - 25cm - 274594,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274594.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Γουρουνάκι μήκους 25cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48061,Λούτρινο κουκλάκι Τιγράκι - 25cm - 274592,Λούτρινο κουκλάκι Τιγράκι - 25cm - 274592,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274592.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Τιγράκι μήκους 25cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48067,Λούτρινο κουκλάκι Γατάκι - 25cm - 274586,Λούτρινο κουκλάκι Γατάκι - 25cm - 274586,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274586.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Γατάκι, μήκους 25cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48070,Λούτρινο κουκλάκι Παπάκι - 25cm - 274585,Λούτρινο κουκλάκι Παπάκι - 25cm - 274585,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274585.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Παπάκι, μήκους 25cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48076,Λούτρινο κουκλάκι Χελωνάκι - 20cm - 27458,Λούτρινο κουκλάκι Χελωνάκι - 20cm - 274581,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274581.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Χελωνάκι, μήκους 20cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48082,Λούτρινο κουκλάκι Panda - 20cm - 274577,Λούτρινο κουκλάκι Panda - 20cm - 274577,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274577.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Panda, μήκους 20cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48085,Λούτρινο κουκλάκι Βατραχάκι - 24cm - 274,Λούτρινο κουκλάκι Βατραχάκι - 24cm - 274576,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274576.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Βατραχάκι, μήκους 24cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48088,Λούτρινο κουκλάκι Κουνελάκι - 24cm - 274,Λούτρινο κουκλάκι Κουνελάκι - 24cm - 274566,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274566.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Κουνελάκι, μήκους 24cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα τον ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48109,Λούτρινο φωτιζόμενο καπέλο Minion - 27456,Λούτρινο φωτιζόμενο καπέλο Minion - 274560,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7bd18836cb91367e71233766b2356c3c.jpg,OEM,No Color,0.8,"Λούτρινο φωτιζόμενο παιδικό καπέλο με ήρωα Μίνιον. Διαθέτει απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα αξεσουάρ παιχνιδιού που τα παιδιά θα λατρέψουν!",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48115,Λούτρινο φωτιζόμενο καπέλο Monster - 2745,Λούτρινο φωτιζόμενο καπέλο Monster - 274559,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274559.png,OEM,No Color,0.8,"Λούτρινο φωτιζόμενο παιδικό καπέλο με τους δημοφιλείς, αγαπημένους ήρωες τερατάκια. Διαθέτει απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα αξεσουάρ παιχνιδιού που τα παιδιά θα λατρέψουν!",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48202,Υφασμάτινο κουκλάκι Κουνελάκι - 30cm  ,Υφασμάτινο κουκλάκι Κουνελάκι - 30cm  - 274615,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274615.png,OEM,No Color,1.5,"Υφασμάτινο παιδικό κουκλάκι Κουνελάκι, μήκους 30cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48211,Λούτρινο κουκλάκι Doctor Bear - 25cm - 274607,Λούτρινο κουκλάκι Doctor Bear - 25cm - 274607,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274606.png,OEM,No Color,1.0,"Λούτρινο παιδικό κουκλάκι Doctor Bear, μήκους 25cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48214,Λούτρινο κουκλάκι Doctor Bear - 20cm - 274606,Λούτρινο κουκλάκι Doctor Bear - 20cm - 274606,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274606.png,OEM,No Color,0.8,"Λούτρινο παιδικό κουκλάκι Doctor Bear, μήκους 20cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48262,Λούτρινο κουκλάκι Κουνελάκι - 25cm -  27,Λούτρινο κουκλάκι Κουνελάκι - 25cm -  274571,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274571.png,OEM,No Color,1.0,"Λούτρινο παιδικό κουκλάκι Κουνελάκι, μήκους 25cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48271,Λούτρινο μαξιλάρι αγκαλιάς Αρκουδά,Λούτρινο μαξιλάρι αγκαλιάς Αρκουδάκι - 57cm - 274653,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274653.png,OEM,No Color,3.0,"Λούτρινο παιδικό μαξιλάρι αγκαλιάς Αρκουδάκι, μήκους 57cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Μπορεί να χρησιμοποιηθεί στον καναπέ σας, το κρεβάτι ή και το αυτοκίνητο. Θα γίνει το αγαπημένο σας αξεσουάρ για ατελείωτες στιγμές χαλάρωσης και ύπνου.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48277,Λούτρινο μαξιλάρι αγκαλιάς Σκυλάκι,Λούτρινο μαξιλάρι αγκαλιάς Σκυλάκι - 78cm - 274649,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274649.png,OEM,No Color,4.0,"Λούτρινο παιδικό μαξιλάρι αγκαλιάς Σκυλάκι, μήκους 78cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Μπορεί να χρησιμοποιηθεί στον καναπέ σας, το κρεβάτι ή και το αυτοκίνητο. Θα γίνει το αγαπημένο σας αξεσουάρ για ατελείωτες στιγμές χαλάρωσης και ύπνου.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48283,Λούτρινο μαξιλάρι αγκαλιάς Γατάκι -,Λούτρινο μαξιλάρι αγκαλιάς Γατάκι - 75cm - 274663,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274663.png,OEM,No Color,4.0,"Λούτρινο παιδικό μαξιλάρι αγκαλιάς Γατάκι, μήκους 75cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Μπορεί να χρησιμοποιηθεί στον καναπέ σας, το κρεβάτι ή και το αυτοκίνητο. Θα γίνει το αγαπημένο σας αξεσουάρ για ατελείωτες στιγμές χαλάρωσης και ύπνου.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48286,Λούτρινο μαξιλάρι αγκαλιάς Αρκουδά,Λούτρινο μαξιλάρι αγκαλιάς Αρκουδάκι - 70cm - 274655,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274654.png,OEM,No Color,4.0,"Λούτρινο παιδικό μαξιλάρι αγκαλιάς Αρκουδάκι, μήκους 70cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Μπορεί να χρησιμοποιηθεί στον καναπέ σας, το κρεβάτι ή και το αυτοκίνητο. Θα γίνει το αγαπημένο σας αξεσουάρ για ατελείωτες στιγμές χαλάρωσης και ύπνου.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48307,Λούτρινο κουκλάκι Γατάκι - 50cm - 274657,Λούτρινο κουκλάκι Γατάκι - 50cm - 274657,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274657.png,OEM,No Color,3.0,"Λούτρινο παιδικό κουκλάκι Γατάκι, μήκους 50cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48310,Λούτρινο κουκλάκι Γατάκι - 50cm - 274656,Λούτρινο κουκλάκι Γατάκι - 50cm - 274656,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274656.png,OEM,No Color,3.0,"Λούτρινο παιδικό κουκλάκι Γατάκι, μήκους 50cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48313,Λούτρινο κουκλάκι Αρκουδάκι - 55cm -  27,Λούτρινο κουκλάκι Αρκουδάκι - 55cm -  274654,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274654.png,OEM,No Color,3.0,"Λούτρινο παιδικό κουκλάκι Αρκουδάκι, μήκους 55cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48319,Λούτρινο κουκλάκι Ελεφαντάκι - 110cm - ,Λούτρινο κουκλάκι Ελεφαντάκι - 110cm - 274650 - Pink,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/274650.png,OEM,Pink,8.0,"Λούτρινο παιδικό κουκλάκι Ελεφαντάκι, μήκους 110cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48322,Λούτρινο κουκλάκι μωρό - 45cm - 274648,Λούτρινο κουκλάκι μωρό - 45cm - 274648,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274648.png,OEM,No Color,3.0,"Λούτρινο παιδικό κουκλάκι μωρό, μήκους 45cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48325,Λούτρινο κουκλάκι Kροκoδειλάκι - 90cm -,Λούτρινο κουκλάκι Kροκoδειλάκι - 90cm - 274647,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274647.png,OEM,No Color,5.0,"Λούτρινο παιδικό κουκλάκι Κροκοδειλάκι, μήκους 90cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48328,Λούτρινο κουκλάκι Παπαγάλος - 65cm - 274,Λούτρινο κουκλάκι Παπαγάλος - 65cm - 274646,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274646.png,OEM,No Color,4.0,"Λούτρινο παιδικό κουκλάκι Παπαγάλος, μήκους 65cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48337,Λούτρινο κουκλάκι Παπάκι - 50cm - 274636,Λούτρινο κουκλάκι Παπάκι - 50cm - 274636,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274636.png,OEM,No Color,3.0,"Λούτρινο παιδικό κουκλάκι Παπάκι, μήκους 50cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48343,Λούτρινο κουκλάκι Δεινόσαυρος - 90cm -,Λούτρινο κουκλάκι Δεινόσαυρος - 90cm - 274634,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274634.png,OEM,No Color,6.0,"Λούτρινο παιδικό κουκλάκι Δεινόσαυρος, μήκους 90cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48346,Λούτρινο κουκλάκι Ρινόκερος - 75cm - 274,Λούτρινο κουκλάκι Ρινόκερος - 75cm - 274633,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274633.png,OEM,No Color,5.0,"Λούτρινο παιδικό κουκλάκι Ρινόκερος, μήκους 75cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
48349,Λούτρινο κουκλάκι Δράκος - 100cm - 274632,Λούτρινο κουκλάκι Δράκος - 100cm - 274632,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/274632.png,OEM,No Color,5.0,"Λούτρινο παιδικό κουκλάκι Δράκος, μήκους 100cm, με απαλή, υποαλλεργική επένδυση, απόλυτα φιλική στο δέρμα. Ένα παιχνίδι που θα λατρέψει κάθε παιδί και θα γίνει ο αγαπημένος του φίλος που θα το ακολουθεί παντού.",ΠΑΙΧΝΙΔΙΑ>Λούτρινα κουκλάκια
