id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36440,Καλάμι ψαρέματος 4.2m - 30509,Καλάμι ψαρέματος 4.2m - 30509,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30509.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36441,Καλάμι ψαρέματος - 4.2m - 30511,Καλάμι ψαρέματος - 4.2m - 30511,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30511.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36442,Καλάμι ψαρέματος  4.2m - 30508,Καλάμι ψαρέματος  4.2m - 30508,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30508.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36444,Καλάμι ψαρέματος 2.7m - 30532,Καλάμι ψαρέματος 2.7m - 30532,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30532.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36445,Καλάμι ψαρέματος - 2.1m - 30527,Καλάμι ψαρέματος - 2.1m - 30527,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30527.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος - 2.1m, με οδηγούς, δίσπαστο.</p><p>Ανθεκτική κατασκευή υψηλής ποιότητας, με αντιολισθητική λαβή.</p><p>Action: 60g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36446,Καλάμι ψαρέματος - 2.4m - 30528,Καλάμι ψαρέματος - 2.4m - 30528,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30528.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος - 2.4m, με οδηγούς, δίσπαστο.</p><p>Ανθεκτική κατασκευή υψηλής ποιότητας, με αντιολισθητική λαβή.</p><p>Action: 40g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36447,Καλάμι ψαρέματος - 2.7m - 30529,Καλάμι ψαρέματος - 2.7m - 30529,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30529.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένo με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Casting Weight: 15-40gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36860,Καλάμι ψαρέματος - 4.2m - 30617,Καλάμι ψαρέματος - 4.2m - 30617,in stock,new,34.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30617_1009.jpg,OEM,No Color,8,"<p>Νέα σειρά καλαμιών ψαρέματος υψηλής ποιότητας κατασκευής, από ενισχυμένες ίνες.</p><p>Δίσπαστο, οπλισμένο με οδηγούς και εργονομική λαβή.</p><p>Casting Weight: έως 200gr</p><p>Μήκος: 4.2m</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
36861,Καλάμι ψαρέματος - 1.5m - 30587,Καλάμι ψαρέματος - 1.5m - 30587,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30587_1009.jpg,OEM,No Color,8,"<p>Νέα σειρά καλαμιών ψαρέματος υψηλής ποιότητας κατασκευής, από ενισχυμένες ίνες.</p><p>Μήκος: 1.5m</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37008,Καλάμι ψαρέματος - 1.5m - 30068,Καλάμι ψαρέματος - 1.5m - 30068,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/11/30068.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος - 1.5m με 6 οδηγούς, ενιαίο.</p><p>Απόλυτα ανθεκτική κατασκευή με αντιολισθητική λαβή.</p><p>Action: 20-40lbs</p><p> </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37009,Καλάμι ψαρέματος - 1.6m - 30635,Καλάμι ψαρέματος - 1.6m - 30635,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30635_811.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, 1.60m με 6 οδηγούς, ενιαίο.</p><p>Απόλυτα ανθεκτική κατασκευή με αντιολισθητική λαβή.</p><p>Action: 15-30lbs</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37011,Καλάμι ψαρέματος - 3.6m - 30658,Καλάμι ψαρέματος - 3.6m - 30658,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30658_811.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος 3.6m, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37030,Κεφαλές καλαμιού - 30636,Κεφαλές καλαμιού - 30636,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30636_811.jpg,OEM,No Color,1,"<p>Κεφαλές καλαμιού, διαθέσιμες σε <strong>2mm</strong> και <strong>4mm</strong> (Σημειώστε το μέγεθος προτίμησής σας στις σημειώσεις παραγγελίας σας)</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37400,Καλάμι ψαρέματος - 1.8m - 30520,Καλάμι ψαρέματος - 1.8m - 30520,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/01/30520.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37402,Καλάμι ψαρέματος - 2.1m - 30518,Καλάμι ψαρέματος - 2.1m - 30518,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30518.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Casting power: 10-30g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37403,Καλάμι ψαρέματος - Δίσπαστο - 1.8m - 30517,Καλάμι ψαρέματος - Δίσπαστο - 1.8m - 30517,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30517.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Casting power: 10-30g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37405,Καλάμι ψαρέματος - 2.1m - 30515,Καλάμι ψαρέματος - 2.1m - 30515,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30515.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 5-25g.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37406,Καλάμι ψαρέματος - 1.8m - 30514,Καλάμι ψαρέματος - 1.8m - 30514,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30514.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37409,Καλάμι ψαρέματος - 2.1m - 30048,Καλάμι ψαρέματος - 2.1m - 30048,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_30048.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Casting weight: 100-250g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37410,Καλάμι ψαρέματος - 3.6m - 30063,Καλάμι ψαρέματος - 3.6m - 30063,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30063.png,OEM,No Color,8,"<p>Καλάμι ψαρέματος, υψηλής ποιότητας και αντοχής, από ενισχυμένες ίνες.<br />Τηλεσκοπικό, οπλισμένο με οδηγούς και εργονομική λαβή.<br />Action: 100-200gr.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37411,Καλάμι ψαρέματος - 1.8m - 30042,Καλάμι ψαρέματος - 1.8m - 30042,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30042.png,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-250gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37412,Καλάμι ψαρέματος - 1.5m - 30041,Καλάμι ψαρέματος - 1.5m - 30041,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30042.png,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-250gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37413,Καλάμι ψαρέματος - 1.2m - 30040,Καλάμι ψαρέματος - 1.2m - 30040,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30042.png,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-200gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37414,Καλάμι ψαρέματος - 1.5m - 30031,Καλάμι ψαρέματος - 1.5m - 30031,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30031.png,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-250gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37614,Καλάμι ψαρέματος - 6m - 30051,Καλάμι ψαρέματος - 6m - 30051,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30051.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Sections: 6<br />Casting weight: 10-30gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37615,Καλάμι ψαρέματος - 4.5m - 30029,Καλάμι ψαρέματος - 4.5m - 30029,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30029.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Max Casting Power: 200gr<br />Sections: 5</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37617,Καλάμι ψαρέματος - 4.2m - 30021,Καλάμι ψαρέματος - 4.2m - 30021,in stock,new,39.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30021.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Action: 100-200gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37619,Καλάμι ψαρέματος - 3.9m - 30025,Καλάμι ψαρέματος - 3.9m - 30025,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30025.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Βάρος καλαμιού: 415gr<br />Action: 100-200gr<br />Μήκος κλειστό: 1.31m</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37620,Καλάμι ψαρέματος - 3.6m - 30061,Καλάμι ψαρέματος - 3.6m - 30061,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30059.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Casting weight: 50gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
37622,Καλάμι ψαρέματος - 2.1m - 30059,Καλάμι ψαρέματος - 2.1m - 30059,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30059.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Casting weight: 50gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38112,Καλάμι ψαρέματος - 4.5m - 30690,Καλάμι ψαρέματος - 4.5m - 30690,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30690.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Μήκος: 4.5m</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38172,Καλάμι ψαρέματος - 2.7m - 30525,Καλάμι ψαρέματος - 2.7m - 30525,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0202_30525.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, δίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Casting Weight: 120-250gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38174,Καλάμι ψαρέματος - 1.5m - 30628,Καλάμι ψαρέματος - 1.5m - 30628,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30628_811.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 20-40lbs</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38175,Καλάμι ψαρέματος - 1.8m - 30629,Καλάμι ψαρέματος - 1.8m - 30629,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30629_811.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 20-40lbs</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38176,Καλάμι ψαρέματος - 4.5m  - 30064,Καλάμι ψαρέματος - 4.5m  - 30064,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30064.jpg,OEM,No Color,4,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-200gr.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38177,Καλάμι ψαρέματος - 4.5m - 30707,Καλάμι ψαρέματος - 4.5m - 30707,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30707.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τρίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-250gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38179,Καλάμι ψαρέματος - 3.6m - 30705,Καλάμι ψαρέματος - 3.6m - 30705,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30707.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τρίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.<br />Action: 100-250gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38554,Καλάμι ψαρέματος - 4.2m - 30055,Καλάμι ψαρέματος - 4.2m - 30055,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30055-1.png,OEM,No Color,4,"<p>Καλάμι ψαρέματος, τρίσπαστο, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Μήκος: 4.2m<br />Action: 100-250g</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38555,Καλάμι ψαρέματος - 4.2m - 30487,Καλάμι ψαρέματος - 4.2m - 30487,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30487.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Μήκος: 4.2m<br />Casting Weight Max: 200gr<br />Sections: 6</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38556,Καλάμι ψαρέματος - 3.9m - 30612,Καλάμι ψαρέματος - 3.9m - 30612,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30612_1009.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Μήκος: 3.9m<br />Casting Weight Max: 220gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38557,Καλάμι ψαρέματος - 4.2m - 30616,Καλάμι ψαρέματος - 4.2m - 30616,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30616_1009.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Casting Weight: έως 200gr</p><p>Μήκος: 4.2m<br />Μήκος κλειστό: 1,52m<br />Weight: 490gr<br /> Sections: 5</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
38572,Καλάμι ψαρέματος - 3.0m - 30614,Καλάμι ψαρέματος - 3.0m - 30614,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30614_1009.jpg,OEM,No Color,8,"<p>Καλάμι ψαρέματος, τηλεσκοπικό, από ενισχυμένες ίνες, οπλισμένο με οδηγούς και εργονομική λαβή υψηλής ποιότητας.</p><p>Μήκος: 3.0m<br />Casting Weight: 75-150gr</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Καλάμια ψαρέματος
