id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38396,Ανεμιστήρας αυτοκινήτου - 12V - 205179_12,Ανεμιστήρας αυτοκινήτου - 12V - 205179_12,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/205179_811.jpg,OEM,No Color,0.5,"<p>Διάμετρος: 20cm<br />Διάμετρος έλικα: 8”<br />Ρυθμιζόμενη, περιστρεφόμενη κεφαλή<br />Ταχύτητα περιστροφής 4200 στροφές/λεπτό<br />Τάση λειτουργίας: 12V<br />Ισχύς: 21W<br />Μήκος καλωδίου: 1.2m<br />Κλιπ τοποθέτησης<br />Βάρος: 500g</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
38409,Ηλιοπροστασία αυτοκινήτου - 60*130cm - 67,Ηλιοπροστασία αυτοκινήτου - 60*130cm - 677029,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/677074.jpeg,OEM,No Color,0.3,<p>Ηλιοπροστασία παρμπρίζ αυτοκινήτου από ανθεκτικό υλικό που απωθεί τις ακτίνες του ήλιου και βοηθάει να διατηρηθεί το αυτοκίνητό σας δροσερό.<br />Διαθέτει 2 βεντούζες τοποθέτησης και 2 λάστιχα για να διπλώνει σταθερά και να αποθηκεύεται εύκολα.<br />Διαστάσεις: 60x130cm</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
38610,Φορτιστής αυτοκινήτου - Type C - QH-NR09-BC -,Φορτιστής αυτοκινήτου - Type C - QH-NR09-BC - Fast Charger - 212400,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/212400.jpg,OEM,No Color,0.2,"<p>Φορτιστής αυτοκινήτου με καλώδιο USB Type C, για Αndroid συσκευές.<br />2 θύρες USB <br />Έντασης Ρεύματος Φορτιστή: 2.4A + 1Α<br />Mήκος καλωδίου: 1m</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39219,Βάση στήριξης smartphone αυτοκινήτου - 884,Βάση στήριξης smartphone αυτοκινήτου - 884782,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/884782.jpg,OEM,No Color,0.5,"<p>Βάση στήριξης smartphone αυτοκινήτου T5 με ειδικό κλιπ-μανταλάκι που πιάνεται στον καθρέφτη του αυτοκινήτου σας ή και σε οποιαδήποτε επιφάνεια γραφείου ή τραπεζιού επιθυμείτε. <br />Η διάμετρος του κλιπ αυξομειώνεται και σφίγγει ώστε να τοποθετείται σταθερά και σε ασφάλεια ενώ διαθέτει ειδικά προστατευτικά σιλικόνης ώστε να μην βλάπτει τις επιφάνειες τοποθέτησης. <br />Η κεφαλή-βάση του κινητού είναι ρυθμιζόμενης κλίσης και ρυθμιζόμενου πλάτους, με προστατευτικά σιλικόνης για σταθερή και ασφαλή τοποθέτηση του κινητού σας.<br />Διαστάσεις προϊόντος: 24.5 x 16 x 4cm<br />Διαστάσεις συσκευασίας: 17 x 8 x 8cm<br /><br /></p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39230,Καλύμματα καθισμάτων αυτοκινήτου - ,Καλύμματα καθισμάτων αυτοκινήτου - 2pcs - W00082 - 675114,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_675114-1.jpg,OEM,No Color,0.5,"<p>Universal καλύμματα αυτοκινήτου, από υψηλής ποιότητας υλικό που τοποθετείται και καθαρίζεται εύκολα.<br />Το σετ περιέχει 2 τεμάχια, για τα μπροστινά καθίσματα.<br />Ευέλικτος και κομψός σχεδιασμός που ταιριάζει σε όλα τα αυτοκίνητα.<br />Υψηλή αντοχή στη φθορά.<br />Εύκολη τοποθέτηση.<br />Καλύπτει πλήρως το μπροστινό μέρος του καθίσματος.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39231,Καλύμματα καθισμάτων αυτοκινήτου - ,Καλύμματα καθισμάτων αυτοκινήτου - 2pcs - W00081 - 675237,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_675237-1.jpg,OEM,No Color,0.5,"<p>Universal καλύμματα αυτοκινήτου, από υψηλής ποιότητας υλικό που τοποθετείται και καθαρίζεται εύκολα.<br />Το σετ περιέχει 2 τεμάχια, για τα μπροστινά καθίσματα.<br />Ευέλικτος και κομψός σχεδιασμός που ταιριάζει σε όλα τα αυτοκίνητα.<br />Υψηλή αντοχή στη φθορά.<br />Εύκολη τοποθέτηση.<br />Καλύπτει πλήρως το μπροστινό μέρος του καθίσματος.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39232,Ψηφιακός μπαρομετρητής Turbo - Turbo Meter T,Ψηφιακός μπαρομετρητής Turbo - Turbo Meter Timer - Greddy - 635002,in stock,new,34.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/6350021.png,OEM,Κόκκινο,1.0,<p><strong>Προϊόν το οποίο απευθύνεται αποκλειστικά σε αυτοκίνητα με turbo κινητήρες κατασκευής 2009 και έπειτα. </strong> <br />Προτείνεται η εγκατάσταση του μετρητή να πραγματοποιείται από ηλεκτρολόγο αυτοκινήτων. <br />Το μέγεθος του καντράν είναι 75 χιλιοστά και οι χρωματισμοί της οθόνης μπορούν να αλλάξουν χρώμα. <br />Λειτουργεί μόνο σε 12V οχήματα. <br /><strong>Το πακέτο περιλαμβάνει:</strong> <br />1 Χ μετρητή turbo (bar) <br />1 Χ Στήριγμα για στερέωση <br />1 Χ αισθητήρα <br />1 X πακέτο με βίδες για την εγκατάσταση <br />1 Χ Εγχειρίδιο χρήσης στα αγγλικά</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39548,Κονσόλα χειρόφρενου αυτοκινήτου - Τ,Κονσόλα χειρόφρενου αυτοκινήτου - Τεμπέλης - Universal - 300561,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/300561.jpg,OEM,No Color,4.00,"<div class=""sku-description""><div class=""simple-description js-description-html""><p>Τεμπέλης αυτοκινήτου Universal σχεδιασμού που ταιριάζει στα περισσότερα αυτοκίνητα της αγοράς. <br />Κομψή σχεδίαση με αποθηκευτικό χώρο, ποτηροθήκη, σταχτοδοχείο και θύρες USB.<br />Θα αναβαθμίσει το εσωτερικό του αυτοκινήτου σας και θα προσφέρει μια πρακτική και οικονομική λύση για ξεκούραση του χεριού σας, αποθήκευση και φόρτιση συσκευών.</p><p><strong>Χαρακτηριστικά:<br /></strong></p><p>Υλικό Κατασκευής: Δερματίνη & ABS πλαστικό<br />Σταχτοδοχείο<br />Ποτηροθήκη<br />Το καπάκι ανοίγει έως 90 μοίρες.<br />Διαθέτει 7 θύρες USB για να φορτίζετε τις συσκευές σας.</p><p>Διαστάσεις συσκευασίας: 37 x 19 cm<br />Άνοιγμα βάσης: 12-21 εκατοστά<br />Ύψος βάσης: 13.5 εκατοστά</p><p>*Δεν είναι συμβατός με διθέσια αυτοκίνητα</p><p> </p></div></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39848,Καλύμματα καθισμάτων αυτοκινήτου - ,Καλύμματα καθισμάτων αυτοκινήτου - 15505-1 - 550513,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/550513.png,OEM,No Color,0.8,"<p>Universal καλύμματα αυτοκινήτου, από υψηλής ποιότητας και ανθεκτικότητας υλικό που τοποθετείται και καθαρίζεται εύκολα.<br />Πλήρες σετ που περιλαμβάνει κάλυμμα για τα 2 μπροστινά καθίσματα, ενιαίο κάλυμμα για το πίσω κάθισμα και καλύμματα για τα μαξιλαράκια κεφαλής.<br />Ευέλικτος και κομψός σχεδιασμός που ταιριάζει σε όλα τα αυτοκίνητα.<br />Υψηλή αντοχή στη φθορά.<br />Εύκολη τοποθέτηση.</p><p>Διαστάσεις συσκευασίας: 32 x 27 cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39850,Καλύμματα καθισμάτων αυτοκινήτου - ,Καλύμματα καθισμάτων αυτοκινήτου - 15505-3 - 550537,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/550537.png,OEM,No Color,0.8,"<p>Universal καλύμματα αυτοκινήτου, από υψηλής ποιότητας και ανθεκτικότητας υλικό που τοποθετείται και καθαρίζεται εύκολα.<br />Πλήρες σετ που περιλαμβάνει κάλυμμα για τα 2 μπροστινά καθίσματα, ενιαίο κάλυμμα για το πίσω κάθισμα και καλύμματα για τα μαξιλαράκια κεφαλής.<br />Ευέλικτος και κομψός σχεδιασμός που ταιριάζει σε όλα τα αυτοκίνητα.<br />Υψηλή αντοχή στη φθορά.<br />Εύκολη τοποθέτηση.</p><p>Διαστάσεις συσκευασίας: 32 x 27 cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
39852,Καλύμματα καθισμάτων αυτοκινήτου - ,Καλύμματα καθισμάτων αυτοκινήτου - 15505-5 - 550551,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/550551.png,OEM,No Color,0.8,"<p>Universal καλύμματα αυτοκινήτου, από υψηλής ποιότητας και ανθεκτικότητας υλικό που τοποθετείται και καθαρίζεται εύκολα.<br />Πλήρες σετ που περιλαμβάνει κάλυμμα για τα 2 μπροστινά καθίσματα, ενιαίο κάλυμμα για το πίσω κάθισμα και καλύμματα για τα μαξιλαράκια κεφαλής.<br />Ευέλικτος και κομψός σχεδιασμός που ταιριάζει σε όλα τα αυτοκίνητα.<br />Υψηλή αντοχή στη φθορά.<br />Εύκολη τοποθέτηση.</p><p>Διαστάσεις συσκευασίας: 32 x 27 cm</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
48767,Φορτιστής αναπτήρα αυτοκινήτου με �,Φορτιστής αναπτήρα αυτοκινήτου με βολτόμετρο - Quick Charger - 1540405/06 - 150793,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/57795ecefec660cf5e1fca14259ce62a.jpg,OEM,No Color,0.5,"Με τον ταχυφορτιστή USB κινητών smartphones για μηχανές, πλέον δεν θα φορτίζετε μόνο τις συσκευές σας αλλά χάρη στο ψηφιακό βολτόμετρο που διαθέτει, ελέγχει και την τάση της μπαταρίας σας. Έτσι θα γνωρίζετε πλέον πότε η μπαταρία σας είναι πεσμένη και χρειάζεται φόρτιση ή αντικατάσταση.
Με 2 θύρες ταχυφόρτισης USB Qualcomm 3.0, για φόρτιση συσκευών κατά την διάρκεια του ταξιδιού ή της καθημερινής μετακίνησης.
Με κάπακι που το στεγανοποιεί και αδιάβροχο σχεδιασμό, για να το έχετε πάντα στην μηχανή σας. Κατάλληλο και για αυτοκίνητο, φορτηγό, βάρκα κτλ.

Χαρακτηριστικά: 

• Υλικό: ABS & Μέταλλο, 
• Μήκος καλωδίου: 58cm, 
• Έξοδοι USB: 2, 
• Έυρος μέτρησης έως 14,6V, 
• Γρήγορη φόρτιση Qualcomm 3.0 Quick Charge Μηχανής, 
• Τάση εξόδου: 5V/3A, 9V/2A, 12V/1.5A, 
• Τάση εισόδου: DC 12 – 24V, 
• Διάμετρος εγκατάστασης: 29-30mm, 
• Διάμετρος: 36.8mm, 
• Μήκος: 50mm, 
• Αδιάβροχο Weatherproof, 
• Χρώμα: Μαύρο.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
49039,Κάλυμμα τιμονιού αυτοκινήτου - F112 - 1,Κάλυμμα τιμονιού αυτοκινήτου - F112 - 122070,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/122070.png,OEM,No Color,0.8,"Κάλυμμα τιμονιού αυτοκινήτου, για τιμόνι διαμέτρου 37-38cm, κατασκευασμένο από μαλακό υλικό υψηλής ανθεκτικότητας, φιλικό προς το δέρμα. Universal σχεδιασμός κατάλληλος για κάθε τύπο αυτοκινήτου. Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
49042,Κάλυμμα τιμονιού αυτοκινήτου - F131 - 1,Κάλυμμα τιμονιού αυτοκινήτου - F131 - 122063,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/122063.png,OEM,No Color,0.8,"Κάλυμμα τιμονιού αυτοκινήτου, για τιμόνι διαμέτρου 37-38cm, κατασκευασμένο από μαλακό υλικό υψηλής ανθεκτικότητας, φιλικό προς το δέρμα. Universal σχεδιασμός κατάλληλος για κάθε τύπο αυτοκινήτου. Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
49045,Κάλυμμα τιμονιού αυτοκινήτου - 122056,Κάλυμμα τιμονιού αυτοκινήτου - 122056,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/122056-PhotoRoom.png,OEM,No Color,0.8,"Κάλυμμα τιμονιού αυτοκινήτου, για τιμόνι διαμέτρου 37-38cm, κατασκευασμένο από μαλακό υλικό υψηλής ανθεκτικότητας, φιλικό προς το δέρμα. Universal σχεδιασμός κατάλληλος για κάθε τύπο αυτοκινήτου.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
49048,Κάλυμμα τιμονιού αυτοκινήτου - F149 - 1,Κάλυμμα τιμονιού αυτοκινήτου - F149 - 122049,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/122049.png,OEM,No Color,0.8,"Κάλυμμα τιμονιού αυτοκινήτου, για τιμόνι διαμέτρου 37-38cm, κατασκευασμένο από μαλακό υλικό υψηλής ανθεκτικότητας, φιλικό προς το δέρμα. Universal σχεδιασμός κατάλληλος για κάθε τύπο αυτοκινήτου. Διαθέσιμο στα εικονιζόμενα χρώματα - Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
49054,Κάλυμμα τιμονιού αυτοκινήτου - 122025 -,Κάλυμμα τιμονιού αυτοκινήτου - 122025 - Red,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/122025-PhotoRoom.png,OEM,Κόκκινο,0.8,"Κάλυμμα τιμονιού αυτοκινήτου, για τιμόνι διαμέτρου 37-38cm, κατασκευασμένο από μαλακό υλικό υψηλής ανθεκτικότητας, φιλικό προς το δέρμα. Universal σχεδιασμός κατάλληλος για κάθε τύπο αυτοκινήτου.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
54783,Αυτοκόλλητη διακοσμητική μεμβράνη ,Αυτοκόλλητη διακοσμητική μεμβράνη αυτοκινήτου - Carbon 4D - 35*50cm - 061713 - Black,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/762bfa878100fb8a7723016ccadf61e4.jpg,OEM,Black,0.8,"Αυτοκόλλητη διακοσμητική μεμβράνη αυτοκινήτου, ανάγλυφη-Carbon 4D, κατάλληλη για εσωτερική και εξωτερική χρήση. Διαστάσεις: 35*50cm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
54858,Εσωτερικός καθρέπτης αυτοκινήτου - ,Εσωτερικός καθρέπτης αυτοκινήτου - 3R-332 - 30x8cm - 112750,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/112750.jpg,OEM,No Color,0.8,"<p>Εσωτερικός καθρέπτης αυτοκινήτου Total view, ελαφρώς κυρτός ώστε να αυξάνει το οπτικό σας πεδίο. Διαθέτει σταθερή βάση τοποθέτησης πάνω στον υπάρχοντα καθρέπτη σας. Universal σχεδιασμός που ταιριάζει σε όλα τα αυτοκίνητα. <br />Διαστάσεις: 30x8cm.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
54861,Σταθερή πρίζα φόρτισης USB με 2 υποδο�,Σταθερή πρίζα φόρτισης USB με 2 υποδοχές και καπάκι - 12/24V - 052377,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ab327575724faf0deff931507c714d2f.jpg,OEM,No Color,0.8,"Είσοδος 12-24 Volt DC
Έξοδος 5 Volt x 2 USB 2100mA MAX
Τύπος βύσματος εξόδου USB τύπου Α. Με προστατευτικό καπάκι ασφαλείας.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
54864,Σταθερή πρίζα φόρτισης USB με 2 υποδο�,Σταθερή πρίζα φόρτισης USB με 2 υποδοχές και καπάκι - 12/24V - 100054,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/8f429300457f52f5c82fb1aeab58f112.jpg,OEM,No Color,0.8,"Αδιάβροχη πρίζα αυτοκινήτου και μοτοσυκλέτας με 2 θύρες USB 5V 4.2A 12/24V πράσινο IP66 OEM
Yποστηρίζει κινητά τηλέφωνα, tablets, GPS και άλλες ηλεκτρονικές συσκευές.

ΧΑΡΑΚΤΗΡΙΣΤΙΚΑ:
Τάση: 12/24V
Τάση εξόδου USB: 5V / 4.2A
Δίαστάσεις: 5.2 x 3.5 cm
Βάρος: 0.028 kg",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Αξεσουάρ καμπίνας & διακόσμησης
