id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
108461,Σέλα ποδηλάτου - S35A-11 - 651056,Σέλα ποδηλάτου - S35A-11 - 651056,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0c91c94dc784fd77685270118a68348c.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108464,Σέλα ποδηλάτου - S35A-09 - 651049,Σέλα ποδηλάτου - S35A-09 - 651049,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/449c2afa5677ca8bf9e2661349023f3d.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.<br />Με επένδυση ανθεκτικής δερματίνης που αντιστέκεται στην σκληρή χρήση και την υγρασία.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108467,Σέλα ποδηλάτου - S35A-02-2 - 651032,Σέλα ποδηλάτου - S35A-02-2 - 651032,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/fe1b580ac87ed5720e04e357ab617b88.jpg,OEM,No Color,1.0,"<p>Σέλα ποδηλάτου με εργονομικό σχεδιασμό για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, για όλους τους τύπους ποδηλάτου.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108470,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-29 GEL - 651025,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/be7bd7847a2af5158fc1fba803a85bf1.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108473,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-24S - 651018,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/78ca217ef47c030d64face95061aa978.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108476,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-34 - 651001,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5156cb0d6b47a905db5c6d3bfcaba984.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108479,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-07 GEL - 650998,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/650998-PhotoRoom.png,OEM,No Color,1.0,"<p>Μεγάλο κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι τεχνολογίας Gel, ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.<br />Διαστάσεις: 27.5 x 25cm<br /><br /></p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108482,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-04 S - 650981,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a81d6f6cfd8283560e1734419f8ab4fa.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108485,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-03S - 650974,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b68479725b6f294f0dcd7d6f0a996e49.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108488,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-02 - 650967,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8ce081d73a3b92128e6984513dda95e9.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
108491,Κάλυμμα σέλας ποδηλάτου - Ανατομικό,Κάλυμμα σέλας ποδηλάτου - Ανατομικό - S35-01 - 650950,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/443a33a4e8912efd3653ae9e25538176.jpg,OEM,No Color,1.0,"<p>Κάλυμμα σέλας ποδηλάτου με εργονομικό σχεδιασμό και ανατομικό μαξιλάρι ειδικά σχεδιασμένο για ομοιόμορφη πίεση και ξεκούραστη χρήση.<br />Universal σχεδιασμός, που εφαρμόζει εύκολα στους περισσότερους τύπους σέλας.</p>",AUTO-MOTO-BIKE>Είδη ποδηλάτου & μηχανής>Σέλες & καλύμματα
