id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
98240,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - 066AB - 222014,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222014-PhotoRoom.png,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98243,Ρομπότ που μεταμορφώνεται σε όχημα ,Ρομπότ που μεταμορφώνεται σε όχημα - HF9989-8 - 222006,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222006-Αντιγραφή.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 10 x 15 x 5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
98364,Σετ φιγούρες άγριων ζώων - KZ956-021F - 2220,Σετ φιγούρες άγριων ζώων - KZ956-021F - 222020,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222020.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 46 x 7 x 4cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99230,Σετ φιγούρες δεινοσαύρων - 8pcs - 303-35 - ,Σετ φιγούρες δεινοσαύρων - 8pcs - 303-35 - 221237,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9dba503c273db5428f69533f4386dac7.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99233,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-25 - ,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-25 - 221236,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/1217a9e9ade153daeea9032c684fa66f.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99238,Σετ φιγούρες ζώων - 303-157 - 221241,Σετ φιγούρες ζώων - 303-157 - 221241,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e90a1ad508830c2d2c2727a870d62b41.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99241,Σετ φιγούρες ζώων - 303-158 - 221239,Σετ φιγούρες ζώων - 303-158 - 221239,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/46bd356ad0cc13cfab78f6f1c799add8.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99247,Σετ φιγούρες ζώων - 303-66 - 221230,Σετ φιγούρες ζώων - 303-66 - 221230,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/32616cc4f20a308c5003a3f0ec17f2b3.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99250,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-57 - ,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-57 - 221231,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f0ec0250e017d929ae6b99d3de9faad8.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99253,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-56 - ,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-56 - 221232,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5886ca7e12dc74893c36edd3c234a169.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99258,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-36 - ,Σετ φιγούρες δεινοσαύρων - 6pcs - 303-36 - 221234,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0b5b7241f6a697186fa9284f10ceb992.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99261,Σετ φιγούρες δεινοσαύρων - 12pcs - 303-20 -,Σετ φιγούρες δεινοσαύρων - 12pcs - 303-20 - 221235,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/af8d51e3360d3f0c0cc6dd0aee7f5ef3.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99537,Σετ βαλιτσάκι με φιγούρες δεινοσαύ�,Σετ βαλιτσάκι με φιγούρες δεινοσαύρων - 688-176B - 221333,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/83ad9cb73a1e367d3047c4808fb8dac4.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99552,Σετ βαλιτσάκι με φιγούρες δεινοσαύ�,Σετ βαλιτσάκι με φιγούρες δεινοσαύρων - 688-176A - 221313,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/79e433e873f3d8f2af6db0289d200a7f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99576,Σετ φιγούρες δεινοσαύρων - 14pcs - 026-41B ,Σετ φιγούρες δεινοσαύρων - 14pcs - 026-41B - 221259,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d1f003acca0e800e500ecd1ce35c6779.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99579,Σετ φιγούρες δεινοσαύρων - 13pcs - 124-43B ,Σετ φιγούρες δεινοσαύρων - 13pcs - 124-43B - 221260,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ac53151dc832bb9bcc8cb1783b6d922d.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99582,Σετ φιγούρες δεινοσαύρων - 13pcs - 124-42B ,Σετ φιγούρες δεινοσαύρων - 13pcs - 124-42B - 221261,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/299ab7663f0c5f3cf1a50a81cd4d6551.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99585,Σετ φιγούρες δεινοσαύρων - 13pcs - 124-41B ,Σετ φιγούρες δεινοσαύρων - 13pcs - 124-41B - 221262,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d455a7d6bdb33fc65e51ec707d5364b4.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99591,Σετ φιγούρες δεινοσαύρων - 4pcs - 000-41B -,Σετ φιγούρες δεινοσαύρων - 4pcs - 000-41B - 221265,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/2350951c8efb7459b7da94c2163b418e.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99594,Σετ φιγούρες δεινοσαύρων - 14pcs - 026-42B ,Σετ φιγούρες δεινοσαύρων - 14pcs - 026-42B - 221258,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/3b2233e385e5ec5dc0b81abd5334a13e.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99597,Σετ φιγούρες δεινοσαύρων - 12pcs - 026-22B ,Σετ φιγούρες δεινοσαύρων - 12pcs - 026-22B - 221267,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/bf510e8a21b5ee8c8f14c1cfcd47faa2.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99600,Σετ φιγούρες δεινοσαύρων - 12pcs - 026-21B ,Σετ φιγούρες δεινοσαύρων - 12pcs - 026-21B - 221268,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/60ee2ac16b38be3d4d60e2589da31b6e.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99603,Σετ φιγούρες δεινοσαύρων - 11pcs - 124-22B ,Σετ φιγούρες δεινοσαύρων - 11pcs - 124-22B - 221269,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/7e0ea51235044e4524617639a85ef069.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99606,Σετ φιγούρες δεινοσαύρων - 11pcs - 124-21B ,Σετ φιγούρες δεινοσαύρων - 11pcs - 124-21B - 221270,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/58ad72f8e9d98440733164d503ea40c4.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99609,Σετ φιγούρες δεινοσαύρων - 12pcs - 026-23B ,Σετ φιγούρες δεινοσαύρων - 12pcs - 026-23B - 221266,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/02a52235d1eabae52de17d71bcd38bf1.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99619,Σετ φιγούρες δεινοσαύρων - 24pcs - 0412-61B,Σετ φιγούρες δεινοσαύρων - 24pcs - 0412-61B - 221247,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e90d91d4ef92f0196cb51671bb533931.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99622,Σετ φιγούρες δεινοσαύρων - 20pcs - 048-62B ,Σετ φιγούρες δεινοσαύρων - 20pcs - 048-62B - 221248,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e957786c3e1815fd8ce81c690b20dff4.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99627,Σετ φιγούρες δεινοσαύρων - 19pcs - 146-62B ,Σετ φιγούρες δεινοσαύρων - 19pcs - 146-62B - 221250,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e1088fdaddfd27479a81514b17dfb8e7.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
99630,Σετ φιγούρες δεινοσαύρων - 19pcs - 146-61B ,Σετ φιγούρες δεινοσαύρων - 19pcs - 146-61B - 221251,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/133b0cc500c4911852f4e7fe945913c2.jpg,OEM,No Color,2.0,"<p>Σετ φιγούρες δεινοσαύρων διαφορετικών ειδών για τους μικρούς λάτρεις των δεινοσαύρων. <br />Απόκτησε όλη τη συλλογή, για ατελείωτο παιχνίδι!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Φιγούρες ηρώων & ζώων
