id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39934,Επαναφορτιζόμενο φαναράκι LED και κρ,Επαναφορτιζόμενο φαναράκι LED και κρεμαστό φωτιστικό - XQ-Y01 - 182929 - Brown,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182929_br.jpg,OEM,No Color,3.0,<p>Επαναφορτιζόμενο φαναράκι LED σε όμορφο retro design που θα δώσει vintage στυλ στον χώρο σας. <br />Φορτίζεται με καλώδιο USB type C (περιλαμβάνεται).<br />Διαθέτει ρυθμιζόμενη θερμοκρασία χρώματος 3 επιπέδων 3500-6000Κ.<br />Επαναφορτιζόμενη μπαταρία 2000mah με αυτονομία φωτισμού έως και 4 ώρες.<br />Κατασκευασμένο από μέταλλο και πλαστικό ABS υλικό.<br />Διαθέτει λαβή/κρεμαστράκι που το μετατρέπει εύκολα σε κρεμαστό φωτιστικό.<br />Διαστάσεις συσκευασίας: 20x14cm</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
39935,Επαναφορτιζόμενο φαναράκι LED και κρ,Επαναφορτιζόμενο φαναράκι LED και κρεμαστό φωτιστικό - XQ-Y01 - 182929 - Pink,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182929_w.jpg,OEM,No Color,3.0,<p>Επαναφορτιζόμενο φαναράκι LED σε όμορφο retro design που θα δώσει vintage στυλ στον χώρο σας. <br />Φορτίζεται με καλώδιο USB type C (περιλαμβάνεται).<br />Διαθέτει ρυθμιζόμενη θερμοκρασία χρώματος 3 επιπέδων 3500-6000Κ.<br />Επαναφορτιζόμενη μπαταρία 2000mah με αυτονομία φωτισμού έως και 4 ώρες.<br />Κατασκευασμένο από μέταλλο και πλαστικό ABS υλικό.<br />Διαθέτει λαβή/κρεμαστράκι που το μετατρέπει εύκολα σε κρεμαστό φωτιστικό.<br />Διαστάσεις συσκευασίας: 20x14cm</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
50834,Επαναφορτιζόμενη λάμπα LED κρεμαστή ,Επαναφορτιζόμενη λάμπα LED κρεμαστή με ηλιακό πάνελ - V102 - 186101,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b4a7ac063177361c1f4793a7dd10c209.jpg,OEM,No Color,0.8,"<p>Επαναφορτιζόμενη λάμπα LED με γαντζάκι/κρεμάστρα και ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ιδανική για οικονομικό φωτισμό χωρίς περιττά καλώδια, σε κάθε εξωτερικό αλλά και εσωτερικό χώρο.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
50837,Επαναφορτιζόμενος φακός/φαναράκι LE,Επαναφορτιζόμενος φακός/φαναράκι LED με ηλιακό πάνελ - 1158 - 128605,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/128605.jpg,OEM,No Color,0.8,<p>Επαναφορτιζόμενος φακός/φαναράκι LED με ηλιακό πάνελ στο επάνω μέρος για έξτρα αυτονομία μπαταρίας. <br />Λειτουργεί ως φακός χάρη στο μπροστινό ισχυρό φακό led που διαθέτει ενώ λειτουργεί παράλληλα και ως φαναράκι χάρη στον περιμετρικό φωτισμό led. <br />Ιδανικό για το camping και κάθε εξωτερική δραστηριότητα.<br />Αυτονομία μπαταρίας: έως 4 ώρες <br />Με λουράκι/χειρολαβή μεταφοράς. <br />Το καλώδιο φόρτισης περιλαμβάνεται.</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
96723,Επαναφορτιζόμενη λάμπα-φαναράκι LED ,Επαναφορτιζόμενη λάμπα-φαναράκι LED - 513 - 169224,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169224.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενη, πολυλειτουργική λάμπα LED, με ηλιακό πάνελ φόρτισης για έξτρα αυτονομία μπαταρίας.<br />Διαθέτει εργονομικό σχεδιασμό με κρεμάστρα, για να μπορεί να τοποθετηθεί οπουδήποτε, ιδανική για Camping, κήπο και φωτισμό υπαίθριων χώρων.</p><p>Θύρα USB 2.0<br />Φόρτιση με καλώδιο USB Type C (περιλαμβάνεται)<br />Ισχυρό ηλιακό πάνελ στο επάνω μέρος που προσφέρει έξτρα αυτονομία μπαταρίας, όταν χρησιμοποιείται σε εξωτερικό χώρο. </p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
96724,Επαναφορτιζόμενη λάμπα LED με ηλιακό,Επαναφορτιζόμενη λάμπα LED με ηλιακό πάνελ - 212 - 169255,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169255.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενη λάμπα LED με γαντζάκι/κρεμάστρα και ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ιδανική για οικονομικό φωτισμό χωρίς περιττά καλώδια, σε κάθε εξωτερικό αλλά και εσωτερικό χώρο.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
96725,Επαναφορτιζόμενη λάμπα LED με ηλιακό,Επαναφορτιζόμενη λάμπα LED με ηλιακό πάνελ - 2210 - 169248,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/169248.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενη λάμπα LED με γαντζάκι/κρεμάστρα και ηλιακό πάνελ για έξτρα αυτονομία μπαταρίας, ιδανική για οικονομικό φωτισμό χωρίς περιττά καλώδια, σε κάθε εξωτερικό αλλά και εσωτερικό χώρο.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
113833,Επαναφορτιζόμενο φαναράκι LED και κρ,Επαναφορτιζόμενο φαναράκι LED και κρεμαστό φωτιστικό - 6611-2 - 251407,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251407.png,OEM,No Color,0.8,"Επαναφορτιζόμενο φαναράκι LED και κρεμαστό φωτιστικό με αποσπώμενη βάση τρίποδο. Μπορεί πολύ εύκολα να τοποθετηθεί επιτραπέζια στη βάση του ή να κρεμαστεί σαν λάμπα χάρη στον ειδικό γάντζο. Ιδανικό για τον κήπο, το μπαλκόνι, το camping κτλ. Χαρακτηριστικά: Υλικό: ABS + κράμα αλουμινίου, 
Εύρος φωτισμού: >50m², 
Ενσωματωμένη μπαταρία λιθίου 1200 mAh, 
Φόρτιση με καλώδιο USB (περιλαμβάνεται), 
2 επιλογές φωτισμού: θερμό & ψυχρό, Ενδεικτική λυχνία φόρτισης, 
Διαστάσεις φαναριού: 6.7*11.6cm, Διαστάσεις βάσης (κλειστή): 3.3*11.5cm, Βάρος: 139g.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
113914,Επαναφορτιζόμενος φακός/φαναράκι LE,Επαναφορτιζόμενος φακός/φαναράκι LED με ηλιακό πάνελ - HB9588L - 533138,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/533138.png,OEM,No Color,0.5,"Επαναφορτιζόμενος φακός/φαναράκι LED με ηλιακό πάνελ στο επάνω μέρος για έξτρα αυτονομία μπαταρίας.
Λειτουργεί ως φακός χάρη στο μπροστινό ισχυρό φακό led που διαθέτει ενώ λειτουργεί παράλληλα και ως φαναράκι χάρη στον περιμετρικό φωτισμό led. Διαθέτει επιτραπέζια βάση και γάντζο ανάρτησης. 
Ιδανικό για το camping και κάθε εξωτερική δραστηριότητα. 
Αυτονομία μπαταρίας: έως 4 ώρες. 
Με λουράκι/χειρολαβή μεταφοράς. 
Το καλώδιο φόρτισης περιλαμβάνεται.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
143977,Επαναφορτιζόμενη λάμπα LED - YD2310 - 374516,Επαναφορτιζόμενη λάμπα LED - YD2310 - 374516,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/374516.jpg,OEM,No Color,1.0,"<p>Επαναφορτιζόμενη, πολυλειτουργική λάμπα-φαναράκι LED με φακό. <br />Διαθέτει εργονομικό σχεδιασμό με κρεμάστρα, για να μπορεί να τοποθετηθεί οπουδήποτε, ιδανική για Camping, κήπο και φωτισμό υπαίθριων χώρων. <br />Θύρα USB 2.0 - Μπορεί να λειτουργήσει και ως Powerbank για τη φόρτιση συσκευών. <br />Φόρτιση με καλώδιο USB Type C (περιλαμβάνεται), <br />Ισχυρό ηλιακό πάνελ στο επάνω μέρος που προσφέρει έξτρα αυτονομία μπαταρίας, όταν χρησιμοποιείται σε εξωτερικό χώρο.<br />Διαστάσεις 7x5cm.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
148705,Επαναφορτιζόμενο φαναράκι LED με φωτ,Επαναφορτιζόμενο φαναράκι LED με φωτορυθμικό - HW978W - 374431,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/374431-1.png,OEM,No Color,0.7,"<p>Επαναφορτιζόμενη, πολυλειτουργική λάμπα-φαναράκι LED, ιδανική για κάμπινγκ και φωτισμό σε υπαίθριους χώρους. Διαθέτει ενσωματωμένο φωτορυθμικό το οποίο μπορεί να δημιουργήσει μια εντυπωσιακή ατμόσφαιρα στον χώρο σας. <br />Ισχύς: 3W, <br />Επαναφορτιζόμενη μπαταρία λιθίου 1500mah, <br />Λουρί μεταφοράς που μπορεί να χρησιμοποιηθεί ως κρεμάστρα, Θύρα USB: μπορεί να χρησιμοποιηθεί ως Powerbank, <br />καλώδιο φόρτισης USB,<br />Χρόνος φόρτισης: 3 ώρες<br />Αυτονομία: έως 5 ώρες<br />Μπορεί να λειτουργήσει και με 3 μπαταρίες ΑΑ (δεν περιλαμβάνονται)<br />Υλικό: πλαστικό ABS<br />Διαστάσεις: 17.9 x 9.6cm.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
148708,Επαναφορτιζόμενο φαναράκι LED με φωτ,Επαναφορτιζόμενο φαναράκι LED με φωτορυθμικό - HW978L - 374424,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/374424.png,OEM,No Color,0.7,"<p>Επαναφορτιζόμενη, πολυλειτουργική λάμπα-φαναράκι LED, ιδανική για κάμπινγκ και φωτισμό σε υπαίθριους χώρους. Διαθέτει ενσωματωμένο φωτορυθμικό το οποίο μπορεί να δημιουργήσει μια εντυπωσιακή ατμόσφαιρα στον χώρο σας. <br />Ισχύς: 3W, <br />Επαναφορτιζόμενη μπαταρία λιθίου 1500mah, <br />Λουρί μεταφοράς που μπορεί να χρησιμοποιηθεί ως κρεμάστρα, Θύρα USB: μπορεί να χρησιμοποιηθεί ως Powerbank, <br />καλώδιο φόρτισης USB,<br />Χρόνος φόρτισης: 3 ώρες<br />Αυτονομία: έως 5 ώρες<br />Μπορεί να λειτουργήσει και με 3 μπαταρίες ΑΑ (δεν περιλαμβάνονται)<br />Υλικό: πλαστικό ABS<br />Διαστάσεις: 17.9 x 9.6cm.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
153485,Επαναφορτιζόμενη λάμπα LED - 8802 - 279375,Επαναφορτιζόμενη λάμπα LED - 8802 - 279375,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/279375.jpg,OEM,No Color,0.6,"Επαναφορτιζόμενη, πολυλειτουργική λάμπα LED με εργονομικό σχεδιασμό με κρεμάστρα, για να μπορεί να τοποθετηθεί οπουδήποτε, ιδανική για Camping, κήπο και φωτισμό υπαίθριων χώρων. 3 επίπεδα έντασης φωτισμού - Δυνατό/μεσαίο/χαμηλό. Επαναφορτιζόμενη μπαταρία 600 mAh,
Φόρτιση με καλώδιο USB Type C (περιλαμβάνεται), Χρόνος φόρτισης: 4 ώρες, Αυτονομία: 4 έως 8 ώρες (ανάλογα με την ένταση), 
Διαστάσεις 17x5.5cm, Βάρος: 94g.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
153488,Επαναφορτιζόμενη λάμπα LED - 8801 - 279368,Επαναφορτιζόμενη λάμπα LED - 8801 - 279368,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/279368.jpg,OEM,No Color,0.6,"Επαναφορτιζόμενη, πολυλειτουργική λάμπα LED με εργονομικό σχεδιασμό με κρεμάστρα, για να μπορεί να τοποθετηθεί οπουδήποτε, ιδανική για Camping, κήπο και φωτισμό υπαίθριων χώρων. 3 επίπεδα έντασης φωτισμού - Δυνατό/μεσαίο/χαμηλό. Επαναφορτιζόμενη μπαταρία 600 mAh,
Φόρτιση με καλώδιο USB Type C (περιλαμβάνεται), Χρόνος φόρτισης: 4 ώρες, Αυτονομία: 4 έως 8 ώρες (ανάλογα με την ένταση), 
Διαστάσεις 17x6cm, Βάρος: 94g.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φορητές λάμπες & φαναράκια
