id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
102009,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-123 - 223100,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/242c2734dde089d8d4e7490aec654d98.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
102012,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-122 - 223099,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/223099.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
102013,Κεφάλι κούκλας κομμωτικής και μακι�,Κεφάλι κούκλας κομμωτικής και μακιγιάζ - B369-80 - 223093,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/bd46b098445b205f0919d11b1251d916.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
102163,Σετ ομορφιάς με κούκλα - 623-324 - 388828,Σετ ομορφιάς με κούκλα - 623-324 - 388828,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8db5f2cf064f304c85f224ff97748cf8.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
103327,Σετ mini τουαλέτα ομορφιάς - 71022-45 - 677200,Σετ mini τουαλέτα ομορφιάς - 71022-45 - 677200,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c4f4eda938c9393584f5d659f58f77d8.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
103333,Σετ mini τουαλέτα ομορφιάς - 71022-37 - 677198,Σετ mini τουαλέτα ομορφιάς - 71022-37 - 677198,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/f328d87e108a54c4e0640a98ba55ecb2.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
103336,Σετ mini τουαλέτα ομορφιάς - 71022-39 - 677197,Σετ mini τουαλέτα ομορφιάς - 71022-39 - 677197,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/af72678e49269d2c5f82ca7e72739bb6.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
149508,Παιδικό σετ τατουάζ με Glitter - 161186,Παιδικό σετ τατουάζ με Glitter - 161186,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161186-Αντιγραφή.jpg,OEM,No Color,1.0,"Διαστάσεις συσκευασίας: 23.5 x 14 x 3.3cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 6 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
149511,Παιδικό σετ τατουάζ με Glitter - 161185,Παιδικό σετ τατουάζ με Glitter - 161185,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161185-Αντιγραφή.jpg,OEM,No Color,1.0,"Διαστάσεις συσκευασίας: 23.5 x 14 x 3.3cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 6 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
149514,Παιδικό σετ κομμωτήριο - 161359,Παιδικό σετ κομμωτήριο - 161359,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161359-PhotoRoom.png,OEM,No Color,2.0,"Διαστάσεις συσκευασίας: 38 x 28 x 4.5cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
155465,Παιδικό σετ ομορφιάς - 762-1 - 345283,Παιδικό σετ ομορφιάς - 762-1 - 345283,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345283.jpeg,OEM,No Color,1.0,<p>Παιδικό σετ ομορφιάς με όλα τα σύνεργα περιποίησης και πλήρες σετ αξεσουάρ για ατελείωτο παιχνίδι ομορφιάς με τις φίλες σου!</p><p>Διαστάσεις συσκευασίας: 18.5 x 18 x 3cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια περιποίησης & ομορφιάς
