id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38713,Παιδική ηλεκτρονική κιθάρα - 5031 - 12121,Παιδική ηλεκτρονική κιθάρα - 5031 - 121217,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/121217.jpg,OEM,No Color,2.0,"<p>Παιδική ηλεκτρονική κιθάρα σε πανέμορφο πολύχρωμο σχεδιασμό, με φωτισμό και δυνατό ήχο, για να γίνεις μία αληθινή Ροκ Σταρ!<br />Διαθέτει ρυθμιζόμενο λουράκι ώμου.</p><p>Διαστάσεις προϊόντος: 60 x 22 x 5cm<br />Διαστάσεις συσκευασίας: 61 x 23 x 5.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38714,Παιδική ηλεκτρονική κιθάρα - 5030A - 0010,Παιδική ηλεκτρονική κιθάρα - 5030A - 001011,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/001011.jpg,OEM,No Color,2.0,"<p>Παιδική ηλεκτρονική κιθάρα 5030A σε πανέμορφο πολύχρωμο σχεδιασμό, με φωτισμό και δυνατό ήχο, για να γίνεις ένας αληθινός Ροκ Σταρ!<br />Διαθέτει ρυθμιζόμενο λουράκι ώμου.</p><p>Διαστάσεις προϊόντος: 56 x 17 x 5cm<br />Διαστάσεις συσκευασίας: 57 x 23 x 5.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38715,Παιδική ηλεκτρονική κιθάρα - 784 - 006083,Παιδική ηλεκτρονική κιθάρα - 784 - 006083,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/006083.jpg,OEM,No Color,2.0,"<p>Παιδική ηλεκτρονική κιθάρα με πολλούς διαφορετικούς μουσικούς ήχους και φωτισμό, σε υπέροχο πολύχρωμο σχεδιασμό.</p><p>Διαστάσεις προϊόντος: 38.5 x 14 x 4cm<br />Διαστάσεις συσκευασίας: 39 x 15 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38727,Παιδικό σετ Drums - 755-16 - 135615,Παιδικό σετ Drums - 755-16 - 135615,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/135615-1.jpg,OEM,No Color,2.0,"<p>Παιδικό σετ mini Drums σε υπέροχα χρώματα και φιγούρες πριγκιπισσών, για τις μικρές λάτρεις της μουσικής.</p><p>Διαστάσεις συσκευασίας: περ. 30 x 24 x 17cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38738,Παιδικό ξυλόφωνο - 3390-2 - 487363,Παιδικό ξυλόφωνο - 3390-2 - 487363,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/487363.jpg,OEM,No Color,1.0,"<p>Παιδικό ξυλόφωνο σε πανέμορφο σχεδιασμό πενταγράμμου και έντονα ελκυστικά χρώματα, ιδανικό για την πρώτη επαφή του παιδιού με τη μουσική.</p><p>Διαστάσεις συσκευασίας: 19 x 37.5 x 4cm<br />Διαστάσεις προϊόντος: 15.5 x 33 x 3cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38876,Κάκτος που τραγουδάει και χορεύει - ,Κάκτος που τραγουδάει και χορεύει - Christmas Trumpet - 559694,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559694.jpeg,OEM,No Color,0.8,"<p>Ο παγκοσμίως δημοφιλής Κάκτος που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένος, σε Χριστουγεννιάτικα σχέδια για να διαλέξεις το αγαπημένο σου για σένα ή για να κάνεις το ωραιότερο χριστουγεννιάτικο δώρο!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38878,Κάκτος που τραγουδάει και χορεύει - ,Κάκτος που τραγουδάει και χορεύει - Glasses - 559670,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/10/559670.png,OEM,No Color,0.8,"<p>Ο παγκοσμίως δημοφιλής Κάκτος που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένος, σε πολλά διαφορετικά σχέδια για να διαλέξεις το αγαπημένο σου!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38881,Κάκτος που τραγουδάει και χορεύει - ,Κάκτος που τραγουδάει και χορεύει - Guitar - 517038,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/10/517038.png,OEM,No Color,0.8,"<p>Ο παγκοσμίως δημοφιλής Κάκτος που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένος, σε πολλά διαφορετικά σχέδια για να διαλέξεις το αγαπημένο σου!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38882,Κάκτος που τραγουδάει και χορεύει - ,Κάκτος που τραγουδάει και χορεύει - Trumpet - 517021,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/517021.png,OEM,No Color,0.8,"<p>Ο παγκοσμίως δημοφιλής Κάκτος που έχει κατακτήσει μικρούς και μεγάλους ήρθε και πάλι ανανεωμένος, σε πολλά διαφορετικά σχέδια για να διαλέξεις το αγαπημένο σου!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό πλεκτό υλικό, φιλικό προς το δέρμα.<br />Ύψος: 32cm</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38886,Λούτρινο τερατάκι που τραγουδάει κ�,Λούτρινο τερατάκι που τραγουδάει και χορεύει - 559601,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559601.jpg,OEM,No Color,0.8,"<p>Δύο παγκοσμίως δημοφιλή παιχνίδια ενώνονται σε ένα!<br />Το αγαπημένο Τερατάκι Huggy Wuggy ενώθηκε με τον δημοφιλή σε όλους Κάκτο που μιλάει και δημιουργήθηκε το πιο διασκεδαστικό παιχνίδι!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό γούνινο υλικό, φιλικό προς το δέρμα.<br /><br /></p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
38944,Λούτρινο τερατάκι που τραγουδάει κ�,Λούτρινο τερατάκι που τραγουδάει και χορεύει - 513023 - Pink,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/513023_pi.jpeg,OEM,No Color,0.8,"<p>Δύο παγκοσμίως δημοφιλή παιχνίδια ενώνονται σε ένα!<br />Το αγαπημένο Τερατάκι Huggy Wuggy ενώθηκε με τον δημοφιλή σε όλους Κάκτο που μιλάει και δημιουργήθηκε το πιο διασκεδαστικό παιχνίδι!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό γούνινο υλικό, φιλικό προς το δέρμα.<br />Χρώμα: Μπλε</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
39302,Παιδική ηλεκτρονική κιθάρα - 784 - 080036,Παιδική ηλεκτρονική κιθάρα - 784 - 080036,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/006083.jpg,OEM,No Color,2.0,"<p>Παιδική ηλεκτρονική κιθάρα με πολλούς διαφορετικούς μουσικούς ήχους και φωτισμό, σε υπέροχο πολύχρωμο σχεδιασμό.</p><p>Διαστάσεις προϊόντος: 14 x 39 x 4cm<br />Διαστάσεις συσκευασίας: 15 x 40 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
39908,Λούτρινο τερατάκι που τραγουδάει κ�,Λούτρινο τερατάκι που τραγουδάει και χορεύει - 559618 - Pink,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559618_pi.jpg,OEM,No Color,0.8,"<p>Δύο παγκοσμίως δημοφιλή παιχνίδια ενώνονται σε ένα!<br />Το αγαπημένο Τερατάκι Huggy Wuggy ενώθηκε με τον δημοφιλή σε όλους Κάκτο που μιλάει και δημιουργήθηκε το πιο διασκεδαστικό παιχνίδι!<br />Επαναλαμβάνει ότι ακούει με ξεκαρδιστικό τρόπο ενώ κάνει εντυπωσιακές χορευτικές κινήσεις καθώς μιλάει. <br />Επίσης, περιλαμβάνει πολλά ενσωματωμένα τραγούδια που λατρεύουν τα παιδιά ενώ είναι επαναφορτιζόμενος, για να μην χρειάζεται να αλλάζεις μπαταρίες.<br />Ετοιμαστείτε για ατελείωτες στιγμές γέλιου και διασκέδασης με όλη την οικογένεια και τη παρέα!<br />Περιλαμβάνεται καλώδιο φόρτισης USB.<br />Κατασκευασμένος από μαλακό γούνινο υλικό, φιλικό προς το δέρμα.<br />Χρώμα: Μαύρο</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
97858,Παιδικό σετ μουσικών οργάνων - 66166D - ,Παιδικό σετ μουσικών οργάνων - 66166D - 222465,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222465.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 34.5 x 26.5 x 8cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
97861,Παιδικό σετ μουσικών οργάνων - 66166C - ,Παιδικό σετ μουσικών οργάνων - 66166C - 222461,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222461.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 34.5 x 26.5 x 8cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
97864,Παιδικό σετ μουσικών οργάνων - 66166B - ,Παιδικό σετ μουσικών οργάνων - 66166B - 222462,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222462.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 34.5 x 26.5 x 8cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
97867,Παιδικό σετ μουσικών οργάνων - 66166A - ,Παιδικό σετ μουσικών οργάνων - 66166A - 222460,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222460.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 34.5 x 26.5 x 8cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
98539,Παιδικό ξυλόφωνο - WA2017 - 223194,Παιδικό ξυλόφωνο - WA2017 - 223194,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e13fc6da59f68d298666175a2100e08e.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
98542,Παιδικό ξυλόφωνο & πιάνο - WA8917 - 223195,Παιδικό ξυλόφωνο & πιάνο - WA8917 - 223195,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/85e81e9e0901accfe54e3556a2fd5582.jpg,OEM,No Color,2.0,"<p>Παιδικό εκπαιδευτικό ξυλόφωνο και πιάνο, 2 σε 1, για τους μικρούς λάτρεις της μουσικής.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
98548,Παιδικό ξυλόφωνο & πιάνο - WA1204 - 223197,Παιδικό ξυλόφωνο & πιάνο - WA1204 - 223197,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b8117c4ff70c1120ac6868b584b8ae29.jpg,OEM,No Color,2.0,"<p>Παιδικό εκπαιδευτικό ξυλόφωνο και πιάνο, 2 σε 1, για τους μικρούς λάτρεις της μουσικής.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
98557,Παιδικό ξυλόφωνο - WA1209 - 223201,Παιδικό ξυλόφωνο - WA1209 - 223201,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ce4940a2f222268e0c68f1a1c558d91e.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100206,Παιδική μοκέτα-πιάνο - 757-42 - 221888,Παιδική μοκέτα-πιάνο - 757-42 - 221888,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/21ad065685a284b3fe19e95dfdb4369b.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100209,Παιδική μοκέτα μουσικής & χορού - 757-2,Παιδική μοκέτα μουσικής & χορού - 757-28 - 221786,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5c318d28098686aa94c9ac826bf4596d.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100212,Παιδική μοκέτα παιχνιδιού με δεινό�,Παιδική μοκέτα παιχνιδιού με δεινόσαυρους - 757-45 - 221840,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/583ed7a93a7b76472d646e5d710129ff.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100215,Παιδική μοκέτα-πιάνο - 757-20 - 221778,Παιδική μοκέτα-πιάνο - 757-20 - 221778,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/184644039476738f1c829cf393cde43c.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100218,Παιδική μοκέτα-πιάνο - 757-22 - 221779,Παιδική μοκέτα-πιάνο - 757-22 - 221779,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c9d6a214da361382b281cbe2cbe31bd1.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
100221,Παιδική μοκέτα μουσικής & χορού - 757-2,Παιδική μοκέτα μουσικής & χορού - 757-26 - 221783,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/026e28a8a2d545541533c2b606c7d0cc.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Μουσικά & εκπαιδευτικά παιχνίδια
