id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
106290,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32003-08 - 130106,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/84d7bd5ca07a7894b5bcd27951882e09.jpg,OEM,No Color,1.5,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106293,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32002-06 - 130105,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/79ea89032bd6f035cfa25edbd19531a2.jpg,OEM,No Color,1.5,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106296,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32001-06 - 130104,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/56e3dd05d2416aaa764fe02ea6ffab4e.jpg,OEM,No Color,1.5,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106616,Ενισχυτής αυτοκινήτου 4 καναλιών - CT,Ενισχυτής αυτοκινήτου 4 καναλιών - CTC-9800 - 6800W - 000378,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/d83a684a8db415de58f6fc08ddd64a5a.jpg,PerVoi,No Color,3.0,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106800,Καλώδιο RCA για ενισχυτή αυτοκινήτου,Καλώδιο RCA για ενισχυτή αυτοκινήτου - 5m - Blue - 000307,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5e010e1899036155d3fe680dd76a4afb.jpg,OEM,No Color,0.4,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106803,Καλώδιο RCA για ενισχυτή αυτοκινήτου,Καλώδιο RCA για ενισχυτή αυτοκινήτου - 5m - Chaki - 000306,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/993b103c93a084a59b7aea495b138031.jpg,OEM,No Color,0.4,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106812,Καλώδιο ήχου RCA - Female to 2Male - 000303,Καλώδιο ήχου RCA - Female to 2Male - 000303,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cfdf2919ae6ededa6e16743af5d59efd.jpg,OEM,No Color,0.4,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106815,Καλώδιο ήχου RCA - Male to 2Female - 000302,Καλώδιο ήχου RCA - Male to 2Female - 000302,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c4378087a12dfdb62b3947dfe382f5df.jpg,OEM,No Color,0.4,,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
106833,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - CTC-65A - 000290,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/000290.jpg,PerVoi,No Color,2.0,"<p>Ένα πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.</p><p>Έως 1000W</p><p>Υψηλής ποιότητας με εξαιρετικές επιδόσεις.<br />Χαμηλός θόρυβος και παραμόρφωση.</p><p>Περιλαμβάνεται στο πακέτο:<br />καλώδιο τροφοδοσίας<br />σύρμα γείωσης<br />καλώδιο ελέγχου<br />καλώδιο διασύνδεσης RCA<br />υποδοχή ασφαλειών</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
115449,Στερεοφωνικός ραδιοενισχυτής - BT-188A,Στερεοφωνικός ραδιοενισχυτής - BT-188A - 002150,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_947648-2-1.jpg,OEM,No Color,3,"<div><div><p>Bluetooth ενισχυτής ήχου με λειτουργία Karaoke BT-188A, με τηλεχειριστήριο, επεκτάσιμη κεραία και λειτουργία ραδιοφώνου FM. Διαθέτει είσοδο USB και SD και έλεγχο έντασης ήχου, μπάσων και πρίμων για να ακούτε ευχάριστα την αγαπημένη σας μουσική.</p><p> </p><ul><li>Μοντέλο: BT-188A</li><li>Τάση εισόδου: AC 220V / DC12V (σε αυτοκίνητο)</li><li>Βύσμα: Βύσμα ΕΕ (αποστέλλεται με προσαρμογέα ανάλογα με τη χώρα σας)</li><li>Bluetooth</li><li>Μέγιστη ισχύς: 100W</li><li>Αντίσταση φορτίου: 4-16Ω</li><li>SNR: -80 db</li><li>Συχνότητα FM: 87,5-108MHz</li><li>Ποσοστό απόδοσης: 0,05%</li><li>Συχνότητα: 10Hz-20KHz</li><li>Ευαισθησία: 0,25mV-220mV</li><li>Τροφοδοσία RC: Μπαταρία CR2052 (ενσωματωμένη)</li><li>Μέγεθος: περίπου 16 x 13,5 x 5cm / 7,48 x 4,92 x 1,77 ίντσες</li></ul><div> </div><div><b>Περιλαμβάνεται στο πακέτο:</b></div><ul><li>1 x Ενισχυτής ισχύος Teli BT-188A</li><li>1 x Τηλεχειριστήριο</li><li>1 x Εγχειρίδιο</li></ul><p> </p></div></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117566,Καλώδιο ηχείων αυτοκινήτου - R-Y31801-1cm,Καλώδιο ηχείων αυτοκινήτου - R-Y31801-1cm - 130805,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130805.png,OEM,No Color,1.5,"Ονομαστική Διατομή 10mm, 
Αγωγός         Λεπτοπολυκλώνιος, 
Περιγραφή Χαλκού Cu (Ηλεκτρολυτικός Χαλκός), 
Μόνωση PVC (Χλωριούχο Πολυβινύλιο), Θερμοκρασία λειτουργίας: -20°C - +50°C
Υλικό: Χαλκός & Πλαστικό, 
Χρώμα Κόκκινο - Μαύρο.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117569,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331005/B610 - 130760,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130760.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117572,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32005-610C - 130709,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130709.png,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117575,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32004-808 - 130708,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130708.png,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117578,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32004-806 - 130707,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130708.png,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117581,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - R-Y32004-804 - 130706,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130708.png,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117584,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331012/608 - 130804,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130804.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117587,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331012/606 - 130803,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130804.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117590,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331012/604 - 130802,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130804.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117593,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 133111/608 - 130801,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130801.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117596,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 133111/606 - 130800,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130801.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117599,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 133111/604 - 130799,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130801.jpg,OEM,No Color,1.5,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117602,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331008/610 - 130798,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130798.jpg,OEM,No Color,2.0,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117605,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331008/608 - 130797,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130798.jpg,OEM,No Color,2.0,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
117608,Σετ εγκατάστασης ενισχυτή αυτοκινή,Σετ εγκατάστασης ενισχυτή αυτοκινήτου - 1331008/606 - 130796,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/130798.jpg,OEM,No Color,2.0,"Πλήρες σετ καλωδίωσης για τον ενισχυτή του αυτοκινήτου σας, για εύκολη εγκατάσταση, συμβατό με όλα τα αυτοκίνητα.
Υψηλής ποιότητας και απόδοσης.
Χαμηλός θόρυβος και παραμόρφωση.

Περιλαμβάνεται στο πακέτο:
καλώδιο τροφοδοσίας
σύρμα γείωσης
καλώδιο ελέγχου
καλώδιο διασύνδεσης RCA
υποδοχή ασφαλειών",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ενισχυτές & καλώδια εγκατάστασης Audio
