id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39241,Κεραία πομποδέκτη - EH771-1 - 36cm - 007715 - Mal,Κεραία πομποδέκτη - EH771-1 - 36cm - 007715 - Male,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/007715_812.jpg,OEM,No Color,0.5,"<p>Κεραία πομποδέκτη, ευκαμπτη – EH771-1, αρσενική.</p><ul><li>Μήκος: 36cm</li><li>Male</li><li>Συχνότητα: 144/430MHz</li><li>Ισχύς: 10W</li><li>Βάρος: 40gr</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
39744,Φορτιστής μπαταρίας πομποδέκτη για,Φορτιστής μπαταρίας πομποδέκτη για 5RA – Baofeng – 084633,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_084633-1.jpg,Baofeng,No Color,0.5,<p>Φορτιστής για UV-5R</p><p>Input: DC 10V<br />Output: DC 8.4V 400mA<br />Κόκκινο φως: Φορτίζει<br />Πράσινο φως: Έχει ολοκληρωθεί η φόρτιση</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
51042,Θήκη προστασίας & μεταφοράς πομποδέ,Θήκη προστασίας & μεταφοράς πομποδέκτη για 9R - Baofeng - 181087,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/90ba07ada08781e3a430444a7c6ee196.jpg,Baofeng,No Color,0.3,"Προστατευτική θήκη πομποδέκτη υψηλής ποιότητας, με ρυθμιζόμενο λουρί ώμου/μέσης και διαφάνεια, κατάλληλη για πομποδέκτες Baofeng 9R.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
51045,Θήκη προστασίας & μεταφοράς πομποδέ,Θήκη προστασίας & μεταφοράς πομποδέκτη για 5R - Baofeng - 181070,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/de99f836d9279cd1405d16f0ff1b918a.jpg,Baofeng,No Color,0.3,"Προστατευτική θήκη πομποδέκτη υψηλής ποιότητας, με ρυθμιζόμενο λουρί ώμου/μέσης και διαφάνεια, κατάλληλη για πομποδέκτες Baofeng 5R.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
51054,Θήκη προστασίας & μεταφοράς πομποδέ,Θήκη προστασίας & μεταφοράς πομποδέκτη - Baofeng - MSC-20B - 181049,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/1ffffb0adc041fb1bf25d4e307941f61.jpg,Baofeng,No Color,0.3,"Θήκη πομποδέκτη υψηλής ποιότητας με ρυθμιζόμενο λουρί ώμου/μέσης και λουρί μπράτσου, ιδανική για πομποδέκτες Baofeng. Συμβατή με Baofeng UV-5R, UV-9R, UV82 και όσους ταιριάζουν στις διαστάσεις της θήκης: 130 x 65 x 55mm",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
51057,Θήκη προστασίας & μεταφοράς πομποδέ,Θήκη προστασίας & μεταφοράς πομποδέκτη - Baofeng - MSC-20A - 181032,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/35642efa3b2426fd221a52f96125dd1b.jpg,Baofeng,No Color,0.3,"Θήκη πομποδέκτη υψηλής ποιότητας με ρυθμιζόμενο λουρί ώμου/μέσης και λουρί μπράτσου, ιδανική για πομποδέκτες Baofeng.
Συμβατότητα:
BaoFeng: UV-5R, UV-82, UV-S9, UVB3 Plus, UV-B5/B6, BF-888S.
Διαστάσεις θήκης: 11cm x 6.5cm x 4cm",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53952,Κεραία πομποδέκτη - DP-LS2E - 34cm - 221158,Κεραία πομποδέκτη - DP-LS2E - 34cm - 221158,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/221158.jpg,OEM,No Color,0.8,<p>Μοντέλο: DP-LS2E <br />Συχνότητα: VHF 144 MHz <br />Μήκος: 34 cm <br />Gain: 4.1dB <br />Μέγιστη Ισχύς: 150W <br />Αντίσταση: 50 Ohm</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53964,Κεραία πομποδέκτη - CR77 - Diamond - 221165,Κεραία πομποδέκτη - CR77 - Diamond - 221165,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/21165.jpg,OEM,No Color,0.8,"<p>Η κεραία CR-77 της Diamond, είναι μια κοντή κεραία αυτοκινήτου με κάλυψη στους 144 και 430MHz (2m/70cm). Παρά το μικρό της ύψος (29 εκατοστά) μας προσφέρει απολαβή στα 2.15dBi στους 430MHz, ενώ μπορεί να αντέξει ισχύ έως 100W.</p><p>Τεχνικά Χαρακτηριστικά:<br />Εύρος συχνοτήτων: καλύπτει τους 144MHz και τους 430MHz (2m/70cm) <br />Απολαβές: 2.15dBi στους (144/430MHz) <br />Μέγιστη ισχύς: 100W<br />Σύνθετη αντίσταση: 50Ω <br />Ύψος: 29cm<br />Βάρος: 90 γρ<br />Κονέκτορας: MP (αρσενικός)<br />Τύπος: 1/4λ(144MHz), 1/2(430MHz)</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53967,Κεραία πομποδέκτη εύκαμπτη - 80cm - 72248,Κεραία πομποδέκτη εύκαμπτη - 80cm - 722484,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/5fc8f61e557b43efb5c3bdb85d62e37c.jpg,OEM,No Color,0.8,"Κεραία πομποδέκτη εύκαμπτη, σπαστή σε 3 μέρη - 80cm. Συχνότητα: 136MHz-520MHz
Ισχύς: 20W
Βάρος: 120 γραμμάρια
Συμβατή με Baofeng UV-5R, UV-5RA, UV-5RC, UV-5RE, UV-82, BF-666S, BF-777S, BF-888S, UV-8HX, UV-82HP, uv9r plus κ.α
Υποδοχή: SMA feMale
Εμβέλεια: 10-20 χιλιόμετρα (εξαρτάται από το αν υπάρχουν φυσικά εμπόδια ενδιαμέσως)",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53973,Κεραία πομποδέκτη - RH-771S - 36cm - 223343,Κεραία πομποδέκτη - RH-771S - 36cm - 223343,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4bdd26b28354760e989c96200e180cd0.jpg,OEM,No Color,0.8,"Κεραία ασυρμάτου RH-771S Titanium BNC 144/ 430MHz. Dual band VHF/UHF,
Συχνότητα: 144/430MHz,
Gain: 2,15dBi,
Μέγιστη ισχύς: 10W,
VSWR: >1,5,
Αντίσταση: 50ohm, Σύνδεσμος: BNC,
Μήκος: 36εκ,
Βάρος: 15g,
Χρώμα: Μαύρο.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53976,Κεραία πομποδέκτη - R-901S - 47cm - 223350,Κεραία πομποδέκτη - R-901S - 47cm - 223350,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/480a0c6c6769f36e0d8d18dfa9f95a4a.jpg,OEM,No Color,0.8,"Συχνότητα 144/430/900mhz,
Μέγιστη ισχύς 10w,
V.s.w.r. >1,5,
Αντίσταση 50 ohm,
Μήκος 47εκ.,
Σύνδεσμος: αρσενικός,
Βάρος 45γρ.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53979,Κεραία πομποδέκτη - RH-701S - 21cm - 223336,Κεραία πομποδέκτη - RH-701S - 21cm - 223336,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/1b24730ce8fb23add0a43db601f9365a.jpg,OEM,No Color,0.8,"Εύρος συχνοτήτων: 145/435 MHz, Συχνότητα λήψης: 144/430/120/150/300/450/800/900 MHz,
Απολαβή 2,15dBi (144MHz)/4,5dBi (430MHz),
Μέγιστη Ισχύς Εισόδου 10W,
V.S.W.R >1,5,
Αντίσταση 50ohm,
πλήρες μήκος 21 εκ,
Βάρος 30 γρ.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53982,Κεραία πομποδέκτη εύκαμπτη - RH-77B - 223,Κεραία πομποδέκτη εύκαμπτη - RH-77B - 223312 - Male,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c3dab685538342539739fce1021c29f5.jpg,OEM,No Color,0.8,"Συχνότητα: VHF 136- 430 Mhz, UHF 400-470,
Ισχύς: 10 Watt,
Μήκος: 40cm,
Σύνδεσμος : SMA MALE.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53985,Κεραία πομποδέκτη - AL-800 - 223329,Κεραία πομποδέκτη - AL-800 - 223329,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3c6fde8ffed4982e2ebbf6b731a77f9c.jpg,OEM,No Color,0.8,"Χαρακτηριστικά:
Απολαβή: 3,2db (vhf)/5,6db (uhf),
Μέγιστη ισχύς: 50 watt.,
Αντίσταση: 50 ohm,
Σύνδεσμος: sma-θηλυκό.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53988,Σύνδεσμος - B-400 - 224517,Σύνδεσμος - B-400 - 224517,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/28485fbf178ad1a4e0b4e2899be896ac.jpg,OEM,No Color,0.8,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
53997,Βάση φόρτισης πομποδέκτη 6 θέσεων γ�,Βάση φόρτισης πομποδέκτη 6 θέσεων για UV-5R - Baofeng - 221233,in stock,new,41.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221233.jpg,Baofeng,No Color,2.0,"Βάση φόρτισης πομποδεκτών 6 θέσεων για άμεση φόρτιση έως και 6 συσκευών, εξοικονομώντας χώρο και χρόνο. Μπορείτε να φορτίσετε είτε τον ασύρματο απευθείας είτε την μπαταρία μεμονωμένα. Ιδανική για επαγγελματική χρήση. Συμβατή με: BF-F8HP, Uv5r Pro, UV-5R, UV-5RE, UV-5RTP, UV-5X3, UV-5X, UV-5R+Plus κ.λπ. Πλήρης φόρτιση για μπαταρία BL-5 1800mAh: 3~4 ώρες. Πλήρης φόρτιση για μπαταρία 3800mAh BL-5L: 5~6 ώρες.
Διαστάσεις: 24*18*5cm.
Προστασία υπερφόρτισης, Τάση φόρτισης (ανά βάση): DC 8,4V, 500mA, Τροφοδοσία: 100~240V. 
Οι 6 ενδεικτικές λυχνίες LED σας επιτρέπουν να ελέγχετε την κατάσταση φόρτισης κάθε ασυρμάτου. 
Με διακόπτη On/Off ώστε να ενεργοποιείτε και να απενεργοποιείτε τη συσκευή χωρίς να χρειαστεί να την βγάζετε και να την ξαναβάζετε στην πρίζα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
54003,Αδιάβροχη θήκη πομποδέκτη - 221219,Αδιάβροχη θήκη πομποδέκτη - 221219,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/697f9aebdcf878dde7bd0c486d453953.jpg,OEM,No Color,0.5,"Αδιάβροχη θήκη μεταφοράς πομποδέκτη, ανθεκτική, με ειδική εσοχή για την κεραία και ρυθμιζόμενο λουράκι ώμου-μέσης, με κούμπωμα ασφαλείας.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
154477,Κεραία πομποδέκτη - Baofeng - UT-UV106 - Female -,Κεραία πομποδέκτη - Baofeng - UT-UV106 - Female - 181063,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2020/11/204985.jpg,Baofeng,No Color,0.1,"<p>Κεραία πομποδέκτη - Female - UT-UV106</p><p><span style=""font-size: large;""><span id=""cte_descriptiontext"" class=""description"">Συχνότητα: 144/430MHz <br />Gain: 3.0db <br />Max power: 20 Watts<br />V.S.W.R: Less 1.5<br />Impedance: 50 OHM<br />Συνδεσιμότητα: BNC <br />Μέγεθος μαγνήτη-βάσης: 31 mm <br />Μήκος: 39 cm <br />Τύπος καλωδίου και μήκος: RG-174 A/U 3M <br />Βάρος: 107g </span></span></p><p>Ιδανική για τα μοντέλα</p><p>BF-666S, BF-777S, BF-888S, BF-320, BF-480, BF-490, BF-V6, BF-V8, BF-388A, BF-UV5R, BF-UV5RA, BF-UV5RB, BF-UV5RC, BF-UV5RD, BF-UV5RE, BF-UV5REPlus, BF-UV82, BF-UVB5 B6</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Αξεσουάρ πομποδεκτών
