id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38295,Επαναφορτιζόμενο ραδιόφωνο Retro - M9002,Επαναφορτιζόμενο ραδιόφωνο Retro - M9002BTS - 120189,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/120189.jpeg,OEM,No Color,0.4,"<p class=""main"">Φορητό ραδιόφωνο σε Retro σχεδιασμό με αναλογικό χειρισμό για να αλλάζετε τους ραδιοφωνικούς σταθμούς χρησιμοποιώντας την κλασική ροδέλα. <br />Διαθέτει bluetooth για να συνδέσετε εξωτερικές συσκευές ενώ διαθέτει και ηλιακό πάνελ φόρτισης στο πίσω μέρος, για έξτρα αυτονομία μπαταρίας.<br />Επιπλέον, περιλαμβάνεται φακός LED που συνδέεται στη θύρα USB.</p><p><strong>Χαρακτηριστικά:</strong></p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Συνδεσιμότητα: Bluetooth</li><li>Τροφοδοσία: Επαναφορτιζόμενο, Ηλιακό πάνελ</li><li>Επαναφορτιζόμενη μπαταρία 18650, 1200mAh</li><li>Διαστάσεις 16 х 9 х 4cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
38576,Επαναφορτιζόμενο ραδιόφωνο Retro - NS-80,Επαναφορτιζόμενο ραδιόφωνο Retro - NS-8099BT - 080904 - Bronze,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/080904-1.jpg,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η πτυσσόμενη κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Συχνότητες Ραδιοφώνου: <span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""zh-CN"" data-phrase-index=""44"" data-number-of-phrases=""73""><span class=""Q4iAWc"">FM/AW/SW</span></span></span><br />Tuner: Αναλογικό<br /><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""zh-CN"" data-phrase-index=""48"" data-number-of-phrases=""73""><span class=""Q4iAWc"">Υποδοχή USB/TF</span></span></span> Card<br />Διαθέτει: Bluetooth 4.1<br />Ενσωματωμένη επαναφορτιζόμενη <span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""zh-CN"" data-phrase-index=""56"" data-number-of-phrases=""73""><span class=""Q4iAWc"">Μπαταρία Li 1200MA</span></span></span><br />Ισχύς: 15W<br /><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""zh-CN"" data-phrase-index=""66"" data-number-of-phrases=""73""><span class=""Q4iAWc"">Ηχείο:</span></span> <span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""zh-CN"" data-phrase-index=""68"" data-number-of-phrases=""73""><span class=""Q4iAWc"">3 INCH 2OU 15W 55HZ</span></span></span><br />Χειρολαβή μεταφοράς</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
38577,Επαναφορτιζόμενο ραδιόφωνο Retro - MD-20,Επαναφορτιζόμενο ραδιόφωνο Retro - MD-2026 - 120257,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/120257-1.jpg,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η πτυσσόμενη κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Eνσωματωμένη επαναφορτιζόμενη μπαταρία<br />Radio bands: AM, FM, SW<br />Tuner: Αναλογικό<br />Δέχεται: USB/SD/Jack 3.5mm <br />Διαθέτει: Bluetooth 4.1<br />Power: DC 5V<br />Χειρολαβή μεταφοράς</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
38834,Επαναφορτιζόμενο ραδιόφωνο Retro - XB-91,Επαναφορτιζόμενο ραδιόφωνο Retro - XB-912BT-CS - 009124 - Brown,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/009124-1.jpg,OEM,No Color,0.6,"<p>Επαναφορτιζόμενο ραδιόφωνο σε Vintage στυλ, με ενσωματωμένο αναλογικό ρολόι και πλαϊνό φακό LED.</p><p><strong>Χαρακτηριστικά:</strong></p><p><span lang=""el""><span data-language-for-alternatives=""el"" data-language-to-translate-into=""vi"" data-phrase-index=""0"" data-number-of-phrases=""1""> Ισχύς: 3W <br />Bluetooth<br />Θύρες: USB, κάρτα TF <br />FM: 64 - 108 MHz<br />Αυτονομία μπαταρίας έως 4 ώρες με πλήρη φόρτιση.</span></span></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
38862,Επαναφορτιζόμενο ραδιόφωνο Retro - M8003,Επαναφορτιζόμενο ραδιόφωνο Retro - M8003BT - 180039,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180039.jpg,OEM,No Color,1.0,"<p class=""main"">Φορητό ραδιόφωνο με υψηλή ποιότητα στερεοφωνικού ήχου, σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ.</p><p><strong>Χαρακτηριστικά:</strong></p><ul class=""columns-list""><li>Τύπος Δέκτη: Αναλογικό</li><li>Bluetooth</li><li>Υποστηριζόμενες Συχνότητες: AM, FM, SW</li><li>Συνδεσιμότητα: USB</li><li>Υποδοχή για Κάρτα Μνήμης</li><li>Τροφοδοσία: Επαναφορτιζόμενο με διάρκεια φόρτισης 3 ώρες και διάρκεια συνεχόμενης χρήσης έως και 5 ώρες.</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
39053,Επαναφορτιζόμενο ραδιόφωνο Retro - NS-80,Επαναφορτιζόμενο ραδιόφωνο Retro - NS-8069BT - 880699 - Brown,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/880699_b.png,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. <br />Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η πτυσσόμενη κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά, ενώ μπορεί να τοποθετηθεί και διακοσμητικά στον χώρο σας.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Eνσωματωμένη επαναφορτιζόμενη μπαταρία<br />Ραδιοφωνικές συχνότητες: AM, FM, SW<br />Tuner: Αναλογικό<br />Θύρες: USB/SD/Jack 3.5mm <br />Bluetooth 4.1<br />Αυτονομία μπαταρίας: έως 4 ώρες <br />Χειρολαβή μεταφοράς<br />Διαστάσεις: 20*14.5*10cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
105151,Επαναφορτιζόμενο ραδιόφωνο Retro – M20,Επαναφορτιζόμενο ραδιόφωνο Retro – M2032BT - 020327,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/020327.jpg,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά.</p><p><strong><span title=""Caracteristici tehnice:     "">Χαρακτηριστικά:</span></strong></p><p><span title=""FM, AM si SW3     "">Ψηφιακή οθόνη<br />Ραδιόφωνο/Radio bands: FM, AM και SW3 (παγκοσμίου λήψεως)<br /></span><span title=""Redare fisiere Mp3 de pe USB, card SD/TF     "">Αναπαραγωγή αρχείων Mp3 από κάρτα USB, SD / TF<br />Υποδοχές: USB/SD/<span title=""Intrare Aux in     "">Aux in</span> Jack 3.5mm <br />Διαθέτει Bluetooth 4.1<br /></span>Στερεοφωνικός ήχος<br /><span title=""Baterie reincarcabila incorporata     "">Ενσωματωμένη επαναφορτιζόμενη μπαταρία<br /></span><span title=""Baterie reincarcabila incorporata     "">Φόρτιση με καλώδιο USB από θύρα DC 5V (περιλαμβάνεται)</span><br />Tuner: Αναλογικό<br />Διαστάσεις: 22 x 6.5cm<br /><br /></p><div class=""notranslate""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
105161,Επαναφορτιζόμενο ραδιόφωνο Retro – M55,Επαναφορτιζόμενο ραδιόφωνο Retro – M552BT - 005522,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/005522.jpg,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά.</p><p><strong><span title=""Caracteristici tehnice:     "">Χαρακτηριστικά:</span></strong></p><p><span title=""FM, AM si SW3     "">Ραδιόφωνο/Radio bands: FM, AM και SW3 (παγκοσμίου λήψεως)<br /></span><span title=""Redare fisiere Mp3 de pe USB, card SD/TF     "">Αναπαραγωγή αρχείων Mp3 από κάρτα USB, SD / TF<br />Υποδοχές: USB/SD/<span title=""Intrare Aux in     "">Aux in</span> Jack 3.5mm <br />Διαθέτει Bluetooth 4.1<br /></span>Στερεοφωνικός ήχος<br /><span title=""Baterie reincarcabila incorporata     "">Ενσωματωμένη επαναφορτιζόμενη μπαταρία<br /></span><span title=""Baterie reincarcabila incorporata     "">Φόρτιση με καλώδιο USB από θύρα DC 5V (περιλαμβάνεται)</span><br />Tuner: Αναλογικό<br />Διαστάσεις: 16.5 x 11.5 x 8cm<br /><br /></p><div class=""notranslate""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
105164,Επαναφορτιζόμενο ραδιόφωνο Retro – M55,Επαναφορτιζόμενο ραδιόφωνο Retro – M551BT - 005515,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/005515.jpg,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά.</p><p><strong><span title=""Caracteristici tehnice:     "">Χαρακτηριστικά:</span></strong></p><p><span title=""FM, AM si SW3     "">Ραδιόφωνο/Radio bands: FM, AM και SW3 (παγκοσμίου λήψεως)<br /></span><span title=""Redare fisiere Mp3 de pe USB, card SD/TF     "">Αναπαραγωγή αρχείων Mp3 από κάρτα USB, SD / TF<br />Υποδοχές: USB/SD/<span title=""Intrare Aux in     "">Aux in</span> Jack 3.5mm <br />Διαθέτει Bluetooth 4.1<br /></span>Στερεοφωνικός ήχος<br /><span title=""Baterie reincarcabila incorporata     "">Ενσωματωμένη επαναφορτιζόμενη μπαταρία<br /></span><span title=""Baterie reincarcabila incorporata     "">Φόρτιση με καλώδιο USB από θύρα DC 5V (περιλαμβάνεται)</span><br />Tuner: Αναλογικό<br />Διαστάσεις: 16.5 x 11.5 x 8cm<br /><br /></p><div class=""notranslate""> </div>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
113121,Επαναφορτιζόμενο ραδιόφωνο Retro - RX618,Επαναφορτιζόμενο ραδιόφωνο Retro - RX618BT - 006188,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/006188.png,OEM,No Color,1.0,"<p>Φορητό ραδιόφωνο σε πανέμορφο Retro σχεδιασμό για τους λάτρεις του Vintage στυλ. <br />Προσφέρει υψηλή ποιότητα ήχου χάρη στα στερεοφωνικά ηχεία του ενώ η πτυσσόμενη κεραία του, παρέχει σταθερό ραδιοφωνικό σήμα.<br />Μπορείτε να πάρετε την αγαπημένη σας μουσική παντού, καθώς είναι πρακτικό και εύκολο στη μεταφορά, ενώ μπορεί να τοποθετηθεί και διακοσμητικά στον χώρο σας.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Eνσωματωμένη επαναφορτιζόμενη μπαταρία<br />Ραδιοφωνικές συχνότητες: AM, FM, SW<br />Tuner: Αναλογικό<br />Θύρες: USB/SD/Jack 3.5mm <br />Bluetooth 4.1<br />Αυτονομία μπαταρίας: έως 4 ώρες <br />Χειρολαβή μεταφοράς</p><p> </p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Ραδιόφωνα Retro
