id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
38150,Επαναφορτιζόμενος φακός LED - T46 - 182721,Επαναφορτιζόμενος φακός LED - T46 - 182721,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182721.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED με ισχυρό φωτισμό, εργονομικό σχεδιασμό και μεγάλη αυτονομία μπαταρίας. Διαθέτει και πλαϊνό φακό COB. </p><p>Χαρακτηριστικά:<br />Iσχύς: 5W<br />Εντάσεις φωτισμού/Λειτουργίες: High/Low/Strobe<br />Φόρτιση με καλώδιο USB (περιλαμβάνεται)<br />Διαστάσεις: 16 x 5 cm<br />Βάρος: 135 gr</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38151,Επαναφορτιζόμενος φακός LED - H001-P70 - 18,Επαναφορτιζόμενος φακός LED - H001-P70 - 182684,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182684.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Διαθέτει πλαϊνό φακό COB.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38153,Επαναφορτιζόμενος φακός LED - XQ-S6 - 18266,Επαναφορτιζόμενος φακός LED - XQ-S6 - 182660,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182660.png,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Διαθέτει πλαϊνό φακό COB.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38159,Επαναφορτιζόμενος φακός LED - 2102 - 182522,Επαναφορτιζόμενος φακός LED - 2102 - 182522,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/182522.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED με ισχυρό φωτισμό, εργονομικό σχεδιασμό και μεγάλη αυτονομία μπαταρίας.</p><p>Χαρακτηριστικά:<br />Iσχύς: 5W<br />Εντάσεις φωτισμού/Λειτουργίες: COB High/Low/Strobe - XPG High<br />Επαναφορτιζόμενη μπαταρία 18650, 1200mAh (περιλαμβάνεται)<br />Φόρτιση με καλώδιο USB (περιλαμβάνεται)<br />Διαστάσεις: 18 x 6 cm<br />Βάρος: 135 gr</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38161,Επαναφορτιζόμενος φακός LED - LG889B - 3260,Επαναφορτιζόμενος φακός LED - LG889B - 326012,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/326012.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός LED με λαβή μεταφοράς και εργονομικό σχεδιασμό. Ισχυρός φωτισμός με ρυθμίσεις και μεγάλη αυτονομία μπαταρίας. </p><p><span - =""VIiyi"" lang=""el"">Πλαϊνός φακός COB <br /><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""bs"" data-phrase-index=""2"" data-number-of-phrases=""31""><span - =""Q4iAWc"">Κεντρικός φακός με 18 LEDs <br /></span></span><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""bs"" data-phrase-index=""24"" data-number-of-phrases=""31""><span - =""Q4iAWc"">Χειρολαβή</span></span><br /><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""bs"" data-phrase-index=""26"" data-number-of-phrases=""31""><span - =""Q4iAWc"">Ένδειξη φόρτισης μπαταρίας.</span></span> <br /><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""bs"" data-phrase-index=""28"" data-number-of-phrases=""31""><span - =""Q4iAWc"">Υλικό: pvc</span></span> <br /><span - =""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""bs"" data-phrase-index=""30"" data-number-of-phrases=""31""><span - =""Q4iAWc"">Διαστάσεις: 15x10cm</span></span></span></p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38162,Επαναφορτιζόμενος φακός LED - W5112 - 18017,Επαναφορτιζόμενος φακός LED - W5112 - 180179,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180179_811-1.jpg,OEM,No Color,0.3,"<p>Απόσταση φωτισμού έως και 40m<br />Ρυθμιστής φωτεινότητας<br />Ηλιακό πάνελ στο πίσω μέρος που προσφέρει έξτρα διάρκεια μπαταρίας<br />Διαθέτει δυνατό φακό τύπου T6 <br />Θύρα USB, μπορεί να χρησιμοποιηθεί και ως Powerbank <br />Μπλε και κόκκινη λυχνία στα πλαϊνά<br />Διαστάσεις 25×35<br />Φορτίζει μέσω USB (Type C)<br />Συνολικό βάρος 306g</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38163,Επαναφορτιζόμενος φακός LED - Mini - BL-513,Επαναφορτιζόμενος φακός LED - Mini - BL-513 - 505139,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/505139_1009.jpg,Bailong,No Color,0.1,"<div><div><p>Επαναφορτιζόμενος φακός χειρός LED σε mini μέγεθος, κατάλληλος για χρήση σε δραστηριότητες όπως κατασκήνωση, πεζοπορία, ποδηλασία, κυνήγι, ψάρεμα ή και κατά διάρκεια εργασιών.</p></div><div><section><div><ul><li>Zoom: μπορείτε να κάνετε μεγέθυνση/σμίκρυνση για να ρυθμίσετε τη δέσμη.</li><li>Με 3 λειτουργίες φωτισμού LED: Κουμπί ενεργοποίησης / απενεργοποίησης με υπέρυθρο φωτισμό XPE, στροβοσκόπιο XPE, υψηλό φωτισμό COB.</li><li>Πλαϊνός φακός COB.</li><li>Μικρό και ελαφρύ, κατάλληλο για μεταφορά παντού, στην πλαστική θήκη του.</li><li>Ανθεκτικό στο νερό και την υγρασία</li><li>Φορτίζει από τη θύρα USB, συμπεριλαμβάνεται καλώδιο USB.</li><li>Lumens: 1000-1999LM max</li><li>Reflector: Convex Lens</li><li>Μπαταρία: 1 x 14500 (περιλαμβάνεται)</li><li>Διαστάσεις φακού: 9.2*2.4*2.4cm</li><li>Διαστάσεις συσκευασίας: 10cm x 4.5cm x 4cm</li><li>Μεταλλικό Clip τοποθέτησης</li></ul></div></section></div></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38261,Επαναφορτιζόμενος φακός LED - X76 - 185029,Επαναφορτιζόμενος φακός LED - X76 - 185029,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/185029.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38263,Επαναφορτιζόμενος φακός LED - X84 - 185005,Επαναφορτιζόμενος φακός LED - X84 - 185005,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/185005.jpg,OEM,No Color,0.2,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38277,Επαναφορτιζόμενος φακός εργασίας - ,Επαναφορτιζόμενος φακός εργασίας - 5117-1 - 325022,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/325022.png,OEM,No Color,0.4,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>LED Light bulb: 5W-XPE 10W-T6</p><p>3 επίπεδα Light mode: strong light, low light, burst flash</p><p>Απόσταση φωτισμού έως και 200 μέτρα</p><p>Αδιάβροχος με προστασία: IPX6</p><p>Φορτίζει μέσω: USB (το καλώδιο περιλαμβάνεται)</p><p>Power: Ενσωματωμένη μπαταρία lithium</p><p>Διαστάσεις: 111*27.5*25mm</p></div>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38382,Επαναφορτιζόμενος φακός LED - 2101 - 800177,Επαναφορτιζόμενος φακός LED - 2101 - 800177,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800177.jpg,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38386,Επαναφορτιζόμενος φακός LED - C59 - 800139,Επαναφορτιζόμενος φακός LED - C59 - 800139,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800139.jpg,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Διαθέτει πλαϊνό φακό COB.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38387,Επαναφορτιζόμενος φακός LED - S600 - 800122,Επαναφορτιζόμενος φακός LED - S600 - 800122,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800122.jpg,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38389,Επαναφορτιζόμενος φακός LED - 716COB - 5151,Επαναφορτιζόμενος φακός LED - 716COB - 515190,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2004_515190-1.jpg,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός LED με πλαϊνό φως, μικρός και πρακτικός για μεταφορά παντού.<br />Φόρτιση με καλώδιο USB<br />Μπαταρία: 1200 mAh<br />Μήκος: 14cm</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38463,Επαναφορτιζόμενος φακός LED - T35 - 175169,Επαναφορτιζόμενος φακός LED - T35 - 175169,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/175169.jpg,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Διαθέτει πλαϊνό φακό.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38467,Επαναφορτιζόμενος φακός LED - 6508-P70 - 17,Επαναφορτιζόμενος φακός LED - 6508-P70 - 179159,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179159.png,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38659,Επαναφορτιζόμενος φακός LED και εργα,Επαναφορτιζόμενος φακός LED και εργαλείο έκτακτης ανάγκης - 449 - 175121,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/175121.jpg,OEM,No Color,0.3,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός, με εργονομικό σχεδιασμό και πολλαπλές λειτουργίες, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Διαθέτει: <br />- πλαϊνό φακό COB<br />- ειδικό αιχμηρό σφυράκι με προστατευτικό κάλυμμα, για σπάσιμο τζαμιού σε έκτακτη ανάγκη<br />- ειδικό κοπίδι για κόψιμο ζώνης σε έκτακτη ανάγκη<br />- 4 μαγνήτες τοποθέτησης σε μεταλλική επιφάνεια, για χρήση του πλαϊνού COB φακού. <br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 4 ώρες.<br />Λυχνία ένδειξης μπαταρίας.<br />Iσχύς: 3W</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38764,Επαναφορτιζόμενος φακός LED - T10 - 291905,Επαναφορτιζόμενος φακός LED - T10 - 291905,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/291905.jpg,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Διαθέτει πλαϊνό φακό COB.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.<br />Τάση φόρτισης: 5V</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
38776,Επαναφορτιζόμενος φακός LED - SL-18 - 32504,Επαναφορτιζόμενος φακός LED - SL-18 - 325046,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/325046.jpg,OEM,No Color,0.5,<p>Φακός LED SL-18 με απόσταση φωτός 40m/130ft<br />12 x LED μπροστά και πλαϊνός φακός COB<br />Θερμοκρασία φωτός: έως 7500K<br />Lumens: 1000lm<br />Αντοχή υγρασίας IPX8 <br />4 λειτουργίες: Δυνατό/Χαμηλό/Flashing/Πλαϊνό φως<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία τύπου 18650.<br />Διαστάσεις: 15.5 x 4.5 x 7cm</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39172,Επαναφορτιζόμενος φακός LED - 8029-7A - 291,Επαναφορτιζόμενος φακός LED - 8029-7A - 291882,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/291882-PhotoRoom.jpg,OEM,No Color,0.5,<p>Επαναφορτιζόμενος φακός χειρός LED με μπροστινό φακό και ισχυρό πλαϊνό προβολέα με 54 Led's. <br />Αυτονομία μπαταρίας: έως 4 ώρες<br />Διαστάσεις: 17 x 13 x 4.5cm</p>,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39176,Επαναφορτιζόμενος προβολέας εργασ�,Επαναφορτιζόμενος προβολέας εργασίας LED - W844-1 - 181410,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/181410.png,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος προβολέας εργασίας LED W844-1 με πτυσσόμενο σταντ στήριξης.<br />Διαστάσεις: 15.5 x 19.5cm<br />Θύρες: USB 2.0, USB TypeC<br />Λυχνία ένδειξης φόρτισης<br />Θερμοκρασία φωτισμού: Ψυχρό λευκό 6500Κ</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
39177,Επαναφορτιζόμενος φακός LED - T852B - 18010,Επαναφορτιζόμενος φακός LED - T852B - 180104,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/180104.jpg,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος φακός χειρός LED, με ισχυρό φωτισμό και μεγάλη αυτονομία μπαταρίας, ιδιαίτερα ανθεκτικός και με εργονομικό σχεδιασμό, ιδανικός για κάθε είδους εξωτερική δραστηριότητα και σπορ.<br />Διαθέτει πλαϊνό φακό.<br />Περιλαμβάνεται επαναφορτιζόμενη μπαταρία και καλώδιο φόρτισης.<br />Αυτονομία μπαταρίας έως και 3 ώρες.<br />Λυχνία ένδειξης μπαταρίας.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φακοί>Φακοί χειρός
