id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
108732,Σετ μπαλόνια περλέ - 080435,Σετ μπαλόνια περλέ - 080435,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/080435.jpg,OEM,No Color,0.4,"<p>Σετ μπαλόνια πολύχρωμα περλέ, 50 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108733,Σετ μπαλόνια μοντελισμού - 684005,Σετ μπαλόνια μοντελισμού - 684005,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/684005.jpg,OEM,No Color,0.4,"<p>Σετ μακρόστενα μπαλόνια μοντελισμού & κατασκευών, πολύχρωμα, 50 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108734,Σετ μπαλόνια γενεθλίων - 8pcs - 003005,Σετ μπαλόνια γενεθλίων - 8pcs - 003005,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/003005.jpg,OEM,No Color,0.4,<p>Σετ πολύχρωμα μπαλόνια γενεθλίων με επιγραφή ''Happy Birthday'' και σχέδια - 8 τεμάχια. </p>,ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108735,Σετ μπαλόνια με κομφετί - 6pcs - 102552,Σετ μπαλόνια με κομφετί - 6pcs - 102552,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/102552.jpg,OEM,No Color,0.4,<p>Σετ μπαλόνια διάφανα με πολύχρωμο κομφετί στο εσωτερικό - 6 τεμάχια.</p>,ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108736,Σετ μπαλόνια μοντελισμού - 146913,Σετ μπαλόνια μοντελισμού - 146913,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/146913.jpg,OEM,No Color,0.4,"<p>Σετ μακρόστενα μπαλόνια μοντελισμού & κατασκευών, πολύχρωμα, 15 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108737,Σετ μπαλόνια μοντελισμού - 146419,Σετ μπαλόνια μοντελισμού - 146419,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/146419.jpg,OEM,No Color,0.4,"<p>Σετ μακρόστενα μπαλόνια μοντελισμού & κατασκευών, πολύχρωμα, 100 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108738,Σετ μπαλόνια περλέ - 12'' - 102569,Σετ μπαλόνια περλέ - 12'' - 102569,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/102569.jpg,OEM,No Color,0.4,"<p>Σετ μπαλόνια πολύχρωμα περλέ, διαμέτρου 30cm/12'', 50 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108739,Σετ μπαλόνια περλέ - 10'' - 50pcs - 146433,Σετ μπαλόνια περλέ - 10'' - 50pcs - 146433,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/146433.jpg,OEM,No Color,0.4,"<p>Σετ μπαλόνια πολύχρωμα περλέ, διαμέτρου 25cm/10'', 50 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108740,Σετ μπαλόνια πολύχρωμα - 12'' - 100pcs - 1462,Σετ μπαλόνια πολύχρωμα - 12'' - 100pcs - 146211,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/146211.jpg,OEM,No Color,0.4,"<p>Σετ μπαλόνια πολύχρωμα, διαμέτρου 30cm/12'', 100 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
108741,Σετ μπαλόνια καρδιά - 146907,Σετ μπαλόνια καρδιά - 146907,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/146907.jpg,OEM,No Color,0.4,"<p>Σετ μπαλόνια καρδιά, κόκκινα, 50 τεμάχια.</p>",ΠΑΙΧΝΙΔΙΑ>Bubble Pop-it & μπαλόνια
