id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35501,"Πινέλο βαφής - 2.5""/63mm - Finder - 195244","Πινέλο βαφής - 2.5""/63mm - Finder - 195244",in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/11/195243.png,OEM,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική πλαστική λαβή με κρεμάστρα. <br />Μέγεθος: 2.5""/63mm,<br />Μήκος τρίχας: 50mm, <br />Διάμετρος τρίχας: 0.13mm, <br />Πάχος: 17mm,<br />Sharpened Brush Tip</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35580,Σπάτουλα - 15.2cm - Finder - 195341,Σπάτουλα - 15.2cm - Finder - 195341,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15762386975763139.jpg,OEM,No Color,0.2,<p>Σπάτουλα με ανοξείδωτη λεπίδα και αντιολισθητική λαβή τύπου PP+TPR</p><p>Μέγεθος: 6''</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35581,Σπάτουλα - 12.7cm - Finder - 195340,Σπάτουλα - 12.7cm - Finder - 195340,in stock,new,3.24 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15762386291092931.jpg,OEM,No Color,0.5,<p>Σπάτουλα με ανοξείδωτη λεπίδα και αντιολισθητική λαβή τύπου PP+TPR</p><p>Μέγεθος: 5''</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
35582,Σπάτουλα - 10.6cm - Finder - 195339,Σπάτουλα - 10.6cm - Finder - 195339,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/15762385267719317.jpg,OEM,No Color,0.5,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 4''/10.5cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
36253,"Ανταλλακτικό ρολό βαψίματος - 4"""" - Find","Ανταλλακτικό ρολό βαψίματος - 4"""" - Finder - 195313",in stock,new,0.54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2207_195313.jpg,Finder,No Color,0.1,"<p>Μέγεθος: 100mm/4""""</p><p>Βούρτσα φτιαγμένη από πολυεστέρα.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
36254,"Ρολό βαψίματος - 4"""" - Finder - 195314","Ρολό βαψίματος - 4"""" - Finder - 195314",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2207_195314.jpg,Finder,No Color,0.1,"<p>Μέγεθος: 100mm/4""""</p><p>Λαβή τύπου PP, <span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">πάχος 5,7 mm</span></span> και βούρτσα φτιαγμένη από πολυεστέρα.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
36637,"Πινέλο βαφής – 1.5""/38mm - Finder - 195026","Πινέλο βαφής – 1.5""/38mm - Finder - 195026",in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/05/195025.jpg,Finder,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με 100% βούρτσα PET έξτρα ανθεκτική και εργονομική λαβή με κρεμάστρα. <br />Μέγεθος: 1.5""/38mm,<br />Μήκος τρίχας: 55mm, <br />Διάμετρος τρίχας: 0.18mm, <br />Πάχος: 13mm,<br />Sharpened Brush Tip</p><div class=""notranslate""> </div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
36738,Σπάτουλα - 5cm - Finder - 195002,Σπάτουλα - 5cm - Finder - 195002,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_195002.jpg,Finder,No Color,0.3,"<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 2""""/5cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
36796,Σετ κεφαλών για λάστιχο κήπου - 4pcs - 2,Σετ κεφαλών για λάστιχο κήπου - 4pcs - 220066,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0308_220066.jpg,OEM,No Color,0.3,"<p>Σετ εξαρτημάτων για λάστιχο κήπου 4 τεμαχίων. Εφαρμόζουν απόλυτα στα περισσότερα είδη λάστιχων, ιδανικά για πλύσιμο ή πότισμα.</p><p> </p><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
37536,Σπάτουλα - 2.5cm - Finder - 195536,Σπάτουλα - 2.5cm - Finder - 195536,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16417131538762658.jpg,Finder,No Color,0.1,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 1''/2.5cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
37537,Σπάτουλα - 4cm - Finder - 195336,Σπάτουλα - 4cm - Finder - 195336,in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16417132136395691.jpg,Finder,No Color,0.1,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 1.5''/4cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
37538,Σπάτουλα - 5cm - Finder - 195337,Σπάτουλα - 5cm - Finder - 195337,in stock,new,2.34 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16417132856515904.jpg,Finder,No Color,0.1,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 2''/5cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
37813,Σπάτουλα - 7.5cm - Finder - 195338,Σπάτουλα - 7.5cm - Finder - 195338,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195338.jpg,Finder,No Color,0.3,"<p>Σπάτουλα πλάτους 7.5cm, Finder με εργονομική αντιολισθητική λαβή.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38055,Σπάτουλα - 7.5cm - Finder - 195004,Σπάτουλα - 7.5cm - Finder - 195004,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_195002-1.jpg,Finder,No Color,0.2,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 3''/7.5cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38416,"Πινέλο βαφής - 1.5""/38mm - Finder - 195242","Πινέλο βαφής - 1.5""/38mm - Finder - 195242",in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195241_1511.jpg,Finder,No Color,0.2,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική πλαστική λαβή με κρεμάστρα. <br />Μέγεθος: 1.5""/38mm,<br />Μήκος τρίχας: 44mm, <br />Διάμετρος τρίχας: 0.13mm, <br />Πάχος: 14mm,<br />Sharpened Brush Tip</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38417,Σπάτουλα - 6cm - Finder - 195003,Σπάτουλα - 6cm - Finder - 195003,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2806_195002-1.jpg,Finder,No Color,0.2,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 2.5''/6cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38422,Πιστόλι ψεκασμού - 1000ml - Finder - 194083,Πιστόλι ψεκασμού - 1000ml - Finder - 194083,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194083.jpg,Finder,No Color,2.0,"<p class=""page-title"">Πιστόλι ψεκασμού προπιέσεως - Finder</p>

<div class=""prod-descr"">

Κατανάλωση αέρα: 12.5

Μέγεθος ακροφύσιου: 1.8/1.8-2.5

Μέγεθος δοχείου: 1000ml

Παροχή υγρού: 180-240

Βάρος: 50psi

</div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38511,Σπάτουλα - 4cm - Finder - 195001,Σπάτουλα - 4cm - Finder - 195001,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195002.jpg,Finder,No Color,0.2,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 1.5''/4cm</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38512,Ανταλλακτικό ρολό βαψίματος - 10''/255mm,Ανταλλακτικό ρολό βαψίματος - 10''/255mm - Finder - 195371,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195371.jpg,Finder,No Color,0.2,"<div class=""description hide-small-viewport long""><div><p>Ανταλλακτική βούρτσα βαψίματος.</p><ul><li>Μέγεθος: 255mm / 10”</li><li>Διάμετρος σωλήνα: 48mm</li></ul></div></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
38663,Ρολό βαψίματος - 4' - Finder - 195315,Ρολό βαψίματος - 4' - Finder - 195315,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_195315.jpg,Finder,No Color,0.1,"<p>Μέγεθος: 4""""/100mm</p><p>Διαθέτει λαβή τύπου PP και βούρτσα από πολυεστέρα</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
39488,Σπάτουλα – 2.5cm – Finder – 195000,Σπάτουλα – 2.5cm – Finder – 195000,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/195002.jpg,Finder,No Color,0.2,<p>Σπάτουλα από ανοξείδωτο ατσάλι και λαβή τύπου PP+TPR</p><p>Μέγεθος: 1»</p><p>Hardness: 38-42HRC</p><p>Πάχος: 0.7mm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
55922,Σπάτουλα πλακιδίων οδοντωτή - 0.8x400x10,Σπάτουλα πλακιδίων οδοντωτή - 0.8x400x100mm - Finder - 195406,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/890f8c8879504d02294fd470a501e3d9.jpg,Finder,No Color,1.0,Σπάτουλα πλακιδίων οδοντωτή. Μέγεθος: 0.8x400x100mm - Finder.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
55925,Σπάτουλα μεγαλων επιφανειων - 0.8x400x10,Σπάτουλα μεγαλων επιφανειων - 0.8x400x100mm - Finder - 195345,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d1ae693945057bb3e53049cc75f4bea4.jpg,Finder,No Color,1.0,<p>Σπάτουλα μεγάλων επιφανειών ίσια. Μέγεθος: 0.8x400x100mm - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97153,Πιστόλι βαφής αέρος - 162S - 750ml - Finder - 19,Πιστόλι βαφής αέρος - 162S - 750ml - Finder - 194084,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e6133ae4085b734ccda04d5541165d24.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97340,Σπάτουλα οδοντωτή - Finder - 195405,Σπάτουλα οδοντωτή - Finder - 195405,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/56eccf03f7f1b06c50c4ea34d63885b4.jpg,Finder,No Color,1.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97343,Ξύστρα - 1000mm - Finder - 195368,Ξύστρα - 1000mm - Finder - 195368,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a21fc1f76af9f7ff0223bdbb9bca332d.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97346,Ξύστρα - 600mm - Finder - 195367,Ξύστρα - 600mm - Finder - 195367,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/030bc84b0ba4a15d31e4e4eff04c2269.jpg,Finder,No Color,1.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97352,"Πινέλο βαφής - 4""/100mm - Finder - 195036","Πινέλο βαφής - 4""/100mm - Finder - 195036",in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/40975a68691abf84fe62aa136c4150a3.jpg,Finder,No Color,0.8,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική ξύλινη λαβή με κρεμάστρα. <br />Μέγεθος: 4""/100mm,<br />Μήκος τρίχας: 51mm, <br />Πάχος: 17mm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97355,"Πινέλο βαφής - 3""/75mm - Finder - 195035","Πινέλο βαφής - 3""/75mm - Finder - 195035",in stock,new,2.16 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8fe658e6061424aedd961f20c7a83392.jpg,Finder,No Color,0.8,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική ξύλινη λαβή με κρεμάστρα. <br />Μέγεθος: 3""/75mm,<br />Μήκος τρίχας: 51mm, <br />Πάχος: 17mm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97358,"Πινέλο βαφής - 2.5""/63mm - Finder - 195034","Πινέλο βαφής - 2.5""/63mm - Finder - 195034",in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6120c1df0c9820a0d8f46a4979c00505.jpg,Finder,No Color,0.8,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική ξύλινη λαβή με κρεμάστρα. <br />Μέγεθος: 2.5""/63mm,<br />Μήκος τρίχας: 51mm, <br />Πάχος: 15mm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97361,"Πινέλο βαφής - 2""/50mm - Finder - 195033","Πινέλο βαφής - 2""/50mm - Finder - 195033",in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e1def38eabe2c36f0f10ea48c047e538.jpg,Finder,No Color,0.8,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική ξύλινη λαβή με κρεμάστρα. <br />Μέγεθος: 2""/50mm,<br />Μήκος τρίχας: 44mm, <br />Πάχος: 15mm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
97367,"Πινέλο βαφής - 1""/25mm - Finder - 195031","Πινέλο βαφής - 1""/25mm - Finder - 195031",in stock,new,0.72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/195031.jpg,Finder,No Color,0.8,"<p>Πινέλο βαψίματος Finder, υψηλής ποιότητας, με έξτρα ανθεκτική τρίχα και εργονομική ξύλινη λαβή με κρεμάστρα. <br />Μέγεθος: 1""/25mm,<br />Μήκος τρίχας: 44mm, <br />Πάχος: 14mm.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Είδη βαψίματος & οικοδομικά
