id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
58713,Ζώνη στρατιωτικού τύπου - Y3 - 270638 - Gree,Ζώνη στρατιωτικού τύπου - Y3 - 270638 - Green,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270638_gr.jpg,OEM,Green,0.8,"Ζώνη-ιμάντας Y3 στρατιωτικού τύπου, κατασκευασμένη από ανθεκτικό νάιλον και κλιπ με γρήγορη απασφάλιση. Εύκολα ρυθμιζόμενο μήκος. Mήκος: έως 120cm, Πλάτος 5cm, Βάρος: 210gr.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
58719,Ανδρικό καπέλο jockey στρατιωτικού τύ�,Ανδρικό καπέλο jockey στρατιωτικού τύπου - M02 - 270607 - Green,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270607.jpg,OEM,Camo,0.8,"Ανδρικό καπέλο jockey M02 στρατιωτικού τύπου, με ύφασμα-δίχτυ που αναπνέει και ρυθμιζόμενη διάμετρο με Velcro.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
58722,Ανδρικό καπέλο jockey στρατιωτικού τύ�,Ανδρικό καπέλο jockey στρατιωτικού τύπου - M01 - 270591 - Brown,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270591.jpg,OEM,Brown,0.8,"Ανδρικό καπέλο jockey M02 στρατιωτικού τύπου, με ύφασμα-δίχτυ που αναπνέει και ρυθμιζόμενη διάμετρο με Velcro.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
58725,Επιχειρησιακά γάντια - S04 - 270584,Επιχειρησιακά γάντια - S04 - 270584,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270584.jpeg,OEM,No Color,0.8,Γάντι επιχειρησιακό δράσης με ενίσχυση. Το γάντι είναι κατασκευασμένο από ανθεκτικό spandex για ευελιξία και ενισχυμένο συνθετικό δέρμα στη παλάμη. Παρέχει ασφαλή εφαρμογή στον καρπό με εύκολη ευελιξία και έξτρα προστατευτική ενίσχυση στις αρθρώσεις. One size.,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
58731,Επιχειρησιακά γάντια - S02 - 270560,Επιχειρησιακά γάντια - S02 - 270560,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270560.jpg,OEM,No Color,0.8,"Γάντι επιχειρησιακό δράσης, κοφτό, με ενίσχυση. Το γάντι είναι κατασκευασμένο από ανθεκτικό spandex για ευελιξία. Παρέχει ασφαλή εφαρμογή στον καρπό και έξτρα προστατευτική ενίσχυση στις αρθρώσεις. One size.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
60975,Τηλεσκοπικό μπαστούνι ορειβασίας μ,Τηλεσκοπικό μπαστούνι ορειβασίας με φακό - Μπατόν – 9 - 138338 - Black,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/138338.jpeg,OEM,Black,2.5,"<p>Μπαστούνι ορειβασίας κατασκευασμένο από στιβαρό αλουμίνιο, ελαφρύ και εργονομικό. <br />Διαθέτει αντιολισθητικές λαβές, λουράκι χειρός και ισχυρό φακό LED που φωτίζει τον μπροστινό χώρο. Διαθέτει ακόμη μικρή πυξίδα στο επάνω μέρος της λαβής. <br />Πτυσσόμενο-τηλεσκοπικό, με μήκος από 0.6 έως 1.00m. <br />Οι μπαταρίες του φακού περιέχονται.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
113797,Επαναφορτιζόμενος ηλεκτρικός αναπ�,Επαναφορτιζόμενος ηλεκτρικός αναπτήρας - Αντιανεμικός - 255 - 251490,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/251490.png,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος ηλεκτρικός αναπτήρας Αντιανεμικός με σπίθα διπλού τόξου Χ, ιδανικός για εξωτερικές δραστηριότητες και χόμπυ, Camping, ορειβασία, κυνήγι κτλ καθώς ανάβει ακόμη και στις πιο δύσκολες συνθήκες ανέμου και υγρασίας. <br />Φορτίζει με καλώδιο USB (περιλαμβάνεται). <br />Διαθέτει λουράκι μεταφοράς.<br />Διατίθεται σε σκληρό κουτάκι δώρου.<br />Διαστάσεις: 6 x 4 x 1.5cm.</p><p>*To χρώμα ενδέχεται να διαφέρει από το εικονιζόμενο.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
113800,Επαναφορτιζόμενος ηλεκτρικός αναπ�,Επαναφορτιζόμενος ηλεκτρικός αναπτήρας - Αντιανεμικός - 256 - 251483,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/251483-3.png,OEM,No Color,0.5,"<p>Επαναφορτιζόμενος ηλεκτρικός αναπτήρας Αντιανεμικός με σπίθα διπλού τόξου Χ, ιδανικός για εξωτερικές δραστηριότητες και χόμπυ, Camping, ορειβασία, κυνήγι κτλ καθώς ανάβει ακόμη και στις πιο δύσκολες συνθήκες ανέμου και υγρασίας. <br />Φορτίζει με καλώδιο USB (περιλαμβάνεται). <br />Διατίθεται σε σκληρό κουτάκι δώρου.<br />Διαστάσεις: 10 x 3cm.</p><p>*To χρώμα ενδέχεται να διαφέρει από το εικονιζόμενο.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
116357,Τηλεσκοπικό μπαστούνι ορειβασίας μ,Τηλεσκοπικό μπαστούνι ορειβασίας με φακό - Μπατόν – 9 - 138338 - Red,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/138338_r.png,OEM,Κόκκινο,2.5,"<p>Μπαστούνι ορειβασίας κατασκευασμένο από στιβαρό αλουμίνιο, ελαφρύ και εργονομικό. <br />Διαθέτει αντιολισθητικές λαβές, λουράκι χειρός και ισχυρό φακό LED που φωτίζει τον μπροστινό χώρο. Διαθέτει ακόμη μικρή πυξίδα στο επάνω μέρος της λαβής. <br />Πτυσσόμενο-τηλεσκοπικό, με μήκος από 0.6 έως 1.00m. <br />Οι μπαταρίες του φακού περιέχονται.</p><div class=""notranslate"" style=""all: initial;""> </div>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117204,Φτυάρι τετράγωνο - 209 - 74cm - 270676,Φτυάρι τετράγωνο - 209 - 74cm - 270676,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270676.jpg,OEM,No Color,2.0,<p>Φτυάρι τετράγωνο με εργονομική λαβή τύπου D. <br />Μήκος: 74cm.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117652,Κρεμαστό λουρί λαιμού για κλειδιά μ,Κρεμαστό λουρί λαιμού για κλειδιά με φωτισμό LED - 1413105A - 140783,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/140783.jpg,OEM,No Color,0.4,"Κρεμαστό λουρί λαιμού για κλειδιά, Smartphone κτλ. με εντυπωσιακό φωτισμό LED. Κατασκευασμένο από πλαστική διάφανη ίνα και βάση/χειριστήριο LED με πλήκτρο On/Off που φωτίζει ολόκληρο το λουρί σε ποικιλία χρωμάτων. Περίμετρος λουριού: 80cm, Μήκος: 40cm, Διάμετρος ίνας: 2.8mm, Διαστάσεις χειριστηρίου: 3.4 x 2.6 x 1.4cm.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117655,Κρεμαστό λουρί λαιμού για κλειδιά μ,Κρεμαστό λουρί λαιμού για κλειδιά με φωτισμό LED - 1413105B - 140782,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/140782-1.jpg,OEM,No Color,0.4,"Κρεμαστό λουρί λαιμού για κλειδιά, Smartphone κτλ. με εντυπωσιακό φωτισμό LED. Κατασκευασμένο από πλαστική διάφανη ίνα και βάση/χειριστήριο LED με πλήκτρο On/Off που φωτίζει ολόκληρο το λουρί σε ποικιλία χρωμάτων. Περίμετρος λουριού: 80cm, Μήκος: 40cm, Πλάτος ίνας: 1.2cm, Διαστάσεις χειριστηρίου: 3.4 x 2.6 x 1.4cm.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117855,Κιτ επιβίωσης με τσάντα - LL-11 - 270782,Κιτ επιβίωσης με τσάντα - LL-11 - 270782,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/270782.png,OEM,No Color,1.5,"Πλήρες κιτ επιβίωσης έκτακτης ανάγκης σε πρακτικό τσαντάκι, ιδανικό για τα χόμπυ σας όπως κυνήγι, ορειβασία, πεζοπορία κτλ, με σετ εργαλείων και ειδών πρώτων βοηθειών. 
Εξαιρετικά ανθεκτική και ελαφριά τσάντα από νάιλον 800D με πολλαπλές θήκες. 
     Διαστάσεις τσάντας: 6 x 12 x 17,5cm. 
     Βάρος συνολικό: 740g. 
 
ΠΕΡΙΕΧΟΜΕΝΑ:
     1x τσάντα, 
     1 x πόρπη μπουκαλιού, 
     1x πυξίδα, 
     2x βραχιόλι επιβίωσης paracord, 
     1x πλακέτα εργαλείων πολλαπλών λειτουργιών, 
     1x πτυσσόμενο πολυλειτουργικό μαχαίρι (λεπίδα 9 cm και λαβή 10 cm), 
     2x κουβέρτα επιβίωσης, 
     1x φακός, 
     2x καραμπίνερ, 
     1x μπρελόκ με κατσαβίδια, 
     1x συρμάτινο πριόνι, 
     1x σφυρίχτρα, 
     1x στυλό με 3 λειτουργίες: αυτοάμυνα, παγοθραυστικό και στυλό.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117858,Κιτ πρώτων βοηθειών με τσάντα - LL-13 - ,Κιτ πρώτων βοηθειών με τσάντα - LL-13 - 270775,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/270775_LL13.jpg,OEM,No Color,2.0,"Πλήρες κιτ πρώτων βοηθειών έκτακτης ανάγκης σε πρακτική τσάντα, ιδανικό για τα χόμπυ σας όπως κυνήγι, ορειβασία, πεζοπορία κτλ.
Εξαιρετικά ανθεκτική και ελαφριά τσάντα από νάιλον 800D με πολλαπλές θήκες. Περιεχόμενα: Τσάντα*1, Israeli Bandage*1,  Spinning Tourniquet*1,  Ψαλίδι*1, Μάσκα*1, Τσιμπιδάκι*1, 
Ταμπλέτες Iodophor*2, Ιατρική ταινία*1, Επίδεσμος*1, Αντισηπτικό μαντήλι*20, Τριγωνικός επίδεσμος*1, Σταθερός νάρθηκας*1(11*46cm), Απολυμαντικά μαντηλάκια καθαρισμού*2, Κουβέρτα πρώτων βοηθειών*1, βαμβακερή μπατονέτα*1, καρφίτσα*10,",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117861,Κιτ επιβίωσης με θήκη - LL-10 - 270768,Κιτ επιβίωσης με θήκη - LL-10 - 270768,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/270768_LL-10.jpg,OEM,No Color,0.8,"Κιτ Επιβίωσης ιδανικό για τους λάτρεις των περιπετειών. Ένα κιτ με εργαλεία απαραίτητα για κυνηγούς καθώς επίσης και όσους λατρεύουν τις εξορμήσεις στην φύση και το ελεύθερο camping ,δίνοντας λύσεις σχεδόν σε όλες τις δυσκολίες που μπορεί να αντιμετωπίσεις. Σε εργονομικό βαλιτσάκι μεταφοράς.  

Περιλαμβάνει:

Τσακμάκι – Σπινθηριστής, 
σφυρίχτρα έκτακτης ανάγκης, 
Φακός, 
κόπτης πολλαπλών λειτουργιών, 
κάρτα πολλαπλών λειτουργιών, 
Πυξίδα πολλαπλών λειτουργιών, 
φορητό φακό κλειδιών, 
αμυντικό τακτικό στυλό, 
    Ατσάλινη κάρτα - πολυεργαλείο, που μπορεί να χρησιμοποιηθεί ως: ανοιχτήρι κονσέρβας, ανοιχτήρι για καπάκι μπουκαλιών, κλειδί 4 θέσεων, κλειδί 2 θέσεων, γαλλικό κλειδί, βοηθητικό κλειδί κατεύθυνσης, κατσαβίδι, μαχαίρι, λεπίδα πριονιού & χάρακα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
117864,Κιτ επιβίωσης με θήκη - LL-8 - 270751,Κιτ επιβίωσης με θήκη - LL-8 - 270751,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/270751_LL-8.jpg,OEM,No Color,0.8,"Κιτ Επιβίωσης ιδανικό για τους λάτρεις των περιπετειών. Ένα κιτ με εργαλεία απαραίτητα για κυνηγούς καθώς επίσης και όσους λατρεύουν τις εξορμήσεις στην φύση και το ελεύθερο camping ,δίνοντας λύσεις σχεδόν σε όλες τις δυσκολίες που μπορεί να αντιμετωπίσεις. Σε εργονομικό βαλιτσάκι μεταφοράς. 

Περιλαμβάνει:

    Βραχιόλι επιβίωσης 5 σε 1, Κλιπ φιάλης νερού, 
    Πυξίδα, 
    Στυλό θράυσης κρυστάλλων, 
    Φακός, 
    Ατσάλινο αναδιλούμενο μαχαίρι, 
    Σύρμα για κοπή ξύλων, 
    Ατσάλινη κάρτα - πολυεργαλείο, που μπορεί να χρησιμοποιηθεί ως: ανοιχτήρι κονσέρβας, ανοιχτήρι για καπάκι μπουκαλιών, κλειδί 4 θέσεων, κλειδί 2 θέσεων, γαλλικό κλειδί, βοηθητικό κλειδί κατεύθυνσης, κατσαβίδι, μαχαίρι, λεπίδα πριονιού & χάρακα.",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
118229,Τηλεσκοπικό μπαστούνι ορειβασίας - ,Τηλεσκοπικό μπαστούνι ορειβασίας - Μπατόν – 112012 - Blue,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/112012-3.png,OEM,Blue,2.0,"<p>Τηλεσκοπικό μπατόν ορειβασίας κατάλληλο για επιπλέον στήριξη και αίσθηση ασφάλειας σε δύσβατα σημεία. Τα μέρη του μπαίνουν το ένα μέσα στο άλλο, και το μήκος μπορεί να προσαρμοστεί ανάλογα με το ύψος σας αλλά και την κλίση του εδάφους που περπατάτε. <br />Η χρήση του συγχρονίζει τη κίνηση ποδιών και χεριών βοηθώντας στη διατήρηση σταθερού ρυθμού πεζοπορίας ακόμα και όταν το έδαφος αρχίζει να γίνεται ελαφρώς επικλινές. Μειώνει την πίεση που δέχονται τα γόνατα, οι αστράγαλοι και τα πέλματα ειδικά σε κατηφορικό έδαφος. Επιπρόσθετα, αυξάνει την ταχύτητά σας και βοηθάει στην ισορροπία και στη σωστή στάση σώματος. Επιπλέον, η κούραση θα κατανέμεται σε διαφορετικές ομάδες μυών, όχι μόνο στα πόδια σας.</p><p><strong>Βασικά χαρακτηριστικά :</strong></p><p>Μέγιστο Μήκος: 135cm<br />Εργονομική λαβή<br />Υλικό: Αλουμίνιο</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
119422,Μπαστούνι βάδισης τετράποδο - 2 - 112050,Μπαστούνι βάδισης τετράποδο - 2 - 112050,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/112050.png,OEM,No Color,2.0,"<p>Μπαστούνι βάδισης, τετράποδο, αλουμινίου</p><ul><li>Στιβαρή κατασκευή</li><li>Mε ανθεκτικά αντιολισθητικά πατάκια και εργονομική λαβή</li><li>Ρυθμιζόμενο ύψος από 70 έως 95cm</li><li>Λουράκι καρπού με μπρελόκ-ταυτότητα.</li></ul>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Κυνήγι - θάλασσα & camping>Είδη κυνηγιού & πεζοπορίας
