id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39802,Παπούτσια ασφαλείας εργασίας – No.39 ,Παπούτσια ασφαλείας εργασίας – No.39 – Finder - 194684,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39803,Παπούτσια ασφαλείας εργασίας – No.40 ,Παπούτσια ασφαλείας εργασίας – No.40 – Finder - 194685,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39804,Παπούτσια ασφαλείας εργασίας – No.41 ,Παπούτσια ασφαλείας εργασίας – No.41 – Finder - 194686,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39805,Παπούτσια ασφαλείας εργασίας – No.43 ,Παπούτσια ασφαλείας εργασίας – No.43 – Finder - 194687,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39806,Παπούτσια ασφαλείας εργασίας – No.44 ,Παπούτσια ασφαλείας εργασίας – No.44 – Finder – 194688,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39807,Παπούτσια ασφαλείας εργασίας – No.45 ,Παπούτσια ασφαλείας εργασίας – No.45 – Finder – 194689,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39808,Παπούτσια ασφαλείας εργασίας – No.46 ,Παπούτσια ασφαλείας εργασίας – No.46 – Finder – 194690,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194690.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.<br />Με προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39809,Παπούτσια ασφαλείας εργασίας – No.39 ,Παπούτσια ασφαλείας εργασίας – No.39 – Finder - 194722,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194728.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Με ενισχυμένη προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39810,Παπούτσια ασφαλείας εργασίας – No.40 ,Παπούτσια ασφαλείας εργασίας – No.40 – Finder- 194723,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194728.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Με ενισχυμένη προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39811,Παπούτσια ασφαλείας εργασίας – No.44 ,Παπούτσια ασφαλείας εργασίας – No.44 – Finder - 194726,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194728.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Με ενισχυμένη προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39812,Παπούτσια ασφαλείας εργασίας – No.45 ,Παπούτσια ασφαλείας εργασίας – No.45 – Finder - 194727,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194728.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Με ενισχυμένη προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39813,Παπούτσια ασφαλείας εργασίας – No.46 ,Παπούτσια ασφαλείας εργασίας – No.46 – Finder - 194728,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194728.jpg,Finder,No Color,3,"<p>Επαγγελματικά παπούτσια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><p>Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.<br />Με ενισχυμένη προστασία αστραγάλου.<br />Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</p><p>Διαστάσεις συσκευασίας: 31 x 21 cm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39814,Αδιάβροχες γαλότσες εργασίας - Νο.41 ,Αδιάβροχες γαλότσες εργασίας - Νο.41 – Finder - 194754,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Finder_new_shoes3.png,Finder,No Color,5.5,"<p>Αδιάβροχες γαλότσες εργασίας, από εξαιρετικά ανθεκτικό υλικό και ενισχυμένη αντιολισθητική σόλα με ειδικές εγκοπές, κατάλληλες για κάθε είδους εργασία.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39815,Αδιάβροχες γαλότσες εργασίας - Νο.42 ,Αδιάβροχες γαλότσες εργασίας - Νο.42 – Finder - 194755,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Finder_new_shoes3.png,Finder,No Color,5.5,"<p>Αδιάβροχες γαλότσες εργασίας, από εξαιρετικά ανθεκτικό υλικό και ενισχυμένη αντιολισθητική σόλα με ειδικές εγκοπές, κατάλληλες για κάθε είδους εργασία.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39816,Αδιάβροχες γαλότσες εργασίας - Νο.43 ,Αδιάβροχες γαλότσες εργασίας - Νο.43 – Finder - 194756,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Finder_new_shoes3.png,Finder,No Color,5.5,"<p>Αδιάβροχες γαλότσες εργασίας, από εξαιρετικά ανθεκτικό υλικό και ενισχυμένη αντιολισθητική σόλα με ειδικές εγκοπές, κατάλληλες για κάθε είδους εργασία.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
39819,Αδιάβροχες γαλότσες εργασίας - Νο.46 ,Αδιάβροχες γαλότσες εργασίας - Νο.46 – Finder - 194759,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Finder_new_shoes3.png,Finder,No Color,5.5,"<p>Αδιάβροχες γαλότσες εργασίας, από εξαιρετικά ανθεκτικό υλικό και ενισχυμένη αντιολισθητική σόλα με ειδικές εγκοπές, κατάλληλες για κάθε είδους εργασία.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
55814,Προστατευτικά γυαλιά εργασίας - 40g - ,Προστατευτικά γυαλιά εργασίας - 40g - Finder - 194616,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ac7efb7278efb60db648e612990e197d.jpg,Finder,No Color,0.8,"Προστατευτικά γυαλιά εργασίας Finder - 40g, με πλαϊνή κάλυψη.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
55862,Γάντια με αντικοπτική προστασία - 10',Γάντια με αντικοπτική προστασία - 10''/260mm - Finder - 194646,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/132de179f7aaa3e22064eea3ae1d962b.jpg,Finder,No Color,0.5,"Γάντια εργασίας αντικοπτικά από υλικό, UHMW-PE.
10"" μαύρο νιτρίλιο με επικάλυψη παλάμης, micro foam, επένδυση 13G.
Βαθμός προστασίας κοπής: 5
Βαθμός προστασίας διάτρησης: 3",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
55874,Παπούτσια ασφαλείας εργασίας – No.43 ,Παπούτσια ασφαλείας εργασίας – No.43 - Finder - 194725,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ab174fdfd211b278ed1c3e1bcbcff273.jpg,Finder,No Color,3,"Επαγγελματικά παπούτσια-μποτάκια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.

Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.
Με ενισχυμένη προστασία αστραγάλου.
Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.

Διαστάσεις συσκευασίας: 31 x 21 cm",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
55877,Παπούτσια ασφαλείας εργασίας – No.42 ,Παπούτσια ασφαλείας εργασίας – No.42 - Finder - 194614,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6bd965d797f8bf2544c2c7c8961a4886.jpg,Finder,No Color,3,"Επαγγελματικά παπούτσια-μποτάκια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.

Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.
Με ενισχυμένη προστασία αστραγάλου.
Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.

Διαστάσεις συσκευασίας: 31 x 21 cm",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
55880,Παπούτσια ασφαλείας εργασίας – No.41 ,Παπούτσια ασφαλείας εργασίας – No.41 - Finder - 194724,in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7a6c035ac331bae0b8c77c579a0edc81.jpg,Finder,No Color,3,"Επαγγελματικά παπούτσια-μποτάκια ασφαλείας της Finder, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.

Παχιά αντιολισθητική σόλα από έξτρα ανθεκτικό καουτσούκ.
Με ενισχυμένη προστασία αστραγάλου.
Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.

Διαστάσεις συσκευασίας: 31 x 21 cm",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
97090,Μάσκα ηλεκτροσυγκόλλησης - Finder - 194751,Μάσκα ηλεκτροσυγκόλλησης - Finder - 194751,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2022/04/194751.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
97195,Γυαλία προστασίας εργασίας - 28g - Finder,Γυαλία προστασίας εργασίας - 28g - Finder - 194615,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/194615.jpg,Finder,No Color,0.4,"<p>Προστασία: Anti-impact, Dustproof<br />Βάρος: 28g<br />Υλικό: πλαστικό</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
110934,Παπούτσια ασφαλείας εργασίας - No.45 - ,Παπούτσια ασφαλείας εργασίας - No.45 - Finder - 194681,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/labshoes.jpg,OEM,No Color,3,"<p>Παπούτσια εργασίας, με προστατευτική εσωτερική επίστρωση από χάλυβα στο μπροστινό μέρος.</p><ul><li>Παχιά σόλα από έξτρα ανθεκτικό καουτσούκ.</li><li>Το εξωτερικό υλικό είναι ενισχυμένη δερματίνη.</li><li>Διαθέτουν, επιπλέον, προστασία αστραγάλου.</li><li>Καθαρίζονται πολύ εύκολα και μπορούν να πλυθούν.</li></ul>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
115765,Αδιάβροχες γαλότσες εργασίας - Νο.40 ,Αδιάβροχες γαλότσες εργασίας - Νο.40 – Finder - 194753,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/Finder_new_shoes3.png,Finder,No Color,2.0,"Αδιάβροχες γαλότσες εργασίας, από εξαιρετικά ανθεκτικό υλικό και ενισχυμένη αντιολισθητική σόλα με ειδικές εγκοπές, κατάλληλες για κάθε είδους εργασία.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
120406,Γάντια συγκόλλησης - L - Finder - 194627,Γάντια συγκόλλησης - L - Finder - 194627,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1308_194627.jpg,Finder,No Color,0.1,<p>Επαγγελματικά γάντια εργασίας Finder - Νο: Large</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ένδυση εργασίας
