id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
46195,Ταΐστρα και ποτίστρα κατοικιδίου - W,Ταΐστρα και ποτίστρα κατοικιδίου - WZ-94 - 26.5x28x4cm - 550154,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e502e209b7c9ac3fd29dcac74abb7864.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, πλαστική, εργονομική, με σχέδιο, μεγέθους 26.5x28x4cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46198,Ταΐστρα και ποτίστρα κατοικιδίου Ino,Ταΐστρα και ποτίστρα κατοικιδίου Inox - WZ-1010 - 26x13.5x4.5cm - 550149,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/16c765abea5379ea7254796c31913e84.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, Inox με πλαστική βάση, εργονομική, με σχέδιο, μεγέθους 26x13.5x4.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46204,Ταΐστρα και ποτίστρα κατοικιδίου - W,Ταΐστρα και ποτίστρα κατοικιδίου - WZ-005 - 24x14x4.5cm - 550145,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/236f63b1ef8136e63138b97c0cbbdecb.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, πλαστική, εργονομική, με σχέδιο, μεγέθους 24x14x4.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46213,Ταΐστρα σκύλου - Small - WZ - 19.5x17x5cm - 550140,Ταΐστρα σκύλου - Small - WZ - 19.5x17x5cm - 550140,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4a223c92057e4465c29c974654365e44.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου πλαστική, εργονομική, σε σχέδιο κόκκαλο με τύπωμα, μεγέθους 19.5x17x5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46216,Ταΐστρα σκύλου - Medium - WZ - 24.5x21x5.5cm - 55013,Ταΐστρα σκύλου - Medium - WZ - 24.5x21x5.5cm - 550139,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/627e186f06cda38ff3af5d668b83a068.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου πλαστική, εργονομική, σε σχέδιο κόκκαλο με τύπωμα, μεγέθους 24.5x21x5.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46219,Ταΐστρα σκύλου - Large - WZ - 30.5x26x7cm - 550138,Ταΐστρα σκύλου - Large - WZ - 30.5x26x7cm - 550138,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/a8c1164e3b3412d17af6c9847ef07160.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου πλαστική, εργονομική, σε σχέδιο κόκκαλο με τύπωμα, μεγέθους 30.5x26x7cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46222,Ταΐστρα και ποτίστρα σκύλου - Large -WZ-1,Ταΐστρα και ποτίστρα σκύλου - Large -WZ-14 - 36x18.5x6.5cm - 550137,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2fa9ce90bbf65ca877660c2d70a4c79a.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, πλαστική, εργονομική, με σχέδιο, μεγέθους 26.5x28x4cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46225,Ταΐστρα και ποτίστρα σκύλου - Medium- WZ-,Ταΐστρα και ποτίστρα σκύλου - Medium- WZ-11.5 - 29.5x16.5x5.5cm - 550136,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/5b46a6deb5a2258625203a2eef300845.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, πλαστική, εργονομική, με σχέδιο, μεγέθους 29.5x16.5x5.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46228,Ταΐστρα και ποτίστρα σκύλου - Small- WZ-1,Ταΐστρα και ποτίστρα σκύλου - Small- WZ-10 - 25x15x5cm - 550135,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/19b66047a03165106d503e336b9474fb.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, πλαστική, εργονομική, με σχέδιο, μεγέθους 25x15x5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46237,Ταΐστρα και ποτίστρα σκύλου - Small - WZ-,Ταΐστρα και ποτίστρα σκύλου - Small - WZ-10 - 26x15.5x6cm - 550131,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/f23765337f60e9bae8d96ad919fdf5ca.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, πλαστική, εργονομική, με σχέδιο, μεγέθους 26x15.5x6cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46240,Ταΐστρα σκύλου - WZ-12.5  - 18.5x7.5cm - 550130,Ταΐστρα σκύλου - WZ-12.5  - 18.5x7.5cm - 550130,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/82833890f216e7a8a6b83444cfd84902.jpg,OEM,No Color,1.0,"Ταΐστρα σκύλου πλαστική, εργονομική, σε σχέδιο με τύπωμα, μεγέθους 18.5x7.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46252,Ταΐστρα & ποτίστρα σκύλου Inox - WZ-1010 - 2,Ταΐστρα & ποτίστρα σκύλου Inox - WZ-1010 - 26x13.5x4.5cm - 550141,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c32545a1c647563ac229bee64ad596cd.jpg,OEM,No Color,1.0,"Ταΐστρα και ποτίστρα κατοικιδίου, Inox με πλαστική βάση, εργονομική, με σχέδιο, μεγέθους 26x13.5x4.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
46255,Ταΐστρα γάτας - 16x13.5x6cm - 550126,Ταΐστρα γάτας - 16x13.5x6cm - 550126,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/e8ff927f8d832f989b73141b624a4d2a.jpg,OEM,No Color,0.8,"Ταΐστρα γάτας πλαστική, εργονομική, σε σχέδιο με τύπωμα, μεγέθους 16x13.5x6cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
47899,Μπιμπερό κατοικιδίου - 150ml - 550083,Μπιμπερό κατοικιδίου - 150ml - 550083,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2671a1ba3d393250ec45b750bc25e1bf.jpg,OEM,No Color,0.6,"Μπιμπερό κατοικιδίου με ανταλλακτική θηλή και βουρτσάκι καθαρισμού, χωρητικότητας 150ml.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
47902,Μπιμπερό κατοικιδίου - 60ml - 550082,Μπιμπερό κατοικιδίου - 60ml - 550082,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/437d6c95e952c51e5b2215bf127d8e4a.jpg,OEM,No Color,0.6,"Μπιμπερό κατοικιδίου με ανταλλακτική θηλή και βουρτσάκι καθαρισμού, χωρητικότητας 60ml.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Είδη κατοικιδίων>Ταΐστρες & ποτίστρες
