id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39031,Ξυριστική μηχανή - KM-2025 - Kemei,Ξυριστική μηχανή - KM-2025 - Kemei,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_320253-1.jpg,Kemei,No Color,0.5,"<p>Επαναφορτιζόμενη ξυριστική μηχανή με διπλή λεπίδα για πρόσωπο, γενειάδα, φαβορίτες, μουστάκι</p><p><strong>Τεχνικά χαρακτηριστικά:</strong></p><ul><li>Χρόνος χρήσης: 60 λεπτά</li><li>Χρόνος φόρτισης: 1.5 ώρα</li><li>Διπλή λεπτή χαλύβδινη λεπίδα για γρήγορο ξύρισμα</li><li>Φύλλο κράματος τιτανίου, δεν ερεθίζει το δέρμα.</li><li>Υλικό: ABS + ανοξείδωτο ατσάλι</li><li>Ισχύς: 3w</li><li>Τάση: 220-240V</li><li>Συχνότητα: 50/60 ΗΖ</li></ul><p><strong>Περιλαμβάνει:</strong></p><ul><li>1 * Ξυριστική μηχανή</li><li>1 * Καλώδιο USB</li><li>1 * Βούρτσα καθαρισμού</li><li>1 * επιπλέον πλέγμα</li><li>Oδηγίες χρήσης στα Αγγλικά</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39032,Ξυριστική μηχανή - KM-6511 - Kemei,Ξυριστική μηχανή - KM-6511 - Kemei,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/365117.png,Kemei,No Color,0.5,"<p>Εξαιρετικά πρακτικό εργαλείο trimmer από την Kemei, για περιποίηση μύτης, αυτιών, προσώπου και κάθε δύσκολου σημείου του σώματος. Εργονομικός σχεδιασμός για άνετη χρήση και εύκολη μεταφορά παντού.</p><section class=""one-column""><p><strong>Χαρακτηριστικά:</strong></p><div class=""body-text""><ul><li>Λεπίδες από ανοξείδωτο ατσάλι</li><li>Πρακτικό μέγεθος για εύκολη χρήση, μεταφορά κ αποθήκευση</li><li>Αυτονομία μπαταρίας:έως 40 λεπτά</li><li>Λυχνία ένδειξης φόρτισης</li><li>Αφαιρούμενες και πλενόμενες κεφαλές.</li><li>Λειτουργία χαμηλού θορύβου</li><li>Διαστάσεις: 12.5 * 2.5CM</li><li>Χρόνος φόρτισης: 8 ώρες</li><li>Ισχύς: 3W</li><li>Τάση: 220V 50Hz</li></ul><p><strong>Περιλαμβάνει:</strong></p><section class=""one-column""><div class=""body-text""><ul><li>Κεφαλή περιποίησης μύτης/αυτιών</li><li>Κεφαλή για φαβορίτες, μούσι</li><li>Καλώδιο φόρτισης</li><li>Εξάρτημα/χτενάκι για μεγαλύτερο μήκος κοπής</li></ul></div></section></div></section>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39033,Ξυριστική μηχανή - KM-7512 - Kemei,Ξυριστική μηχανή - KM-7512 - Kemei,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/375123.png,Kemei,No Color,0.5,"<p>Εξαιρετικά πρακτικό πολυεργαλείο ξυρίσματος, κουρέματος και περιποίησης από την Kemei!<br />Με 5 διαφορετικές εναλλασσόμενες κεφαλές για ξύρισμα, trimming, περιποίηση μύτης/αυτιών αλλά και μασάζ και βαθύ καθαρισμό προσώπου. <br />Εργονομικός σχεδιασμός για άνετη χρήση και εύκολη μεταφορά παντού.</p><section class=""one-column""><p><strong>Χαρακτηριστικά:</strong></p><div class=""body-text""><ul><li>Λεπίδες από ανοξείδωτο ατσάλι</li><li>Εργονομική λαβή</li><li>Κεφαλή ξυρίσματος που προσαρμόζεται στις καμπύλες του προσώπου.</li><li>Κεφαλή κουρέματος με 3 χτενάκια προσαρμογής μήκους κοπής: 3/5/7 mm</li><li>Χρόνος φόρτισης: 1.5 ώρα</li><li>Αυτονομία μπαταρίας: έως 90 λεπτά</li><li>Λυχνία ένδειξης φόρτισης</li><li>Αφαιρούμενες και πλενόμενες κεφαλές.</li><li>Λειτουργία χαμηλού θορύβου</li><li>Ισχύς: 5W</li></ul><section class=""one-column""><div class=""body-text""> </div></section></div></section>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39034,Ξυριστική μηχανή - KM-NG987 - Kemei,Ξυριστική μηχανή - KM-NG987 - Kemei,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/309873.jpg,Kemei,No Color,0.5,"<p>Επαναφορτιζόμενη ξυριστική μηχανή με διπλή λεπίδα και πρωτοποριακό διαφανή σχεδιασμό.</p><p><strong>Χαρακτηριστικά:</strong></p><div class=""body-text""><ul><li>Λεπίδες από ανοξείδωτο ατσάλι με προστατευτική σίτα</li><li>Εργονομική λαβή</li><li>Μπαταρία λιθίου 600mah</li><li>Χρόνος φόρτισης: 2 ώρες</li><li>Αυτονομία μπαταρίας: έως 120 λεπτά</li><li>Λυχνία ένδειξης φόρτισης</li><li>Λειτουργία χαμηλού θορύβου</li><li>Ισχύς: 5W</li></ul><section class=""one-column""><div class=""body-text""> </div></section></div>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39035,Ξυριστική μηχανή - KM-3025 - Kemei,Ξυριστική μηχανή - KM-3025 - Kemei,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/330252.jpg,Kemei,No Color,0.5,"<p>Επαναφορτιζόμενη ξυριστική μηχανή - KM-3025 - Kemei, με <strong>4 διαφορετικές κεφαλές</strong>, ιδανική για την περιποίηση της μύτης, των αυτιών και των φρυδιών αλλά και του προσώπου και των μαλλιών.</p><p><strong>Χαρακτηριστικά :</strong></p><p> Ανώδυνη απομάκρυνση των τριχών.<br />Λεπίδες από ανοξείδωτο ατσάλι.<br />Αδιάβροχη για υγρό ξύρισμα.<br />Αυτονομία μπαταρίας: έως 40 λεπτά.<br />Ισχύς: 3W</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39037,Ξυριστική μηχανή - KM-6539 - Kemei,Ξυριστική μηχανή - KM-6539 - Kemei,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_365391-1.jpg,Kemei,No Color,0.5,"<p>Επαναφορτιζόμενη ξυριστική μηχανή KM-6539 της Kemei, με όλα τα απαραίτητα αξεσουάρ για κάθε είδους περιποίηση.<br />Περιλαμβάνει 3 εναλλασόμενες κεφαλές για διαφορετικούς τύπους ξυρίσματος καθώς και περιποίησης μύτης/αυτιών. <br />Αναβαθμίστε τις καθημερινές συνήθειες περιποίησης σας με μία μόνο συσκευή!</p><p><strong>Χαρακτηριστικά :</strong></p><ul><li>Ισχύς: 3W</li><li>Για υγρή ή ξηρή χρήση - μπορεί να χρησιμοποιηθεί με κρέμα ξυρίσματος.</li><li>Χαμηλή δόνηση και σχεδιασμός χαμηλού θορύβου.</li><li>Χρόνος φόρτισης: 5 ώρες</li><li>Αυτονομία μπαταρίας: έως 60 λεπτά</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39038,Ξυριστική μηχανή - KM-5181 - Kemei,Ξυριστική μηχανή - KM-5181 - Kemei,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/351813.jpg,Kemei,No Color,0.5,"<p>Επαναφορτιζόμενη ξυριστική μηχανή και ηλεκτρική οδοντόβουρτσα KM-5181 της Kemei, με όλα τα απαραίτητα αξεσουάρ για κάθε είδους περιποίηση.<br />Περιλαμβάνει 3 εναλλασόμενες κεφαλές για διαφορετικούς τύπους ξυρίσματος καθώς και περιποίησης μύτης/αυτιών. <br />Επιπλέον περιλαμβάνει 4 κεφαλές οδοντόβουρτσας που την μετατρέπουν σε ισχυρή ηλεκτρική οδοντόβουρτσα.<br />Αναβαθμίστε τις καθημερινές συνήθειες περιποίησης σας με μία μόνο συσκευή!</p><p><strong>Χαρακτηριστικά :</strong></p><ul><li>Ισχύς: 3W</li><li>100% Αδιάβροχη</li><li>Χαμηλή δόνηση και σχεδιασμός χαμηλού θορύβου.</li><li>Λεπίδες απο ανοξείδωτο ατσάλι</li><li>2 χτενάκια κουρευτικής 3 & 6mm</li><li>Χρόνος φόρτισης: 5 ώρες</li><li>Αυτονομία μπαταρίας: έως 60 λεπτά</li><li>Διαστάσεις συσκευής: 16.5 x 5cm</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39039,Ξυριστική μηχανή - KM-1611 - Kemei,Ξυριστική μηχανή - KM-1611 - Kemei,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_416116-1.jpg,Kemei,No Color,0.5,"<p>Ξυριστική επαναφορτιζόμενη μηχανή με τεχνολογία Twin Blade που εντοπίζει τα πολύ κοντά γένια για άψογο αποτέλεσμα.</p><p><strong>Τεχνικά χαρακτηριστικά:</strong></p><ul><li>Χρόνος χρήσης: 60 λεπτά</li><li>Χρόνος φόρτισης: 5 ώρες</li><li>Διπλή λεπτή χαλύβδινη λεπίδα για γρήγορο ξύρισμα</li><li>Φύλλο κράματος τιτανίου, δεν ερεθίζει το δέρμα.</li><li>Υλικό: ABS + ανοξείδωτο ατσάλι</li><li>Ισχύς: 3w</li></ul><p><strong>Περιλαμβάνει:</strong></p><ul><li>1 * Ξυριστική μηχανή</li><li>1 * Καλώδιο USB</li><li>1 * Βούρτσα καθαρισμού</li><li>1 * επιπλέον πλέγμα</li><li>Oδηγίες χρήσης στα Αγγλικά</li></ul>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
39132,Ξυριστική μηχανή - KM-3381 - Kemei,Ξυριστική μηχανή - KM-3381 - Kemei,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2809_333819-1.jpg,Kemei,No Color,0.5,<p>Επαναφορτιζόμενη ξυριστική μηχανή υψηλής απόδοσης με προστατευτική σίτα τιτανίου στις λεπίδες για προστασία από τραυματισμούς και ερεθισμούς. Διαθέτει εργονομική κατασκευή για εύκολη χρήση και μεταφορά.</p><p><strong>Χαρακτηριστικά :</strong></p><p>2 λεπίδες από ανοξείδωτο ατσάλι<br />Yποαλλεργική σίτα τιτανίου<br />Ενσωματωμένη επαναφορτιζόμενη μπαταρία λιθίου<br />Αυτονομία μπαταρίας: 45 λεπτά<br />Χρόνος φόρτισης: 8 ώρες<br />Ισχύς: 3W<br />Οδηγίες χρήσης στα Αγγλικά</p>,ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
53921,Ξυριστική μηχανή - 5in1 - KM-7511 - Kemei,Ξυριστική μηχανή - 5in1 - KM-7511 - Kemei,in stock,new,32.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/345116.jpeg,Kemei,No Color,0.8,"<p>Εξαιρετικά πρακτικό πολυεργαλείο ξυρίσματος, κουρέματος και περιποίησης από την Kemei!<br />Με 5 διαφορετικές εναλλασσόμενες κεφαλές για ξύρισμα, trimming, περιποίηση μύτης/αυτιών αλλά και μασάζ και βαθύ καθαρισμό προσώπου. <br />Εργονομικός σχεδιασμός για άνετη χρήση και εύκολη μεταφορά παντού.</p><p>Χαρακτηριστικά:</p><p>Λεπίδες από ανοξείδωτο ατσάλι<br />Εργονομική λαβή<br />Κεφαλή ξυρίσματος που προσαρμόζεται στις καμπύλες του προσώπου.<br />Κεφαλή κουρέματος με 3 χτενάκια προσαρμογής μήκους κοπής: 3/5/7 mm<br />Χρόνος φόρτισης: 1.5 ώρα<br />Αυτονομία μπαταρίας: έως 90 λεπτά<br />Λυχνία ένδειξης φόρτισης<br />Αφαιρούμενες και πλενόμενες κεφαλές.<br />Λειτουργία χαμηλού θορύβου<br />Ισχύς: 5W<br /> </p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
54142,Ξυριστική μηχανή - KM-6619 - Kemei,Ξυριστική μηχανή - KM-6619 - Kemei,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/366190.jpg,Kemei,No Color,1.0,"<p>Επαναφορτιζόμενη ξυριστική μηχανή KM-6619 της Kemei για την περιποίηση μύτης, αυτιών και δύσκολων σημείων. Ασύρματη χρήση για 100% ευελιξία και ευκολία στον χειρισμό. <br />Φορτίστε την το βράδυ, για 10 ώρες, και θα έχετε έως 50 λεπτά αυτονομίας.</p><p>Χαρακτηριστικά:<br />Ισχύς: 3W<br />Τροφοδοσία: 110-220V – 50-60Hz <br />Γρήγορη κοπή ακριβείας 100% ανώδυνη <br />Με προστατευτικό καπάκι <br />Διάρκεια πλήρους φόρτισης: 10 ώρες <br />Αυτονομία μπαταρίας: έως 50 λεπτά <br />Περιλαμβάνει: καλώδιο φόρτισης, βουρτσάκι καθαρισμού</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
54148,Ξυριστική μηχανή - KM-6630 - Kemei,Ξυριστική μηχανή - KM-6630 - Kemei,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/39b2d779239d8254598fc098b438884d.jpg,Kemei,No Color,1.0,"<p>Αδιάβροχη ξυριστική μηχανή-trimmer 4 κεφαλών, κατάλληλη για περιποίηση μαλλιών, προσώπου, μύτης και αυτιών. Επαναφορτιζόμενη για ασύρματη χρήση και εργονομική κατασκευή για άνεση χειρισμού. <br />Ανώδυνη απομάκρυνση των τριχών χωρίς ερεθισμούς. <br />Χρόνος φόρτισης: 10 ώρες, <br />Αυτονομία μπαταρίας: έως 60 λεπτά, <br />Ισχύς: 2w, <br />Διαστάσεις: 2.4x13cm.</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη κομμωτηρίου>Ξυριστικές μηχανές
