id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39221,Μεταλλικό ανοιχτήρι κρασιού - Τιρμπ,Μεταλλικό ανοιχτήρι κρασιού - Τιρμπουσόν - BBZ0415 - 368329,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_368336-1.jpg,OEM,No Color,0.5,"<p>Μεταλλικό ανοιχτήρι κρασιού-Τιρμπουσόν με εργονομική κατασκευή και αντιολισθητικά προστατευτικά στα άκρα. <br />Αιχμηρή βίδα από ανοξείδωτο ατσάλι, που εισάγεται εύκολα στον φελλό και τον αφαιρεί με μία κίνηση, χωρίς να τον σπάει και να τον καταστρέφει.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
39222,Μεταλλικό ανοιχτήρι κρασιού - Τιρμπ,Μεταλλικό ανοιχτήρι κρασιού - Τιρμπουσόν - BBZ0416 - 368312,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1106_368336-1.jpg,OEM,No Color,0.5,"<p>Μεταλλικό ανοιχτήρι κρασιού-Τιρμπουσόν με εργονομική κατασκευή και αντιολισθητικά προστατευτικά στα άκρα. <br />Αιχμηρή βίδα από ανοξείδωτο ατσάλι, που εισάγεται εύκολα στον φελλό και τον αφαιρεί με μία κίνηση, χωρίς να τον σπάει και να τον καταστρέφει.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
49381,Σετ φλασκί ποτού με ποτήρια - JH-4 - 27079,Σετ φλασκί ποτού με ποτήρια - JH-4 - 270799,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/270799-PhotoRoom.png,OEM,No Color,0.7,"Ένα πολύτιμο αξεσουάρ για αυτούς που τους αρέσει να απολαμβάνουν το ουίσκι τους φρέσκο την στιγμή που το επιθυμούν. Ένα υπέροχο σετ φλασκί με 4 ποτηράκια για να μπορείτε να πιείτε με παρέα το ποτό σας όπου και εάν βρίσκεστε. Το σετ περιέχεται σε κουτί δώρου. Διαστάσεις - Φλασκί:13.5 x 9.3 x 2 cm, Ποτήρι: 4 x 3.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
54394,Αναλογική ζυγαριά κουζίνας με κάδο ,Αναλογική ζυγαριά κουζίνας με κάδο - KS-04 - 211243 - Orange,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4306eec06e5964fd7031fb467c5d12e5.jpg,OEM,No Color,2.0,"Αναλογική ζυγαριά κουζίνας με πλαστικό κάδο για ζύγιση έως και 5kg/11 lbs
Υποδιαίρεση ανά: 40γρ
Αφαιρούμενο μπoλ ζύγισης για εύκολο καθάρισμα/πλύσιμο.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
54397,Αναλογική ζυγαριά κουζίνας με κάδο ,Αναλογική ζυγαριά κουζίνας με κάδο - KS-015 - 211242,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/39d5f3e35c9412354cec01bda1426214.jpg,OEM,No Color,2.0,"<p>Αναλογική ζυγαριά κουζίνας με πλαστικό κάδο για ζύγιση έως και 3kg, με διαφανές πρωτοποριακό design. <br />Υποδιαίρεση ανά: 40γρ <br />Αφαιρούμενο μπoλ ζύγισης για εύκολο καθάρισμα/πλύσιμο.<br />Διαστάσεις: 11 x 23 x 14 cm</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
60972,Καρυοθραύστης χειρός μεταλλικός - BA,Καρυοθραύστης χειρός μεταλλικός - BA-HT7 - 166516,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/166516_1511.jpg,OEM,No Color,0.8,"Καρυοθραύστης μεταλλικός από ανοξείδωτο ατσάλι. Διαθέτει στο πίσω μέρος, ειδικά διαμορφωμένες υποδοχές για σπάσιμο μικρότερων καρπών. Στιβαρή κατασκευή, κατάλληλος για συνεχή, σκληρή χρήση χωρίς να αλλοιώνεται.

Διαστάσεις: 5.5 x 18 x 8cm",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
105227,Ψηφιακό θερμόμετρο κουζίνας - TP108 - 11,Ψηφιακό θερμόμετρο κουζίνας - TP108 - 112548,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6225d11675bcfc3d29b5438cf65d7c00.jpg,OEM,No Color,1.0,,ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
112576,Ψηφιακή ζυγαριά κουζίνας με κάδο - KD,Ψηφιακή ζυγαριά κουζίνας με κάδο - KD7003 - DSP - 563608,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/563608.png,DSP,No Color,3.0,"<p>Ψηφιακή ζυγαριά κουζίνας υψηλής ακριβείας με μεγάλη ευανάγνωστη ψηφιακή οθόνη LCD και πρακτικό διαφανή δίσκο ζύγισης.</p><p>Χαρακτηριστικά: <br />Μέγιστο βάρος ζύγισης: έως 3kg, Ένδειξη υπερφόρτωσης, Αυτόματη μηδένιση & αυτόματη απενεργοποίηση, Ένδειξη χαμηλής μπαταρίας, Λευκό Backlight οθόνης, Μονάδες μέτρησης: g, cup, lb και Degree, Πλαστικός δίσκος ζύγισης, αφαιρούμενος και πλενόμενος, Μπαταρίες: 2 x 1,5V AAA, Διαστάσεις δίσκου: 20*18cm, Διαστάσεις οθόνης: 47*19mm, <br />Διαστάσεις συσκευασίας: 48*22*20 cm.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
112579,Ψηφιακή ζυγαριά κουζίνας - KD7012 - DSP - 6,Ψηφιακή ζυγαριά κουζίνας - KD7012 - DSP - 610360,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/610360.jpg,DSP,No Color,2.0,"<p>Ψηφιακή ζυγαριά κουζίνας υψηλής ακριβείας με μεγάλη ευανάγνωστη ψηφιακή οθόνη LCD και βάση ζύγισης Inox.</p><p>Χαρακτηριστικά: <br />Μέγιστο βάρος ζύγισης: έως 5kg (ανά 1g), <br />Ένδειξη υπερφόρτωσης, <br />Ένδειξη χαμηλής μπαταρίας, <br />Λευκό Backlight οθόνης, <br />Μονάδες μέτρησης: g, oz, lb και ml, <br />Μπαταρίες: 2 x AAA, <br />Διαστάσεις: 14*18cm.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
113713,Ψηφιακό χρονόμετρο με ήχο ειδοποίη�,Ψηφιακό χρονόμετρο με ήχο ειδοποίησης - D01 - 422833,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/422833.jpg,OEM,No Color,0.7,"<p>Χρονόμετρο ψηφιακό με δυνατότητα προγραμματισμού σε λεπτά και δευτερόλεπτα. <br />Κατάλληλο για την μαγειρική, τον αθλητισμό, την εργασία κτλ. Διαθέτει μνήμη προγραμματισμού και κλιπ στήριξης στο πίσω μέρος με μαγνήτη για προσκόλληση σε μεταλλική επιφάνεια. <br />Λειτουργεί με μία μπαταρία ΑΑΑ η οποία περιλαμβάνεται στη συσκευασία. <br />Μέγιστος χρόνος μέτρησης 100'. <br />Ψηφιακή οθόνη LCD 4 ψηφίων. <br />Διαστάσεις: 6.8*6.8*2.5 cm.</p>",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
118059,Αυτόνομη σφουγγαρίστρα με αυτόματη,Αυτόνομη σφουγγαρίστρα με αυτόματη στράγγιση - Παρκετέζα - 254115,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/254115.jpg,OEM,No Color,6.0,"Εξοικονομείστε κόπο και χρόνο στον καθαρισμό του σπιτιού σας με αυτό το πρακτικό πολυεργαλείο. Σφουγγαρίστρα χειρός με ενσωματωμένο δοχείο σαπουνιού και πλενόμενο πανί Microfiber, για εύκολο και γρήγορο σφουγγάρισμα χωρίς κόπο και σε ελάχιστο χρόνο. Διαθέτει ενσωματωμένο δοχείο νερού/σαπουνιού για να μπορείτε με ένα γέμισμα να σφουγγαρίσετε όλο το σπίτι, χωρίς να χρειάζεται να την βρέχετε συνεχώς. Διαθέτει, επίσης, ισχυρό αυτόματο στήψιμο με τεχνολογία push-pull για να αφαιρείτε εύκολα το περιττό νερό χωρίς τον κοπό που χρειάζεται το στήψιμο της κλασσικής αφουγγαρίστρας. Η λαβή είναι πτυσσόμενη/τηλεσκοπική με ρυθμιζόμενο ύψος. Το πανί μικροϊνών δεσμεύει και απορροφά άμεσα σκόνη και βρωμιά, χωρίς να αφήνει σημάδια και γραμμές, ενώ είναι αφαιρούμενο και πλενόμενο, με υψηλή ανθεκτικότητα. Περιλαμβάνεται δεύτερο ανταλλακτικό πανί. Διαστάσεις: 128 cm X 28 cm. Υλικό λαβής: Ανοξείδωτο ατσάλι
Υλικό κεφαλής: Πλαστικό ABS.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
118062,Αυτόνομη σφουγγαρίστρα με αυτόματη,Αυτόνομη σφουγγαρίστρα με αυτόματη στράγγιση - 214784,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/214784.jpg,OEM,No Color,6.0,"Εξοικονομείστε κόπο και χρόνο στον καθαρισμό του σπιτιού σας με αυτό το πρακτικό πολυεργαλείο. Σφουγγαρίστρα χειρός με πλενόμενο πανί Microfiber, για εύκολο και γρήγορο σφουγγάρισμα χωρίς κόπο και σε ελάχιστο χρόνο. Διαθέτει, ισχυρό αυτόματο στήψιμο με τεχνολογία push-pull για να αφαιρείτε εύκολα το περιττό νερό χωρίς τον κοπό που χρειάζεται το στήψιμο της κλασσικής αφουγγαρίστρας. Η λαβή είναι πτυσσόμενη/τηλεσκοπική με ρυθμιζόμενο ύψος. Το πανί μικροϊνών δεσμεύει και απορροφά άμεσα σκόνη και βρωμιά, χωρίς να αφήνει σημάδια και γραμμές, ενώ είναι αφαιρούμενο και πλενόμενο, με υψηλή ανθεκτικότητα. Περιλαμβάνεται δεύτερο ανταλλακτικό πανί. Διαστάσεις: 125 cm X 32 X 5 cm. Υλικό λαβής: Ανοξείδωτο ατσάλι
Υλικό κεφαλής: Πλαστικό ABS.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
151343,Αυτόματη ηλεκτρική αντλία νερού - 711,Αυτόματη ηλεκτρική αντλία νερού - 711 - 169803 - Black,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/169803_b.jpg,OEM,No Color,1.0,"Φορητή αντλία νερού που εφαρμόζει σε μπουκάλες νερού για ψύκτη.
Φορτίζει με καλώδιο USB (περιλαμβάνεται): με μια πλήρη φόρτιση 5 ωρών μπορείτε να το χρησιμοποιήσετε για 20 ημέρες.
Αντλεί το νερό με το πάτημα ενός κουμπιού. Διαθέτει πτυσσόμενη κεφαλή για εργονομία και εύκολη αποθήκευση. 
Ισχύς: 3W. Επαναφορτιζόμενη Μπαταρία 1200mah. 
Αυτόματο κλείσιμο μετά από 1 λεπτό αδράνειας. 
Υλικό κατασκευής: υψηλής αντοχής πλαστικό και ανοξείδωτο ατσάλι. Διαστάσεις (κλειστό): 14.5 x 6.5cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
151346,Αυτόματη ηλεκτρική αντλία νερού - 702,Αυτόματη ηλεκτρική αντλία νερού - 702 - 169797,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/169797.jpg,OEM,No Color,1.0,"Φορητή αντλία νερού που εφαρμόζει σε μπουκάλες νερού για ψύκτη.
Φορτίζει με καλώδιο Micro USB (περιλαμβάνεται): με μια πλήρη φόρτιση 5 ωρών μπορείτε να το χρησιμοποιήσετε για 20 ημέρες.
Αντλεί το νερό με το πάτημα ενός κουμπιού. Διαθέτει πτυσσόμενη κεφαλή για εργονομία και εύκολη αποθήκευση. 
Ισχύς: 2.5W. Επαναφορτιζόμενη Μπαταρία. 
Αυτόματο κλείσιμο μετά από 1 λεπτό αδράνειας. 
Υλικό κατασκευής: υψηλής αντοχής πλαστικό και ανοξείδωτο ατσάλι. Διαστάσεις: 7.3x13cm. Μήκος στομίου: 11.4cm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
151427,Ψηφιακή ζυγαριά κουζίνας με κάδο - KD,Ψηφιακή ζυγαριά κουζίνας με κάδο - KD7034 - DSP - 615464,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/615464.jpg,DSP,No Color,2.0,"Ψηφιακή ζυγαριά κουζίνας υψηλής ακριβείας με μεγάλη ευανάγνωστη ψηφιακή οθόνη LCD και πρακτικό διαφανή κάδο ζύγισης.

Χαρακτηριστικά:
Μέγιστο βάρος ζύγισης: έως 5000g,
Ένδειξη υπερφόρτωσης,
Αυτόματη μηδένιση & αυτόματη απενεργοποίηση,
Ένδειξη χαμηλής μπαταρίας,
Μονάδες μέτρησης: g/kg/oz/lb,
Πλαστικός κάδος ζύγισης 800ml,αφαιρούμενος και πλενόμενος,
Μπαταρίες: 2 x 1,5V AAA,
Διαστάσεις: 21x20x8cm,
Διαστάσεις οθόνης: 37x17mm.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
151430,Ψηφιακή ζυγαριά κουζίνας με κάδο - KD,Ψηφιακή ζυγαριά κουζίνας με κάδο - KD7033 - DSP - 615457,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/615457.jpg,DSP,No Color,2.0,"Ψηφιακή ζυγαριά κουζίνας υψηλής ακριβείας με μεγάλη ευανάγνωστη ψηφιακή οθόνη LCD και πρακτικό ανοξείδωτο κάδο ζύγισης.

Χαρακτηριστικά:
Μέγιστο βάρος ζύγισης: έως 5000g, Διαβάθμιση ανά 1g, 
Ένδειξη υπερφόρτωσης,
Αυτόματη μηδένιση & αυτόματη απενεργοποίηση,
Ένδειξη χαμηλής μπαταρίας,
Μονάδες μέτρησης: g/kg/lb/oz,
Kάδος ζύγισης inox 2000ml,αφαιρούμενος και πλενόμενος,
Μπαταρίες: 2 x 1,5V AA,
Διαστάσεις: 21.5x21.5x13cm,
Διαστάσεις οθόνης: 60x28mm με λευκό backlight.",ΣΠΙΤΙ & ΚΑΤΟΙΚΙΔΙΟ>Οικιακά είδη>Είδη κουζίνας
