id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39723,Αδιάβροχο - One Sized - 270270 - Army Grey,Αδιάβροχο - One Sized - 270270 - Army Grey,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/270270_arg.png,OEM,No Color,1.5,"<p>Αδιάβροχo πανωφόρι με κουκούλα και ανακλαστικές λωρίδες, One Sized - Καλύπτει μέχρι XL.<br />Κατασκευασμένo από υψηλής ποιότητας, ανθεκτικό, αδιάβροχο υλικό, με άνετη εφαρμογή.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58198,Αδιάβροχο μοτοσυκλέτας/Scooter - 518 - 27032,Αδιάβροχο μοτοσυκλέτας/Scooter - 518 - 270324,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270324.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58201,Αδιάβροχο μοτοσυκλέτας/Scooter - 228 - 27025,Αδιάβροχο μοτοσυκλέτας/Scooter - 228 - 270256,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270256.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58204,Αδιάβροχο μοτοσυκλέτας/Scooter - 238 - 27024,Αδιάβροχο μοτοσυκλέτας/Scooter - 238 - 270249,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270249.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58207,Αδιάβροχο μοτοσυκλέτας/Scooter - 268 - 27023,Αδιάβροχο μοτοσυκλέτας/Scooter - 268 - 270232,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270232.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58210,Αδιάβροχο μοτοσυκλέτας/Scooter - 218 - 27022,Αδιάβροχο μοτοσυκλέτας/Scooter - 218 - 270225,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270225.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58213,Αδιάβροχο μοτοσυκλέτας/Scooter - 978 - 27021,Αδιάβροχο μοτοσυκλέτας/Scooter - 978 - 270218,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270218.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58216,Αδιάβροχο μοτοσυκλέτας/Scooter - 928 - 27020,Αδιάβροχο μοτοσυκλέτας/Scooter - 928 - 270201,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270201.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58219,Αδιάβροχο μοτοσυκλέτας/Scooter - 918 - 27019,Αδιάβροχο μοτοσυκλέτας/Scooter - 918 - 270195,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270195.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58222,Αδιάβροχο μοτοσυκλέτας/Scooter - 198T - 2701,Αδιάβροχο μοτοσυκλέτας/Scooter - 198T - 270188,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270188.png,OEM,No Color,0.4,"<p>Αδιάβροχο μοτοσυκλέτας/Scooter με κουκούλα και προστατευτικό, από έξτρα ανθεκτικό, 100% αδιάβροχο PU ύφασμα.</p><p>*Διαθέσιμο σε 4 χρώματα: μπλε σκούρο, μπλε ανοιχτό, μπορντό, μωβ. <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58225,Αδιάβροχο μοτοσυκλέτας/Scooter - 298 - 27017,Αδιάβροχο μοτοσυκλέτας/Scooter - 298 - 270171,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270171-2.png,OEM,No Color,0.4,"<p>Αδιάβροχο μοτοσυκλέτας/Scooter με κουκούλα και προστατευτικό, από έξτρα ανθεκτικό, 100% αδιάβροχο PU ύφασμα.</p><p>*Διαθέσιμο σε 6 χρώματα: μπλε, γαλάζιο, μπορντό, κόκκινο, μωβ, φούξια. <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58228,Αδιάβροχο μοτοσυκλέτας/Scooter - 270140,Αδιάβροχο μοτοσυκλέτας/Scooter - 270140,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270140.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58231,Αδιάβροχο μοτοσυκλέτας/Scooter - 270133,Αδιάβροχο μοτοσυκλέτας/Scooter - 270133,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270133.jpg,OEM,No Color,0.4,,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58234,Παιδικό αδιάβροχο - 836 PVC - 270126,Παιδικό αδιάβροχο - 836 PVC - 270126,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270126.jpg,OEM,No Color,0.4,"<p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:14851,&quot;3&quot;:{&quot;1&quot;:0},&quot;4&quot;:{&quot;1&quot;:2,&quot;2&quot;:16777215},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:2236962},&quot;15&quot;:&quot;\&quot;Open Sans\&quot;, sans-serif&quot;,&quot;16&quot;:12}"">Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.</span></p><p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:14851,&quot;3&quot;:{&quot;1&quot;:0},&quot;4&quot;:{&quot;1&quot;:2,&quot;2&quot;:16777215},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:2236962},&quot;15&quot;:&quot;\&quot;Open Sans\&quot;, sans-serif&quot;,&quot;16&quot;:12}"">Διαθέσιμο στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας. </span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
58243,Παιδικό αδιάβροχο - Cartoon - 806 - 270096,Παιδικό αδιάβροχο - Cartoon - 806 - 270096,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/270096.jpg,OEM,No Color,0.4,"<p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:14851,&quot;3&quot;:{&quot;1&quot;:0},&quot;4&quot;:{&quot;1&quot;:2,&quot;2&quot;:16777215},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:2236962},&quot;15&quot;:&quot;\&quot;Open Sans\&quot;, sans-serif&quot;,&quot;16&quot;:12}"">Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.</span></p><p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Παιδικό αδιάβροχο πανωφόρι, με κουκούλα, από υλικό υψηλής ανθεκτικότητας με παιδικά μοτίβα κινουμένων σχεδίων.&quot;}"" data-sheets-userformat=""{&quot;2&quot;:14851,&quot;3&quot;:{&quot;1&quot;:0},&quot;4&quot;:{&quot;1&quot;:2,&quot;2&quot;:16777215},&quot;12&quot;:0,&quot;14&quot;:{&quot;1&quot;:2,&quot;2&quot;:2236962},&quot;15&quot;:&quot;\&quot;Open Sans\&quot;, sans-serif&quot;,&quot;16&quot;:12}"">Διαθέσιμο στα εικονιζόμενα χρώματα: <br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας. </span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Ομπρέλες & αδιάβροχα>Αδιάβροχα & γαλότσες
