id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36755,Παιχνίδι Πόκερ ρούχων - 5158 - 000008P,Παιχνίδι Πόκερ ρούχων - 5158 - 000008P,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/000008.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 25 x 20cm</p><p>Πληροί όλα τα πρωτόκολλα ασφαλείας.</p><p>Κατάλληλο για παιδιά ηλικίας άνω των 3 ετών.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36963,Κουζινομηχανή παρασκευών με πλαστε,Κουζινομηχανή παρασκευών με πλαστελίνη - Choi Mud - ZC812 - 792145,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/792145_1010-1.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 22 x 25 x 11cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36965,Σετ DIY με ζωάκια - 99007 - 417547,Σετ DIY με ζωάκια - 99007 - 417547,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/417547_1010-1.jpg,OEM,No Color,2.5,<ul><li>Διαστάσεις συσκευασίας: 19 x 27 x 4cm</li><li>Περιλαμβάνονται 17 κομμάτια.</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36969,Βαλιτσάκι σούπερ μάρκετ - 688-9118A - 420274,Βαλιτσάκι σούπερ μάρκετ - 688-9118A - 420274,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/420274.jpg,OEM,No Color,2.5,<p>Διαστάσεις βαλίτσας: 20 x 25 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36972,Σετ ομορφιάς - YC-931 - 080532,Σετ ομορφιάς - YC-931 - 080532,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/080532_1010.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 18 x 26cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36973,Σετ βαλιτσάκι ιατρικής - 688-111A - 420267,Σετ βαλιτσάκι ιατρικής - 688-111A - 420267,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/420267.jpg,OEM,No Color,2.5,<p>Διαστάσεις βαλίτσας: 20 x 25 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36978,Ηλεκτρονικό παιχνίδι κούνια - 118-1A - 0,Ηλεκτρονικό παιχνίδι κούνια - 118-1A - 010402,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/010402_1010-1.jpg,OEM,No Color,2.5,<p>Διαστάσεις παιχνιδιού: 21 x 15 x 8.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36979,Ηλεκτρονικό παιχνίδι κούνια - 118-1B - 0,Ηλεκτρονικό παιχνίδι κούνια - 118-1B - 010129,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/010129_1010.jpg,OEM,No Color,2.5,<p>Διαστάσεις παιχνιδιού: 21 x 15 x 8.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36982,Παιδικό χρηματοκιβώτιο - 8641C - 266410,Παιδικό χρηματοκιβώτιο - 8641C - 266410,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/266410.png,OEM,No Color,2.5,<ul><li>Διαστάσεις συσκευασίας: 19 x 14.5 x 12cm</li><li>Διαστάσεις παιχνιδιού: 23 x 14 x 11.5cm</li><li>Περιλαμβάνει 6 χαρτονομίσματα και 4 νομίσματα</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
36987,Παιχνίδι τσουλήθρα πιγκουίνων - 88007 ,Παιχνίδι τσουλήθρα πιγκουίνων - 88007 - 032202,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/032202_1010-1.jpg,OEM,No Color,2.5,<ul><li>Διαστάσεις συσκευασίας: 24 x 32 x 8cm</li><li>Διαστάσεις παιχνιδιού: 22 x 30 x 19cm</li><li>Περιλαμβάνονται 36 κομμάτια.</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37224,Σετ συναρμολογούμενα οχήματα - 1026 - 3,Σετ συναρμολογούμενα οχήματα - 1026 - 391713,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/391713.jpg,OEM,No Color,2.5,<p>Σετ με 6 συναρμολογούμενα οχήματα και 2 κατσαβιδάκια συναρμολόγησης. Φτιάξε τα οχήματά σου όπως εσύ θέλεις και παίξε με όλη τη παρέα!</p><ul><li>Διαστάσεις συσκευασίας: 65 x 36 x 16cm</li><li>Διαστάσεις οχημάτων: Περίπου 16 x 12 x 14cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37226,Παιχνίδι κατασκευών πλαστελίνης DIY ,Παιχνίδι κατασκευών πλαστελίνης DIY - SM8064 - 315644,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/315644.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 30 x 23 x 8cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 6 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37241,Τραπεζάκι ομορφιάς - 1519A - 629112,Τραπεζάκι ομορφιάς - 1519A - 629112,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16364733275747888.jpg,OEM,No Color,2.5,<p>Τραπεζάκι περιποίησης με πλήρες σετ αξεσουάρ για ατελείωτο παιχνίδι ομορφιάς με τις φίλες σου.</p><p>Διαστάσεις συσκευασίας: 48 x 48 x 10cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37252,Παιχνίδι πίστα με μπίλιες - KBX8818 - 23013,Παιχνίδι πίστα με μπίλιες - KBX8818 - 230134,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/230134.jpg,OEM,No Color,2.5,"<p>Παιχνίδι Πίστα με μπίλιες, με ήχους και φωτισμό. Επαναφορτίζεται με καλώδιο USB.</p><p>Διαστάσεις συσκευασίας: 41 x 26 x 19cm</p><p>Τα χρώματα ενδέχεται να παρουσιάζουν μικροδιαφορές από τα εικονιζόμενα.</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37257,Παιδικός πάγκος εργαλείων-Βαλιτσάκ,Παιδικός πάγκος εργαλείων-Βαλιτσάκι - 661-181 - 587932,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/587932.jpg,OEM,No Color,2.5,"<p>Παιδικός πάγκος εργασίας που μετατρέπεται σε βαλιτσάκι, με σετ πλήρες σετ εργαλείων για να δημιουργήσεις το δικό σου εργαστήριο και να γίνεις ο καλύτερος τεχνίτης!</p><ul><li>Διαστάσεις πάγκου: 42 x 25.5 x 66cm</li><li>Δέχεται 2 μπαταρίες ΑΑ (Δεν περιλαμβάνονται)</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 6 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37263,Πάγκος μαγειρικής-Βαλιτσάκι - CK01B - 21,Πάγκος μαγειρικής-Βαλιτσάκι - CK01B - 211809,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/211809.jpg,OEM,No Color,2.5,<p>Παιδικός πάγκος μαγειρικής που μετατρέπεται σε βαλιτσάκι. Περιλαμβάνει πλήρες σετ σκευών και τροφίμων για να έχεις την δική σου ολοκληρωμένη κουζίνα που θα μπορείς να μεταφέρεις παντού!</p><p>Διαστάσεις βαλίτσας: 30 x 18 x 12cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37265,Βαλιτσάκι μαγειρικής - S0388A - 100789,Βαλιτσάκι μαγειρικής - S0388A - 100789,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/100789.jpg,OEM,No Color,2.5,<p>Mini σετ μαγειρικής-βαλιτσάκι με πλήρες σετ σκευών και τροφίμων για να έχεις την δική σου ολοκληρωμένη κουζίνα με μία κίνηση.</p><p>Διαστάσεις συσκευασίας: 25 x 19 x 4cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37435,Κλουβί δεινοσαύρου - 333-025 - 512542,Κλουβί δεινοσαύρου - 333-025 - 512542,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/512542.jpg,OEM,No Color,2.5,<p>Διαστάσεις: <br />Κλουβί: 19 x 13 x 13cm<br />Δεινόσαυρος: 17 x 6.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37436,Εκπαιδευτικό παιχνίδι Σκιουράκια - ,Εκπαιδευτικό παιχνίδι Σκιουράκια - 9604 - 741252,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/741252.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 24 x 17 x 4.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37437,Εκπαιδευτικό παιχνίδι λέξεων - 2 in 1 -,Εκπαιδευτικό παιχνίδι λέξεων - 2 in 1 - 903-1 - 780361,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/780361.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 28 x 44 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37655,Εκπαιδευτικό tablet - CD352 - 572749,Εκπαιδευτικό tablet - CD352 - 572749,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/572749.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 15 x 20 x 4cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37658,Εκπαιδευτικό βιβλίο με ήχους και μο,Εκπαιδευτικό βιβλίο με ήχους και μουσική - 3101 - 333101,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/333101.png,OEM,No Color,2.5,<p>Διαστάσεις βιβλίου (κλειστό): 25.5 x 23 x 2cm<br />Διαστάσεις συσκευασίας: 26 x 23.5 x 2.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37660,Σετ βαλιτσάκι ιατρικής - 0883 - 535008,Σετ βαλιτσάκι ιατρικής - 0883 - 535008,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/535008.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 24 x 25 x 9cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37661,Σετ βαλιτσάκι μαγειρικής - 0884 - 535688,Σετ βαλιτσάκι μαγειρικής - 0884 - 535688,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/535688.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 24 x 25 x 9cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37682,Σετ κατασκευών DIY με εργαλεία - YM006 - 0,Σετ κατασκευών DIY με εργαλεία - YM006 - 009163,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/009163.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 48.5 x 31 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37687,Σετ τουβλάκια κατασκευών - C2726 - 268pcs -,Σετ τουβλάκια κατασκευών - C2726 - 268pcs - 800145,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/800145.png,OEM,No Color,2.5,<p>Υπέροχο εκπαιδευτικό παιχνίδι κατασκευών DIY με τουβλάκια.<br />Φτιάξε μόνος σου μοναδικές κατασκευές με τον πιο δημιουργικό τρόπο και διασκέδασε με όλη την παρέα ή την οικογένεια.</p><p>Περιλαμβάνονται 268 τεμάχια.</p><p>Διαστάσεις συσκευασίας: 22 x 29 x 12cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37694,Συναρμολογούμενο μαχητικό αεροπλά�,Συναρμολογούμενο μαχητικό αεροπλάνο - 40012 - 363609,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/363609.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 41 x 29 x 5cm<br />Διαστάσεις παιχνιδιού: 10 x 23.5 x 15cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37925,Σετ φιγούρες θαλάσσιων ζώων - 666-13 - 15,Σετ φιγούρες θαλάσσιων ζώων - 666-13 - 15pcs - 967855,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/967855.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 23.5 x 17.5 x 3.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37932,Παιχνίδι Puzzle - Spaceship 3D - PT01-1 - 212010,Παιχνίδι Puzzle - Spaceship 3D - PT01-1 - 212010,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/212010.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 30 x 46 x 2cm<br />Διαστάσεις προϊόντος: 44.5 x 40 x 19cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37933,Παιδικό σετ ιατρικής - 623-311 - 480007,Παιδικό σετ ιατρικής - 623-311 - 480007,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/480007.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 34 x 23.5 x 7cm</p><p>Περιλαμβάνονται 15 τεμάχια.</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37934,Παιδικό σετ εργαλείων - 623-312 - 480004,Παιδικό σετ εργαλείων - 623-312 - 480004,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/480004.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 34 x 23.5 x 7cm</p><p>Περιλαμβάνονται 38 τεμάχια.</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37940,Βαλιτσάκι εργαλείων - 623-3002 - 536008,Βαλιτσάκι εργαλείων - 623-3002 - 536008,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/536008.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 25.5 x 20.5 x 12cm<br />Διαστάσεις προϊόντος: 39 x 32 x 19cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
37941,Βαλιτσάκι κουζίνα με αξεσουάρ - 623-300,Βαλιτσάκι κουζίνα με αξεσουάρ - 623-3006 - 536004,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/536004.jpg,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 25.5 x 20.5 x 12cm<br />Διαστάσεις προϊόντος: 39 x 32 x 19cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
38088,Μπαλόνια - Σετ 12Χ - 013625,Μπαλόνια - Σετ 12Χ - 013625,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/3007_013625-1.jpg,OEM,No Color,2.5,<p>Σετ 12 τεμαχίων παιδικών μπαλονιών σε συσκευασία ζελατίνας.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια DIY & Τουβλάκια
