id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37358,Καλώδιο φόρτισης 3 in 1 - Fast Charging - X15 - 1m,Καλώδιο φόρτισης 3 in 1 - Fast Charging - X15 - 1m - 988755 - Black,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/988755-Αντιγραφή-2.png,SGL,Black,0.1,"<p>Καλώδιο φόρτισης 3 σε 1, Fast Charging, με 3 εναλλασσόμενα βύσματα φόρτισης που τοποθετούνται μαγνητικά. <br />Ταχεία φόρτιση στα 2.4A<br />Μήκος καλωδίου: 1m</p><p>Καλύπτει όλες τις νέες συσκευές iOS και όλες τις συσκευές Αndroid.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
37638,Καλώδιο φόρτισης 3 in 1 - Fast Charging - X15 - 1m,Καλώδιο φόρτισης 3 in 1 - Fast Charging - X15 - 1m - 988755 - Blue,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/988755-Αντιγραφή.png,SGL,Blue,0.1,"<p>Καλώδιο φόρτισης 3 σε 1, Fast Charging, με 3 εναλλασσόμενα βύσματα φόρτισης που τοποθετούνται μαγνητικά. <br />Ταχεία φόρτιση στα 2.4A<br />Μήκος καλωδίου: 1m</p><p>Καλύπτει όλες τις νέες συσκευές iOS και όλες τις συσκευές Αndroid.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
37639,Καλώδιο φόρτισης 3 in 1 - Fast Charging - X15 - 1m,Καλώδιο φόρτισης 3 in 1 - Fast Charging - X15 - 1m - 988755 - Red,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/988755-1.png,SGL,Red,0.1,"<p>Καλώδιο φόρτισης 3 σε 1, Fast Charging, με 3 εναλλασσόμενα βύσματα φόρτισης που τοποθετούνται μαγνητικά. <br />Ταχεία φόρτιση στα 2.4A<br />Μήκος καλωδίου: 1m</p><p>Καλύπτει όλες τις νέες συσκευές iOS και όλες τις συσκευές Αndroid.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
38655,Καλώδιο φόρτισης & data - Micro USB - V8 - 1M - 19,Καλώδιο φόρτισης & data - Micro USB - V8 - 1M - 194853,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0911_194853.jpg,SGL,No Color,0.1,<p>Καλώδιο Micro USB για συσκευές Android - V8<br />Μήκος: 1m</p><p>Διαστάσεις συσκευασίας: 20 Χ 8 εκατοστά.</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
39822,Καλώδιο USB All-in-one – 3 in 1 – 1.2m – 194796,Καλώδιο USB All-in-one – 3 in 1 – 1.2m – 194796,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194796.jpg,SGL,No Color,0.4,<p>Καλώδιο φόρτισης και data USB All-in-one – 3in1 με 3 διαφορετικά βύσματα:<br />USB TypeC<br />Micro USB<br />Lightning<br />Μήκος: 1.2m<br />Χρώμα: λευκό</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
39894,Καλώδιο μεταφοράς δεδομένων - TypeC - CL,Καλώδιο μεταφοράς δεδομένων - TypeC - CL-139T - AWEI - 887684,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887684.png,Awei,No Color,0.3,"<p>Καλώδιο μεταφοράς δεδομένων USB 2.0 -TypeC της AWEI.<br />Μεταφέρετε εύκολα και γρήγορα βίντεο, φωτογραφίες και μουσική ενώ παράλληλα φορτίζετε τη συσκευή για να μην ξεμείνετε από μπαταρία ποτέ.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Input/output: 5V/9V/10V, 2.4A/3A<br />Fast transfer<br />Maximum power: 100W<br />Μήκος: 1m</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
39895,Καλώδιο φόρτισης & data - Micro USB - CL-61T - AWE,Καλώδιο φόρτισης & data - Micro USB - CL-61T - AWEI - 887752,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887752.jpeg,Awei,No Color,0.3,"<p>Καλώδιο μεταφοράς δεδομένων USB 2.0 -Micro USB της AWEI.<br />Μεταφέρετε εύκολα και γρήγορα βίντεο, φωτογραφίες και μουσική ενώ παράλληλα φορτίζετε τη συσκευή για να μην ξεμείνετε από μπαταρία ποτέ.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Μήκος: 1 μέτρο<br />Fast Transfer<br />Ρεύμα: 2.5A<br />USB 2.0 - Micro USB<br /><br /></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
39896,Καλωδιο ήχου - TypeC-Jack 3.5mm - CL-116T - AWEI - 887,Καλωδιο ήχου - TypeC-Jack 3.5mm - CL-116T - AWEI - 887783,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/887783.jpeg,Awei,No Color,0.3,"<p>AWEI καλώδιο USB Type-C σε 3.5mm CL-116T, AUX, 1m, μαύρο Εξαιρετικής ποιότητας καλώδιο της Awei κατασκευασμένο σύμφωνα με τις υψηλότερες τεχνικές προδιαγραφές. <br />Προσφέρει αξιόπιστη λειτουργία και αντοχή στον χρόνο.</p><p><strong>Χαρακτηριστικά:</strong></p><p>Βύσμα 1: USB Type-C αρσενικό<br />Βύσμα 2: Audio 3.5mm αρσενικό<br />Μήκος: 1m<br />Χρώμα: Μαύρο</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
39899,Καλώδιο φόρτισης & data - 1.2m - 3 in 1 - Android/,Καλώδιο φόρτισης & data - 1.2m - 3 in 1 - Android/iOS/Micro USB - 694700,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/new_194700.png,SGL,No Color,0.3,"<p>Καλώδιο μεταφοράς δεδομένων All in One, μήκους 1.2 μέτρων, ιδανικό για όλες τις συσκευές που διαθέτουν το νέο βύσμα φόρτισης της Apple, το typeC και micro USB Android. <br /><br />3 σε 1!</p><p>Διαστάσεις συσκευασίας: 20 Χ 8cm.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52183,Φορτιστής αναπτήρα αυτοκινήτου - Type,Φορτιστής αναπτήρα αυτοκινήτου - TypeC - D1-V2 - 1m - 099699,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99699-PhotoRoom-1.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge USB Type C και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52186,Φορτιστής αναπτήρα αυτοκινήτου - Micr,Φορτιστής αναπτήρα αυτοκινήτου - Micro USB - D13-V2 - 1m - 099682,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99682-PhotoRoom-1.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge Micro USB και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52189,Φορτιστής αναπτήρα αυτοκινήτου - Ligh,Φορτιστής αναπτήρα αυτοκινήτου - Lightning - D5-V2 - 1m - 099675,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99675-PhotoRoom-1.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge Lightning  και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52192,Φορτιστής αναπτήρα αυτοκινήτου με 2,Φορτιστής αναπτήρα αυτοκινήτου με 2 θύρες USB - TypeC - FA1-V2 - 1m - 099637,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99637-PhotoRoom-1.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge USB TypeC και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52195,Φορτιστής αναπτήρα αυτοκινήτου με 2,Φορτιστής αναπτήρα αυτοκινήτου με 2 θύρες USB - Micro USB - FA13-V2 - 1m - 099620,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99620-PhotoRoom-1.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge Micro USB και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52198,Φορτιστής αναπτήρα αυτοκινήτου με 2,Φορτιστής αναπτήρα αυτοκινήτου με 2 θύρες USB - Lightning - FA5-V2 - 1m - 099613,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99613-PhotoRoom-1.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge Lightning και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52204,Αντάπτορας φόρτισης με καλώδιο - Micro,Αντάπτορας φόρτισης με καλώδιο - Micro USB - Quick Charge - D13-S2 - 1m - 099569,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99569-PhotoRoom-1.png,SGL,No Color,0.5,Αντάπτορας φόρτισης Quick Charge με καλώδιο Micro USB και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52207,Αντάπτορας φόρτισης με καλώδιο - Light,Αντάπτορας φόρτισης με καλώδιο - Lightning - Quick Charge - D5-S2 - 1m - 099552,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99552-PhotoRoom-1.png,SGL,No Color,0.5,<p>Αντάπτορας φόρτισης Quick Charge με καλώδιο Lightning και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.</p>,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52210,Αντάπτορας φόρτισης με καλώδιο και ,Αντάπτορας φόρτισης με καλώδιο και 2 θύρες USB - TypeC - Quick Charge - B1-F2 - 1m - 099545,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99545-PhotoRoom-1.png,SGL,No Color,0.5,Αντάπτορας φόρτισης Quick Charge με καλώδιο TypeC και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52213,Αντάπτορας φόρτισης με καλώδιο και ,Αντάπτορας φόρτισης με καλώδιο και 2 θύρες USB - Micro USB - Quick Charge - B13-F2 - 1m - 099538,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99538-PhotoRoom-1.png,SGL,No Color,0.5,Αντάπτορας φόρτισης Quick Charge με καλώδιο Micro USB και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52216,Αντάπτορας φόρτισης με καλώδιο και ,Αντάπτορας φόρτισης με καλώδιο και 2 θύρες USB - Lightning - Quick Charge - B5-F2 - 1m - 099521,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99521-PhotoRoom-1.png,SGL,No Color,0.5,Αντάπτορας φόρτισης Quick Charge με καλώδιο Lightning και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52222,Αντάπτορας φόρτισης με καλώδιο και ,Αντάπτορας φόρτισης με καλώδιο και 2 θύρες USB - Micro USB - Quick Charge - FA13-S2 - 1m - 099477,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99477-PhotoRoom-1.png,SGL,No Color,0.5,Αντάπτορας φόρτισης Quick Charge με καλώδιο Micro USB και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52225,Αντάπτορας φόρτισης με καλώδιο και ,Αντάπτορας φόρτισης με καλώδιο και 2 θύρες USB - Lightning - Quick Charge - FA5-S2 - 1m - 099460,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99460-PhotoRoom-1.png,SGL,No Color,0.5,Αντάπτορας φόρτισης Quick Charge με καλώδιο Lightning και 2 θύρες USB: 1A & 2.1A. Μήκος: 1m. Χρώμα: Λευκό.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52228,Καλώδιο φόρτισης & data - TypeC - D1 - 3m - 099361,Καλώδιο φόρτισης & data - TypeC - D1 - 3m - 099361,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99361-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - USB TypeC . Μήκος: 3m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52231,Καλώδιο φόρτισης & data - TypeC - D1 - 2m - 099354,Καλώδιο φόρτισης & data - TypeC - D1 - 2m - 099354,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99354-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - USB TypeC . Μήκος: 2m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52234,Καλώδιο φόρτισης & data - Micro USB - D13 - 3m - 0,Καλώδιο φόρτισης & data - Micro USB - D13 - 3m - 099330,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99330-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - Micro USB . Μήκος: 3m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52237,Καλώδιο φόρτισης & data - Micro USB - D13 - 2m - 0,Καλώδιο φόρτισης & data - Micro USB - D13 - 2m - 099323,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99323-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - Micro USB . Μήκος: 2m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52240,Καλώδιο φόρτισης & data - Lightning - D5 - 3m - 09,Καλώδιο φόρτισης & data - Lightning - D5 - 3m - 099309,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99309-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - Lightning. Μήκος: 3m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52243,Καλώδιο φόρτισης & data - Lightning - D5 - 2m - 09,Καλώδιο φόρτισης & data - Lightning - D5 - 2m - 099293,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99293-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - Lightning. Μήκος: 2m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52246,Καλώδιο φόρτισης & data 3 βυσμάτων - 3in1 ,Καλώδιο φόρτισης & data 3 βυσμάτων - 3in1 - B3 - 1.2m - 099194,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/99194-PhotoRoom-1.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - με 3 βύσματα 3in1: Micro USB, Type C, Lightning. Μήκος: 1.2m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52459,Φορτιστής αναπτήρα αυτοκινήτου με 2,Φορτιστής αναπτήρα αυτοκινήτου με 2 θύρες USB - V2 - 099729,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099729-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,Φορτιστής αναπτήρα αυτοκινήτου με 2 θύρες USB: 1A & 2.1A. Χρώμα: Λευκό. *Δεν περιλαμβάνεται καλώδιο.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52462,Αντάπτορας φόρτισης πρίζας με 2 θύρ�,Αντάπτορας φόρτισης πρίζας με 2 θύρες USB - S2 - 099712,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099712-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,Αντάπτορας φόρτισης πρίζας με 2 θύρες USB: 1A & 2.1A. Χρώμα: Λευκό. *Δεν περιλαμβάνεται καλώδιο.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52465,Αντάπτορας φόρτισης πρίζας με 2 θύρ�,Αντάπτορας φόρτισης πρίζας με 2 θύρες USB - F2 - 099705,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099705-PhotoRoom-PhotoRoom.png,OEM,No Color,0.5,Αντάπτορας φόρτισης πρίζας με 2 θύρες USB: 1A & 2.1A. Χρώμα: Λευκό. *Δεν περιλαμβάνεται καλώδιο.,ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52468,Καλώδιο φόρτισης & data - Micro USB - FD13 - 1m - ,Καλώδιο φόρτισης & data - Micro USB - FD13 - 1m - 099385,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099385-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - Micro USB. Μήκος: 1m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52474,Καλώδιο φόρτισης & data - Micro USB - Fast Charge ,Καλώδιο φόρτισης & data - Micro USB - Fast Charge - DC13 - 1m - 099446,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099446-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - USB TypeC . Μήκος: 1m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52477,Καλώδιο φόρτισης & data - Lightning - Fast Charge ,Καλώδιο φόρτισης & data - Lightning - Fast Charge - DC5 - 1m - 099439,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099439-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων για iOS -  Lightning . Μήκος: 1m, Χρώμα: Λευκό.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52480,Καλώδιο φόρτισης & data - 3in1 - Fast Charge - S03,Καλώδιο φόρτισης & data - 3in1 - Fast Charge - S03 - 1m - 099422,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099422-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Καλώδιο φόρτισης Fast Charge & μεταφοράς δεδομένων - με 3 μαγνητικά βύσματα 3in1: Micro USB, Type C, Lightning. Μήκος: 1m, Χρώμα: Μαύρο.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52483,Φορτιστής αναπτήρα αυτοκινήτου με �,Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο 3in1 - BC3 - 1m - 099415,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099415-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Φορτιστής αναπτήρα αυτοκινήτου με καλώδιο Fast Charge 3 βυσμάτων 3in1: Micro USB, Type C, Lightning. Μήκος: 1m, Χρώμα: Μαύρο.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
52486,Καλώδιο φόρτισης & data πτυσσόμενο - 3in,Καλώδιο φόρτισης & data πτυσσόμενο - 3in1 - E3 - 1.2m - 099408,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099408-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Καλώδιο φόρτισης & μεταφοράς δεδομένων, πτυσσόμενο για μεγαλύτερη πρακτικότητα, με 3 βύσματα 3in1: Micro USB, Type C, Lightning. Μήκος: 1m, Χρώμα: Μαύρο",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Καλώδια>Καλώδια smartphone
