id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
39521,Πολυλειτουργικός πάγκος ζωγραφική�,Πολυλειτουργικός πάγκος ζωγραφικής και κατασκευών - 669-25A - 313431 - Pink,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/313431_pi.jpg,OEM,No Color,2.5,<p>Πολυλειτουργικός πάγκος ζωγραφικής και κατασκευών με τουβλάκια 2 σε 1. Ένα ολοκληρωμένο παιχνίδι με πλήρες σετ από σύνεργα και αξεσουάρ για ατελείωτη διασκέδαση! Περιλαμβάνει 150 τουβλάκια με βάση κατασκευών και μαγνητικό πίνακα ζωγραφικής με στυλό και σφραγίδες.</p><ul><li>Διαστάσεις τραπεζιού: 37.5 x 17.5 x 25cm</li><li>Διαστάσεις συσκευασίας: 28 x 34 x 8cm</li></ul><p>Πληροί όλα τα πρότυπα ασφαλείας.</p><p>Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
100654,Σετ ζωγραφικής - 338-1040 - 222268,Σετ ζωγραφικής - 338-1040 - 222268,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/cc901b48b189b368788605bc604e2fde.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
102601,Παιδικός μαγνητικός πίνακας ζωγραφ,Παιδικός μαγνητικός πίνακας ζωγραφικής - 159Y-1 - 913601,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/664374a4dcc2ce194fcf664d8282b2a6.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
104304,Σετ ζωγραφικής σε φιγούρες ζώων DIY - ,Σετ ζωγραφικής σε φιγούρες ζώων DIY - HJ488-6 - 221223,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/503fbc4a44fa8e945fe2eb25b4153505.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
149022,Παιδικός εκπαιδευτικός πάγκος δρασ,Παιδικός εκπαιδευτικός πάγκος δραστηριοτήτων - 161179,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161179.png,OEM,No Color,2.0,"<p>Παιδικός πάγκος ζωγραφικής, παιχνιδιών και δραστηριοτήτων, με εργονομικό σχεδιασμό που θα σε ξετρελάνει! <br />Διαθέτει βάση με πληθώρα παιχνιδιών για εκπαίδευση, εξάσκηση και ψυχαγωγία. Μετατρέπεται πολύ εύκολα σε βαλιτσάκι με χειρολαβή για εύκολη μεταφορά και αποθήκευση.</p><p>Διαστάσεις συσκευασίας: 42 x 26 x 8cm<br />Διαστάσεις πάγκου: 31.5 x 40 x 28cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
149584,Πίνακας ζωγραφικής με σταντ - 161361 - Ye,Πίνακας ζωγραφικής με σταντ - 161361 - Yellow,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161361.jpg,OEM,No Color,2.0,"Διαστάσεις συσκευασίας: 38 x 7 x 47.5cm, 
Διαστάσεις πίνακα: 60 x 29 x 38cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
149587,Προτζέκτορας ζωγραφικής - Tyrannosaurus - 1,Προτζέκτορας ζωγραφικής - Tyrannosaurus - 161353 - Green,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161353.jpg,OEM,No Color,2.0,"<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Δεινόσαυρος που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 35.5 x 22.5 x 10.5cm, <br />Διαστάσεις παιχνιδιού: 35 x 39 x 25cm. </p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
149590,Εκπαιδευτικός πίνακας ζωγραφικής κ,Εκπαιδευτικός πίνακας ζωγραφικής και δραστηριοτήτων - 161178,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161178_bl.png,OEM,No Color,2.0,"<p>Εκπαιδευτικός πίνακας ζωγραφικής και δραστηριοτήτων σε πρακτικό σχεδιασμό, με ειδικές θήκες στα πλαϊνά για τοποθέτηση των αξεσουάρ. Περιλαμβάνει σετ ζωγραφικής. </p><p>Διαστάσεις συσκευασίας: 41 x 39 x 7.5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
149593,Παιδικός πίνακας ζωγραφικής - 161176,Παιδικός πίνακας ζωγραφικής - 161176,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161176.jpg,OEM,No Color,2.0,"Διαστάσεις συσκευασίας: 32 x 24 x 4cm, 
Διαστάσεις παιχνιδιού: 31 x 25cm. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
152280,Εκπαιδευτικός πίνακας ζωγραφικής κ,Εκπαιδευτικός πίνακας ζωγραφικής και δραστηριοτήτων - 161177,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161177-PhotoRoom.png,OEM,No Color,2.0,"<p>Πίνακας ζωγραφικής και εκπαιδευτικών δραστηριοτήτων με μαγνητικούς αριθμούς και πολλά αξεσουάρ.<br />Υπέροχος σχεδιασμός με αυτάκια και έντονα χρώματα, θα γίνει το αγαπημένο παιχνίδι του παιδιού ενώ θα μαθαίνει διασκεδάζοντας.</p><p>Ρυθμιζόμενο ύψος 70-82cm.<br />Διαστάσεις συσκευασίας: 49 x 41 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155507,Προτζέκτορας ζωγραφικής - Ελεφαντά�,Προτζέκτορας ζωγραφικής - Ελεφαντάκι - 325 - 345154,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345154.jpg,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Ελεφαντάκι που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 35 x 29 x 10.5cm.<br />Διαστάσεις παιχνιδιού: 25 x 35 x 21cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155510,Προτζέκτορας ζωγραφικής - Giraffe - 323 - 3,Προτζέκτορας ζωγραφικής - Giraffe - 323 - 345155,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345155.png,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Καμηλοπάρδαλη που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 23 x 27 x 9.5cm.<br />Διαστάσεις παιχνιδιού: 25 x 35 x 21cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155513,Προτζέκτορας ζωγραφικής - Unicorn - 319 - 3,Προτζέκτορας ζωγραφικής - Unicorn - 319 - 345160,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345160.jpg,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Unicorn που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 21.5 x 19 x 7.5cm.<br />Διαστάσεις παιχνιδιού: 31.5 x 37 x 24.5cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155516,Προτζέκτορας ζωγραφικής - Δεινόσαυ�,Προτζέκτορας ζωγραφικής - Δεινόσαυρος - 318A - 345158,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345158.jpg,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Δεινόσαυρος που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 21.5 x 19 x 7.5cm.<br />Διαστάσεις παιχνιδιού: 31.5 x 37 x 24.5cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155519,Προτζέκτορας ζωγραφικής - Δεινόσαυ�,Προτζέκτορας ζωγραφικής - Δεινόσαυρος - 318 - 345159,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345159.jpg,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Δεινόσαυρος που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 21.5 x 19 x 7.5cm.<br />Διαστάσεις παιχνιδιού: 31.5 x 37 x 24.5cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155528,Προτζέκτορας ζωγραφικής - Princess - YM6776,Προτζέκτορας ζωγραφικής - Princess - YM6776 - 345163,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345163.jpg,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Princess που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 21.5 x 26 x 7.5cm.<br />Διαστάσεις παιχνιδιού: 25 x 35 x 21cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
155531,Προτζέκτορας ζωγραφικής - Δεινόσαυ�,Προτζέκτορας ζωγραφικής - Δεινόσαυρος - YM6886 - 345161,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/11/345161.jpg,OEM,No Color,2.0,<p>Προτζέκτορας ζωγραφικής σε υπέροχο σχεδιασμό Δεινόσαυρος που θα σε βοηθήσει να δημιουργήσεις πανεύκολα ζωγραφιές που θα εντυπωσιάσουν! <br />Περιλαμβάνει 3 κάρτες με 8 slides η καθεμία και μαρκαδόρους όλων των χρωμάτων. Ανθεκτική κατασκευή που στήνεται πανεύκολα.</p><p>Διαστάσεις συσκευασίας: 21.5 x 26 x 8cm.<br />Διαστάσεις παιχνιδιού: 25 x 35 x 21cm.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Πίνακες ζωγραφικής
