id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
57553,Όργανο εκγύμνασης κορμού με ελατήρ�,Όργανο εκγύμνασης κορμού με ελατήρια - Tummy Trimmer - 3105 - 331367,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331367.png,OEM,No Color,2.0,"Το Tummy Trimmer είναι ένα όργανο εκγύμνασης με μεταλλικό σπιράλ ελατήριο, ιδανικό για οικιακή χρήση. Ενδυναμώνει και γυμνάζει τους κοιλιακούς σας ενώ προσφέρει και δυνατότητα πολλαπλών ασκήσεων για ενδυνάμωση στήθους, χεριών και γοφών. Διαθέτει λαστιχένια, αντιολισθητική μπάρα με λαβές και σταθερά πεντάλ για ασφάλεια. Διαστάσεις: 27x34cm",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57556,Μπάλα ενδυνάμωσης καρπού - Gyro Ball - 3313,Μπάλα ενδυνάμωσης καρπού - Gyro Ball - 331398,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331398.png,OEM,No Color,0.5,"Μπάλα άσκησης και ενδυνάμωσης χεριών Gyro Ball. Ενδυναμώνει καρπούς, δάχτυλα, βραχίονες, δικεφάλους, τρικεφάλους. Ενισχύει την κυκλοφορία του αίματος ενώ μπορεί να λειτουργήσει και ως αγχολυτικό-antistress καθώς εκτονώνει την ένταση. Χρησιμοποιείται είτε γυρνώντας την εσωτερική σφαίρα με τα δάχτυλά σας είτε κουνώντας την μπάλα στην παλάμη σας ώστε να περιστραφεί η εσωτερική. Λειτουργεί μαγνητικά χωρίς μπαταρίες και διαθέτει αντιολισθητική λωρίδα για σταθερό κράτημα.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57577,Σάκος πυγμαχίας - PU - 50cm - 331633,Σάκος πυγμαχίας - PU - 50cm - 331633,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331633.png,OEM,No Color,1.0,"<p>Σάκος πυγμαχίας κρεμαστός, κατασκευασμένος από εξαιρετικά ανθεκτικό υλικό PVC και τεχνολογία απορρόφησης κραδασμών. Παραδίδεται άδειος. <br />Μήκος: 50cm. <br />Διάμετρος: 30cm</p>",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57580,Ταναλάκι εκγύμνασης χεριών - Hand Grip - ,Ταναλάκι εκγύμνασης χεριών - Hand Grip - 22131 - 331169,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331169.png,OEM,No Color,0.7,"Tαναλάκι ενδυνάμωσης καρπού-βραχίονα-χεριών με ρυθμιζόμενη αντίσταση από 10 έως 40 kg, για την ένταση άσκησης που επιθυμείτε. Ανθεκτική, στιβαρή κατασκευή που ταιριάζει σε οποιοδήποτε μέγεθος χεριού, ενώ οι εργονομικά σχεδιασμένες αντιολισθητικές λαβές του, καθιστούν την χρήση εύκολη και άνετη. Μικρό, ελαφρύ και εύκολο στη μεταφορά. Ενδυναμώνει καρπούς, βραχίονες, δάκτυλα και χέρια. Γυρίζοντας την προεξοχή μπρος-πίσω μπορείτε να βρείτε την ιδανική αντίσταση για εσάς και τις ασκήσεις που επιθυμείτε.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57586,Ταναλάκι εκγύμνασης χεριών - Hand Grip - ,Ταναλάκι εκγύμνασης χεριών - Hand Grip - 22133 - 331152,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331152.png,OEM,No Color,0.7,"Tαναλάκι ενδυνάμωσης καρπού-βραχίονα-χεριών με ρυθμιζόμενη αντίσταση από 10 έως 40 kg, για την ένταση άσκησης που επιθυμείτε. Ανθεκτική, στιβαρή κατασκευή που ταιριάζει σε οποιοδήποτε μέγεθος χεριού, ενώ οι εργονομικά σχεδιασμένες αντιολισθητικές λαβές του, καθιστούν την χρήση εύκολη και άνετη. Μικρό, ελαφρύ και εύκολο στη μεταφορά. Ενδυναμώνει καρπούς, βραχίονες, δάκτυλα και χέρια. Γυρίζοντας την ροδέλα μπρος-πίσω μπορείτε να βρείτε την ιδανική αντίσταση για εσάς και τις ασκήσεις που επιθυμείτε.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57589,Ταναλάκι εκγύμνασης χεριών - Hand Grip - ,Ταναλάκι εκγύμνασης χεριών - Hand Grip - 3148-1 - 331138,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331138.png,OEM,No Color,0.7,"Σετ 2 ταναλάκια χεριών, ιδανικά για την άσκηση και ενδυνάμωση των πήχεων του χεριού και της παλάμης. Αυξάνουν την αντοχή των χεριών, ενώ βελτιώνουν την επιδεξιότητά τους. Μικροόργανο γυμναστικής σε πρακτικό μέγεθος που μπορείτε να έχετε παντού μαζί σας, ενώ μπορεί να λειτουργήσει και ως αγχολυτικό καθώς εκτονώνει την ένταση.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57592,Ταναλάκι εκγύμνασης χεριών - Hand Grip - ,Ταναλάκι εκγύμνασης χεριών - Hand Grip - 3145 - 331121,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331121.png,OEM,No Color,0.7,"Σετ 2 ταναλάκια χεριών, ιδανικά για την άσκηση και ενδυνάμωση των πήχεων του χεριού και της παλάμης. Αυξάνουν την αντοχή των χεριών, ενώ βελτιώνουν την επιδεξιότητά τους. Μικροόργανο γυμναστικής σε πρακτικό μέγεθος που μπορείτε να έχετε παντού μαζί σας, ενώ μπορεί να λειτουργήσει και ως αγχολυτικό καθώς εκτονώνει την ένταση.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57595,Ταναλάκι εκγύμνασης χεριών - Hand Grip - ,Ταναλάκι εκγύμνασης χεριών - Hand Grip - 22132 - 331145,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331145.png,OEM,No Color,0.7,"Ταναλάκι χεριών, ιδανικό για την άσκηση και ενδυνάμωση των πήχεων του χεριού και της παλάμης. Διαθέτει ρυθμιζόμενη αντίσταση με ροδέλα. Αυξάνει την αντοχή των χεριών, ενώ βελτιώνουν την επιδεξιότητά τους. Μικροόργανο γυμναστικής σε πρακτικό μέγεθος που μπορείτε να έχετε παντού μαζί σας, ενώ μπορεί να λειτουργήσει και ως αγχολυτικό καθώς εκτονώνει την ένταση.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57598,Όργανο εκγύμνασης καρπού - 3141 - 331381,Όργανο εκγύμνασης καρπού - 3141 - 331381,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331381.png,OEM,No Color,,"Οργανο ενδυνάμωσης πήχη και καρπού, ιδανικό για την εκγύμναση και την βελτίωση της δύναμης της λαβής σας.
Κατασκευασμένο από ανθεκτικό, καρμπόν, ατσάλινο ελατήριο και σταθεροποιητή από αφρολέξ 10mm για άνεση.
Χαρακτηριστικά: Δυνατότητα διπλής ενέργειας μειώνοντας τον πόνο και την δυσφορία
Μικρό και ελαφρύ
Εξαιρετική αντίσταση
Μπάρα ρύθμισης πίεσης
Ελατήριο από ανθεκτικό ατσάλι
Αφρολέξ υψηλής πίεσης στα χερούλια για άνεση",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57601,Λαβές στήριξης εδάφους για κάμψεις ,Λαβές στήριξης εδάφους για κάμψεις - 331176,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331176.png,OEM,No Color,3.0,"Λαβές στήριξης εδάφους για κάμψεις-push ups με ειδικό σχεδιασμό για οριζόντια και κάθετη λαβή. Προσφέρουν μέγιστη απόδοση στην ασκησή σας, χωρίς να καταπονούνται οι καρποί και οι αρθρώσεις σας. Διαθέτουν ειδικό, αφρώδες, προστατευτικό κάλυμμα για την προστασία των χεριών σας και αντιολισθητικά πατάκια για σταθερότητα και προστασία του πατώματος από φθορές.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57604,Λαβές στήριξης εδάφους για κάμψεις ,Λαβές στήριξης εδάφους για κάμψεις - 3133 - 331213,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331213.png,OEM,No Color,3.0,"Λαβές στήριξης εδάφους για κάμψεις-push ups με ειδικό σχεδιασμό για χρήση από όλες τις πλευρές, για οριζόντια και κάθετη λαβή. Προσφέρουν μέγιστη απόδοση στην ασκησή σας, χωρίς να καταπονούνται οι καρποί και οι αρθρώσεις σας. Διαθέτουν ειδικό, αντιολισθητικό, προστατευτικό κάλυμμα για την προστασία τόσο των χεριών σας όσο και του πατώματος από φθορές.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57607,Λαβές στήριξης εδάφους για κάμψεις ,Λαβές στήριξης εδάφους για κάμψεις - 3135 - 331206,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331206.png,OEM,No Color,3.0,"Λαβές στήριξης εδάφους για κάμψεις-push ups με ειδικό σχεδιασμό για χρήση από όλες τις πλευρές, για οριζόντια και κάθετη λαβή. Προσφέρουν μέγιστη απόδοση στην ασκησή σας, χωρίς να καταπονούνται οι καρποί και οι αρθρώσεις σας. Διαθέτουν ειδικό, αντιολισθητικό, προστατευτικό κάλυμμα για την προστασία τόσο των χεριών σας όσο και του πατώματος από φθορές.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57610,Λαβές στήριξης εδάφους για κάμψεις ,Λαβές στήριξης εδάφους για κάμψεις - 3135-1 - 331190,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331190.png,OEM,No Color,3.0,"Λαβές στήριξης εδάφους για κάμψεις-push ups με ειδικό σχεδιασμό για χρήση από όλες τις πλευρές, για οριζόντια και κάθετη λαβή. Προσφέρουν μέγιστη απόδοση στην ασκησή σας, χωρίς να καταπονούνται οι καρποί και οι αρθρώσεις σας. Διαθέτουν ειδικό, αντιολισθητικό, προστατευτικό κάλυμμα για την προστασία τόσο των χεριών σας όσο και του πατώματος από φθορές.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57613,Λαβές στήριξης εδάφους για κάμψεις ,Λαβές στήριξης εδάφους για κάμψεις - 3129 - 331183,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331183_3.png,OEM,No Color,3.0,"Λαβές στήριξης εδάφους για κάμψεις-push ups με ειδικό σχεδιασμό για οριζόντια και κάθετη λαβή. Προσφέρουν μέγιστη απόδοση στην ασκησή σας, χωρίς να καταπονούνται οι καρποί και οι αρθρώσεις σας. Διαθέτουν ειδικό, αφρώδες, προστατευτικό κάλυμμα για την προστασία των χεριών σας και αντιολισθητικά πατάκια για σταθερότητα και προστασία του πατώματος από φθορές.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57616,Περιστρεφόμενες λαβές στήριξης εδά,Περιστρεφόμενες λαβές στήριξης εδάφους για κάμψεις - 3136 - 331220,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331220.png,OEM,No Color,3.0,"Λαβές στήριξης εδάφους για κάμψεις-push ups με ειδικό σχεδιασμό και περιστροφή 360 μοιρών, για πολλαπλές λαβές και μέγιστη αποτελεσματικότητα στην ασκησή σας, χωρίς να καταπονούνται οι καρποί και οι αρθρώσεις σας. Διαθέτουν εργονομική λαβή και αντιολισθητικά πατάκια για σταθερότητα και προστασία του πατώματος από φθορές.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57622,Πολυλειτουργικό σετ εκγύμνασης - 3114,Πολυλειτουργικό σετ εκγύμνασης - 3114 - 331343,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331343.png,OEM,No Color,2.0,"Πλήρες, πολυλειτουργικό σετ εκγύμνασης για όλο το σώμα με 3 διαφορετικά όργανα. Το σετ περιλαμβάνει: Jump Rope για αερόβια άσκηση, Hand Grip για ενδυνάμωση χεριών και Spring Action Rover για εκγύμναση πλάτης-στήθους. Ιδανικό σετ για πλήρη εκγύμναση στο σπίτι σας.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57631,Λυγιζόμενη μπάρα εκγύμνασης στήθου,Λυγιζόμενη μπάρα εκγύμνασης στήθους-χεριών - 3109 - 331510,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331510.png,OEM,No Color,2.0,"Λυγιζόμενη μπάρα εκγύμνασης και ενδυνάμωσης για το στήθος, τα χέρια (δικέφαλους-τρικέφαλους) και τον άνω κορμό.
Έχει ειδικά διαμορφωμένες εργονομικές χειρολαβές για εύκολη και άνετη λαβή καθώς και ειδικά δεσίματα για τους καρπούς, για την αποφυγή τραυματισμών ή της ολίσθησης από τα χέρια. 
Απλά λυγίζετε τη μπάρα με πολλαπλούς τρόπους και κάνετε στοχευμένη προπόνηση του άνω μέρους του σώματος.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57634,Λυγιζόμενη μπάρα εκγύμνασης στήθου,Λυγιζόμενη μπάρα εκγύμνασης στήθους-χεριών - 331503,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331503.png,OEM,No Color,2.0,"Λυγιζόμενη μπάρα εκγύμνασης και ενδυνάμωσης για το στήθος, τα χέρια (δικέφαλους-τρικέφαλους) και τον άνω κορμό.
Έχει ειδικά διαμορφωμένες εργονομικές χειρολαβές για εύκολη και άνετη λαβή καθώς και ειδικά δεσίματα για τους καρπούς, για την αποφυγή τραυματισμών ή της ολίσθησης από τα χέρια. 
Απλά λυγίζετε τη μπάρα με πολλαπλούς τρόπους και κάνετε στοχευμένη προπόνηση του άνω μέρους του σώματος.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57637,Λυγιζόμενη μπάρα εκγύμνασης στήθου,Λυγιζόμενη μπάρα εκγύμνασης στήθους-χεριών - 50kg - 331466,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331466.png,OEM,No Color,2.0,"Λυγιζόμενη μπάρα εκγύμνασης και ενδυνάμωσης για το στήθος, τα χέρια (δικέφαλους-τρικέφαλους) και τον άνω κορμό. Προσφέρει αντίσταση βάρους 50kg.
Έχει ειδικά διαμορφωμένες εργονομικές χειρολαβές για εύκολη και άνετη λαβή καθώς και ειδικά δεσίματα για τους καρπούς, για την αποφυγή τραυματισμών ή της ολίσθησης από τα χέρια. 
Απλά λυγίζετε τη μπάρα με πολλαπλούς τρόπους και κάνετε στοχευμένη προπόνηση του άνω μέρους του σώματος.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57640,Λυγιζόμενη μπάρα εκγύμνασης στήθου,Λυγιζόμενη μπάρα εκγύμνασης στήθους-χεριών - 50kg - 331459,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331459.png,OEM,No Color,2.0,"Λυγιζόμενη μπάρα εκγύμνασης και ενδυνάμωσης για το στήθος, τα χέρια (δικέφαλους-τρικέφαλους) και τον άνω κορμό. Προσφέρει αντίσταση βάρους 50kg.
Έχει ειδικά διαμορφωμένες εργονομικές χειρολαβές για εύκολη και άνετη λαβή καθώς και ειδικά δεσίματα για τους καρπούς, για την αποφυγή τραυματισμών ή της ολίσθησης από τα χέρια. 
Απλά λυγίζετε τη μπάρα με πολλαπλούς τρόπους και κάνετε στοχευμένη προπόνηση του άνω μέρους του σώματος.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57643,Λυγιζόμενη μπάρα εκγύμνασης στήθου,Λυγιζόμενη μπάρα εκγύμνασης στήθους-χεριών - 40kg - 331442,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331442.png,OEM,No Color,2.0,"Λυγιζόμενη μπάρα εκγύμνασης και ενδυνάμωσης για το στήθος, τα χέρια (δικέφαλους-τρικέφαλους) και τον άνω κορμό. Προσφέρει αντίσταση βάρους 40kg.
Έχει ειδικά διαμορφωμένες εργονομικές χειρολαβές για εύκολη και άνετη λαβή καθώς και ειδικά δεσίματα για τους καρπούς, για την αποφυγή τραυματισμών ή της ολίσθησης από τα χέρια. 
Απλά λυγίζετε τη μπάρα με πολλαπλούς τρόπους και κάνετε στοχευμένη προπόνηση του άνω μέρους του σώματος.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
57646,Λυγιζόμενη μπάρα εκγύμνασης στήθου,Λυγιζόμενη μπάρα εκγύμνασης στήθους-χεριών - 40kg - 331497,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/331497.png,OEM,No Color,2.0,"Λυγιζόμενη μπάρα εκγύμνασης και ενδυνάμωσης για το στήθος, τα χέρια (δικέφαλους-τρικέφαλους) και τον άνω κορμό. Προσφέρει αντίσταση βάρους 40kg.
Έχει ειδικά διαμορφωμένες εργονομικές χειρολαβές για εύκολη και άνετη λαβή καθώς και ειδικά δεσίματα για τους καρπούς, για την αποφυγή τραυματισμών ή της ολίσθησης από τα χέρια. 
Απλά λυγίζετε τη μπάρα με πολλαπλούς τρόπους και κάνετε στοχευμένη προπόνηση του άνω μέρους του σώματος.",ΥΓΕΙΑ - ΟΜΟΡΦΙΑ & Fitness>Είδη γυμναστικής
