id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37493,Ενσύρματο ποντίκι - WK-411 - Weibo - 654115,Ενσύρματο ποντίκι - WK-411 - Weibo - 654115,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/654115.jpg,weibo,No Color,0.3,"<p>Ενσύρματο ποντίκι Weibo Gaming με εργονομικό σχεδιασμό που ταιριάζει και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b ChMk0b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""en"" data-phrase-index=""8"" data-number-of-phrases=""9"">Ταχύτητα απόκρισης: 1600/2400/3200 dpi, 5,1000 Hz.<br />Συνδεσιμότητα: USB 2.0</span></span><br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6.5 x 3.7cm<br />Μήκος καλωδίου: 1.7m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37494,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Bla,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651459_b.png,weibo,Black,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11.5 x 6 x 3.5cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37495,Ενσύρματο ποντίκι - WB-012 - Weibo - 650124 - Red,Ενσύρματο ποντίκι - WB-012 - Weibo - 650124 - Red,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/650124_r.png,weibo,Κόκκινο,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6 x 3.7 cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 55g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37496,Ενσύρματο ποντίκι - FC-5084 - Weibo - 655846 - Wh,Ενσύρματο ποντίκι - FC-5084 - Weibo - 655846 - White,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/655846_w.png,weibo,White,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6 x 3cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37497,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Bla,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/652012_b.png,weibo,Black,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6.5 x 3.7cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37580,Ασύρματο ποντίκι - RF-5005 - Weibo - 651565 - Whit,Ασύρματο ποντίκι - RF-5005 - Weibo - 651565 - White,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651565_w.png,weibo,White,0.3,"<p>Ασύρματο ποντίκι Weibo RF-5001, με αθόρυβο ""κλικ"" και εργονομικό σχεδιασμό.<br /><br /><strong>Χαρακτηριστικά:</strong><br />Υψηλής ευαισθησίας και ακριβείας<br />Αισθητήρας optical<br /><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""pt"" data-phrase-index=""0"" data-number-of-phrases=""1"">Bluetooth 5.0<br /></span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""pt"" data-phrase-index=""0"" data-number-of-phrases=""1"">Ασύρματο 2,4 Ghz <br />Ασύρματη μετάδοση έως και 10m<br />O Nano δέκτης USB αποθηκεύεται σε ειδική θήκη, κάτω από το ποντίκι ώστε να μην χάνεται.<br />Αριθμός πλήκτρων: 5<br />Ρυθμιζόμενος διακόπτης DPI: 1200/1600/2400 DPI <br />Συμβατό με όλα τα λογισμικά IOS/Android/Windows<br /></span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""pt"" data-phrase-index=""0"" data-number-of-phrases=""1"">Διαστάσεις: 11,2*5,6*1,8cm <br />Βάρος αντικειμένου: 74 γρ <br /></span></span><span class=""VIiyi"" lang=""el""><span class=""JLqJ4b"" data-language-for-alternatives=""el"" data-language-to-translate-into=""pt"" data-phrase-index=""0"" data-number-of-phrases=""1"">Λειτουργεί με 2 μπαταρίες AAA (δεν περιλαμβάνονται) </span></span></p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37581,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Whi,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - White,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651459_w.png,weibo,White,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11.5 x 6 x 3.5cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37582,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Blu,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Blue,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651459_bl.png,weibo,No Color,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11.5 x 6 x 3.5cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37583,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Red,Ενσύρματο ποντίκι - FC-145 - Weibo - 651459 - Red,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/651459_r.png,weibo,Κόκκινο,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11.5 x 6 x 3.5cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37584,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Blu,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Blue,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/652012_bl.png,weibo,No Color,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6.5 x 3.7cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37585,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Red,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Red,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/652012_r.png,weibo,Κόκκινο,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6.5 x 3.7cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37586,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Sil,Ενσύρματο ποντίκι - FC-201 - Weibo - 652012 - Silver,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/652012_w.png,weibo,No Color,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6.5 x 3.7cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37587,Ενσύρματο ποντίκι - FC-5084 - Weibo - 655846 - Bl,Ενσύρματο ποντίκι - FC-5084 - Weibo - 655846 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/655846_b.png,weibo,Black,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6 x 3cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 65g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37588,Ενσύρματο ποντίκι - WB-012 - Weibo - 650124 - Sil,Ενσύρματο ποντίκι - WB-012 - Weibo - 650124 - Silver,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/650124-2.jpg,weibo,No Color,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6 x 3.7 cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 55g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
37589,Ενσύρματο ποντίκι - WB-012 - Weibo - 650124 - Bla,Ενσύρματο ποντίκι - WB-012 - Weibo - 650124 - Black,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/650124-1-2.jpg,weibo,Black,0.3,"<p>Ενσύρματο ποντίκι Weibo με εργονομικό σχεδιασμό που ταιριάζει απόλυτα και στα δύο χέρια και οπτικό αισθητήρα υψηλής ακρίβειας και ταχύτητας.</p><p><strong>Χαρακτηριστικά</strong>:</p><p>Συνδεσιμότητα: USB 2.0<br />Τάση: 5V, 100MA<br />Διαστάσεις: 11 x 6 x 3.7 cm<br />Μήκος καλωδίου: 1.5m<br />Βάρος: 55g</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
39541,Ασύρματο ποντίκι - K103 - 177272 - Black/Blue,Ασύρματο ποντίκι - K103 - 177272 - Black/Blue,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/177272_bbl.jpg,OEM,Black,0.2,"<p>Aσύρματο ποντίκι Bluetooth, 2,4 GHz, με ροδέλα και πλήκτρο ρυθμίσεων.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
39542,Ασύρματο ποντίκι - K103 - 177272 - White/Pink,Ασύρματο ποντίκι - K103 - 177272 - White/Pink,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/177272_wpi.jpg,OEM,White,0.2,"<p>Aσύρματο ποντίκι Bluetooth, 2,4 GHz, με ροδέλα και πλήκτρο ρυθμίσεων.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
39543,Ασύρματο ποντίκι - K103 - 177272 - Black/Orange,Ασύρματο ποντίκι - K103 - 177272 - Black/Orange,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/177272_bo.jpg,OEM,Black,0.2,"<p>Aσύρματο ποντίκι Bluetooth, 2,4 GHz, με ροδέλα και πλήκτρο ρυθμίσεων.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
52543,Ασύρματο ποντίκι Η/Υ - K017 - 099125 - Red,Ασύρματο ποντίκι Η/Υ - K017 - 099125 - Red,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099125-PhotoRoom-PhotoRoom.png,SGL,Κόκκινο,0.5,"Ασύρματο ποντίκι Η/Υ της SGL, οπτικό, με εργονομικό design και υψηλές αποδόσεις. Χαρακτηριστικά: Διαστάσεις: 98*59*30mm, Σύνδεση με dongle (πομποδέκτη) που τοποθετείται στη θύρα USB,
Ταχύτητα: 2,4 GHz.
Εμβέλεια: 10μ,
Διακόπτης ρύθμισης DPI: max 1200 DPI.
Τροφοδοσία: 2 μπαταρίες AAA (δεν περιλαμβάνονται).",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
52546,Ασύρματο ποντίκι Η/Υ - K015 - 099118,Ασύρματο ποντίκι Η/Υ - K015 - 099118,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099118-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Ασύρματο ποντίκι Η/Υ της SGL, οπτικό, με εργονομικό design και υψηλές αποδόσεις. Χαρακτηριστικά: Σύνδεση με dongle (πομποδέκτη) που τοποθετείται στη θύρα USB,
Ταχύτητα: 2,4 GHz.
Εμβέλεια: 10μ,
Διακόπτης ρύθμισης DPI: max 1200 DPI.
Τροφοδοσία: 2 μπαταρίες AAA (δεν περιλαμβάνονται).",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
52549,Ασύρματο ποντίκι Η/Υ - K011 - 099088 - Grey,Ασύρματο ποντίκι Η/Υ - K011 - 099088 - Grey,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099088-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Ασύρματο ποντίκι Η/Υ της SGL, οπτικό, με εργονομικό design και υψηλές αποδόσεις. Χαρακτηριστικά: Σύνδεση με dongle (πομποδέκτη) που τοποθετείται στη θύρα USB,
Ταχύτητα: 2,4 GHz.
Εμβέλεια: 10μ,
Διακόπτης ρύθμισης DPI: max 1200 DPI.
Τροφοδοσία: 2 μπαταρίες AAA (δεν περιλαμβάνονται).",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
52552,Ασύρματο ποντίκι Η/Υ - K012C - 099071,Ασύρματο ποντίκι Η/Υ - K012C - 099071,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099071-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Ασύρματο ποντίκι Η/Υ της SGL, οπτικό, με εργονομικό design και υψηλές αποδόσεις. Χαρακτηριστικά: Σύνδεση με dongle (πομποδέκτη) που τοποθετείται στη θύρα USB,
Ταχύτητα: 2,4 GHz.
Εμβέλεια: 10μ,
Διακόπτης ρύθμισης DPI: max 1200 DPI.
Τροφοδοσία: 2 μπαταρίες AAA (δεν περιλαμβάνονται).",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
52555,Ασύρματο ποντίκι Η/Υ - K109 - 099064,Ασύρματο ποντίκι Η/Υ - K109 - 099064,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099064-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Ασύρματο ποντίκι Η/Υ της SGL, οπτικό, με εργονομικό design και υψηλές αποδόσεις. Χαρακτηριστικά: Σύνδεση με dongle (πομποδέκτη) που τοποθετείται στη θύρα USB,
Ταχύτητα: 2,4 GHz.
Εμβέλεια: 10μ,
Διακόπτης ρύθμισης DPI: max 1200 DPI.
Τροφοδοσία: 2 μπαταρίες AAA (δεν περιλαμβάνονται).",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
52558,Ασύρματο ποντίκι Η/Υ - K105 - 099040,Ασύρματο ποντίκι Η/Υ - K105 - 099040,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/099040-PhotoRoom-PhotoRoom.png,SGL,No Color,0.5,"Ασύρματο ποντίκι Η/Υ της SGL, οπτικό, με εργονομικό design και υψηλές αποδόσεις. Χαρακτηριστικά: Σύνδεση με dongle (πομποδέκτη) που τοποθετείται στη θύρα USB,
Ταχύτητα: 2,4 GHz.
Εμβέλεια: 10μ,
Διακόπτης ρύθμισης DPI: max 1200 DPI.
Τροφοδοσία: 2 μπαταρίες AAA (δεν περιλαμβάνονται).",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Gadgets>Ποντίκια
