id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
55229,Ηλιακό φωτιστικό κήπου LED - Καρφωτό -,Ηλιακό φωτιστικό κήπου LED - Καρφωτό - 4LED/RGB - 431152,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431022.jpg,OEM,No Color,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): πολύχρωμο RGB<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55232,Ηλιακό φωτιστικό κήπου LED με σχέδιο ,Ηλιακό φωτιστικό κήπου LED με σχέδιο - Καρφωτό - 4pcs - Blue - 431145,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431145-PhotoRoom-PhotoRoom.png,OEM,No Color,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): Μπλε/Blue<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55235,Ηλιακό φωτιστικό κήπου LED με σχέδιο ,Ηλιακό φωτιστικό κήπου LED με σχέδιο - Καρφωτό - 4pcs - Red - 431138,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431138-PhotoRoom-PhotoRoom1.png,OEM,Κόκκινο,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm και σχέδιο λουλούδι με κόκκινο φωτισμό - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): Κόκκινο/Red<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55238,Ηλιακό φωτιστικό κήπου LED με σχέδιο ,Ηλιακό φωτιστικό κήπου LED με σχέδιο - Καρφωτό - 4pcs - Blue - 431114,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431114-PhotoRoom-PhotoRoom.png,OEM,No Color,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm και σχέδιο λουλούδι με μπλε φωτισμό - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): Μπλε/Blue<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55241,Ηλιακό φωτιστικό κήπου LED με σχέδιο ,Ηλιακό φωτιστικό κήπου LED με σχέδιο - Καρφωτό - 4pcs - Red - 431107,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431107.jpg,OEM,Κόκκινο,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm και σχέδιο καρδιά με κόκκινο φωτισμό - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): Κόκκινο/Red<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55244,Ηλιακό φωτιστικό κήπου LED με σχέδιο ,Ηλιακό φωτιστικό κήπου LED με σχέδιο - Καρφωτό - 4pcs - Green - 431091,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431091-PhotoRoom-PhotoRoom.png,OEM,Green,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm και Χριστουγεννιάτικο σχέδιο με πράσινο φωτισμό - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): Πράσινο/Green<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55266,Ηλιακό φωτιστικό κήπου LED - Καρφωτό -,Ηλιακό φωτιστικό κήπου LED - Καρφωτό - 4pcs - 3LED/Red - 431015,in stock,new,9.36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431015.jpg,OEM,Κόκκινο,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Χρώμα φωτισμού (K): Κόκκινο/Red<br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
55269,Ηλιακό φωτιστικό κήπου LED - Καρφωτό -,Ηλιακό φωτιστικό κήπου LED - Καρφωτό - 4pcs - 2LED/6500Κ - 431008,in stock,new,9.36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/431008.jpg,OEM,No Color,0.8,"<p><strong>Ηλιακό φωτιστικό κήπου LED, εδάφους, καρφωτό με ειδικό πάσσαλο μήκους 12 cm - Σετ 4 τεμαχίων.</strong><br />Ιδανικό για διακοσμητικό φωτισμό του κήπου σας, με αποκλειστικά ηλιακή τροφοδοσία και πολύ εύκολη τοποθέτηση ασύρματα χωρίς καλώδια. <br />Ονομαστική Ισχύς (W):0,06W <br />Θερμοκρασία Χρώματος (K): 6500K ψυχρό λευκό <br />Απόδοση σε Lumen (lm):3lm <br />Διάρκεια Ζωής (h):12000h <br />Βαθμός Στεγανότητας (IP):IP44 <br />Γωνία Δέσμης:120° <br />Θερμοκρασία Λειτουργίας °C:-10°C - +45°C <br />Διάμετρος:120mm <br />Ύψος:120mm <br />Περίβλημα Inox<br />Μεικτό Βάρος Προϊόντος (Kg):0,130kg <br />Χρόνος Φόρτισης Μπαταρίας:6-8 ώρες σε ηλιοφάνεια <br />Αυτονομία Μπαταρίας: έως 8 ώρες <br />Τύπος Μπαταρίας:1PC 1.2V AA 600mAh Ni-MH battery.</p>",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
104976,Προβολέας κήπου - COB - 7W - Cool White - 431374,Προβολέας κήπου - COB - 7W - Cool White - 431374,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/01af3ed60104251686637fa02383e397.jpg,OEM,White,2.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
104979,Προβολέας κήπου - COB - 5W - Cool White - 431367,Προβολέας κήπου - COB - 5W - Cool White - 431367,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9c55372ae457e975ea6cf6e161912f97.jpg,OEM,White,2.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
104982,Προβολέας κήπου - COB - 3W - Cool White - 431350,Προβολέας κήπου - COB - 3W - Cool White - 431350,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/af98b738d3a206dc6ac23de02b12dfa0.jpg,OEM,White,2.0,,ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
119559,Ηλιακό φωτιστικό LED εξωτερικού χώρο,Ηλιακό φωτιστικό LED εξωτερικού χώρου με αισθητήρα κίνησης - CL-118 - 281189,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/281189.jpg,OEM,No Color,0.7,"Ηλιακός φωτιστικό-φαναράκι τοίχου LED με αισθητήρα κίνησης που τον ενεργοποιεί αυτόματα μόλις εντοπίσει κίνηση σε έως και 6 μέτρα απόσταση. Διαθέτει επίσης αισθητήρα φωτός που τον ενεργοποιεί αυτόματα μόλις νυχτώσει. Τοποθετείται πολύ εύκολα στον τοίχο, χωρίς καλώδια.

Χαρακτηριστικά:

2 λειτουργίες:
Ενεργοποίηση όταν εντοπιστεί κίνηση & Απενεργοποίηση σε 30'' - Ενεργοποίηση μόλις νυχτώσει & μόνιμα ενεργοποιημένο κατά τη νύχτα.
Κουμπί On/Off.
Λαμπτήρας LED Filament,
Hλιακό πάνελ: 5.5V 2W,
Χρόνος φόρτισης: 8 ώρες σε ηλιοφάνεια,
Ενσωματωμένη μπαταρία λιθίου,
Αυτονομία μπαταρίας: έως 8 ώρες,
LED color: 3500K θερμό λευκό, 600 Lumens,
Γωνία φωτισμού: 120°,
Υλικό: ABS,
Στεγανότητα: IP65,
Διαστάσεις: 15x10x6cm. 
Περιλαμβάνονται τα σύνεργα επιτοίχιας τοποθέτησης.",ΦΩΤΙΣΜΟΣ & ΕΝΕΡΓΕΙΑ>Φαναράκια LED>Φαναράκια κήπου
