id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
94164,Κασετίνα ψαρέματος - S0509 - 31593,Κασετίνα ψαρέματος - S0509 - 31593,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31593-PhotoRoom.png,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94171,Κασετίνα ψαρέματος - S0517 - 31590,Κασετίνα ψαρέματος - S0517 - 31590,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/31590.jpg,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94172,Κασετίνα ψαρέματος - S0520 - 31589,Κασετίνα ψαρέματος - S0520 - 31589,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31589-PhotoRoom.png,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94175,Κασετίνα ψαρέματος - S0521 - 31588,Κασετίνα ψαρέματος - S0521 - 31588,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/8f31e3577bd5b8c2d2f55c745b5f3f2f.jpg,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94178,Κασετίνα ψαρέματος - S0522 - 31587,Κασετίνα ψαρέματος - S0522 - 31587,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/e9f25f73c7e63573190b49de2458f644.jpg,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94184,Κασετίνα ψαρέματος - S0526 - 31585,Κασετίνα ψαρέματος - S0526 - 31585,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5a0568310edbb536505a91603f1c1210.jpg,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94205,Κασετίνα ψαρέματος - S0547 - 31576,Κασετίνα ψαρέματος - S0547 - 31576,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31576-PhotoRoom.png,OEM,No Color,0.7,"<p>Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94214,Κασετίνα ψαρέματος - S0533 - 31573,Κασετίνα ψαρέματος - S0533 - 31573,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b09b3b6691d9e93eac0380018cd3503d.jpg,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94217,Κασετίνα ψαρέματος - S0406 - 48cm - 31572,Κασετίνα ψαρέματος - S0406 - 48cm - 31572,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31572.jpg,OEM,No Color,3.0,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94220,Κασετίνα ψαρέματος - S0407 - 31571,Κασετίνα ψαρέματος - S0407 - 31571,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31571.png,OEM,No Color,2.0,"<p>Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94221,Κασετίνα ψαρέματος - S0408 - 43cm - 31570,Κασετίνα ψαρέματος - S0408 - 43cm - 31570,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31570.jpg,OEM,No Color,3.0,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες και διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94224,Κασετίνα ψαρέματος - Βαλιτσάκι - S0401 ,Κασετίνα ψαρέματος - Βαλιτσάκι - S0401 - 31569,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31569.jpg,OEM,No Color,3.0,"<p>Πλαστική βαλίτσα-κασετίνα, ιδανική για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες/διαχωριστικά και εργονομική χειρολαβή μεταφοράς.<br /><br /></p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94227,Κασετίνα ψαρέματος - Βαλίτσα - 31568,Κασετίνα ψαρέματος - Βαλίτσα - 31568,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31568.jpg,OEM,No Color,3.0,"<p>Πλαστική βαλίτσα-κασετίνα, ιδανική για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με πολλαπλές θήκες/διαχωριστικά και εργονομική χειρολαβή μεταφοράς.<br />Διαστάσεις: 42.5 x 25 x 28cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94233,Εξωτερική βάση καλαμιού για κασετί�,Εξωτερική βάση καλαμιού για κασετίνα ψαρέματος - 33cm - 31566,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/22b31aafde40b2179c3a435dac1444d0.jpg,OEM,No Color,1.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94236,Εξωτερική βάση καλαμιού για κασετί�,Εξωτερική βάση καλαμιού για κασετίνα ψαρέματος - 28.5cm - 31565,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/b8c956cfa1603f08818b7c9990d997e4.jpg,OEM,No Color,1.0,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94239,Ποτηροθήκη με κλιπ για κασετίνα ψαρ,Ποτηροθήκη με κλιπ για κασετίνα ψαρέματος - 31564,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/ab441c15a758311af7885869b64af46e.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
94242,Πτυσσόμενη ποτηροθήκη με κλιπ για κ,Πτυσσόμενη ποτηροθήκη με κλιπ για κασετίνα ψαρέματος - 31563,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c7306114f875682282175746e177d7a0.jpg,OEM,No Color,0.4,,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
95287,Δοχείο αποθήκευσης & συντήρησης ψαρ,Δοχείο αποθήκευσης & συντήρησης ψαριών - Κουβάς - 30cm - 31543,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/dd9fb70294179bee32d3df130664b56d.jpg,OEM,No Color,4.0,Δοχείο εύκολης αποθήκευσης ψαριών που μπορεί να γεμίσει νερό για την καλύτερη συντήρηση της φρεσκάδας των ψαριών σας κατά τη μεταφορά. Διαθέτει άνοιγμα με δίχτυ για να αναπνέει το εσωτερικό και εργονομικό λουρί μεταφοράς.,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
95387,Πλήρες σετ ψαρέματος με κασετίνα - 31,Πλήρες σετ ψαρέματος με κασετίνα - 31503,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31503-PhotoRoom.png,OEM,No Color,2.0,"Σετ ψαρέματος με καλάμι τηλεσκοπικό, μηχανάκι και πλήρες σετ αξεσουάρ αλιείας σε ειδική, πλαστική κασετίνα μεταφοράς, ιδανικό για αρχάριους.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
95393,Πλήρες σετ ψαρέματος με κασετίνα - 31,Πλήρες σετ ψαρέματος με κασετίνα - 31501,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/31501-PhotoRoom.png,OEM,No Color,2.0,"Σετ ψαρέματος με καλάμι τηλεσκοπικό, μηχανάκι και πλήρες σετ αξεσουάρ αλιείας σε ειδική, πλαστική κασετίνα μεταφοράς, ιδανικό για αρχάριους.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117220,Κασετίνα ψαρέματος διπλής όψης - Πλ�,Κασετίνα ψαρέματος διπλής όψης - Πλαστική - 30335,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/30335.jpg,OEM,No Color,0.6,"<p>Πλαστικό κουτί αλιείας, δύο όψεων, με θήκες διαφόρων μεγεθών, για να τοποθετείτε τα δολώματα σας αλλά και όλα σας τα αξεσουάρ.<br />Διαστάσεις: 14 x 8 x 4cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117221,Κασετίνα ψαρέματος - Πλαστική - 30326,Κασετίνα ψαρέματος - Πλαστική - 30326,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30326.png,OEM,No Color,0.6,"<p>Πλαστικό κουτί αλιείας, mini, με θήκες διαφόρων μεγεθών, για να τοποθετείτε τα δολώματα σας αλλά και όλα σας τα αξεσουάρ.<br />Διαστάσεις: 10 x 6 x 5cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117222,Κασετίνα ψαρέματος - Πλαστική - 30332,Κασετίνα ψαρέματος - Πλαστική - 30332,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30332.png,OEM,No Color,0.6,<p>Διαθέτει πολλαπλές θήκες για να τοποθετείτε τα δολώματα σας αλλά και όλα σας τα αξεσουάρ.<br />Διαστάσεις: 10 x 7 x 3cm</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117223,Κασετίνα ψαρέματος - Πλαστική - 30331,Κασετίνα ψαρέματος - Πλαστική - 30331,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30331.jpg,OEM,No Color,0.6,"<p>Πλαστικό κουτί αποθήκευσης αξεσουάρ αλιείας, σε μίνι πρακτικό μέγεθος. <br />Διαθέτει πολλαπλές θήκες για να τοποθετείτε τα δολώματα σας αλλά και όλα σας τα αξεσουάρ.<br />Διαστάσεις: 6 x 8 x 3cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117224,Κασετίνα ψαρέματος - Πλαστική - 30334,Κασετίνα ψαρέματος - Πλαστική - 30334,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30334-1.png,OEM,No Color,0.6,"<div id=""tab-description"" class=""panel entry-content wc-tab""><p>Πλαστικό κουτί αποθήκευσης ειδών αλιείας με πολλαπλές θήκες.</p><p>Διαστάσεις: 20 x 10.5 x 4.5cm</p></div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117225,Κασετίνα ψαρέματος - Πλαστική - 30327,Κασετίνα ψαρέματος - Πλαστική - 30327,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30327.png,OEM,No Color,0.6,"<p>Διαθέτει πολλαπλές θήκες για να τοποθετείτε τα δολώματα σας αλλά και όλα σας τα αξεσουάρ.<br />Διαστάσεις: 11 x 7 x 3cm</p><p>Διαθέσιμα χρώματα: Μαύρο, Πορτοκαλί, Χακί - Αποστολή κατόπιν διαθεσιμότητας.</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117226,Κασετίνα ψαρέματος - Πλαστική - 30338,Κασετίνα ψαρέματος - Πλαστική - 30338,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30338_1009.jpg,OEM,No Color,0.6,"<p>Πλαστικό κουτί-κασετίνα για την αποθήκευση ειδών αλιείας, με πολλαπλές θήκες.</p><p>Διαστάσεις: 27 x 17 x 4cm</p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117227,Κασετίνα ψαρέματος - Πλαστική - 30339,Κασετίνα ψαρέματος - Πλαστική - 30339,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30339.png,OEM,No Color,0.6,"<p>Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με ρυθμιζόμενα διαχωριστικά.<br />Διαστάσεις: 28×18cm.</p><div class=""c-message_kit__reaction_bar c-reaction_bar c-reaction_bar--dark c-reaction_bar--collapsed"" role=""group"" data-qa=""reaction_bar"" aria-label=""Reactions"" data-stringify-ignore=""true""> </div>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117228,Κασετίνα ψαρέματος - Πλαστική - 30342,Κασετίνα ψαρέματος - Πλαστική - 30342,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/30342.png,OEM,No Color,0.8,<p>Πλαστικό κουτί αλιείας με αντιολισθητικά πατάκια εξωτερικά και πολλαπλές θήκες.<br />Διαστάσεις: 27 x 15 x 4.5cm</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117230,Κασετίνα ψαρέματος - Πλαστική - 30337,Κασετίνα ψαρέματος - Πλαστική - 30337,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30337_1009.jpeg,OEM,No Color,0.8,<p>Πλαστικό κουτί αποθήκευσης ειδών αλιείας με πολλαπλές θήκες.</p><p>Διαστάσεις: 24 x 15 x 6.5cm</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117231,Κασετίνα ψαρέματος - Πλαστική - 30340,Κασετίνα ψαρέματος - Πλαστική - 30340,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2005_30340-1.jpg,OEM,No Color,0.8,"<p>Πλαστικό κουτί-κασετίνα/βαλιτσάκι, για την αποθήκευση ειδών αλιείας, με πολλαπλές θήκες για όλα σας τα αξεσουάρ και χειρολαβή μεταφοράς.<br />Διαστάσεις: 29 x 19 x 5cm</p><p> </p>",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117232,Κασετίνα ψαρέματος - Πλαστική - 30341,Κασετίνα ψαρέματος - Πλαστική - 30341,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2912_30341.jpg,OEM,No Color,0.8,<p>Πλαστικό κουτί αλιείας με πολλαπλές θήκες.</p><p>Διαστάσεις: 27 x 21 x 4.5cm</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117233,Κασετίνα ψαρέματος - Πλαστική - 30329,Κασετίνα ψαρέματος - Πλαστική - 30329,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30329.png,OEM,No Color,0.8,<p>Πλαστικό κουτί αλιείας με αντιολισθητικά πατάκια εξωτερικά και πολλαπλές θήκες.<br />Διαστάσεις: 19 x 11 x 4.5cm</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117234,Κασετίνα ψαρέματος - Πλαστική - 30391,Κασετίνα ψαρέματος - Πλαστική - 30391,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30391_811.jpg,OEM,No Color,1.0,<p>Πλαστικό κουτί αλιείας με 2 πτυσσόμενα συρτάρια και πολλαπλές θήκες για όλα σας τα αξεσουάρ.<br />Με χειρολαβή μεταφοράς.</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117235,Κασετίνα ψαρέματος - Πλαστική - 30392,Κασετίνα ψαρέματος - Πλαστική - 30392,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/30392-1.jpg,OEM,No Color,2.0,<p>Πλαστικό κουτί αλιείας με 3 πτυσσόμενα συρτάρια και πολλαπλές θήκες για όλα σας τα αξεσουάρ.</p><p>18 θέσεις<br />3 ράφια<br />Διαστάσεις: 36 x 20 x 20 cm<br />Χειρολαβή μεταφοράς</p>,ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117912,Θήκη μεταφοράς καλαμιού - 1.5m - 30657,Θήκη μεταφοράς καλαμιού - 1.5m - 30657,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2021/09/30657_1009.jpg,OEM,No Color,4.0,"Θήκη καλαμιού μήκους 1.5 m, με πολλαπλές θήκες, κατάλληλη για την μεταφορά όλων των αξεσουάρ ψαρέματος.

Χρώμα Army Green",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
117930,Κασετίνα ψαρέματος - Πλαστική - S0522 - ,Κασετίνα ψαρέματος - Πλαστική - S0522 - 30336,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/30336.jpg,OEM,No Color,0.7,"Πλαστικό κουτί-κασετίνα, ιδανικό για την αποθήκευση και μεταφορά των αξεσουάρ αλιείας σας, με ρυθμιζόμενα διαχωριστικά.",ΕΙΔΗ ΑΛΙΕΙΑΣ>Κουτιά αποθήκευσης & θήκες μεταφοράς
