id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37673,Παιχνίδι Μπάσκετ - 1438B - 698899,Παιχνίδι Μπάσκετ - 1438B - 698899,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/698899.png,OEM,No Color,2.5,<p>Διαστάσεις παιχνιδιού: 29 x 44 x 26cm<br />Διαστάσεις συσκευασίας: 30 x 46 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
37675,Παιχνίδι Στόχος - LA335 - 212560,Παιχνίδι Στόχος - LA335 - 212560,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/212560.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 43 x 7.5 x 7.5cm<br />Διαστάσεις στόχου: 46 x 35cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
37688,Παιδικό σετ Μποξ - YC-856G - 559827,Παιδικό σετ Μποξ - YC-856G - 559827,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559827.jpg,OEM,No Color,9.0,"<p>Πλήρες παιδικό σετ Μποξ με σάκο και γάντια για τους μικρούς λάτρεις του αθλήματος.<br />Διαθέτει στιβαρή βάση στήριξης σάκου, τρόμπα φουσκώματος και όλα τα απαραίτητα εργαλεία συναρμολόγησης.</p><p>Διαστάσεις:<br />Ύψος (μέγιστο): 1.26m (ρυθμιζόμενο)<br />Βάση: 66cm<br />Συσκευασία: 68 x 23 x 10cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
37695,Παιδικό σετ κατάδυσης - BF08 - 212868,Παιδικό σετ κατάδυσης - BF08 - 212868,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/212868.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 50 x 32 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
37696,Παιδικό σετ κατάδυσης - CH01 - 212875,Παιδικό σετ κατάδυσης - CH01 - 212875,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/212875.png,OEM,No Color,2.5,<p>Διαστάσεις συσκευασίας: 36 x 46 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
37935,Σετ τοξοβολίας με στόχο - JB8008B - 006714,Σετ τοξοβολίας με στόχο - JB8008B - 006714,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/006714.jpg,OEM,No Color,2.5,"<p>Παιδικό σετ τοξοβολίας με μεγάλο τόξο, βέλη με βεντούζα και ταμπλό στόχου με θεματική εικόνα.</p><p>Διαστάσεις συσκευασίας: 46 x 32 x 6cm<br />Διαστάσεις στόχου: 80 x 46 x 30.5cm<br />Μήκος τόξου: 59cm<br />Μήκος βέλους: 47cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας.<br />Κατάλληλο για παιδιά από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38680,Παιδικό ηλεκτρονικό όπλο - AK-818 - 252105,Παιδικό ηλεκτρονικό όπλο - AK-818 - 252105,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/851726.jpg,OEM,No Color,2.0,<p>Παιδικό ηλεκτρονικό πολεμικό όπλο με ήχο και φωτισμό. Ρεαλιστικός σχεδιασμός για να νιώσεις ένας πραγματικός πολεμιστής!</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38686,Παιχνίδι μπάσκετ & Whac-A-Mole - 8528D - 889996,Παιχνίδι μπάσκετ & Whac-A-Mole - 8528D - 889996,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/889996.jpg,OEM,No Color,2.0,"<p>Παιχνίδι 2 σε 1, μπασκετάκι & Whac-A-Mole. <br />Συνδιασμός των 2 δημοφιλών παιχνιδιών σε 1 για να βρουν όλοι αυτό που τους αρέσει, για ατελείωτο παιχνίδι με όλη την παρέα.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38700,Παιδικό σετ Μποξ - YC-856G - 541154,Παιδικό σετ Μποξ - YC-856G - 541154,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/559827.jpg,OEM,No Color,9.0,"<p>Πλήρες παιδικό σετ Μποξ με σάκο και γάντια για τους μικρούς λάτρεις του αθλήματος.<br />Διαθέτει στιβαρή βάση στήριξης σάκου, τρόμπα φουσκώματος και όλα τα απαραίτητα εργαλεία συναρμολόγησης.</p><p>Διαστάσεις:<br />Ύψος (μέγιστο): 1.26m (ρυθμιζόμενο)<br />Βάση: 66cm<br />Συσκευασία: 68 x 23 x 10cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38707,Παιδικό ηλεκτρονικό όπλο - 690-1 - 698899,Παιδικό ηλεκτρονικό όπλο - 690-1 - 698899,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/698899.jpg,OEM,No Color,2.0,"<p>Παιδικό ηλεκτρονικό όπλο με ήχο και φωτισμό, σε ιδιαίτερο σχέδιο και χρώμα που θα εντυπωσιάσει!</p><p>Διαστάσεις συσκευασίας: 23.5 x 36 x 4cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38709,Παιδικό ηλεκτρονικό όπλο - 566A - 569004,Παιδικό ηλεκτρονικό όπλο - 566A - 569004,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/569004.jpg,OEM,No Color,2.0,"<p>Παιδικό ηλεκτρονικό όπλο με ήχο και φωτισμό, σε ιδιαίτερο σχέδιο και χρώμα που θα εντυπωσιάσει!</p><p>Διαστάσεις συσκευασίας: 34 x 25 x 6cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38739,Σετ αξεσουάρ Ninja - 4034 - 964150,Σετ αξεσουάρ Ninja - 4034 - 964150,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/964150.jpg,OEM,No Color,2.0,<p>Παιδικό σετ με αξεσουάρ Ninja για να γίνεις ένας πραγματικός ήρωας!<br />Ολοκλήρωσε τη συλλογή των αξεσουάρ και ετοιμάσου για ατελείωτο παιχνίδι δράσης!</p><p>Διαστάσεις συσκευασίας: 53 x 19 cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38740,Σετ αξεσουάρ Ninja - 4032 - 961436,Σετ αξεσουάρ Ninja - 4032 - 961436,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/961436.jpg,OEM,No Color,2.0,<p>Παιδικό σετ με αξεσουάρ Ninja για να γίνεις ένας πραγματικός ήρωας!<br />Ολοκλήρωσε τη συλλογή των αξεσουάρ και ετοιμάσου για ατελείωτο παιχνίδι δράσης!</p><p>Διαστάσεις συσκευασίας: 40 x 15 cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38756,Παιδικό φωτεινό σπαθί LED - 5138B - 204110 - B,Παιδικό φωτεινό σπαθί LED - 5138B - 204110 - Blue,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/204110.jpg,OEM,No Color,0.5,<p>Παιδικό σπαθί με εντυπωσιακό φωτισμό LED χρώματος μπλε.<br />Διαστάσεις: 70 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38757,Παιδικό φωτεινό σπαθί LED - 5138A - 204103,Παιδικό φωτεινό σπαθί LED - 5138A - 204103,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/204110.png,OEM,No Color,0.5,<p>Παιδικό σπαθί με εντυπωσιακό πολύχρωμο φωτισμό LED.<br />Διαστάσεις: 70 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38840,Παιδικό φωτεινό σπαθί LED - 5138B - 204110 - G,Παιδικό φωτεινό σπαθί LED - 5138B - 204110 - Green,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/204110-Αντιγραφή-2.jpg,OEM,Green,0.5,<p>Παιδικό σπαθί με εντυπωσιακό φωτισμό LED χρώματος πράσινου.<br />Διαστάσεις: 70 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
38841,Παιδικό φωτεινό σπαθί LED - 5138B - 204110 - P,Παιδικό φωτεινό σπαθί LED - 5138B - 204110 - Pink,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/204110-Αντιγραφή.jpg,OEM,No Color,0.5,<p>Παιδικό σπαθί με εντυπωσιακό φωτισμό LED χρώματος κόκκινου και ροζ λαβή.<br />Διαστάσεις: 70 x 7cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39307,Παιδικό περιστροφικό σπαθί με φωτι�,Παιδικό περιστροφικό σπαθί με φωτισμό - 000668,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/000668.jpg,OEM,No Color,0.8,<p>Διαστάσεις συσκευασίας: 62 x 9 x 3cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39329,Παιδικό σετ Walkie Talkie - 616-33 - 002210,Παιδικό σετ Walkie Talkie - 616-33 - 002210,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002210-1.jpg,OEM,No Color,0.8,"<p>Παιδικό σετ Walkie Talkie με ρεαλιστικό σχεδιασμό και ηχείο, σετ 2 τεμαχίων.</p><p>Εμβέλεια: έως 4 μέτρα, χωρίς εμπόδια<br />Δεν περιλαμβάνονται μπαταρίες.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39330,Παιδικό σετ Walkie Talkie - 616-27 - 002203,Παιδικό σετ Walkie Talkie - 616-27 - 002203,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002203-1.jpg,OEM,No Color,0.8,"<p>Παιδικό σετ Walkie Talkie με ρεαλιστικό σχεδιασμό και ηχείο, σετ 2 τεμαχίων.</p><p>Εμβέλεια: έως 4 μέτρα, χωρίς εμπόδια<br />Δεν περιλαμβάνονται μπαταρίες.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39331,Παιχνίδι στόχου - Shooting ball gun - 5599C - 28825,Παιχνίδι στόχου - Shooting ball gun - 5599C - 288250,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/288250.jpg,OEM,No Color,0.8,<p>Διαστάσεις συσκευασίας: 33 x 22 x 65cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39336,Παιχνίδι στόχου Whac-A-Mole - Happy Hamster - 162-1,Παιχνίδι στόχου Whac-A-Mole - Happy Hamster - 162-16 - 922791,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/922791.jpg,OEM,No Color,0.8,"<p>Το δημοφιλές παιχνίδι Whac-A-Mole τώρα σε έκδοση Hamster με φωτισμό και ήχο.<br />Στόχευσε τα κινούμενα κεφαλάκια, πέτυχέ τα και κέρδισέ τους όλους!</p><p>Διαστάσεις συσκευασίας: 16 x 14.5 x 10cm<br />Διαστάσεις προϊόντος: 13.5 x 17 x 12cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39338,Παιχνίδι ψαρέματος με mini φουσκωτή π,Παιχνίδι ψαρέματος με mini φουσκωτή πισίνα - Q1229A - 976005,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/976005.jpg,OEM,No Color,0.8,"<p>Υπέροχο παιδικό παιχνίδι ψαρέματος με mini φουσκωτή πισίνα και πολύχρωμα ψαράκια.<br />Φούσκωσε την πισίνα με την ειδική τρόμπα που περιλαμβάνεται, γέμισέ την νερό και τοποθέτησε τα ψαράκια είτε μέσα στο νερό είτε μέσα στο στόμα της μεγάλης φάλαινας. <br />Περιλαμβάνονται 2 καλάμια ψαρέματος και 1 απόχη.<br />Ένα συναρπαστικό παιχνίδι για όλη την οικογένεια και τη παρέα.</p><p>Διαστάσεις συσκευασίας: 22 x 18.5 x 9cm<br />Διαστάσεις πισίνας: 45 x 60cm<br />Διαστάσεις φάλαινας: 10 x 18cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39366,Παιχνίδι στόχου και Ping Pong - 2022-3 - 561128,Παιχνίδι στόχου και Ping Pong - 2022-3 - 561128,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/561128.jpg,OEM,No Color,0.8,<p>Παιχνίδι παιχνίδι 2 σε 1 με στόχο και όπλο με βέλη-βεντούζες ενώ διαθέτει και σετ με mini ρακέτες με 3 μπαλάκια Ping Pong.<br />Κάλεσε τη παρέα σου και διασκεδάστε με όποιο παιχνίδι σας αρέσει!</p><p>Διαστάσεις συσκευασίας: 38 x 5 x 24cm<br />Διαστάσεις όπλου: 35 x 9.5cm<br />Διαστάσεις ρακέτας: 15.5 x 10cm<br />Διαστάσεις στόχου: 6 x 5cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
39377,Τυχερό παιχνίδι - Bingo Lotto - 8813B - 007889,Τυχερό παιχνίδι - Bingo Lotto - 8813B - 007889,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/007889.jpg,OEM,No Color,0.8,<p>Παιδικό τυχερό παιχνίδι - Bingo Lotto με μπαλάκια και πλήρες σετ αξεσουάρ. Δοκίμασε την τύχη σου και ετοιμάσου για ατελείωτο παιχνίδι με όλη την οικογένεια και τη παρέα σου.</p><p>Διαστάσεις συσκευασίας: 21.5 x 20 x 10cm</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
97975,Επιτραπέζιο παιχνίδι Ice Hockey - 2507 - 22235,Επιτραπέζιο παιχνίδι Ice Hockey - 2507 - 222355,in stock,new,28.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222355.jpg,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 59 x 30 x 8cm.<br />Διαστάσεις παιχνιδιού: 62 x 31 x 13cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
97978,Επιτραπέζιο παιχνίδι Ice Hockey - 2491 - 22235,Επιτραπέζιο παιχνίδι Ice Hockey - 2491 - 222357,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222357-PhotoRoom.png,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 49 x 30 x 8cm.<br />Διαστάσεις παιχνιδιού: 56 x 31 x 7.5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
97981,Επιτραπέζιο παιχνίδι Ice Hockey - 2492 - 22235,Επιτραπέζιο παιχνίδι Ice Hockey - 2492 - 222359,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222359-PhotoRoom.png,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 60 x 35 x 7.5cm.<br />Διαστάσεις παιχνιδιού: 66 x 36 x 7.5cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
98002,Παιδικό ποδοσφαιράκι με stand - 2362 - 22236,Παιδικό ποδοσφαιράκι με stand - 2362 - 222363,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222363-PhotoRoom.png,OEM,No Color,2.0,"<p>Διαστάσεις συσκευασίας: 89 x 48 x 11cm.<br />Διαστάσεις παιχνιδιού: 88 x 63 x 76cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p><div class=""notranslate"" style=""all: initial;""> </div>",ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
98023,Παιχνίδι Ping Pong - 2293 - 222371,Παιχνίδι Ping Pong - 2293 - 222371,in stock,new,45 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/222371-PhotoRoom.png,OEM,No Color,2.0,<p>Διαστάσεις συσκευασίας: 58 x 52 x 6cm.<br />Διαστάσεις παιχνιδιού: 100 x 50 x 12cm.<br />Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.</p>,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
98533,Παιχνίδι στόχου με ρουκέτα - Q-6081 - 2231,Παιχνίδι στόχου με ρουκέτα - Q-6081 - 223192,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/0abce86f987eff5c60472b1e79b1037f.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Παιχνίδια αθλητισμού & δράσης
