id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
55715,Τσεκούρι - 600g - Finder - 191332,Τσεκούρι - 600g - Finder - 191332,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d21055391311cad73760a23ab5bd8b1a.jpg,Finder,No Color,1.0,Τσεκούρι Finder βάρους 600g με εργονομική αντιολισθητική λαβή.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
55718,Τσεκούρι - 600g - Finder - 191231,Τσεκούρι - 600g - Finder - 191231,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/853f5916a73a270daf192ae42b8aaf98.jpg,Finder,No Color,1.0,Τσεκούρι Finder βάρους 600g με ξύλινη εργονομική λαβή.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97556,Ματσόλα - 2LB - Finder - 191310,Ματσόλα - 2LB - Finder - 191310,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/480565431b9cf790f86a4beff4999897.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97559,Ματσόλα - 1LB - Finder - 191309,Ματσόλα - 1LB - Finder - 191309,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/dfb10856467bec5ce41e75cbf162653e.jpg,Finder,No Color,2.0,,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97562,Ματσόλα - 32OZ - Finder - 191308,Ματσόλα - 32OZ - Finder - 191308,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191303.jpg,Finder,No Color,2.0,"<p>Ματσόλα Finder, με λευκή κεφαλή καουτσούκ και εργονομική αντιολισθητική λαβή.<br />Hardness: 80HA (SHORE-A)<br />Βάρος: 32 OZ/1000g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97565,Ματσόλα - 24OZ - Finder - 191307,Ματσόλα - 24OZ - Finder - 191307,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191303.jpg,Finder,No Color,2.0,"<p>Ματσόλα Finder, με λευκή κεφαλή καουτσούκ και εργονομική αντιολισθητική λαβή.<br />Hardness: 80HA (SHORE-A)<br />Βάρος: 24 OZ/750g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97568,Ματσόλα - 20OZ - Finder - 191306,Ματσόλα - 20OZ - Finder - 191306,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191303.jpg,Finder,No Color,2.0,"<p>Ματσόλα Finder, με λευκή κεφαλή καουτσούκ και εργονομική αντιολισθητική λαβή.<br />Hardness: 80HA (SHORE-A)<br />Βάρος: 20 OZ/600g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97571,Ματσόλα - 16OZ - Finder - 191305,Ματσόλα - 16OZ - Finder - 191305,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191303.jpg,Finder,No Color,2.0,"<p>Ματσόλα Finder, με λευκή κεφαλή καουτσούκ και εργονομική αντιολισθητική λαβή.<br />Hardness: 80HA (SHORE-A)<br />Βάρος: 16 OZ/500g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97574,Ματσόλα - 12OZ - Finder - 191304,Ματσόλα - 12OZ - Finder - 191304,in stock,new,5.04 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191303.jpg,Finder,No Color,2.0,"<p>Ματσόλα Finder, με λευκή κεφαλή καουτσούκ και εργονομική αντιολισθητική λαβή.<br />Hardness: 80HA (SHORE-A)<br />Βάρος: 12 OZ/375g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97577,Ματσόλα - 8OZ - Finder - 191303,Ματσόλα - 8OZ - Finder - 191303,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191303.jpg,Finder,No Color,2.0,"<p>Ματσόλα Finder, με λευκή κεφαλή καουτσούκ και εργονομική αντιολισθητική λαβή.<br />Hardness: 80HA (SHORE-A)<br />Βάρος: 8 OZ/250g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97580,Σφυρί με μπίλια - 750g -  Finder - 191331,Σφυρί με μπίλια - 750g -  Finder - 191331,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191329.jpg,Finder,No Color,2.0,"<p>Σφυρί με μπίλια Finder, με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 24 OZ/750g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97583,Σφυρί με μπίλια - 500g - Finder - 191330,Σφυρί με μπίλια - 500g - Finder - 191330,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191329.jpg,Finder,No Color,2.0,"<p>Σφυρί με μπίλια Finder, με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 16 OZ/500g</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97589,Σφυρί - Προκοβγάλτης - 500g - Finder - 191327,Σφυρί - Προκοβγάλτης - 500g - Finder - 191327,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191326.jpg,Finder,No Color,2.0,<p>Σφυρί-Προκοβγάλτης Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 45-60HRC<br />Βάρος: 16OZ/500g</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97598,Σφυρί οκτάγωνο - 10LB - Finder - 191325,Σφυρί οκτάγωνο - 10LB - Finder - 191325,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191321.jpg,Finder,No Color,2.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 10LB</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97604,Σφυρί οκτάγωνο - 4LB - Finder - 191323,Σφυρί οκτάγωνο - 4LB - Finder - 191323,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191321.jpg,Finder,No Color,1.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 4LB</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97607,Σφυρί οκτάγωνο - 3LB - Finder - 191322,Σφυρί οκτάγωνο - 3LB - Finder - 191322,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191321.jpg,Finder,No Color,1.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 3LB</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97610,Σφυρί οκτάγωνο - 2LB - Finder - 191321,Σφυρί οκτάγωνο - 2LB - Finder - 191321,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191321.jpg,Finder,No Color,1.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 2LB</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97613,Σφυρί - 2000g - Finder - 191318,Σφυρί - 2000g - Finder - 191318,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191314.jpg,Finder,No Color,2.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 2000g</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97616,Σφυρί - 1500g - Finder - 191317,Σφυρί - 1500g - Finder - 191317,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191314.jpg,Finder,No Color,2.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 1500g</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97622,Σφυρί - 500g - Finder - 191314,Σφυρί - 500g - Finder - 191314,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191314.jpg,Finder,No Color,1.0,<p>Σφυρί Finder με ατσάλινη κεφαλή και εργονομική αντιολισθητική λαβή.<br />Hardness: 46-58HRC<br />Βάρος: 500g</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
97625,Σφυρί διπλής όψης μαλακής κρούσης - ,Σφυρί διπλής όψης μαλακής κρούσης - 40mm - Finder - 191312,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/191311.jpg,Finder,No Color,2.0,"<p>Σφυρί διπλής όψης, μαλακής κρούσης Finder με εργονομική, αντιολισθητική λαβή. <br />Μέγεθος: 40mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Σφυριά - Bαριοπούλες - Tσεκούρια
