id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
35640,Κολάρα - Ρόκα - Σετ 20Χ - 8mm - 658646,Κολάρα - Ρόκα - Σετ 20Χ - 8mm - 658646,in stock,new,0.63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/stirigma-roka-strongylo-16mm-45mm-sysk.50tem.-huge1-1.jpg,OEM,No Color,0.3,Κολάρα - Ρόκα - Σετ 20Χ - 8mm - 658646,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
36258,Συρματόβουρτσα για δίδυμο τροχό - 6�,Συρματόβουρτσα για δίδυμο τροχό - 6′' - Finder - 196581,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2207_196581.jpg,Finder,No Color,0.1,"<p>Μέγεθος: 6""""</p><p><span class=""tlid-translation translation"" lang=""el""><span class="""" title="""">Σύρμα από χάλυβα από άνθρακα, επιχρυσωμένο</span></span></p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
36377,Ράβδοι σιλικόνης - Θερμόκολλα - 0.5x18cm,Ράβδοι σιλικόνης - Θερμόκολλα - 0.5x18cm - 9pcs - 913143,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_913143.jpg,OEM,No Color,0.1,<p>Διάφανη θερμόκολλα σιλικόνη κατάλληλη για χρήση σε θερμοκολλητικά πιστόλια. Στεγνώνει αμέσως και έχει άριστη ρευστότητα και πρόσφυση. </p><p>Σετ 9 τεμαχίων<br />Πάχος: 5mm<br />Μήκος: 18cm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37120,Συρματόβουρτσα καμπάνα για γωνιακό,Συρματόβουρτσα καμπάνα για γωνιακό τροχό - 75mm - Finder - 196593,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196594.jpg,Finder,No Color,0.7,"<p>Συρματόβουρτσα καμπάνα, μεγέθους 75mm, Finder.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37151,Ανταλλακτικά συρραπτικού - 1.2*8mm - Finde,Ανταλλακτικά συρραπτικού - 1.2*8mm - Finder - 195262,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16344735159498415.jpg,Finder,No Color,0.2,"<p>Ανταλλακτικά συρραπτικού Finder, 1.2*8mm, 1000pcs.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37152,Ανταλλακτικά συρραπτικού - 0.7*12mm - Find,Ανταλλακτικά συρραπτικού - 0.7*12mm - Finder - 195260,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/16344734517089373.jpg,Finder,No Color,0.2,"<p>Ανταλλακτικά συρραπτικού Finder, 0.7*12mm, 1000pcs.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37154,Σύρμα συγκόλλησης Καλάι - 200g - Finder - 19,Σύρμα συγκόλλησης Καλάι - 200g - Finder - 194861,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194861_1511.jpg,Finder,No Color,2.0,"<p>Σύρμα συγκόλλησης/σύζευξης Finder, για κολλητήρι.</p><p>Μέγεθος: 200g/1mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37289,Συρματόβουρτσα καμπάνα για γωνιακό,Συρματόβουρτσα καμπάνα για γωνιακό τροχό - 4''/100mm - Finder - 196594,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196594.png,Finder,No Color,0.3,"<p>Συρματόβουρτσα καμπάνα, μεγέθους 4''/100mm, Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37292,Ιμάντας πρόσδεσης - 4.5m - 012156,Ιμάντας πρόσδεσης - 4.5m - 012156,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/012156.png,OEM,No Color,0.3,"<div class=""description hide-small-viewport long""><div><ul><li>Μήκος ιμάντα: 4.5 m</li><li>Πλάτος ιμάντα: 25 mm</li><li>Κατασκευασμένος από υλικά μεγάλης αντοχής</li></ul></div></div>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37539,Κράνος ασφαλείας εργασίας - 300g - 194673,Κράνος ασφαλείας εργασίας - 300g - 194673,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/194673-1.jpg,OEM,No Color,0.4,"<p>Κράνος ασφαλείας εργασίας από ενισχυμένο, ανθεκτικό πλαστικό υλικό, κατάλληλο για σκληρή χρήση.<br />Εφοδιασμένο με προστατευτικό εσωτερικό κάλυμμα και ρυθμιζόμενο λουρί.<br />Βάρος: 300g</p><p><strong>Χρώματα</strong>: Κίτρινο, λευκό<br />Σημειώστε το χρώμα προτίμησής σας στις σημειώσεις παραγγελίας - Αποστολή κατόπιν διαθεσιμότητας.<br /><br /></p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
37815,Συρματόβουρτσα καμπάνα για γωνιακό,Συρματόβουρτσα καμπάνα για γωνιακό τροχό - 125mm - Finder - 196599,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196594.jpg,Finder,No Color,0.7,"<p>Συρματόβουρτσα καμπάνα, μεγέθους 75mm, Finder με υποδοχή που προσαρμόζεται εύκολα.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
38056,Συρματόβουρτσα καμπάνα για γωνιακό,Συρματόβουρτσα καμπάνα για γωνιακό τροχό - 5''/125mm - Finder - 196595,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196594.jpg,Finder,No Color,0.5,"<p>Συρματόβουρτσα καμπάνα, μεγέθους 5''/125mm, Finder</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
38059,Σετ ανταλλακτικές λεπίδες σπαθόσεγ,Σετ ανταλλακτικές λεπίδες σπαθόσεγας - 10pcs - Finder - 191572,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/03e81f6e7fbd06c9333712dbe64f28de.jpg,Finder,No Color,0.4,"Σετ ανταλλακτικές λεπίδες σπαθόσεγας μετάλλου-ξύλου, σετ 10 τεμαχίων, Finder",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
38311,Σετ σφιγκτήρες σωλήνα - 8pcs - 119440,Σετ σφιγκτήρες σωλήνα - 8pcs - 119440,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/119440.jpg,OEM,No Color,0.2,"<p>Σφιγκτήρες σωλήνα, σετ 8 τεμαχίων. <br />Μεγέθη:<br />2 x  8-12mm<br />2 x  10-16mm<br />2 x  16-25mm<br />2 x  40-60mm</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
38472,Ράβδοι σιλικόνης - Θερμόκολλα - 1x18cm -,Ράβδοι σιλικόνης - Θερμόκολλα - 1x18cm - 6pcs - 913136,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2411_913136-1.jpg,OEM,No Color,0.5,<p>Διάφανη θερμόκολλα σιλικόνη κατάλληλη για χρήση σε θερμοκολλητικά πιστόλια. Στεγνώνει αμέσως και έχει άριστη ρευστότητα και πρόσφυση. </p><p>Σετ 6 τεμαχίων<br />Πάχος: 1 cm<br />Μήκος: 18 cm</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
38515,Μεταλλικό κάνιστρο καυσίμου - 20L - Find,Μεταλλικό κάνιστρο καυσίμου - 20L - Finder - 194103,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/2904_194103-1.jpg,Finder,No Color,6.5,"<p><span data-sheets-value=""{&quot;1&quot;:2,&quot;2&quot;:&quot;Μεταλλικό κάνιστρο καυσίμου χωρητικότητας 10 λίτρων, Finder. nΒενζίνης- Πετρελαίου. nΔιαθέτει πώμα ασφαλείας με πύρο. &quot;}"" data-sheets-userformat=""{&quot;2&quot;:1049089,&quot;3&quot;:{&quot;1&quot;:0},&quot;12&quot;:0,&quot;23&quot;:1}"">Μεταλλικό κάνιστρο καυσίμου χωρητικότητας 20 λίτρων, Finder. <br />Βενζίνης- Πετρελαίου. <br />Διαθέτει πώμα ασφαλείας με πύρο. </span></p><p> </p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39155,Σετ διαχωριστικό πείρο - 555pcs - 678955,Σετ διαχωριστικό πείρο - 555pcs - 678955,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/678955_1310.jpeg,OEM,No Color,0.5,"<p>Σετ διαχωριστικό πείρο διαφόρων μεγεθών, σε πλαστική θήκη με διαχωριστικά.<br />Περιλαμβάνονται 555 τεμάχια.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39156,Σετ παξιμάδια - 500pcs - 678962,Σετ παξιμάδια - 500pcs - 678962,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/678962-PhotoRoom.jpg,OEM,No Color,0.5,"<p>Σετ παξιμάδια διαφόρων μεγεθών, σε πλαστική κασετίνα με διαχωριστικά.<br />Περιλαμβάνονται 500 τεμάχια.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39157,Σετ λαστιχένιες ροδέλες - O-rings - 279pcs -,Σετ λαστιχένιες ροδέλες - O-rings - 279pcs - 678986,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/678986.jpg,OEM,No Color,0.5,"<p>Σετ λαστιχένιες ροδέλες O-rings πράσινου χρώματος, σε διάφορα μεγέθη, σε πλαστική θήκη με διαχωριστικά.<br />Περιλαμβάνονται 279 τεμάχια.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39158,Σετ μεταλλικά ελατήρια - 200pcs - 678979,Σετ μεταλλικά ελατήρια - 200pcs - 678979,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1507_678979.jpg,OEM,No Color,0.5,<p>Σετ μεταλλικά ελατήρια διαφόρων μεγεθών σε πλαστική θήκη μεταφοράς με διαχωριστικά. <br />Περιλαμβάνονται 200 τεμάχια.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39395,Kυανοακρυλική κόλλα ισχυρής δράσης ,Kυανοακρυλική κόλλα ισχυρής δράσης 20gr - RL9200 - Super Glue Rill – 669206,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/669206.jpg,OEM,No Color,0.1,"<p>Kυανοακρυλική κόλλα ισχυρής δράσης Super Glue RILL 20gr. Χρήση για κόλληση όπως κεραμικά, μέταλλα, πλαστικά, καουτσούκ, ξύλο κ.τ.λ. Οδηγίες: Καθαρίστε την επιφάνεια που θέλετε να κολλήσετε.Ρίξτε μια σταγόνα σε ένα από τα τμήματα και ασκήστε πίεση για λίγα δευτερόλεπτα. Φυλάσσεται σε δροσερό και ξηρό μέρος.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39868,Κινητή ρυθμιζόμενη βάση πλυντηρίου,Κινητή ρυθμιζόμενη βάση πλυντηρίου - 586172,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/586172.png,OEM,No Color,10.0,<p>Κινητή ρυθμιζόμενη βάση πλυντηρίου με ρόδες. <br />Διαθέτει ρυθμιζόμενες διαστάσεις με μέγιστο 50x60x10cm. <br />Διαθέτει κλιπς σταθεροποίησης και κλείδωμα ρόδας ενώ διαθέτει και ''μάτι'' αλφαδιού για τον έλεγχο της κλίσης.<br />Υλικό κατασκευής: πλαστικό και αλουμίνιο</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39869,Κινητή ρυθμιζόμενη βάση πλυντηρίου,Κινητή ρυθμιζόμενη βάση πλυντηρίου - 586189,in stock,new,36 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/586189.png,OEM,No Color,10.0,<p>Κινητή ρυθμιζόμενη βάση πλυντηρίου με ρόδες. <br />Διαθέτει ρυθμιζόμενες διαστάσεις με μέγιστο 70x70x10cm. <br />Διαθέτει κλιπς σταθεροποίησης και κλείδωμα ρόδας ενώ διαθέτει και ''μάτι'' αλφαδιού για τον έλεγχο της κλίσης.<br />Υλικό κατασκευής: πλαστικό και αλουμίνιο</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
39897,Συρματόβουρτσα καμπάνα στριφτή για,Συρματόβουρτσα καμπάνα στριφτή για γωνιακό τροχό - 4'' - Finder - 196578,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/196578.jpg,Finder,No Color,1.0,"<p>Συρματόβουρτσα καμπάνα στριφτή, μεγέθους 4''/100mm, με σιδερένια δόντια.</p><p>Υποδοχή M14*2</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55817,Συρματόβουρτσα για δίδυμο τροχό - 7�,Συρματόβουρτσα για δίδυμο τροχό - 7′' - Finder - 196582,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/84fe26eca0d1f002d23af2779d44a3f3.jpg,Finder,No Color,0.8,"Συρματόβουρτσα για δίδυμο τροχό - 7′' - Finder

Σύρμα από χάλυβα άνθρακα, επιχρυσωμένο",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55823,Ράβδοι σιλικόνης - Θερμόκολλα - 1.1x27cm,Ράβδοι σιλικόνης - Θερμόκολλα - 1.1x27cm - Finder - 194881,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/85483af81671fd03724df871f2e6e936.jpg,Finder,No Color,1.0,"Ράβδοι σιλικόνης, διαφανείς.
Μέγεθος: 1.1*27cm
Βάρος συσκευασίας: 1kg",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55826,Ράβδοι σιλικόνης - Θερμόκολλα - 0.7x27cm,Ράβδοι σιλικόνης - Θερμόκολλα - 0.7x27cm - Finder - 194880,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4110675be1ebc0dd3f0ca219a7500789.jpg,Finder,No Color,1.0,"Ράβδοι σιλικόνης, διαφανείς.
Μέγεθος: 7*27cm
Βάρος συσκευασίας: 1kg",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55829,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-012 - 5pcs - Finder - 194118,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/61542fe56f15baaa0fd43d93301e3d65.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-012 - 5 τεμάχια - Finder.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55832,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-002 - 5pcs - Finder - 194108,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/dc8e62a4dca65fc7238b571053ebbdf1.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-002 - 5 τεμάχια - Finder</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55835,Ταχυσύνδεσμος για αεροσυμπιεστή - FX,Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-011 - Θηλυκό - 1/4 - Finder - 194117,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/104c4ae7fb621e669402d50998512b8c.jpg,Finder,No Color,0.3,<p>Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-011 - Θηλυκό - 1/4 - Finder</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55838,Σετ ταχυσύνδεσμοι για αεροσυμπιεστ,Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-010 - Αρσενικά - 2pcs - 8.5 - 1/4 - Finder - 194116,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3b6023a3258ec2f02fbd9f24e5986142.jpg,Finder,No Color,0.3,<p>Σετ ταχυσύνδεσμοι για αεροσυμπιεστή - FXZ-010 - Αρσενικά - 2 τεμάχια - 8.5 - 1/4 - Finder</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
55841,Ταχυσύνδεσμος για αεροσυμπιεστή - FX,Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-009 - 1/4 - Finder - 194115,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4812e03be9d3c83e2d257e1da77f687d.jpg,Finder,No Color,0.3,<p>Ταχυσύνδεσμος για αεροσυμπιεστή - FXZ-009 - 1/4 - Finder</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Ανταλλακτικά εργαλείων & αναλώσιμα
