id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
104595,Σετ μαλακά μπαλάκια παιχνιδιού - 3#  -,Σετ μαλακά μπαλάκια παιχνιδιού - 3#  - 4pcs - 0648-69 - 222068,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/05056d7a5f60d610c099573e7e2460c6.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104598,Σετ μαλακά μπαλάκια παιχνιδιού - 3#  -,Σετ μαλακά μπαλάκια παιχνιδιού - 3#  - 4pcs - 0648-52 - 222067,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/c7ab1b577ab452938becf440213e97f4.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104601,Σετ μαλακά μπαλάκια παιχνιδιού - 3#  -,Σετ μαλακά μπαλάκια παιχνιδιού - 3#  - 4pcs - 0648-45 - 222066,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/6f1691ba99c2d5328816c179400aafb4.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104604,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5# ,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5#  - 5pcs - 0648-44A - 222058,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/9da86263baa7abb65bdb0883477ae694.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104607,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5# ,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5#  - 5pcs - 0648-46A - 222057,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/abe5d17d890514c12ce568bb54acc827.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104610,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5# ,Σετ μαλακά μπαλάκια παιχνιδιού - 2.5#  - 5pcs - 0993-29A - 222056,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/bba7c1d9e8f5e12eb39363cfc0408f4e.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104613,Σετ μαλακά μπαλάκια παιχνιδιού - 3.5# ,Σετ μαλακά μπαλάκια παιχνιδιού - 3.5#  - 4pcs - 0993-24 - 222050,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/71bd7ac7e4eaffa9440fbfd8a9b1546a.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104616,Σετ μαλακό μπαλάκι & κύβος παιχνιδι�,Σετ μαλακό μπαλάκι & κύβος παιχνιδιού - 4#  - 2pcs - 0648-23 - 222049,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/a4777dc9248f8a8119d185c8565becd6.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104619,Σετ μαλακά μπαλάκια παιχνιδιού - 4#  -,Σετ μαλακά μπαλάκια παιχνιδιού - 4#  - 4pcs - 0648-72 - 222036,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/130b051835f4a0d8632f23f386fb21a5.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104622,Σετ μαλακά μπαλάκια παιχνιδιού - 4#  -,Σετ μαλακά μπαλάκια παιχνιδιού - 4#  - 4pcs - 0648-49 - 222035,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/42f88d6c3d8d5b9de0167d62abe2f616.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104625,Σετ μαλακά μπαλάκια παιχνιδιού - 4#  -,Σετ μαλακά μπαλάκια παιχνιδιού - 4#  - 4pcs - 0648-51 - 222034,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/46fb8a3f72a0df2d6d6403a2501883d5.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104628,Σετ μαλακό μπαλάκι & κύβοι παιχνιδι�,Σετ μαλακό μπαλάκι & κύβοι παιχνιδιού - 4#  - 3pcs - 0648-42 - 221999,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/5af713e50400ef990870272e4e0d0852.jpg,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
104631,Σετ μαλακό μπαλάκι & κύβοι παιχνιδι�,Σετ μαλακό μπαλάκι & κύβοι παιχνιδιού - 4#  - 3pcs - 0648-41 - 221998,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/221998-PhotoRoom.png,OEM,No Color,2.0,Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.,ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114692,Συρόμενη ρόδα με κουδουνάκια - 069 - 005,Συρόμενη ρόδα με κουδουνάκια - 069 - 005052,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/686606.jpeg,OEM,No Color,1.5,"<p>Συρόμενη ρόδα με κουδουνάκια, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού! <br />Διαστάσεις προϊόντος: 19 x 5cm + 50cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. <br />Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114697,Συρόμενο παιχνίδι Χελωνάκι - 0510 - 14507,Συρόμενο παιχνίδι Χελωνάκι - 0510 - 145077,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/100443.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Ζωάκι με φτερά που κινούνται και κουδουνάκια, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 13 x 18 x 23cm + 44cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114702,Συρόμενο παιχνίδι Καβουράκι - 377 - 1002,Συρόμενο παιχνίδι Καβουράκι - 377 - 100223,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/025315.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Κάβουρας με γρανάζια που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 24 x 13 x 10cm + 53cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114705,Συρόμενο παιχνίδι Αεροπλανάκι - 303 - ,Συρόμενο παιχνίδι Αεροπλανάκι - 303 - 065403,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/005052-1.jpg,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Αεροπλανάκι με έλικες που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού! <br />Διαστάσεις προϊόντος: 21 x 22 x 15cm + 45cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114708,Συρόμενο παιχνίδι Ζωάκι - 0505 - 145022,Συρόμενο παιχνίδι Ζωάκι - 0505 - 145022,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/065403-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Ζωάκι με γρανάζια που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 14 x 19.5 x 16cm + 47cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114727,Συρόμενη ρόδα με κουδουνάκια - 32336A - ,Συρόμενη ρόδα με κουδουνάκια - 32336A - 624130,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/624130-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενη ρόδα με κουδουνάκια και λάστιχο καουτσούκ, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 10 x 11.5cm + 55.5cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114730,Συρόμενο όχημα με κουδουνάκια - 390 - 2,Συρόμενο όχημα με κουδουνάκια - 390 - 205854,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/205854-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι όχημα καθαρισμού με βούρτσες που στριφογυρίζουν, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 16 x 22.5 x 12cm + 45cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114733,Συρόμενο παιχνίδι Παπάκι - 203 - 180114,Συρόμενο παιχνίδι Παπάκι - 203 - 180114,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/180114-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Παπάκι με έλικες που στριφογυρίζουν, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 25 x 23cm + 38cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114736,Συρόμενο παιχνίδι Ελικόπτερο - 8581A - ,Συρόμενο παιχνίδι Ελικόπτερο - 8581A - 901113,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/901113-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Ελικοπεράκι με έλικες που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 14.5 x 24 x 18cm + 47cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114739,Συρόμενο παιχνίδι Αεροπλανάκι - 204 - ,Συρόμενο παιχνίδι Αεροπλανάκι - 204 - 180213 - Red,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/180213-PhotoRoom.png,OEM,Κόκκινο,1.5,"<p>Συρόμενο παιχνίδι Αεροπλανάκι με έλικες που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 23 x 22cm + 40cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114746,Συρόμενο παιχνίδι Αεροπλανάκι με Κ�,Συρόμενο παιχνίδι Αεροπλανάκι με Κουνέλι - 391 - 120024,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/120024.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Αεροπλανάκι με Κουνελάκι και έλικες που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 22 x 16cm + 42cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114749,Συρόμενο παιχνίδι Δράκος με φτερά - ,Συρόμενο παιχνίδι Δράκος με φτερά - 335 - 028148 - Yellow,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/028148-Αντιγραφή.jpg,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Δράκος με φτερά που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 19 x 22 x 32cm + 60cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
114752,Συρόμενο παιχνίδι Παπάκι με φτερά - ,Συρόμενο παιχνίδι Παπάκι με φτερά - 360 - 028155 - Pink,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/028155.jpg,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Παπάκι με φτερά που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 19 x 22 x 29cm + 46cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
115468,Συρόμενο παιχνίδι Παπάκι με φτερά - ,Συρόμενο παιχνίδι Παπάκι με φτερά - 360 - 028155 - Yellow,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/028155-Αντιγραφή.jpg,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Παπάκι με φτερά που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 19 x 22 x 29cm + 46cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
115469,Συρόμενο παιχνίδι Δράκος με φτερά - ,Συρόμενο παιχνίδι Δράκος με φτερά - 335 - 028148 - Orange,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/028148.jpg,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Δράκος με φτερά που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 19 x 22 x 32cm + 60cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
115470,Συρόμενο παιχνίδι Αεροπλανάκι - 204 - ,Συρόμενο παιχνίδι Αεροπλανάκι - 204 - 180213 - Blue,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/180213-PhotoRoom-Αντιγραφή.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Αεροπλανάκι με έλικες που κινούνται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 23 x 22cm + 40cm λαβή.</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
115472,Συρόμενο παιχνίδι Ζωάκι - 0396 - 145039 - Bl,Συρόμενο παιχνίδι Ζωάκι - 0396 - 145039 - Blue,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/145022-PhotoRoom.png,OEM,No Color,1.5,"<p>Συρόμενο παιχνίδι Ζωάκι με μύλο που κινείται, με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού!</p><p>Διαστάσεις προϊόντος: 14 x 20.5 x 24.6cm + 50cm λαβή</p><p>Πληροί όλα τα πρότυπα ασφαλείας. Κατάλληλο για παιδιά ηλικίας από 3 ετών και άνω.</p>",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
149659,Συρόμενο τρενάκι - 161288,Συρόμενο τρενάκι - 161288,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/10/161288-PhotoRoom.png,OEM,No Color,2.0,"Συρόμενο τρενάκι με υπέροχο πολύχρωμο σχεδιασμό και εργονομική λαβή για ατελείωτες βόλτες παντού! 
Διαστάσεις: 20 x 13 x 10cm + 44cm λαβή. 

Πληροί όλα τα πρότυπα ασφαλείας. 
Κατάλληλο για παιδιά ηλικίας 3 ετών και άνω.",ΠΑΙΧΝΙΔΙΑ>Συρόμενα παιχνίδια & μπάλες
