id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
37701,Κασετίνα με ανταλλακτικές ασφάλειε,Κασετίνα με ανταλλακτικές ασφάλειες αυτοκινήτου – 191113,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0107_191113.jpg,OEM,No Color,0.7,<p>Κασετίνα με ασφάλειες αυτοκινήτου καρφωτές Ισχύος 7.5 – 10 – 15 – 20 – 25 – 30A</p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
37980,Ανταλλακτικές βάσεις ασφαλειών - Σε,Ανταλλακτικές βάσεις ασφαλειών - Σετ 3Χ - CTC-389 - 002112,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/002112.jpg,OEM,No Color,0.3,<p>Ανταλλακτικές βάσεις ασφαλειών - Σετ 3Χ με θήκη σε πλαστικό blister. </p>,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
37988,Σετ συνδετήρες αυτοκινήτου - Push Retaine,Σετ συνδετήρες αυτοκινήτου - Push Retainer Clips - 100PCS - 001900,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/f8dd4402083bed7c65fc4b4cb5c16294.jpg,OEM,No Color,0.6,"<p>Συνδετήρες αυτοκινήτου - Push Retainer Clips, <br />σετ 100 τεμαχίων, σε διάφορους τύπους και μεγέθη, <br />σε πρακτική πλαστική κασετίνα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
38312,Κεραία αυτοκινήτου - BRT35332 - Bosom - 675213,Κεραία αυτοκινήτου - BRT35332 - Bosom - 675213,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/675213.jpg,OEM,No Color,0.3,"<div class=""prod-descr""><p>Κεραία οροφής αυτοκινήτου, βιδωτή.</p><p>Μέγεθος: 40cm</p><p>Χρώμα: Aσημί</p></div>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
38313,Σετ συνδετήρες αυτοκινήτου - Push Retaine,Σετ συνδετήρες αυτοκινήτου - Push Retainer Clips - 350pcs - 043769,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/043769.jpg,OEM,No Color,0.5,"<p>Συνδετήρες αυτοκινήτου - Push Retainer Clips, <br />σετ 350 τεμαχίων, σε διάφορους τύπους και μεγέθη, <br />σε πρακτική πλαστική κασετίνα.</p>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
39242,"Τάσια αυτοκινήτου - 14"""" - 4pcs - 908629","Τάσια αυτοκινήτου - 14"""" - 4pcs - 908629",in stock,new,25.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/971499.jpg,OEM,No Color,10.0,"<p>Τάσια αυτοκινήτου μεγέθους 14"""", σετ 4 τεμαχίων, από ιδιαίτερα ανθεκτικό πλαστικό, με εύκολη τοποθέτηση και πολύ σταθερή εφαρμογή.<br />Χρώμα: ασημί ματ</p><ul><li>Διαστάσεις συσκευασίας: 39 x  39cm</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
39682,Τάσια αυτοκινήτου - 16'' - 4pcs - 971499,Τάσια αυτοκινήτου - 16'' - 4pcs - 971499,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/971499.jpg,OEM,No Color,10.0,"<p>Τάσια αυτοκινήτου μεγέθους 16'', σετ 4 τεμαχίων, από ιδιαίτερα ανθεκτικό πλαστικό, με εύκολη τοποθέτηση και πολύ σταθερή εφαρμογή.<br />Χρώμα: ασημί ματ</p><ul><li>Διαστάσεις συσκευασίας: 39 x  39cm</li></ul>",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54127,Δοχείο αναθυμιάσεων λαδιού αυτοκιν,Δοχείο αναθυμιάσεων λαδιού αυτοκινήτου - 671574 - Black,in stock,new,23.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1305_671574.jpg,OEM,Black,2.0,"Το αλουμινένιο δοχείο συλλογής λαδιού D1 Spec Racing εκτονώνει και συσσωρεύει τον περισσευούμενο αέρα/λάδι που απωθεί ο κινητήρας του αυτοκινήτου κατά τη λειτουργία του και διατηρεί τον χώρο του κινητήρα καθαρό.

Χωρητικότητα: 0,5λίτρα
Διαστάσεις: 150 mm x 82 x 82 mm
Ρακόρ in/out: 10mm
Υλικό: αλουμίνιο

Στο κουτί συμπεριλαμβάνεται σωλήνας για την εφαρμογή καθώς και βάσεις στήριξης.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54828,Κεραία οροφής αυτοκινήτου - Βιδωτή -,Κεραία οροφής αυτοκινήτου - Βιδωτή - Universal - 8cm - 004635 - Black,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ee7b4f22053b0241f5928758b0ee7cb1.jpg,OEM,Black,0.8,"Κεραία αυτοκινήτου οροφής, βιδωτή, 8cm, Universal, με 4 αντάπτορες και 2 προστατευτικά λάστιχα Carbon για Ραδιόφωνο.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54831,Κεραία οροφής αυτοκινήτου - Βιδωτή -,Κεραία οροφής αυτοκινήτου - Βιδωτή - Universal - 12cm - 000453 - Black,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/48e2653854d671341ad14e9199a9ef97.jpg,OEM,Black,0.8,"Κεραία αυτοκινήτου οροφής, βιδωτή, 12cm, Universal, με 4 αντάπτορες και 2 προστατευτικά λάστιχα Carbon για Ραδιόφωνο.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54837,Αντάπτορας κεραίας αυτοκινήτου - Male,Αντάπτορας κεραίας αυτοκινήτου - Male - A023 - 004543,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/78bea3924d94445f786e0f7297b993fa.jpg,OEM,No Color,0.8,"Αντάπτορας κεραίας αυτοκινήτου, Καρφί - Male, A023, για τοποθέτηση στην εργοστασιακή υποδοχή ραδιοφώνου. Μήκος: 4.5cm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54840,Αντάπτορας κεραίας αυτοκινήτου - Male,Αντάπτορας κεραίας αυτοκινήτου - Male - 2pcs - A020 - 004536,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d0fb6d9795220def753118a43472fc84.jpg,OEM,No Color,0.8,"Αντάπτορας κεραίας αυτοκινήτου, Καρφί - Male, A023, για τοποθέτηση στην εργοστασιακή υποδοχή ραδιοφώνου. Μήκος: 4cm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54867,Αναπτήρας αυτοκινήτου - HQ-6102 - 21mm - 12V ,Αναπτήρας αυτοκινήτου - HQ-6102 - 21mm - 12V - 964823,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/fcae02ffe34d77a9a88b099d9b761b32.jpg,OEM,No Color,0.8,Κιτ αναπτήρα αυτοκινήτου HQ-6102 διαμέτρου 21mm - 12V - με φωτισμό.,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54870,Αναπτήρας αυτοκινήτου με φωτισμό - H,Αναπτήρας αυτοκινήτου με φωτισμό - HQ-6105 - 22mm - 12V - 964922,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/a5749941cf3eb7cb70aea09dd7414b04.jpg,OEM,No Color,0.8,"Αναπτήρας Αυτοκινήτου Universal 12V, με φωτισμό.
    Τροφοδοσία: 12V.
    Ενσωματωμένο αδιάβροχο κεραμικό προστατευτικό.
    Διάμετρος υποδοχής: 22mm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54873,Αναπτήρας αυτοκινήτου - Ανταλλακτι�,Αναπτήρας αυτοκινήτου - Ανταλλακτικό - HQ-6304 - 22mm - 12V - 118882,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/d09dcbbff7338ff8565d414597b07896.jpg,OEM,No Color,0.4,"Αναπτήρας Αυτοκινήτου Universal 12V.
    Τροφοδοσία: 12V.
    Διάμετρος υποδοχής: 22mm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54876,Αναπτήρας αυτοκινήτου - Ανταλλακτι�,Αναπτήρας αυτοκινήτου - Ανταλλακτικό - HQ-6301 - 22mm - 12V - 965110,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ff523f61f956864eb50bec5a877f565d.jpg,OEM,No Color,0.4,"Αναπτήρας Αυτοκινήτου Universal 12V.
    Τροφοδοσία: 12V.
    Διάμετρος υποδοχής: 22mm.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54879,Σετ κλέφτες ρέυματος καλωδίου - Clips -,Σετ κλέφτες ρέυματος καλωδίου - Clips - T1/T2/T3 - 12pcs - 142023,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/905bf0ad5e612050668eb00b7d23920f.jpg,OEM,No Color,0.8,Κλέφτες ρέυματος καλωδίου-Clips - T1/T2/T3. Σετ 12 τεμαχίων.,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54882,Σετ κλέφτες ρέυματος καλωδίου - Clips -,Σετ κλέφτες ρέυματος καλωδίου - Clips - IP3+2P3 - 12pcs - 110787,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/72cc1386af08232d63681b47f596fe6e.jpg,OEM,No Color,0.8,Κλέφτες ρέυματος καλωδίου-Clips - IP3+2P3. Σετ 12 τεμαχίων.,AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54885,Σετ ακροδέκτες καλώδίων χάλκινοι 8 �,Σετ ακροδέκτες καλώδίων χάλκινοι 8 μεγεθών - 80pcs - 121011,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/7e38c4363059d8c2a6bf8cbab9b20c47.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων χάλκινοι, 8 διαφορετικών μεγεθών, σε πρακτική κασετίνα με διαχωριστικά. Σετ 80 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54888,Σετ ακροδέκτες καλώδίων χάλκινοι 6 �,Σετ ακροδέκτες καλώδίων χάλκινοι 6 μεγεθών - 50pcs - 121004,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/fe57dac7238902beebf50365480fd86b.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων χάλκινοι, 6 διαφορετικών μεγεθών, σε πρακτική κασετίνα με διαχωριστικά. Σετ 50 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54891,Θερμοσυστελλόμενα μανίκια καλωδίω�,Θερμοσυστελλόμενα μανίκια καλωδίων - 120pcs - 113368,in stock,new,3.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/32c161e6f87411b84afadcb7c063b688.jpg,OEM,No Color,0.8,"Θερμοσυστελλόμενα μανίκια καλωδίων 9 μεγεθών, σε πρακτική κασετίνα με διαχωριστικά. Σετ 120 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54894,Θερμοσυστελλόμενα μανίκια καλωδίω�,Θερμοσυστελλόμενα μανίκια καλωδίων - 60pcs - 112484,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/4b3a82d90a8f430f8653814c7552e5b0.jpg,OEM,No Color,0.8,"Θερμοσυστελλόμενα μανίκια καλωδίων 6 μεγεθών, σε πρακτική κασετίνα με διαχωριστικά. Σετ 60 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54897,Σετ ακροδέκτες καλωδίων 10 τύπων - 60pc,Σετ ακροδέκτες καλωδίων 10 τύπων - 60pcs - 119940,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/6fc159123c5f11c2a4ab11d976d5e269.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων 10 τύπων, σε πρακτική κασετίνα με διαχωριστικά. Σετ 60 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54900,Σετ ακροδέκτες καλωδίων 15 τύπων - 120p,Σετ ακροδέκτες καλωδίων 15 τύπων - 120pcs - 119933,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/2689642c765afe2d0e6107c09f98cea9.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων 15 τύπων, σε πρακτική κασετίνα με διαχωριστικά. Σετ 120 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54903,Σετ ακροδέκτες καλωδίων 15 τύπων - 225p,Σετ ακροδέκτες καλωδίων 15 τύπων - 225pcs - 151124,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3f134ff7d20b1ad4a531ecf8842ea3d7.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων 15 τύπων, σε πρακτική κασετίνα με διαχωριστικά. Σετ 225 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54906,Σετ ακροδέκτες καλωδίων κυλινδρικο,Σετ ακροδέκτες καλωδίων κυλινδρικοί - Male & Female - 12pcs - 142917,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/addd5b0700535903972da45c752f3a38.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων κυλινδρικοί, με μόνωση. Σετ 12 τεμαχίων, αρσενικοί & θηλυκοί.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54909,Σετ ακροδέκτες καλωδίων συρταρωτοί,Σετ ακροδέκτες καλωδίων συρταρωτοί - T-tap - Male & Female - 12pcs - 142900,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/b7776ef30ad726cbcc11f70c0cb1fc08.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων συρταρωτοί τύπου T-tap, με μόνωση. Σετ 12 τεμαχίων, αρσενικοί & θηλυκοί.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54912,Σετ ακροδέκτες καλωδίων κυλινδρικο,Σετ ακροδέκτες καλωδίων κυλινδρικοί - Male & Female - 12pcs - 142894,in stock,new,0.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/14e2cd99a20fc4c12dcd6555b6338e89.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων κυλινδρικοί, με μόνωση. Σετ 12 τεμαχίων, αρσενικοί & θηλυκοί.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54915,Σετ ακροδέκτες καλωδίων συρταρωτοί,Σετ ακροδέκτες καλωδίων συρταρωτοί γωνία - Male & Female - 12pcs - 142924,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/bb39fb24803370921a9040669c12ccd8.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων συρταρωτοί, γωνιακοί, με μόνωση. Σετ 12 τεμαχίων, αρσενικοί & θηλυκοί.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54918,Σετ ακροδέκτες καλωδίων με μόνωση - ,Σετ ακροδέκτες καλωδίων με μόνωση - 24pcs - 141309,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/c8a1192ed4284c7f77c2c9cf39bcfee4.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων με μόνωση, σετ 24 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54921,Σετ ακροδέκτες καλωδίων οπής με μόν,Σετ ακροδέκτες καλωδίων οπής με μόνωση - 24pcs - 105905,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/065787afba06cf6ec74176cb49da60d7.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων οπής με μόνωση, σετ 24 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54924,Σετ ακροδέκτες καλωδίων με μόνωση - ,Σετ ακροδέκτες καλωδίων με μόνωση - 24pcs - 105875,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/ca7bf3f8d8281f6dad4a73fa286d78cd.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων με μόνωση, σετ 24 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
54927,Σετ ακροδέκτες καλωδίων με μόνωση - ,Σετ ακροδέκτες καλωδίων με μόνωση - 24pcs - 105981,in stock,new,1.26 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/3f92e6a08c29d134eb9cddc0d223631a.jpg,OEM,No Color,0.8,"Aκροδέκτες καλωδίων με μόνωση, σετ 24 τεμαχίων.",AUTO-MOTO-BIKE>Είδη αυτοκινήτου>Ανταλλακτικά & αναλώσιμα
