id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
51003,Φορητό ηχείο subwoofer - QS229 - 886540,Φορητό ηχείο subwoofer - QS229 - 886540,in stock,new,153 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/886540.png,KIMISO,No Color,8.0,"<p>Επαναφορτιζόμενο, Bluetooth, φορητό ηχέιο Subwoofer με εξαιρετικό ήχο και εντυπωσιακό Retro σχεδιασμό.</p><p>Χαρακτηριστικά: <br />Έκδοση Bluetooth: 4.1 <br />Ηχείο: 8” x 2 <br />Ισχύς: 30W <br />Ψηφιακή οθόνη <br />Θύρες USB/Micro SD/AUX <br />Ραδιόφωνο FM <br />Είσοδος μικροφώνου με λειτουργία καραόκε <br />Τηλεχειριστήριο <br />Τροφοδοτικό: DC IN 5V, <br />Περιλαμβάνονται 2 ασύρματα μικρόφωνα. <br />Πτυσσόμενη χειρολαβή μεταφοράς.<br />Διαστάσεις: 57x20x51.5cm</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
108894,Φορητό ηχείο subwoofer - GF1022 - 417065,Φορητό ηχείο subwoofer - GF1022 - 417065,in stock,new,162 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/417065.jpg,OEM,No Color,10.0,"<p>Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.<br />Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 65W</li><li>Μέγεθος ηχείων: 2 x 10''</li><li>FM Ραδιόφωνο</li><li>Bluetooth</li><li>Μπαταρία 7.4V 3600MA</li><li>Θύρες: USB, TF Card, AUX, μικροφώνου</li><li>Ρυθμίσεις εφέ: Echo, Bass, Treble</li><li>Εύκολες επιλογές ρυθμίσεων – Easy control buttons</li><li>Αυτονομία έως και 7 ώρες</li><li>Διάρκεια φόρτισης: 6-8 ώρες</li><li>Αντιολισθητική βάση και χειρολαβή μεταφοράς</li><li>Διαστάσεις: 35*36*83.5cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
108909,Φορητό ηχείο subwoofer - F1215 - 417010,Φορητό ηχείο subwoofer - F1215 - 417010,in stock,new,135 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/06/417027-1-1.jpg,OEM,No Color,10.0,"<p>Φορητό ηχείο subwoofer με ήχο εξαιρετικής ποιότητας και φωτισμό LED RGB που προσαρμόζεται στο ρυθμό σας και δημιουργεί εντυπωσιακή ατμόσφαιρα στο πάρτυ σας.<br />Περιλαμβάνει 1 ασύρματο μικρόφωνο καραόκε και τηλεχειριστήριο.</p><p><strong>Χαρακτηριστικά:</strong></p><ul><li>Ισχύς: 40W</li><li>Μέγεθος ηχείου: 15''</li><li>FM Ραδιόφωνο</li><li>Bluetooth</li><li>Θύρες: USB, TF Card, AUX, μικροφώνου</li><li>Ρυθμίσεις εφέ</li><li>Εύκολες επιλογές ρυθμίσεων – Easy control buttons</li><li>Μπαταρία 3600MAH</li><li>Αυτονομία έως και 4 ώρες</li><li>Διάρκεια φόρτισης: 6-8 ώρες</li><li>Τροφοδοσία : DV 9v</li><li>Συχνότητες Απόκρισης : 100Hz – 20 KHz</li><li>FM Εύρος Σάρωσης : 87,5 – 108,0 Mhz</li><li>SNR: &gt;=70dB</li><li>Αντιολισθητική βάση, λαβή μεταφοράς και ρόδες</li><li>Διαστάσεις: 34.5*26*52cm</li></ul>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
113725,Φορητό ηχείο subwoofer - QS7606 - 886533,Φορητό ηχείο subwoofer - QS7606 - 886533,in stock,new,63 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/886533.jpg,KIMISO,No Color,5.0,"Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής.

Χαρακτηριστικά:

Επαναφορτιζόμενη μπαταρία: 3.7V, 2200 mAh
Διάρκεια χρήσης: έως και 5 ώρες (σε μέση ένταση).
Διάρκεια φόρτισης: περ. 5 ώρες.
Bluetooth έκδοση: 5.0
Ισχύς: 30W
Ψηφιακή οθόνη ενδείξεων
Μέγεθος ηχείων: 6.5″ x 2
Θύρες USB, TF card, AUX
Ραδιόφωνο FM: 87.5 – 108 ΜΗz
Συχνότητα: 100HZ-20KHZ
SNR: >85db
Διαστάσεις: 21*18.5*49.5 cm
Περιλαμβάνει ενσύρματο μικρόφωνο, τηλεχειριστήριο και καλώδιο φόρτισης USB",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
113731,Φορητό ηχείο subwoofer - QS-2410 - 884119,Φορητό ηχείο subwoofer - QS-2410 - 884119,in stock,new,30.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/884119.png,KIMISO,No Color,4.0,"Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής. Διαθέτει ειδική εσοχή-βάση στήριξης για το Smartphone σας στο επάνω μέρος. 

Χαρακτηριστικά:

Επαναφορτιζόμενη μπαταρία: 3.7V, 1800 mAh, 
Διάρκεια χρήσης: έως και 4 ώρες (σε μέση ένταση), 
Διάρκεια φόρτισης: περ. 3 ώρες, 
Bluetooth έκδοση: 5.0, 
Ισχύς: 12W, 
Βάση στήριξης Smartphone στο επάνω μέρος, 
Μέγεθος ηχείων: 4″ x 2, 
Θύρες USB, TF card, AUX, 
Ραδιόφωνο FM: 87.5 – 108 ΜΗz, 
Συχνότητα: 100HZ-20KHZ, 
SNR: >85db, 
Διαστάσεις: 18*17*37cm, 
Περιλαμβάνει καλώδιο φόρτισης USB.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
113734,Φορητό ηχείο subwoofer - QS-2211 - 886489,Φορητό ηχείο subwoofer - QS-2211 - 886489,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/886489-PhotoRoom.png,KIMISO,No Color,8.0,"Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής.

Χαρακτηριστικά:

Επαναφορτιζόμενη μπαταρία: 3.7V, 2400 mAh, 
Διάρκεια χρήσης: έως και 5 ώρες (σε μέση ένταση), 
Διάρκεια φόρτισης: περ. 4 ώρες, 
Bluetooth έκδοση: 5.0, 
Ισχύς: 30W, 
Ψηφιακή οθόνη ενδείξεων, 
Μέγεθος ηχείων: 8″ x 2, 
Θύρες USB, TF card, AUX, 
Ραδιόφωνο FM: 87.5 – 108 ΜΗz, 
Συχνότητα: 100HZ-20KHZ, 
SNR: >85db, Διαστάσεις: 27*26*73cm, 
Περιλαμβάνει ενσύρματο μικρόφωνο, τηλεχειριστήριο και καλώδιο φόρτισης USB",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
113737,Φορητό ηχείο subwoofer - QS-2212 - 886496,Φορητό ηχείο subwoofer - QS-2212 - 886496,in stock,new,90 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/886496.png,KIMISO,No Color,8.0,"Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής.

Χαρακτηριστικά:

Επαναφορτιζόμενη μπαταρία: 3.7V, 2400 mAh, 
Διάρκεια χρήσης: έως και 5 ώρες (σε μέση ένταση), 
Διάρκεια φόρτισης: περ. 4 ώρες, 
Bluetooth έκδοση: 5.0, 
Ισχύς: 30W, 
Ψηφιακή οθόνη ενδείξεων, 
Μέγεθος ηχείων: 8″ x 2, 
Θύρες USB, TF card, AUX, 
Ραδιόφωνο FM: 87.5 – 108 ΜΗz, 
Συχνότητα: 100HZ-20KHZ, 
SNR: >85db, Διαστάσεις: 27*26*73cm, 
Περιλαμβάνει ενσύρματο μικρόφωνο, τηλεχειριστήριο και καλώδιο φόρτισης USB",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
113740,Φορητό ηχείο subwoofer - QS-829 - 886649,Φορητό ηχείο subwoofer - QS-829 - 886649,in stock,new,54 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/07/886649.jpg,KIMISO,No Color,4.0,"<p>Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής.</p><p>Χαρακτηριστικά: <br />Επαναφορτιζόμενη μπαταρία: 3.7V, 1200 mAh, <br />Διάρκεια χρήσης: έως και 5 ώρες (σε μέση ένταση), <br />Διάρκεια φόρτισης: περ. 4 ώρες, <br />Bluetooth έκδοση: 4.1, <br />Ισχύς: 10W, <br />Μέγεθος ηχείων: 8″ x 2, <br />Θύρες USB, TF card, AUX, <br />Ραδιόφωνο FM: 87.5 – 108 ΜΗz, <br />Συχνότητα: 100HZ-20KHZ, SNR: &gt;85db, <br />Διαστάσεις: 24*19*40cm, <br />Περιλαμβάνει ενσύρματο μικρόφωνο, τηλεχειριστήριο και καλώδιο φόρτισης USB.</p>",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116625,Φορητό ηχείο subwoofer - F2808 - 028084,Φορητό ηχείο subwoofer - F2808 - 028084,in stock,new,81 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/028084.png,OEM,No Color,6.0,"Φορητό ηχείο-subwoofer με υψηλής ποιότητας στερεοφωνικό ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED RGB που προσαρμόζεται στον ρυθμό της μουσικής σας.

Χαρακτηριστικά:
Επαναφορτιζόμενη μπαταρία: 3.7V, 2400 mAh,
Διάρκεια χρήσης: έως και 5 ώρες (σε μέση ένταση),
Διάρκεια φόρτισης: περ. 4 ώρες,
Bluetooth έκδοση: 5.0,
Ισχύς: 30W,
Ψηφιακή οθόνη ενδείξεων,
Μέγεθος ηχείων: 8″ x 2,
Θύρες USB, TF card, AUX,
Ραδιόφωνο FM: 87.5 – 108 ΜΗz,
Συχνότητα: 100HZ-20KHZ,
SNR: >85db,
Διαστάσεις: 27*26*70cm.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
116628,Φορητό ηχείο subwoofer - QS-814 - 886694,Φορητό ηχείο subwoofer - QS-814 - 886694,in stock,new,72 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/08/886694.png,KIMISO,No Color,6.0,"Φορητό ηχείο-subwoofer με υψηλής ποιότητας ήχο, πρακτικό σχεδιασμό και ιδιαίτερα εντυπωσιακό φωτισμό LED που προσαρμόζεται στον ρυθμό της μουσικής.

Χαρακτηριστικά:
Εύχρηστο Control Panel, Επαναφορτιζόμενη μπαταρία: 3.7V, 1200 mAh,
Διάρκεια χρήσης: έως και 6 ώρες (σε μέση ένταση),
Διάρκεια φόρτισης: περ. 4 ώρες,
Bluetooth έκδοση: 4.1,
Ισχύς: 10W,
Μέγεθος ηχείου: 8″,
Θύρες USB, TF card(έως 32GB), AUX,
Ραδιόφωνο FM: 87.5 – 108 ΜΗz,
Συχνότητα: 100HZ-20KHZ, SNR: >85db,
Διαστάσεις: 32*28*50cm, Πτυσσόμενη χειρολαβή μεταφοράς και ρόδες, 
Περιλαμβάνει ενσύρματο μικρόφωνο, τηλεχειριστήριο και καλώδιο φόρτισης USB.",ΕΙΔΗ ΤΕΧΝΟΛΟΓΙΑΣ>Ραδιόφωνα & Ηχεία>Φορητά subwoofer
