id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
36426,Λουκέτο 70mm - 425717,Λουκέτο 70mm - 425717,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_425717.jpg,OEM,No Color,1.5,<p>Ορειχάλκινο λουκέτο ελαφρύ τύπου 70mm για πρόσθετη ασφάλεια και εύκολο κλείδωμα.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
36427,Λουκέτο 70mm - 425700,Λουκέτο 70mm - 425700,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/1801_425700.jpg,OEM,No Color,1.5,<p>Ορειχάλκινο λουκέτο ελαφρύ τύπου 70mm για πρόσθετη ασφάλεια και εύκολο κλείδωμα.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
36808,Λουκέτο τάκου  - 84mm - 612355,Λουκέτο τάκου  - 84mm - 612355,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0308_612355.jpg,OEM,No Color,1.5,"<p>Κλειδαριά ασφαλείας ατσάλινη, 84mm, με 5 κλειδιά.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
36821,Λουκέτο τάκου - 94mm - 612362,Λουκέτο τάκου - 94mm - 612362,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/0308_612362.jpg,OEM,No Color,1.5,"<p>Κλειδαριά ασφαλείας ατσάλινη, 94mm, με 5 κλειδιά.</p>",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
37566,Λουκέτο ασφαλείας με συναγερμό - 17917,Λουκέτο ασφαλείας με συναγερμό - 179173,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/04/179173.png,OEM,No Color,1.5,<p>Λουκέτο ασφαλείας από ατσάλι βαρέως τύπου με συναγερμό-alarm. <br />Περιλαμβάνονται 3 κλειδιά.</p>,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48418,Λουκέτο μοτοσυκλέτας με κωδικό ασφ�,Λουκέτο μοτοσυκλέτας με κωδικό ασφαλείας - 12061 - 587193,in stock,new,27 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587193.png,OEM,No Color,0.8,Λουκέτο μοτοσυκλέτας ατσάλινο με κωδικό ασφαλείας 4 ψηφίων και κάλυμμα προστασίας για να μην χαράζει την ζάντα.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48421,Λουκέτο μοτοσυκλέτας με κωδικό ασφ�,Λουκέτο μοτοσυκλέτας με κωδικό ασφαλείας - 20708 - 587186,in stock,new,15.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587186.png,OEM,No Color,0.8,Λουκέτο μοτοσυκλέτας ατσάλινο με κωδικό ασφαλείας 4 ψηφίων και κάλυμμα προστασίας για να μην χαράζει την ζάντα.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48424,Λουκέτο μοτοσυκλέτας με κωδικό ασφ�,Λουκέτο μοτοσυκλέτας με κωδικό ασφαλείας - 20708 - 587179,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587179.png,OEM,No Color,0.8,Λουκέτο μοτοσυκλέτας ατσάλινο με κωδικό ασφαλείας 4 ψηφίων και κάλυμμα προστασίας για να μην χαράζει την ζάντα.,ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48448,Λουκέτο δισκόφρενου μοτοσυκλέτας �,Λουκέτο δισκόφρενου μοτοσυκλέτας – Disc lock - 587094,in stock,new,14.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587094.png,OEM,No Color,0.8,"Λουκέτο δισκόφρενου μοτοσυκλέτας, ατσάλινο με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48451,Λουκέτο - STELAR - 65mm - 587087,Λουκέτο - STELAR - 65mm - 587087,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587087.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ατσάλινο, μεγέθους 65mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48457,Ιμάντας ασφαλείας αποσκευών με κωδ�,Ιμάντας ασφαλείας αποσκευών με κωδικό - TSA12016 - 587063,in stock,new,12.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587063.png,OEM,No Color,0.8,"Ζώνη-ιμάντας ασφαλείας αποσκευών, σταυρωτός, με κωδικό ασφαλείας 3 ψηφίων και ρυθμιζόμενο μήκος.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48460,Ιμάντας ασφαλείας αποσκευών με κωδ�,Ιμάντας ασφαλείας αποσκευών με κωδικό - TSA319 - 587056,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587056.png,OEM,No Color,0.8,"Ζώνη-ιμάντας ασφαλείας αποσκευών, σταυρωτός, με κωδικό ασφαλείας 3 ψηφίων και ρυθμιζόμενο μήκος.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48463,Λουκέτο ασφαλείας με κωδικό - TSA309 - 58,Λουκέτο ασφαλείας με κωδικό - TSA309 - 587049,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587049.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με πλαστικό κάλυμμα και κωδικό ασφαλείας 4 ψηφίων.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48466,Λουκέτο ασφαλείας με κωδικό - TSA719 - 58,Λουκέτο ασφαλείας με κωδικό - TSA719 - 587032,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587032.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, μακρύλαιμο, με κάλυμμα καουτσούκ στο λαιμό και κωδικό ασφαλείας 3 ψηφίων.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48469,Λουκέτο ασφαλείας με κωδικό - TSA12068 - ,Λουκέτο ασφαλείας με κωδικό - TSA12068 - 587025,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587025.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με κωδικό ασφαλείας 3 ψηφίων.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48472,Λουκέτο ασφαλείας με κωδικό - TSA335 - 58,Λουκέτο ασφαλείας με κωδικό - TSA335 - 587018,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587018.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με πλαστικό κάλυμμα και κωδικό ασφαλείας 3 ψηφίων.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48475,Λουκέτο ασφαλείας - TSA361 - 587001,Λουκέτο ασφαλείας - TSA361 - 587001,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/587001.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με πλαστικό κάλυμμα και σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48478,Λουκέτο ασφαλείας - TSA21011 - 586994,Λουκέτο ασφαλείας - TSA21011 - 586994,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586994.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με πλαστικό κάλυμμα και σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48481,Σετ λουκέτα κοντά - 2pcs - 3mm - STELAR - TKS23 - ,Σετ λουκέτα κοντά - 2pcs - 3mm - STELAR - TKS23 - 2pcs - 586981,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586981.png,OEM,No Color,0.8,"Σετ 2 λουκέτα κοντά STELAR, ατσάλινα, πάχους 3mm με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48484,Λουκέτο κοντό - STELAR - 3mm - TKS33 - 586974,Λουκέτο κοντό - STELAR - 3mm - TKS33 - 586974,in stock,new,1.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586974.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό πάχους 3mm, κοντόλαιμο, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48485,Λουκέτο κοντό - STELAR - 3mm - TKS28 - 586967,Λουκέτο κοντό - STELAR - 3mm - TKS28 - 586967,in stock,new,1.44 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586967.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό πάχους 3mm, κοντόλαιμο, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48486,Λουκέτο κοντό - STELAR - 3mm - TKS23 - 586950,Λουκέτο κοντό - STELAR - 3mm - TKS23 - 586950,in stock,new,1.08 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586950.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με κάλυμμα, με ατσάλινο λαιμό πάχους 3mm, κοντόλαιμο, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48489,Λουκέτο τάκου - STELAR - BSU94 - 586943,Λουκέτο τάκου - STELAR - BSU94 - 586943,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586929.png,OEM,No Color,1.5,"Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 94mm, STELAR.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48498,Λουκέτο - STELAR - 92mm - 586912,Λουκέτο - STELAR - 92mm - 586912,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586912.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 92mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48501,Λουκέτο - STELAR - 73mm - 586905,Λουκέτο - STELAR - 73mm - 586905,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586905.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 73mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48504,Λουκέτο - STELAR - 63mm - 586899,Λουκέτο - STELAR - 63mm - 586899,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586899.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 63mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48507,Λουκέτο - STELAR - 70mm - 586882,Λουκέτο - STELAR - 70mm - 586882,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586882.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 70mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48510,Λουκέτο - STELAR - 60mm - 586875,Λουκέτο - STELAR - 60mm - 586875,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586875.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 60mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48513,Λουκέτο κοντό - STELAR - 50mm - 586868,Λουκέτο κοντό - STELAR - 50mm - 586868,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586868.png,OEM,No Color,1.5,"Λουκέτο ασφαλείας, ορειχάλκινο με ατσάλινο λαιμό, κοντόλαιμο, μεγέθους 50mm, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48543,Λουκέτο - Δίσκος - STELAR - SB90 - 586769,Λουκέτο - Δίσκος - STELAR - SB90 - 586769,in stock,new,7.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586738.png,OEM,No Color,0.8,"Λουκέτο-Δίσκος STELAR, βαρέως τύπου, διαμέτρου 90mm, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48546,Λουκέτο - Δίσκος - STELAR - SB80 - 586752,Λουκέτο - Δίσκος - STELAR - SB80 - 586752,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586738.png,OEM,No Color,0.8,"Λουκέτο-Δίσκος STELAR, βαρέως τύπου, διαμέτρου 80mm, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48549,Λουκέτο - Δίσκος - STELAR - SB70 - 586745,Λουκέτο - Δίσκος - STELAR - SB70 - 586745,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586738.png,OEM,No Color,0.8,"Λουκέτο-Δίσκος STELAR, βαρέως τύπου, διαμέτρου 70mm, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48552,Λουκέτο - Δίσκος - STELAR - SB60 - 586738,Λουκέτο - Δίσκος - STELAR - SB60 - 586738,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586738.png,OEM,No Color,0.8,"Λουκέτο-Δίσκος STELAR, βαρέως τύπου, διαμέτρου 60mm, με σετ 2 κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48555,Λουκέτο - STELAR - 60mm - 586721,Λουκέτο - STELAR - 60mm - 586721,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586714.png,OEM,No Color,0.8,"Λουκέτο STELAR, βαρέως τύπου, ατσάλινο, 60mm.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48558,Λουκέτο - STELAR - 50mm - 586714,Λουκέτο - STELAR - 50mm - 586714,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586714.png,OEM,No Color,0.8,"Λουκέτο STELAR, βαρέως τύπου, ατσάλινο, 50mm.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48559,Λουκέτο τάκου - STELAR - HP70 - 586707,Λουκέτο τάκου - STELAR - HP70 - 586707,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586684-1.png,OEM,No Color,0.8,"Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 70mm, STELAR.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48562,Λουκέτο τάκου - STELAR - HP60 - 586691,Λουκέτο τάκου - STELAR - HP60 - 586691,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586684-1.png,OEM,No Color,0.8,"Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 60mm, STELAR.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48565,Λουκέτο τάκου - STELAR - HP50 - 586684,Λουκέτο τάκου - STELAR - HP50 - 586684,in stock,new,4.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586684-1.png,OEM,No Color,0.8,"Λουκέτο τάκου ατσάλινο, βαρέως τύπου, 50mm, STELAR.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48568,Λουκέτο κοντό - STELAR - BE60 - 586677,Λουκέτο κοντό - STELAR - BE60 - 586677,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586677.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
48571,Λουκέτο κοντό - STELAR - BE50 - 586660,Λουκέτο κοντό - STELAR - BE50 - 586660,in stock,new,5.4 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/05/586660.png,OEM,No Color,0.8,"Λουκέτο ασφαλείας ατσάλινο, κοντόλαιμο, με σετ κλειδιών.",ΕΡΓΑΛΕΙΑ & ΕΠΑΓΓΕΛΜΑΤΙΚΟΣ ΕΞΟΠΛΙΣΜΟΣ>Εργαλεία>Λουκέτα
